model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,fft tiling,224,features.conv0,3,64,7,2,3,1.4727711856365204,0.20220871472753313,1.5158208648008802
densenet121,fft tiling,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.007558399438858,0.12522544195950003,1.0370097264733777
densenet121,fft tiling,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.2360639929771424,0.040492435291653146,1.272194628097686
densenet121,fft tiling,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.0024560034275054,0.029432726219408612,1.0317581854261904
densenet121,fft tiling,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.2006400048732757,0.03603116580672258,1.23573518293337
densenet121,fft tiling,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.0158367872238159,0.036776520472604525,1.0455300947788784
densenet121,fft tiling,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1955456018447876,0.031064603082465204,1.23049186850707
densenet121,fft tiling,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.1284992039203643,0.042174172650588475,1.1614856780853993
densenet121,fft tiling,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1759376168251037,0.03256782847460478,1.21031073439784
densenet121,fft tiling,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.1807455897331238,0.0375134925625111,1.2152592462389544
densenet121,fft tiling,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1849600076675415,0.031611821282885116,1.2195968532618813
densenet121,fft tiling,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.230512011051178,0.03239345633395452,1.2664803595633398
densenet121,fft tiling,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1874544024467468,0.03290348279140204,1.2221641601784243
densenet121,fft tiling,224,features.transition1.conv,256,128,1,1,0,1.297408014535904,0.035052848275181896,1.3353317594568779
densenet121,fft tiling,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.5707775950431824,0.01964572371877885,0.5874616479228523
densenet121,fft tiling,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.559030395746231,0.03474088648707974,0.5753710733848957
densenet121,fft tiling,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.569167998433113,0.02487683793613578,0.5858050021728192
densenet121,fft tiling,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.547430408000946,0.02473088701502653,0.5634320134499757
densenet121,fft tiling,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.5840288013219833,0.0178317810392234,0.6011001921563923
densenet121,fft tiling,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.5381584018468857,0.023590077324003533,0.5538889829208902
densenet121,fft tiling,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.5843455970287323,0.017333204014937018,0.6014262479258512
densenet121,fft tiling,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5464864030480385,0.02053250097948721,0.5624604148621923
densenet121,fft tiling,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.607665604352951,0.03248019732660677,0.6254279082068964
densenet121,fft tiling,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.5397295981645585,0.029918854931696756,0.5555061059229248
densenet121,fft tiling,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.660646402835846,0.024923418385220754,0.6799573562008656
densenet121,fft tiling,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5406975984573364,0.022643548150446925,0.5565024012437707
densenet121,fft tiling,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.6555696040391922,0.025279018828370043,0.6747321605849982
densenet121,fft tiling,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.5363568052649498,0.025575627275624627,0.5520347249645383
densenet121,fft tiling,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.7111712008714676,0.0281343713024958,0.7319590138915989
densenet121,fft tiling,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.5376159995794296,0.02377857740910731,0.5533307260225045
densenet121,fft tiling,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.7124336004257202,0.024244948800873113,0.7332583138797532
densenet121,fft tiling,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.5318927988409996,0.02432433280884475,0.5474402338826773
densenet121,fft tiling,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.7159999996423722,0.025602158586420766,0.7369289603437347
densenet121,fft tiling,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5389423966407776,0.014872991560513558,0.5546958941899771
densenet121,fft tiling,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.7225840002298355,0.024657630897916658,0.7437054138496639
densenet121,fft tiling,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.5360144019126892,0.023888455835235918,0.5516823130280499
densenet121,fft tiling,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0482367992401123,0.029054517590923423,1.0788771718490175
densenet121,fft tiling,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.5510336011648178,0.026094675619511665,0.5671405293626796
densenet121,fft tiling,224,features.transition2.conv,512,256,1,1,0,1.305147212743759,0.026764533872268112,1.3432971774625446
densenet121,fft tiling,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5171903938055038,0.017963482765590486,0.5323080717838335
densenet121,fft tiling,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.4991471990942955,0.05663309361938522,0.513737467417281
densenet121,fft tiling,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.505969600379467,0.01739347833647642,0.5207592901667787
densenet121,fft tiling,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.48262080252170564,0.014764344359846351,0.4967279977936078
densenet121,fft tiling,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5458720028400421,0.01448157734494852,0.5618280554952371
densenet121,fft tiling,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.4789856016635895,0.014194812480773498,0.492986538589208
densenet121,fft tiling,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5535551965236664,0.016426576663401957,0.5697358319424728
densenet121,fft tiling,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.47494720071554186,0.01717748438569979,0.4888300935981712
densenet121,fft tiling,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5702303975820542,0.013665713989862837,0.5868984556654034
densenet121,fft tiling,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.47681599408388137,0.018129199417472538,0.4907535125293382
densenet121,fft tiling,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5770832031965256,0.01726176611659016,0.5939515714746667
densenet121,fft tiling,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.4804704040288925,0.022259429509808096,0.49451474230977394
densenet121,fft tiling,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5793631970882416,0.016843251926673793,0.596298210481722
densenet121,fft tiling,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.4800928011536598,0.017691330947423138,0.4941261019544569
densenet121,fft tiling,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.589041605591774,0.02152340046049086,0.6062595226602869
densenet121,fft tiling,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.47786240428686144,0.02236846940029078,0.4918305097128024
densenet121,fft tiling,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5949616074562073,0.013792939920537978,0.6123525685001877
densenet121,fft tiling,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.478676800429821,0.013825371411578719,0.4926687109743092
densenet121,fft tiling,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6039008051156998,0.017596546799327078,0.6215530624119296
densenet121,fft tiling,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.4795487970113754,0.016926836254174137,0.4935661963578137
densenet121,fft tiling,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.6072912037372589,0.01986326928176123,0.6250425637144217
