model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,gemm,224,features.conv0,3,64,7,2,3,0.9158927977085114,0.2059086268400183,1.4515957189069773
densenet121,gemm,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.699507200717926,0.02989249752129701,1.108646842127372
densenet121,gemm,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.6649199992418289,0.025376002628079746,1.0538296913458738
densenet121,gemm,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.7924128025770187,0.020309768725239884,1.2558926489057933
densenet121,gemm,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.657387199997902,0.02293980367264895,1.0418909806569947
densenet121,gemm,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,0.7628640025854111,0.01987895003530679,1.2090608453650615
densenet121,gemm,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.6353311985731125,0.019255040032810117,1.0069344908532392
densenet121,gemm,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,0.8608880013227462,0.03454194688845934,1.3644187838413324
densenet121,gemm,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.6663183987140655,0.12928118690575938,1.0560460104307046
densenet121,gemm,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,0.9457312017679215,0.02450319339024863,1.4988865150569444
densenet121,gemm,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.6228127986192703,0.014657333958485948,0.987094116711171
densenet121,gemm,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.0684880137443542,0.036948065130061186,1.6934434142677293
densenet121,gemm,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.6395935952663422,0.02875950142389848,1.0136899504525019
densenet121,gemm,224,features.transition1.conv,256,128,1,1,0,1.1173119843006134,0.04179599517550685,1.7708243772110166
densenet121,gemm,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.32725599855184556,0.018758233222738008,0.5186670401525229
densenet121,gemm,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.33285599797964094,0.015892852768436178,0.5275424622713638
densenet121,gemm,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.30895200073719026,0.021157898805258285,0.4896570894976949
densenet121,gemm,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.318342399597168,0.010735431597395652,0.504539904187445
densenet121,gemm,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.32370240092277525,0.013821554645233861,0.5130349540415912
densenet121,gemm,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.31027199923992155,0.0131838181671947,0.4917491511235994
densenet121,gemm,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.3304544001817703,0.014889380800889656,0.5237361772010505
densenet121,gemm,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.31026080101728437,0.013163847665359106,0.4917314030944849
densenet121,gemm,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.35079519897699357,0.02156388398547131,0.555974247556192
densenet121,gemm,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.310104002058506,0.013907333597077772,0.49148289289999364
densenet121,gemm,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.3710335984826088,0.016763993065480993,0.5880500255876182
densenet121,gemm,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.31700479686260224,0.0124976677377467,0.5024199416678665
