model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,gemm,1,224,120.8134651184082,2.9996031206013174,117.72313690185547,131.55020141601562,120.09574127197266,58.535999999999994,1.1559267245775546,57.068,61.489,135.44279542078448,6.772139771039224,54
densenet121,gemm,1,226,122.46722564697265,1.9835071056697777,120.45516967773438,129.976318359375,122.1611557006836,58.40149152542373,1.1244561679572027,57.105,61.935,142.86042827540265,7.143021413770133,59
densenet121,gemm,1,229,123.41908378601075,1.2853468573057902,121.04704284667969,126.72921752929688,123.51232147216797,58.35692063492063,1.0703300233014823,57.068,61.448,143.54908389312024,7.177454194656012,63
densenet121,gemm,1,232,123.82597122192382,1.7597828374325133,120.16230773925781,127.22278594970703,123.48979187011719,58.434982142857145,0.9212835861501579,57.068,60.515,145.31389892121408,7.265694946060703,56
densenet121,gemm,1,235,123.45533447265625,1.5687796354822854,121.48429107666016,128.5017547607422,123.18259048461914,58.47658064516128,1.0365835407938653,57.105,61.935,146.4518249407746,7.32259124703873,62
densenet121,gemm,1,238,127.42978630065917,2.038361322612448,124.9781723022461,133.24493408203125,126.88793563842773,58.76327692307692,1.2138184315836011,57.105,61.935,144.14548709542674,7.207274354771338,65
densenet121,gemm,1,241,128.73692169189454,1.9527508751020333,125.89260864257812,132.9582061767578,128.3220443725586,58.841609375000004,1.1724111322557083,57.592,62.909,153.40025560029414,7.670012780014707,64
densenet121,gemm,1,244,125.42080001831054,0.8427200843667144,123.91117095947266,126.85721588134766,125.35500717163086,58.69579999999999,1.1341421937109817,57.555,61.935,141.3213784403726,7.06606892201863,45
densenet121,gemm,1,247,127.45082893371583,2.3200335376542913,122.04236602783203,131.90963745117188,128.1413116455078,59.02570588235294,1.278798287672311,57.555,63.437,147.15831245952103,7.357915622976051,68
densenet121,gemm,1,250,127.80456848144532,1.329614386031266,125.93049621582031,130.513916015625,127.45011138916016,59.00374509803921,1.1161788429883426,57.592,62.909,146.25365915244444,7.312682957622222,51
