model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,guess,224,features.conv0,3,64,7,2,3,0.9773664027452469,0.023672296230531947,0.9607661929548499
densenet121,guess,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.9940623998641968,0.04479383733507024,0.9771786146878892
densenet121,guess,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.1322128057479859,0.03771693842424767,1.112982586610108
densenet121,guess,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.055137610435486,0.025721017753941346,1.0372164852139014
densenet121,guess,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1177743911743163,0.030410713685141623,1.0987894032110421
densenet121,guess,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.197160017490387,0.022792686034819584,1.1768266937878369
densenet121,guess,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.103006398677826,0.02554081353871455,1.0842722396492648
densenet121,guess,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.2650864183902741,0.027154828534149425,1.2435993896881687
densenet121,guess,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1148448050022126,0.03370194766238461,1.095909574985313
densenet121,guess,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.347756803035736,0.025056608062745223,1.3248656481791887
densenet121,guess,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.094492793083191,0.024168224219111318,1.075903234522322
densenet121,guess,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.2222496151924134,0.02665022680885372,1.2014901538773568
densenet121,guess,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.0867792010307311,0.026790967636767228,1.0683206550010365
densenet121,guess,224,features.transition1.conv,256,128,1,1,0,1.3877376019954681,0.04127918942092614,1.3641673879360927
densenet121,guess,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6405503958463669,0.012523069820163605,0.629670882367589
densenet121,guess,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6116512089967727,0.01498971913417187,0.6012625376045733
densenet121,guess,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5356160014867782,0.009637868781278227,0.5265187601995803
densenet121,guess,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5922448009252548,0.014218503188413844,0.5821857402546439
densenet121,guess,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8085759967565537,0.018407635359999938,0.7948426300888058
densenet121,guess,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6305279999971389,0.07171663163536401,0.6198187132350071
densenet121,guess,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.561158400774002,0.04107469592313923,0.5516273312054892
densenet121,guess,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5900927960872651,0.011082385458257014,0.580070286429335
densenet121,guess,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7816384017467499,0.028497554920645794,0.7683625602478185
densenet121,guess,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.604542401432991,0.008507747750681303,0.5942744705292992
densenet121,guess,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.7962191998958588,0.020858124519391688,0.78269570888953
densenet121,guess,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6128144025802612,0.010383467412728432,0.6024059747717797
