model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit gemm,224,features.conv0,3,64,7,2,3,1.212414401769638,0.05167391972691967,1.1998066012772584
densenet121,implicit gemm,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.9495599955320358,0.03632464746147779,0.9396855970081162
densenet121,implicit gemm,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.146593588590622,0.052192073948193335,1.1346702534754234
densenet121,implicit gemm,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.9465456008911133,0.03641943585261526,0.9367025488162153
densenet121,implicit gemm,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.0936928033828734,0.03421992874180503,1.08231957930629
densenet121,implicit gemm,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.1082496047019958,0.027034729784838896,1.0967250056115798
densenet121,implicit gemm,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.083568012714386,0.03540087390232905,1.072300075526996
densenet121,implicit gemm,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.2343680024147035,0.033811442491599945,1.2215319081833032
densenet121,implicit gemm,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.0904096126556397,0.02867712247210192,1.0790705302171026
densenet121,implicit gemm,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.1532495975494386,0.035625948474657484,1.1412570471288908
densenet121,implicit gemm,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.0933743715286255,0.03618704476575988,1.082004458799452
densenet121,implicit gemm,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.2607552051544189,0.047591848688128505,1.2476447125100594
densenet121,implicit gemm,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.0870159983634948,0.034674868808130734,1.0757122058488329
densenet121,implicit gemm,224,features.transition1.conv,256,128,1,1,0,1.353385591506958,0.05002994063614265,1.3393118428760642
densenet121,implicit gemm,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6478864043951035,0.02603703490300335,0.6411490854417685
densenet121,implicit gemm,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6142959982156754,0.026564034601285022,0.6079079832123349
densenet121,implicit gemm,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5400895953178406,0.020639283671910306,0.5344732467691607
densenet121,implicit gemm,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5920688033103942,0.0182575959737003,0.5859119271309262
densenet121,implicit gemm,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8055456012487412,0.03371738921116859,0.7971687969042577
densenet121,implicit gemm,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6144991993904114,0.021147130305908653,0.6081090713142906
densenet121,implicit gemm,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.5520352035760879,0.015174820836567467,0.5462946336015818
densenet121,implicit gemm,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5924927949905395,0.021266444513290187,0.5863315097554664
densenet121,implicit gemm,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7778656035661697,0.027884289225377945,0.769776641305962
densenet121,implicit gemm,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6252992033958436,0.029952857225408424,0.618796766940988
densenet121,implicit gemm,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.790923199057579,0.03193679189196989,0.7826984519051551
densenet121,implicit gemm,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6152575999498368,0.024280139023003917,0.6088595853268944
