model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,implicit gemm,1,224,104.7132339477539,2.298382159928097,102.68016052246094,113.97277069091797,104.31883239746094,86.38020000000002,0.025991886846058184,86.335,86.446,173.12046022938745,8.656023011469372,55
densenet121,implicit gemm,1,226,103.84235992431641,0.36232636463989204,103.41910552978516,104.6308822631836,103.72027206420898,86.40695999999998,0.029062663332876267,86.362,86.48,180.31901864529772,9.015950932264886,50
densenet121,implicit gemm,1,229,106.75927772521973,1.77119806412244,105.88947296142578,114.35430145263672,106.25534439086914,86.51404081632651,0.025072107588423414,86.466,86.56,183.7165774075687,9.185828870378435,49
densenet121,implicit gemm,1,232,106.70539054870605,1.2081773290389672,105.85279846191406,111.23526763916016,106.4091682434082,86.51100000000001,0.02470239529546387,86.474,86.561,185.34872356173207,9.267436178086603,48
densenet121,implicit gemm,1,235,105.70367851257325,0.6681987955326466,105.12432098388672,107.81983947753906,105.46963119506836,86.5421875,0.02516914136563712,86.482,86.595,178.61634048694373,8.930817024347187,48
densenet121,implicit gemm,1,238,109.96513481140137,4.510402233036744,107.9867172241211,126.79955291748047,108.16732788085938,86.46430357142856,0.032882865513635735,86.404,86.513,188.61323065977732,9.430661532988866,56
densenet121,implicit gemm,1,241,107.78551940917968,1.078548106413938,107.14784240722656,111.98992156982422,107.38075256347656,86.48354545454545,0.028615836798921653,86.428,86.533,180.18117743345917,9.00905887167296,55
densenet121,implicit gemm,1,244,107.99447441101074,0.8898755054212225,106.96147155761719,110.71424102783203,107.91778945922852,86.48204999999999,0.03600690905923504,86.407,86.551,182.66743656745743,9.133371828372871,40
densenet121,implicit gemm,1,247,112.44748611450196,0.9228219325708723,111.80339050292969,116.22994995117188,112.18315124511719,86.51112499999999,0.05192327071426294,86.446,86.601,195.42948831237663,9.771474415618831,48
densenet121,implicit gemm,1,250,111.70191383361816,0.8292033371233527,110.43126678466797,113.53939056396484,111.85712051391602,86.5852962962963,0.03076892951208424,86.525,86.635,187.2457749095727,9.362288745478635,54
densenet121,implicit gemm,1,253,112.6389274597168,0.9436592413783945,111.72978973388672,115.87097930908203,112.29978942871094,86.45970769230769,0.02271409123932389,86.409,86.493,189.35127073052152,9.467563536526075,65
densenet121,implicit gemm,1,256,114.10430526733398,0.5419083232289107,112.91923522949219,116.010498046875,114.05831909179688,86.4521515151515,0.022462252797404516,86.4,86.496,195.15211924895834,9.757605962447917,66
densenet121,implicit gemm,1,258,113.1511661529541,0.6236826383539479,112.58403015136719,115.082275390625,112.89170837402344,86.51377611940299,0.030247151535074623,86.454,86.573,188.5274271353315,9.426371356766575,67
densenet121,implicit gemm,1,261,116.4594898223877,1.9720709164101233,113.87200164794922,123.4570541381836,115.48077011108398,86.49480597014924,0.01767977072010646,86.467,86.534,203.76511805295945,10.188255902647972,67
densenet121,implicit gemm,1,264,117.26819381713867,7.435860975494384,114.72211456298828,149.55596923828125,115.60123443603516,86.493734375,0.03006983652033248,86.437,86.552,195.30715716296248,9.765357858148125,64
densenet121,implicit gemm,1,267,116.24721450805664,1.1708545454919694,114.73011016845703,119.15296173095703,116.31509017944336,86.5418431372549,0.044095427956062076,86.485,86.623,196.1692391864825,9.808461959324125,51
