model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,implicit gemm,1,224,138.46440887451172,2.5332419241533737,136.40293884277344,147.50515747070312,137.9061737060547,55.731625,0.19468036035597852,55.608,56.168,155.5757277444024,7.77878638722012,48
densenet121,implicit gemm,1,226,139.07215270996093,1.5344247361288972,136.2001953125,143.5504608154297,138.74636840820312,55.76635999999999,0.2569490813371406,55.608,56.656,149.3687767121904,7.46843883560952,50
densenet121,implicit gemm,1,229,139.63320236206056,2.1605771293766973,136.56781005859375,144.9390106201172,138.7847671508789,55.86338181818179,0.2591546741310438,55.608,56.618,150.68116578015872,7.534058289007936,55
densenet121,implicit gemm,1,232,139.3746452331543,2.506559419970311,136.85043334960938,145.80224609375,138.10330200195312,55.75663265306122,0.21041966753323807,55.608,56.168,154.9026264365744,7.74513132182872,49
densenet121,implicit gemm,1,235,140.28042297363282,2.282169551889176,137.56825256347656,146.10330200195312,139.68896484375,55.78720408163265,0.28161900588052813,55.608,56.618,157.02171701936237,7.8510858509681185,49
densenet121,implicit gemm,1,238,144.44395446777344,2.2115989821749014,141.28640747070312,148.94284057617188,144.0931854248047,55.80964583333333,0.26866579995595447,55.608,56.618,160.22056625313684,8.011028312656842,48
densenet121,implicit gemm,1,241,143.08474731445312,1.100885680290428,141.58746337890625,145.2236785888672,142.71334075927734,55.83147916666667,0.2402156140483782,55.571,56.168,157.78661969289556,7.8893309846447774,48
densenet121,implicit gemm,1,244,143.24454498291016,1.5154387732217884,141.1921844482422,146.31015014648438,142.88384246826172,55.793961538461524,0.26665455624621226,55.608,56.656,157.70318639554267,7.8851593197771335,52
densenet121,implicit gemm,1,247,148.3488739013672,4.32205733550831,142.68006896972656,156.98019409179688,146.57996368408203,55.854957142857145,0.27740081551606927,55.608,56.618,159.53171269229986,7.9765856346149935,70
densenet121,implicit gemm,1,250,146.47388229370117,1.6136503375430187,144.06349182128906,151.510009765625,146.07257843017578,55.78575862068965,0.26278228239918633,55.571,56.618,158.98747587646355,7.949373793823177,58
densenet121,implicit gemm,1,253,153.30452346801758,1.5714667310628818,149.53369140625,156.3443145751953,153.26873779296875,55.73161904761904,0.19445233868005013,55.571,56.131,170.93461260200849,8.546730630100424,42
densenet121,implicit gemm,1,256,154.17733154296874,1.343488353214522,152.69273376464844,157.29869079589844,153.88006591796875,55.75745098039214,0.2304438440144093,55.157,56.131,169.22125983797756,8.461062991898878,51
densenet121,implicit gemm,1,258,155.6590591430664,2.426489911081094,152.08038330078125,163.09759521484375,155.12576293945312,55.77661764705882,0.2827771430468846,55.571,57.105,172.71724067680543,8.635862033840272,68
densenet121,implicit gemm,1,261,154.16243209838868,1.5003284031929638,151.46803283691406,157.31712341308594,154.18009185791016,55.81645454545455,0.29655107290815186,55.157,56.618,172.51095552495124,8.625547776247561,55
densenet121,implicit gemm,1,264,151.72679748535157,2.243792788472501,147.72019958496094,157.3580780029297,151.16595458984375,55.8470754716981,0.3218481330054876,55.571,56.618,162.8550720180459,8.142753600902294,53
densenet121,implicit gemm,1,267,155.34207992553712,2.1700531815858155,152.32614135742188,162.7658233642578,155.1585235595703,55.857043478260856,0.3239655749640933,55.608,57.068,171.4039083127305,8.570195415636524,69
densenet121,implicit gemm,1,270,158.08865280151366,1.9219246865678292,155.4124755859375,162.92250061035156,157.49478149414062,55.893692307692305,0.3613894095369214,55.571,57.105,174.0423890705872,8.70211945352936,65
densenet121,implicit gemm,1,273,160.0099319458008,1.6150758226390227,157.8086395263672,163.44677734375,159.69689178466797,55.883316666666666,0.3397096059708788,55.571,56.656,171.63610758345942,8.581805379172971,60
densenet121,implicit gemm,1,276,160.74583053588867,1.8848114116132242,158.1301727294922,166.39283752441406,160.35891723632812,55.954985714285705,0.3754324551332075,55.194,56.618,172.9073105418291,8.645365527091455,70
densenet121,implicit gemm,1,279,164.95897521972657,2.9252688955114943,159.54432678222656,169.01222229003906,165.88594818115234,55.870074626865666,0.34773065204426595,55.121,56.618,177.61344095239795,8.880672047619898,67
densenet121,implicit gemm,1,282,166.41147003173828,1.2863070607895188,164.5322265625,169.1340789794922,166.13375854492188,55.89845454545454,0.35142403730321425,55.571,57.105,187.50153638192083,9.37507681909604,66
densenet121,implicit gemm,1,285,170.26222305297853,1.7217705087113024,167.0768585205078,174.65037536621094,169.95891571044922,56.049972222222216,0.310425557913928,55.571,57.105,192.81696481022234,9.640848240511117,72
densenet121,implicit gemm,1,288,163.7613555908203,3.3486792740090583,158.5182647705078,168.700927734375,163.5752944946289,56.06649315068493,0.31531333071792267,55.571,56.656,184.1068728397806,9.20534364198903,73
densenet121,implicit gemm,1,290,166.71682434082032,3.220820705354303,159.30368041992188,178.0009002685547,166.61196899414062,55.9735072463768,0.3176938013193937,55.608,56.618,185.93008074822836,9.296504037411419,69
densenet121,implicit gemm,1,293,173.3289993286133,3.3921472581167684,166.54336547851562,180.12159729003906,173.8987579345703,56.07296825396824,0.32128017581721796,55.571,57.105,193.74733921603672,9.687366960801835,63
densenet121,implicit gemm,1,296,174.17953338623047,2.858012433097778,169.0787811279297,180.4718017578125,173.62637329101562,55.966619047619055,0.29236433177515303,55.608,56.618,188.30525323829053,9.415262661914527,84
densenet121,implicit gemm,1,299,170.03146362304688,2.802130704372005,166.86898803710938,178.5149383544922,169.28409576416016,56.0441,0.3311881866854568,55.608,56.618,190.03050266109773,9.501525133054887,80
densenet121,implicit gemm,1,302,169.96490249633788,2.0021315039347294,167.11167907714844,176.4085693359375,170.00140380859375,55.98932786885244,0.3664230163734884,55.571,57.105,188.2837192175668,9.41418596087834,61
densenet121,implicit gemm,1,305,170.95439453125,2.117745444471543,167.95237731933594,175.69996643066406,170.22157287597656,56.03685937499999,0.342876292705707,55.608,57.592,193.36342977888694,9.668171488944347,64
densenet121,implicit gemm,1,308,172.38584594726564,2.7523606959899207,168.7705535888672,178.63168334960938,171.46521759033203,56.0378,0.3312318422696315,55.571,57.105,195.00757506090767,9.750378753045384,75
densenet121,implicit gemm,1,311,173.17084045410155,2.044615916428464,170.1775360107422,179.44473266601562,172.53580474853516,56.12384415584417,0.428526713920811,55.608,57.105,195.6652586691213,9.783262933456065,77
densenet121,implicit gemm,1,314,173.6411148071289,2.006931722256092,169.42898559570312,178.11558532714844,173.50657653808594,56.14666233766234,0.3945834762764152,55.608,57.592,194.822662707286,9.7411331353643,77
densenet121,implicit gemm,1,317,178.21921157836914,2.597531517034413,173.67552185058594,184.42649841308594,177.78534698486328,56.304630952380954,0.42226968306098717,55.608,57.592,202.38250500675477,10.119125250337738,84
densenet121,implicit gemm,1,320,177.14677810668945,1.7758996304452794,174.0298309326172,180.49229431152344,177.3276138305664,56.13318309859154,0.4042797912009673,55.608,57.592,195.8344358505271,9.791721792526355,71
