model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit precomp gemm,224,features.conv0,3,64,7,2,3,1.0429103881120683,0.14273869777855389,1.3063762178460763
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.92289599776268,0.014825712868185327,1.156043123901586
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.7647231966257095,0.017280645502670364,0.9579118289496837
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.009996810555458,0.00826538554904505,1.2651478290465128
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.7267999947071075,0.011743390588949375,0.9104082565855041
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.0413631856441499,0.010292121504355036,1.3044381524750521
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.716363200545311,0.015605067049578173,0.8973348613648395
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.101585602760315,0.0276203385278344,1.379874291954095
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.7203568011522293,0.011249829748754036,0.9023373475956057
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.1550863921642303,0.021512330044611037,1.4468907486985605
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.735726398229599,0.017487637440581072,0.9215896978728902
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.2206303954124451,0.03445988811751695,1.5289928430318016
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.7288800030946732,0.01875702018724118,0.9130137282745483
densenet121,implicit precomp gemm,224,features.transition1.conv,256,128,1,1,0,1.2110976040363313,0.02459731117502286,1.517051824814515
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.5634640008211136,0.014304575583458412,0.7058094143808701
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.3642911970615387,0.012353396799906283,0.4563204678336501
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5285167992115021,0.009162753547590087,0.6620336560957175
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.3541375994682312,0.011864736698495937,0.443601811875598
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.6944351971149445,0.009103293239124163,0.8698672836009101
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.3663759991526604,0.010684078480174547,0.45893194423833666
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.7148319989442825,0.014358234699356136,0.8954168390888004
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.36376320123672484,0.010203203326437935,0.4556590867634054
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7283439964056015,0.017610652309449828,0.9123423125909083
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.47485760450363157,0.48657566626322635,0.5948187768173251
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.7431312024593353,0.04100259216998088,0.9308651449810976
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.3676351994276047,0.015291739653978733,0.4605092506986456
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.765544006228447,0.017844011297298283,0.9589399960449765
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.3641663983464241,0.012341477806695882,0.4561641417721765
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.7890959978103638,0.014807367865405444,0.9884418228905453
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.3674960032105446,0.009489996084694866,0.460334889958112
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.7861663967370986,0.014512892726627105,0.9847721296805485
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.3657584026455879,0.012561941027944543,0.45815832706253606
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.7940847963094712,0.018736485342050427,0.9946909194468256
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.36634880155324934,0.014172406664039749,0.45889787582991143
