model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
densenet121,implicit precomp gemm,1,224,79.83231582641602,1.029449529331187,78.60857391357422,82.72361755371094,79.47076797485352,86.33497619047618,0.04209766880506473,86.198,86.372,140.13299495913273,7.0066497479566365,42
densenet121,implicit precomp gemm,1,226,81.8967414855957,5.634586247504923,79.10675048828125,99.75279998779297,79.51480102539062,86.42396,0.01175067657626538,86.388,86.439,136.29793901388348,6.814896950694174,50
densenet121,implicit precomp gemm,1,229,81.04399719238282,1.5307769473351136,79.99718475341797,86.98710632324219,80.40041732788086,86.67703921568628,0.029483768072906667,86.584,86.71,135.30866222709045,6.765433111354523,51
densenet121,implicit precomp gemm,1,232,81.48703842163086,0.6267865581742231,80.34668731689453,82.44502258300781,81.45535659790039,86.72054545454546,0.021322688029264594,86.693,86.764,142.6005302344207,7.130026511721034,44
densenet121,implicit precomp gemm,1,235,82.87222518920899,0.7608657658767963,82.35033416748047,86.03072357177734,82.63668823242188,86.72225531914896,0.01841307131118993,86.694,86.76,139.53073564354145,6.976536782177073,47
densenet121,implicit precomp gemm,1,238,83.5878059387207,0.92226470664527,82.42733001708984,85.32418823242188,83.43633651733398,86.77252380952382,0.014715133278102194,86.742,86.796,146.32263315584137,7.316131657792068,42
densenet121,implicit precomp gemm,1,241,83.8423683166504,0.9861677226356511,82.4916763305664,86.1948471069336,83.88312149047852,86.84508333333333,0.02917535584853753,86.792,86.89,147.15159268246035,7.3575796341230175,48
densenet121,implicit precomp gemm,1,244,86.15357971191406,5.772571068005027,82.70470428466797,105.68605041503906,84.55926513671875,86.79896774193551,0.03247280139416463,86.758,86.859,144.16223274666265,7.208111637333133,62
densenet121,implicit precomp gemm,1,247,85.99325561523438,0.852224519936724,84.45503997802734,87.85903930664062,86.01038360595703,86.95837777777777,0.03566404282491455,86.887,87.005,148.12513635753095,7.406256817876548,45
densenet121,implicit precomp gemm,1,250,86.98532409667969,0.38844977395441593,86.61996459960938,88.21568298339844,86.81832122802734,87.04877272727275,0.027572931090576253,86.981,87.085,150.19165372604877,7.509582686302439,44
