model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,224,conv1.conv,3,64,7,2,3,1.4868848025798798,0.07644559255684254,2.0158307512766704
googlenet,fft tiling,224,conv2.conv,64,64,1,1,0,0.6781168013811112,0.011885271496319726,0.91935077876215
googlenet,fft tiling,224,conv3.conv,64,192,3,1,1,2.156327986717224,0.018379289633963496,2.923422351160637
googlenet,fft tiling,224,inception3a.branch1.conv,192,64,1,1,0,0.544923198223114,0.009535280558303806,0.7387747444564876
googlenet,fft tiling,224,inception3a.branch2.0.conv,192,96,1,1,0,0.5276751965284348,0.008922317243541795,0.715390920670086
googlenet,fft tiling,224,inception3a.branch2.1.conv,96,128,3,1,1,0.6198192000389099,0.01783682679003335,0.8403143279844079
googlenet,fft tiling,224,inception3a.branch3.0.conv,192,16,1,1,0,1.003416007757187,0.003736138812174647,1.3603722637090718
googlenet,fft tiling,224,inception3a.branch3.1.conv,16,32,3,1,1,0.40466399788856505,0.004968630577864893,0.5486195900737935
googlenet,fft tiling,224,inception3a.branch4.1.conv,192,32,1,1,0,0.5021024063229561,0.005309794221901642,0.680720839435342
googlenet,fft tiling,224,inception3b.branch1.conv,256,128,1,1,0,0.5856944054365159,0.009400566342795352,0.7940499433991666
googlenet,fft tiling,224,inception3b.branch2.0.conv,256,128,1,1,0,0.5684655964374542,0.010873034169652861,0.7706921399379163
googlenet,fft tiling,224,inception3b.branch2.1.conv,128,192,3,1,1,0.8966143995523452,0.03911331315247854,1.2155769401362113
googlenet,fft tiling,224,inception3b.branch3.0.conv,256,32,1,1,0,2.022830379009247,0.003991441565081843,2.742434165409675
googlenet,fft tiling,224,inception3b.branch3.1.conv,32,96,3,1,1,0.492305600643158,0.010717812704338496,0.6674389078967634
googlenet,fft tiling,224,inception3b.branch4.1.conv,256,64,1,1,0,0.5585791945457459,0.00608039695800144,0.7572887391376618
googlenet,fft tiling,224,inception4a.branch1.conv,480,192,1,1,0,0.5976368010044097,0.014571996071564555,0.810240739207894
googlenet,fft tiling,224,inception4a.branch2.0.conv,480,96,1,1,0,0.5311071962118149,0.009678769838836952,0.7200438234962669
googlenet,fft tiling,224,inception4a.branch2.1.conv,96,208,3,1,1,0.6567552030086518,0.027992075714499923,0.890389983130296
googlenet,fft tiling,224,inception4a.branch3.0.conv,480,16,1,1,0,1.645473599433899,0.005173357422221667,2.230836091940327
googlenet,fft tiling,224,inception4a.branch3.1.conv,16,48,3,1,1,0.3738624036312103,0.004914292886301805,0.5068606045864246
googlenet,fft tiling,224,inception4a.branch4.1.conv,480,64,1,1,0,0.4981135994195938,0.010375416487411417,0.6753130502086643
googlenet,fft tiling,224,inception4b.branch1.conv,512,160,1,1,0,0.5771455973386764,0.015171408356192349,0.7824599734025085
googlenet,fft tiling,224,inception4b.branch2.0.conv,512,112,1,1,0,0.5489055991172791,0.012350970190652429,0.7441738487935827
googlenet,fft tiling,224,inception4b.branch2.1.conv,112,224,3,1,1,0.7873663961887359,0.036337464331712165,1.0674649382421642
googlenet,fft tiling,224,inception4b.branch3.0.conv,512,24,1,1,0,2.047099208831787,0.0048079391180934515,2.7753364140363965
googlenet,fft tiling,224,inception4b.branch3.1.conv,24,64,3,1,1,0.41839840114116666,0.008093725465748911,0.5672398842478885
googlenet,fft tiling,224,inception4b.branch4.1.conv,512,64,1,1,0,0.5109823942184448,0.00840973458710719,0.6927598034758862
googlenet,fft tiling,224,inception4c.branch1.conv,512,128,1,1,0,0.561915197968483,0.013024317547270176,0.7618114958934303
googlenet,fft tiling,224,inception4c.branch2.0.conv,512,128,1,1,0,0.553071990609169,0.010776266217477523,0.7498223967353174
googlenet,fft tiling,224,inception4c.branch2.1.conv,128,256,3,1,1,0.9196415960788726,0.0451080854234489,1.2467958555446708
googlenet,fft tiling,224,inception4c.branch3.0.conv,512,24,1,1,0,2.060449540615082,0.014097487016554186,2.7934360067565702
googlenet,fft tiling,224,inception4c.branch3.1.conv,24,64,3,1,1,0.737239995598793,0.014899330786904893,0.9995065196849933
googlenet,fft tiling,224,inception4c.branch4.1.conv,512,64,1,1,0,0.512184002995491,0.011800660280782353,0.6943888738111071
googlenet,fft tiling,224,inception4d.branch1.conv,512,112,1,1,0,0.5555247992277146,0.018644931344476083,0.7531477700471446
googlenet,fft tiling,224,inception4d.branch2.0.conv,512,144,1,1,0,0.5665040016174316,0.01787043124816777,0.7680327253330421
googlenet,fft tiling,224,inception4d.branch2.1.conv,144,288,3,1,1,1.1312176167964936,0.06078191220010713,1.5336381502909158
googlenet,fft tiling,224,inception4d.branch3.0.conv,512,32,1,1,0,2.0565775752067568,0.004908840363650724,2.788186624340099
googlenet,fft tiling,224,inception4d.branch3.1.conv,32,64,3,1,1,1.4435024082660675,0.004472630421734104,1.9570154588141633
googlenet,fft tiling,224,inception4d.branch4.1.conv,512,64,1,1,0,0.5148160010576248,0.008633162700085873,0.697957181605863
googlenet,fft tiling,224,inception4e.branch1.conv,528,256,1,1,0,0.6157423973083496,0.02532691205738351,0.834787239203291
googlenet,fft tiling,224,inception4e.branch2.0.conv,528,160,1,1,0,0.5802528023719787,0.017791111075073772,0.7866725387914238
googlenet,fft tiling,224,inception4e.branch2.1.conv,160,320,3,1,1,2.4735552191734316,0.07432815342080196,3.353500329776106
googlenet,fft tiling,224,inception4e.branch3.0.conv,528,32,1,1,0,2.036087989807129,0.00401639502871668,2.760408052484489
googlenet,fft tiling,224,inception4e.branch3.1.conv,32,128,3,1,1,1.2800047993659973,0.00660786291747154,1.7353550401932247
googlenet,fft tiling,224,inception4e.branch4.1.conv,528,128,1,1,0,0.5799407988786698,0.0139113786787184,0.7862495428503621
googlenet,fft tiling,224,inception5a.branch1.conv,832,256,1,1,0,0.6384479999542236,0.03662822088706762,0.8655701565889592
googlenet,fft tiling,224,inception5a.branch2.0.conv,832,160,1,1,0,0.7403456002473832,0.006574059221496173,1.0037169153666718
googlenet,fft tiling,224,inception5a.branch2.1.conv,160,320,3,1,1,1.3190880060195922,0.0774879570856329,1.7883417474984027
