model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,224,conv1.conv,3,64,7,2,3,3.3349632143974306,0.10989655258349264,3.8899031651974147
googlenet,fft tiling,224,conv2.conv,64,64,1,1,0,1.0478079974651338,0.009577958822930598,1.2221638992186687
googlenet,fft tiling,224,conv3.conv,64,192,3,1,1,1.976320004463196,0.025565170648654892,2.3051808810411076
googlenet,fft tiling,224,inception3a.branch1.conv,192,64,1,1,0,0.7859200030565262,0.006504622607091715,0.9166975798363992
googlenet,fft tiling,224,inception3a.branch2.0.conv,192,96,1,1,0,0.7984640002250671,0.011425169013948603,0.9313289059270382
googlenet,fft tiling,224,inception3a.branch2.1.conv,96,128,3,1,1,1.0426879942417144,0.022392323806204595,1.21619192427795
googlenet,fft tiling,224,inception3a.branch3.0.conv,192,16,1,1,0,1.065881597995758,0.005456120874546336,1.243244958106238
googlenet,fft tiling,224,inception3a.branch3.1.conv,16,32,3,1,1,0.6266880005598068,0.013437432836226459,0.730969273197603
googlenet,fft tiling,224,inception3a.branch4.1.conv,192,32,1,1,0,0.7118847995996476,0.009070349993955376,0.8303428725281864
googlenet,fft tiling,224,inception3b.branch1.conv,256,128,1,1,0,0.9271807968616486,0.014673864520710449,1.081464257492281
googlenet,fft tiling,224,inception3b.branch2.0.conv,256,128,1,1,0,0.9318400025367737,0.013414018245846976,1.0868987578863878
googlenet,fft tiling,224,inception3b.branch2.1.conv,128,192,3,1,1,1.383731198310852,0.06578121553949658,1.6139849293852953
googlenet,fft tiling,224,inception3b.branch3.0.conv,256,32,1,1,0,1.1991039991378785,0.008406788787551104,1.3986356495659538
googlenet,fft tiling,224,inception3b.branch3.1.conv,32,96,3,1,1,1.0567168056964875,0.011775896236985819,1.2325551386745262
googlenet,fft tiling,224,inception3b.branch4.1.conv,256,64,1,1,0,0.8276992022991181,0.010622491078763934,0.9654288637892675
googlenet,fft tiling,224,inception4a.branch1.conv,480,192,1,1,0,0.872243195772171,0.01927623557156002,1.0173850054502391
googlenet,fft tiling,224,inception4a.branch2.0.conv,480,96,1,1,0,0.8093696027994156,0.017571070628700232,0.9440492075451202
googlenet,fft tiling,224,inception4a.branch2.1.conv,96,208,3,1,1,1.0990080118179322,0.02983317996819167,1.2818836277689845
googlenet,fft tiling,224,inception4a.branch3.0.conv,480,16,1,1,0,1.1726336181163788,0.0072355232929428755,1.3677605806971305
googlenet,fft tiling,224,inception4a.branch3.1.conv,16,48,3,1,1,0.5903871983289719,0.00802044228963307,0.6886279949228309
googlenet,fft tiling,224,inception4a.branch4.1.conv,480,64,1,1,0,0.7718912035226821,0.009343680666236764,0.9003343793444021
googlenet,fft tiling,224,inception4b.branch1.conv,512,160,1,1,0,0.8593408018350601,0.012959155551796622,1.0023356451460774
googlenet,fft tiling,224,inception4b.branch2.0.conv,512,112,1,1,0,0.8370688050985337,0.013151423812261856,0.9763575743155917
googlenet,fft tiling,224,inception4b.branch2.1.conv,112,224,3,1,1,1.2100607931613923,0.0423397661758652,1.411415660922146
googlenet,fft tiling,224,inception4b.branch3.0.conv,512,24,1,1,0,1.1807231962680818,0.0057241000615315275,1.3771962696791171
googlenet,fft tiling,224,inception4b.branch3.1.conv,24,64,3,1,1,0.6622207909822464,0.011933435622229274,0.7724147420219174
googlenet,fft tiling,224,inception4b.branch4.1.conv,512,64,1,1,0,0.7814656019210815,0.0073362669840010145,0.9115019635846152
googlenet,fft tiling,224,inception4c.branch1.conv,512,128,1,1,0,0.8397312074899673,0.01382390208713031,0.97946300211904
googlenet,fft tiling,224,inception4c.branch2.0.conv,512,128,1,1,0,0.8364544063806534,0.013340626757028613,0.9756409392693465
googlenet,fft tiling,224,inception4c.branch2.1.conv,128,256,3,1,1,1.3758463978767395,0.05230866624880242,1.6047880932603291
googlenet,fft tiling,224,inception4c.branch3.0.conv,512,24,1,1,0,1.188864004611969,0.040183349352183255,1.3866917135890957
googlenet,fft tiling,224,inception4c.branch3.1.conv,24,64,3,1,1,0.6629887968301773,0.013238843813136645,0.7733105445200857
googlenet,fft tiling,224,inception4c.branch4.1.conv,512,64,1,1,0,1.2864512145519256,0.04447520570936416,1.500517495891408
googlenet,fft tiling,224,inception4d.branch1.conv,512,112,1,1,0,0.830003198981285,0.012013903158848191,0.968116246950759
googlenet,fft tiling,224,inception4d.branch2.0.conv,512,144,1,1,0,0.8567296028137207,0.011783897802277787,0.9992899409853184
googlenet,fft tiling,224,inception4d.branch2.1.conv,144,288,3,1,1,1.6134655892848968,0.06006462082519966,1.8819472657453091
googlenet,fft tiling,224,inception4d.branch3.0.conv,512,32,1,1,0,1.1832320094108582,0.01838787014340877,1.3801225508875108
googlenet,fft tiling,224,inception4d.branch3.1.conv,32,64,3,1,1,0.9542144000530243,0.017378684830521775,1.1129962690499628
googlenet,fft tiling,224,inception4d.branch4.1.conv,512,64,1,1,0,1.2476415872573852,0.010954399473935922,1.4552499225036633
googlenet,fft tiling,224,inception4e.branch1.conv,528,256,1,1,0,1.012684813141823,0.02752726661031878,1.1811961952028553
googlenet,fft tiling,224,inception4e.branch2.0.conv,528,160,1,1,0,0.8829439967870713,0.014317241401921314,1.0298664264021427
googlenet,fft tiling,224,inception4e.branch2.1.conv,160,320,3,1,1,1.9728895902633667,0.07881359211667685,2.3011796437872016
googlenet,fft tiling,224,inception4e.branch3.0.conv,528,32,1,1,0,1.0938367962837219,0.00933806329965648,1.2758519187571424
googlenet,fft tiling,224,inception4e.branch3.1.conv,32,128,3,1,1,1.0260479986667632,0.01063186216243759,1.1967830231013388
googlenet,fft tiling,224,inception4e.branch4.1.conv,528,128,1,1,0,1.2769791960716248,0.01612751164918065,1.4894693276512712
googlenet,fft tiling,224,inception5a.branch1.conv,832,256,1,1,0,1.945087993144989,0.006742071945057785,2.268751843635931
googlenet,fft tiling,224,inception5a.branch2.0.conv,832,160,1,1,0,1.0584063947200775,0.005393280532838991,1.2345258763613383
googlenet,fft tiling,224,inception5a.branch2.1.conv,160,320,3,1,1,1.7236479997634888,0.08151059524834493,2.0104640977809503
googlenet,fft tiling,224,inception5a.branch3.0.conv,832,32,1,1,0,1.232588791847229,0.0042480499558567785,1.4376923325853543
googlenet,fft tiling,224,inception5a.branch3.1.conv,32,128,3,1,1,0.9492480009794235,0.006032046576082286,1.1072034580850227
googlenet,fft tiling,224,inception5a.branch4.1.conv,832,128,1,1,0,0.9187328040599823,0.2094686028446523,1.0716105134399034
googlenet,fft tiling,224,inception5b.branch1.conv,832,384,1,1,0,1.3280767977237702,0.28710564454026366,1.5490696019639192
googlenet,fft tiling,224,inception5b.branch2.0.conv,832,192,1,1,0,1.7710591971874237,0.22653683245195833,2.0657645479115483
googlenet,fft tiling,224,inception5b.branch2.1.conv,192,384,3,1,1,3.100876784324646,0.18814463649850047,3.6168646077288242
googlenet,fft tiling,224,inception5b.branch3.0.conv,832,48,1,1,0,1.155123198032379,0.009005830116807827,1.3473364158323933
googlenet,fft tiling,224,inception5b.branch3.1.conv,48,128,3,1,1,0.9874431937932968,0.010199465534231015,1.1517543547127855
googlenet,fft tiling,224,inception5b.branch4.1.conv,832,128,1,1,0,0.9328127980232239,0.20453396809100935,1.0880334271461556
googlenet,fft tiling,226,conv1.conv,3,64,7,2,3,3.306495988368988,0.04258412073127748,3.8606368241144216
googlenet,fft tiling,226,conv2.conv,64,64,1,1,0,1.053542387485504,0.006008314925803279,1.230107204484552
googlenet,fft tiling,226,conv3.conv,64,192,3,1,1,1.9936768174171449,0.01047025084422327,2.327800234380609
googlenet,fft tiling,226,inception3a.branch1.conv,192,64,1,1,0,0.7809023976325988,0.009291923022674354,0.9117750521834957
googlenet,fft tiling,226,inception3a.branch2.0.conv,192,96,1,1,0,0.791295999288559,0.009066160542852158,0.9239105338018992
googlenet,fft tiling,226,inception3a.branch2.1.conv,96,128,3,1,1,1.0271231949329376,0.007387540601877928,1.199260378118941
googlenet,fft tiling,226,inception3a.branch3.0.conv,192,16,1,1,0,1.0665984094142913,0.0065439789917049644,1.2453513055546956
googlenet,fft tiling,226,inception3a.branch3.1.conv,16,32,3,1,1,0.6242815971374511,0.0071260052963108955,0.7289059266981487
googlenet,fft tiling,226,inception3a.branch4.1.conv,192,32,1,1,0,0.7111167997121811,0.007016264223427688,0.8302939767271472
googlenet,fft tiling,226,inception3b.branch1.conv,256,128,1,1,0,0.9224704027175903,0.007074314102081521,1.0770686607256104
googlenet,fft tiling,226,inception3b.branch2.0.conv,256,128,1,1,0,0.9209856003522873,0.015412473101067897,1.075335018008914
googlenet,fft tiling,226,inception3b.branch2.1.conv,128,192,3,1,1,1.3637632071971892,0.01252297869573964,1.5923184167161035
googlenet,fft tiling,226,inception3b.branch3.0.conv,256,32,1,1,0,1.2012032091617584,0.008169398324076226,1.4025147342827475
googlenet,fft tiling,226,inception3b.branch3.1.conv,32,96,3,1,1,1.0525183916091918,0.01168112264588429,1.2289115955372742
googlenet,fft tiling,226,inception3b.branch4.1.conv,256,64,1,1,0,0.8241152048110962,0.006123482642408368,0.9622299613240194
googlenet,fft tiling,226,inception4a.branch1.conv,480,192,1,1,0,0.8832512021064758,0.060581937431066345,1.0312766529251454
googlenet,fft tiling,226,inception4a.branch2.0.conv,480,96,1,1,0,0.802303996682167,0.010400025246444856,0.9367633787008528
googlenet,fft tiling,226,inception4a.branch2.1.conv,96,208,3,1,1,1.0915840029716493,0.010157746501246578,1.2745242738266076
googlenet,fft tiling,226,inception4a.branch3.0.conv,480,16,1,1,0,1.172428810596466,0.007422949610027094,1.3689179892439884
googlenet,fft tiling,226,inception4a.branch3.1.conv,16,48,3,1,1,0.5890047997236252,0.009717757313690659,0.6877170356147452
googlenet,fft tiling,226,inception4a.branch4.1.conv,480,64,1,1,0,0.7733247965574265,0.00698725135996181,0.902927509088883
googlenet,fft tiling,226,inception4b.branch1.conv,512,160,1,1,0,0.8603135913610458,0.009051115510021211,1.0044948921087073
googlenet,fft tiling,226,inception4b.branch2.0.conv,512,112,1,1,0,0.8314368009567261,0.0066715327726913,0.9707785952224249
