model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,fft tiling,1,224,73.7603988647461,0.513977792214082,73.4585952758789,75.92550659179688,73.61572647094727,101.74118181818184,1.8373229694898143,96.691,103.559,143.59639739241638,7.179819869620819,22
googlenet,fft tiling,1,226,74.07152862548828,0.6640285411577069,73.64096069335938,76.15692901611328,73.81190490722656,106.17529166666668,0.5804749836101672,105.181,107.075,149.89599851324408,7.494799925662204,24
googlenet,fft tiling,1,229,73.83326683044433,0.0838716544944143,73.67577362060547,74.04236602783203,73.83602905273438,105.20485714285715,0.5387455699267001,104.126,106.047,148.0569526616838,7.40284763308419,21
googlenet,fft tiling,1,232,74.32209815979004,0.06409295945831961,74.22156524658203,74.46221160888672,74.3054084777832,104.59782142857144,0.5132483423932223,103.981,106.144,148.06861272294822,7.4034306361474105,28
googlenet,fft tiling,1,235,74.63943862915039,0.31355729274682803,74.35059356689453,75.51487731933594,74.51758193969727,105.4026785714286,0.8540973954821475,103.869,106.329,149.91632044044508,7.495816022022254,28
googlenet,fft tiling,1,238,74.55513153076171,0.31689278493563167,74.36902618408203,75.73811340332031,74.45254516601562,107.21450000000003,0.6800554417443848,106.281,108.228,152.88979303625413,7.644489651812707,26
googlenet,fft tiling,1,241,75.74115867614746,0.8148184706018081,75.21065521240234,79.05996704101562,75.5337142944336,105.69676785714286,0.9129525099343377,104.149,107.076,163.2294947098084,8.161474735490419,56
googlenet,fft tiling,1,244,75.93120079040527,1.017059582597617,75.02537536621094,78.7066879272461,75.56305694580078,105.92578666666667,0.7309423195361496,104.643,106.889,163.93373994094878,8.19668699704744,75
googlenet,fft tiling,1,247,76.55336380004883,0.652773183319169,76.22748565673828,79.37820434570312,76.4211196899414,107.63683823529412,0.8065777488925979,105.425,108.862,167.9122436828203,8.395612184141015,68
googlenet,fft tiling,1,250,76.40597915649414,0.08779566222534141,76.24176025390625,76.53683471679688,76.42529678344727,105.04856923076923,1.2024051405953713,103.369,107.713,164.15845850399882,8.207922925199941,65
googlenet,fft tiling,1,253,77.65465965270997,0.8204034108299469,76.58086395263672,80.31334686279297,77.39849853515625,104.31934666666668,0.5809849221986934,103.322,105.176,165.4498660497814,8.272493302489071,75
googlenet,fft tiling,1,256,78.82171669006348,0.09956732511233311,78.67823791503906,79.15017700195312,78.80960083007812,105.51269696969696,0.8164551049970015,104.303,107.136,169.49199132514926,8.474599566257464,66
googlenet,fft tiling,1,258,78.71359176635742,0.872589128824995,78.13116455078125,81.90771484375,78.35289764404297,104.4527605633803,0.6154233047899272,103.423,105.367,166.76254692318102,8.338127346159052,71
googlenet,fft tiling,1,261,84.26905937194825,23.986431036906147,78.01958465576172,188.76620483398438,78.59673690795898,102.58407692307694,1.756702869612508,100.242,105.488,176.87157733249663,8.843578866624831,91
googlenet,fft tiling,1,264,79.38536567687989,1.272800780062514,78.5582046508789,83.5317153930664,78.80038452148438,104.63646551724138,0.5945722082976178,103.698,105.42,169.35606292318744,8.467803146159373,58
googlenet,fft tiling,1,267,80.08171081542969,1.4340231495065996,78.70361328125,84.5926742553711,79.73632049560547,104.53516666666665,0.8471977960048984,102.734,105.809,170.55655280790856,8.527827640395428,60
googlenet,fft tiling,1,270,80.14595413208008,1.3025641221418753,79.7194595336914,85.81222534179688,79.84241485595703,104.19698000000002,0.4873881611200656,103.263,105.156,169.5667819745298,8.47833909872649,50
googlenet,fft tiling,1,273,80.98035774230956,0.7180715266252735,80.59391784667969,83.6659164428711,80.71822357177734,104.33033999999998,0.8349506239293433,102.76,106.016,171.2369088367242,8.56184544183621,50
googlenet,fft tiling,1,276,80.82438163757324,0.8637994664962139,80.30207824707031,84.08268737792969,80.41778945922852,103.64171666666665,0.6938000694644592,102.22,104.696,170.96103608189705,8.548051804094852,60
googlenet,fft tiling,1,279,83.99065780639648,11.274923616043894,80.77305603027344,132.83021545410156,80.98508834838867,104.28460317460318,0.8481518945214945,102.637,105.476,179.3669916241057,8.968349581205285,63
googlenet,fft tiling,1,282,81.3748291015625,0.8788377005097348,80.70124816894531,84.63871765136719,81.02246475219727,103.78734042553194,0.6733037718718331,103.109,105.184,173.03448819956367,8.651724409978183,47
googlenet,fft tiling,1,285,81.06276016235351,0.185705428312114,80.85504150390625,81.68966674804688,81.02862548828125,103.85984000000002,0.6776310901958369,102.563,105.274,172.17102637910472,8.608551318955236,50
googlenet,fft tiling,1,288,83.09222831726075,0.779685231287722,82.70028686523438,86.25276947021484,82.86019134521484,102.78649152542374,0.47839393641930394,102.161,103.934,173.9650372371673,8.698251861858365,59
googlenet,fft tiling,1,290,84.0664276123047,0.737674654384989,83.62188720703125,86.73609924316406,83.86098861694336,104.33790909090911,0.3495132861424336,103.187,104.95,177.59136231541632,8.879568115770816,55
googlenet,fft tiling,1,293,83.9975830078125,1.1357897867042202,83.00646209716797,87.82643127441406,83.6127815246582,103.6165322580645,0.41002665994133036,102.734,104.487,176.62355516064355,8.831177758032178,62
googlenet,fft tiling,1,296,86.6097198486328,12.582241468109922,83.37305450439453,141.43589782714844,83.61983871459961,102.7625081967213,1.2961372450977307,99.646,104.038,182.1574316763058,9.10787158381529,61
googlenet,fft tiling,1,299,84.2620777130127,0.9970779884058648,83.48076629638672,87.16595458984375,83.87123489379883,103.32759016393442,0.8545983694215684,101.143,104.222,177.78774545358493,8.889387272679247,61
googlenet,fft tiling,1,302,84.97977828979492,1.066131535142859,83.47135925292969,87.22124481201172,84.70269012451172,104.27956923076923,0.9226065245017792,101.92,105.767,179.97681245842944,8.998840622921472,65
googlenet,fft tiling,1,305,86.78269729614257,1.2540392890256171,85.2072982788086,89.69522857666016,86.5721435546875,103.26712162162161,1.0675377701110103,101.503,105.767,184.13575327273833,9.206787663636916,74
googlenet,fft tiling,1,308,86.88971481323242,0.6513729295918051,86.53209686279297,89.70662689208984,86.73937606811523,102.36163461538462,1.1842800641487803,100.66,104.482,181.82597391683052,9.091298695841527,52
googlenet,fft tiling,1,311,87.5664276123047,1.5230432861839054,86.02105712890625,90.53286743164062,87.2801284790039,103.50998734177215,1.306235624291758,100.871,105.789,184.4616911556609,9.223084557783045,79
googlenet,fft tiling,1,314,93.273637008667,25.807863129105343,86.163330078125,205.67245483398438,87.3738899230957,101.71504938271605,1.3210102466050064,99.728,104.221,195.0921058079303,9.754605290396515,81
googlenet,fft tiling,1,317,86.97441024780274,0.7892545922285967,86.29350280761719,89.30508422851562,86.59556579589844,103.57757142857142,1.308682473454325,101.602,105.614,184.92019030833615,9.246009515416807,56
googlenet,fft tiling,1,320,89.0181037902832,1.188256929702359,88.00563049316406,93.07135772705078,88.55439758300781,104.05369444444445,1.0468866759068798,102.699,106.645,189.52965589512334,9.476482794756167,72
googlenet,fft tiling,1,322,88.51568717956543,0.8082328478510877,88.01689910888672,90.67417907714844,88.1971206665039,104.23070422535211,1.1729039127625478,101.581,106.542,189.36134413264512,9.468067206632256,71
googlenet,fft tiling,1,325,88.82090873718262,0.9571491061728155,88.15615844726562,91.5630111694336,88.43721389770508,102.55726760563377,1.007009517245913,101.093,104.732,185.87366434407042,9.29368321720352,71
googlenet,fft tiling,1,328,88.8599697113037,0.10197151063507137,88.67110443115234,89.02143859863281,88.84735870361328,102.84108,1.3814615715248817,101.129,105.687,185.7853294573799,9.289266472868995,50
googlenet,fft tiling,1,331,89.94077072143554,1.2880831482935609,88.91474914550781,94.9381103515625,89.9681282043457,102.504859375,1.1959906833247531,100.931,104.916,187.04493402255142,9.352246701127571,64
googlenet,fft tiling,1,334,90.94500045776367,1.1641530819719161,89.45868682861328,93.72672271728516,90.39564895629883,103.35033333333335,0.8635642800049582,100.536,104.575,191.4299587867204,9.57149793933602,69
googlenet,fft tiling,1,337,92.49403953552246,0.9181537100374848,91.83026885986328,95.32723236083984,92.1718864440918,101.89408695652173,2.331197177909592,97.928,104.995,193.53136343227138,9.67656817161357,69
googlenet,fft tiling,1,340,92.77873916625977,0.935614976495721,91.87635040283203,95.24198150634766,92.19686508178711,100.78465671641789,1.4631574481159857,98.339,103.346,189.77315854322543,9.488657927161272,67
googlenet,fft tiling,1,343,94.30786590576172,0.9028811197606462,93.1942367553711,97.30560302734375,94.40409851074219,100.3198918918919,2.50857287180929,96.963,103.924,192.59504816474018,9.629752408237009,74
googlenet,fft tiling,1,346,100.01754684448242,23.88301268413296,92.80499267578125,203.8077392578125,94.12607955932617,98.8756020408163,3.223254325005911,94.472,103.815,200.6346863934826,10.03173431967413,98
googlenet,fft tiling,1,349,94.00859680175782,0.7435184109816696,92.85750579833984,95.14816284179688,94.11840057373047,102.51597014925373,2.6965081287956787,98.623,107.68,196.9034153767507,9.845170768837535,67
googlenet,fft tiling,1,352,95.51641311645508,0.895577699518001,94.30937957763672,98.34486389160156,95.62982177734375,104.62019117647061,3.57992434711945,97.989,109.34,203.23193337983818,10.161596668991908,68
googlenet,fft tiling,1,354,95.63084907531739,0.9010240974616059,94.19161224365234,98.09407806396484,95.5580825805664,99.15306666666665,3.256553623421887,95.956,106.595,192.66818727000242,9.633409363500121,75
googlenet,fft tiling,1,357,95.71389656066894,1.2623210414377821,94.52953338623047,100.02323150634766,95.30777740478516,102.81917808219178,4.157183455580861,94.997,108.438,200.0550611294433,10.002753056472164,73
googlenet,fft tiling,1,360,99.58952102661132,10.237865371977035,95.97254180908203,144.07781982421875,97.23283386230469,103.37936956521737,3.7156666313860085,99.456,108.725,210.65699613895632,10.532849806947816,92
googlenet,fft tiling,1,363,98.1994529724121,1.5391957298424954,96.16780853271484,103.4065933227539,97.76200103759766,104.3061891891892,1.535112837437987,100.039,105.939,207.9479617529344,10.39739808764672,74
googlenet,fft tiling,1,366,98.68368186950684,1.104389818649422,97.45919799804688,101.04303741455078,98.44998168945312,94.32923711340207,0.5988669675380035,93.407,95.487,190.18624585297331,9.509312292648666,97
googlenet,fft tiling,1,369,100.88433952331543,0.7758812261061012,100.41161346435547,103.94624328613281,100.65564727783203,105.54414084507042,4.154035774954192,98.656,111.715,215.8049769484866,10.79024884742433,71
googlenet,fft tiling,1,372,101.30253143310547,1.391167798592924,100.57011413574219,106.76121520996094,100.86871719360352,102.89660000000002,2.8783533010584854,97.598,106.622,211.9817365279943,10.599086826399715,70
googlenet,fft tiling,1,375,105.61599655151367,17.200527542146997,101.24201965332031,180.53231811523438,101.53892517089844,102.60904081632651,2.4774601375255076,98.338,106.154,221.82108981123943,11.091054490561971,98
googlenet,fft tiling,1,378,101.95137786865234,1.611751955822309,101.34092712402344,108.9269790649414,101.56391906738281,104.73859677419354,4.7588016432022515,95.784,109.833,216.6937293110415,10.834686465552075,62
googlenet,fft tiling,1,381,101.94762916564942,0.9434465667234975,101.40876770019531,104.7930908203125,101.65811157226562,98.06239080459773,1.806798752581272,95.702,101.994,203.872797455106,10.1936398727553,87
googlenet,fft tiling,1,384,103.80748558044434,0.98916634440521,103.20793914794922,106.87078094482422,103.47406387329102,100.3559625,3.5335613637085395,95.612,105.587,212.9024096459412,10.64512048229706,80
googlenet,fft tiling,1,386,103.80021324157715,1.9084007870871074,102.0948486328125,109.6385269165039,103.54227066040039,100.20202127659574,2.7128423971708577,96.425,104.125,211.90424547546178,10.59521227377309,94
googlenet,fft tiling,1,389,105.25127983093262,5.180332604223822,102.150146484375,121.95219421386719,103.5867691040039,99.38721686746989,2.0400513521069925,94.784,102.468,214.1186714860703,10.705933574303515,83
googlenet,fft tiling,1,392,105.69110336303712,1.6559939569166509,103.80799865722656,108.86160278320312,104.99225616455078,100.85752898550724,1.820192553088618,98.19,103.974,217.4958335605263,10.874791678026316,138
googlenet,fft tiling,1,395,106.11331367492676,1.6533224871842003,103.57145690917969,108.90239715576172,105.44379043579102,98.5850699300699,1.336699053170214,96.115,100.33,213.4383730032351,10.671918650161755,143
googlenet,fft tiling,1,398,105.81802558898926,1.5450637874839785,103.92371368408203,108.83174133300781,105.19854354858398,99.95023741007194,1.7250914211317474,97.239,102.841,214.96410211530892,10.748205105765447,139
googlenet,fft tiling,1,401,108.23322219848633,1.3461636191272504,106.9731216430664,112.25926208496094,107.82207870483398,100.01541592920356,1.9480136046737568,96.76,102.821,220.3991690759417,11.019958453797084,113
googlenet,fft tiling,1,404,109.15629653930664,1.5727060603906966,107.279296875,112.53145599365234,108.77184295654297,99.78549180327867,1.4681671256874012,97.567,102.636,221.7937391319646,11.08968695659823,122
googlenet,fft tiling,1,407,110.10374908447265,1.9760642026558328,108.01561737060547,115.0666275024414,109.46150588989258,98.20831623931623,0.7963542853880696,96.783,100.218,220.00436997073706,11.000218498536853,117
googlenet,fft tiling,1,410,109.73275451660156,1.7564273544609403,107.68406677246094,115.23379516601562,109.26648330688477,98.8076015625,0.7897012621460454,97.7,100.347,220.302208293453,11.01511041467265,128
googlenet,fft tiling,1,413,110.68077774047852,1.3183444197828589,109.08467102050781,113.54112243652344,110.32524871826172,98.36588571428572,0.8871029501031056,96.437,100.665,222.21102263133972,11.110551131566986,105
googlenet,fft tiling,1,416,113.29779586791992,1.3115845436395026,112.05232238769531,116.47564697265625,112.75630569458008,99.48408208955226,1.2360873396211727,96.912,101.579,229.33481279672304,11.466740639836152,134
googlenet,fft tiling,1,418,113.75623893737793,2.3921445982725,111.22259521484375,121.2037124633789,112.77875137329102,99.4777357142857,0.917773148213452,97.805,100.902,231.23237955661867,11.561618977830934,140
googlenet,fft tiling,1,421,113.57284889221191,2.273330494677432,111.47046661376953,121.30611419677734,112.44494247436523,98.39876712328766,0.9757471464030233,96.722,100.276,227.1990883338861,11.359954416694304,146
googlenet,fft tiling,1,424,114.36620979309082,1.6877496737742954,112.26521301269531,117.81427001953125,113.89030456542969,98.26458088235294,1.3174921115689013,96.397,100.674,228.987122149244,11.449356107462199,136
googlenet,fft tiling,1,427,115.06058197021484,1.8692956141131243,112.6277084350586,119.1915512084961,114.41521453857422,99.23008053691275,1.0732587678540293,97.451,101.583,233.1267092410865,11.656335462054326,149
googlenet,fft tiling,1,430,115.18256759643555,1.771951524072424,112.57344055175781,118.75743865966797,114.83745956420898,98.87949285714285,1.0371105155081348,96.512,101.092,233.0994398255497,11.654971991277485,140
googlenet,fft tiling,1,433,116.82522354125976,1.3488935151272246,116.07552337646484,120.3609619140625,116.22438430786133,98.56586363636364,0.7669669778036867,97.337,99.825,236.02535840624392,11.801267920312196,132
googlenet,fft tiling,1,436,118.13491821289062,1.706061749825479,116.07027435302734,121.21292877197266,117.64784240722656,97.52715131578947,0.8560021270868521,96.054,99.413,235.228953168126,11.7614476584063,152
googlenet,fft tiling,1,439,118.89988822937012,2.2130379633532717,117.00406646728516,125.18099212646484,118.01119995117188,98.25247445255475,0.8513660391153779,96.859,99.878,237.80410773222712,11.890205386611356,137
googlenet,fft tiling,1,442,119.46422119140625,1.4843634194946609,117.54598236083984,122.41088104248047,118.80086517333984,97.33383606557376,1.438814136942812,94.823,99.531,237.78059289723257,11.889029644861628,122
googlenet,fft tiling,1,445,120.050390625,1.886611579110825,117.27462768554688,123.43193817138672,119.33697509765625,97.85180794701986,0.5733378361611334,97.19,99.62,240.3048032742218,12.01524016371109,151
googlenet,fft tiling,1,448,122.7551284790039,1.679811105178571,120.1468505859375,125.83209228515625,122.84883499145508,99.66928187919464,0.592665382922429,97.551,101.123,249.52650883678166,12.476325441839084,149
googlenet,fft tiling,1,450,121.94096603393555,1.6091823563004592,119.92892456054688,124.62079620361328,121.30905532836914,98.47280451127821,1.0245989969940934,96.595,100.752,244.37283316013395,12.218641658006698,133
googlenet,fft tiling,1,453,127.97299613952637,20.187419323982343,121.03679656982422,215.72607421875,123.17900848388672,97.45468604651161,1.0841194397172038,95.692,99.515,254.40286266673547,12.720143133336773,172
googlenet,fft tiling,1,456,123.76116409301758,1.9318029458839443,122.04441833496094,128.75999450683594,122.65164566040039,98.07933116883117,1.3683466991331217,95.738,100.543,246.77201205065475,12.338600602532738,154
googlenet,fft tiling,1,459,123.08903694152832,1.4086734407312231,121.92684936523438,126.0986557006836,122.46271896362305,97.38620567375885,1.1274232625848433,95.61,99.81,244.69400437850686,12.234700218925344,141
googlenet,fft tiling,1,462,122.67971000671386,1.9838654992223042,120.58732604980469,128.08802795410156,122.44961547851562,98.96102173913044,1.3494280133803074,96.042,101.155,246.62647687723677,12.331323843861838,138
googlenet,fft tiling,1,465,129.05478324890137,20.66827039818357,123.20979309082031,218.8401336669922,123.54155349731445,97.18273076923076,1.3419618357242615,94.989,100.262,256.0466475440544,12.80233237720272,156
googlenet,fft tiling,1,468,126.32575073242188,2.182345517596512,123.19538879394531,130.6441650390625,125.4468002319336,97.1986,0.6104055232852528,96.123,98.683,250.27714707995202,12.5138573539976,175
googlenet,fft tiling,1,471,125.9915283203125,0.907869604454914,124.66063690185547,128.70870971679688,125.90386962890625,97.61728205128205,0.84835824200149,96.253,99.449,250.8642246321403,12.543211231607014,117
googlenet,fft tiling,1,474,126.61555786132813,1.3512283924038424,125.27843475341797,129.280029296875,125.97350311279297,97.11624285714286,0.7998918576142335,96.034,98.855,250.80373382684593,12.540186691342296,140
googlenet,fft tiling,1,477,131.4246353149414,20.231287475316126,125.43807983398438,219.41786193847656,126.3974380493164,96.8251287878788,0.8319656480133588,94.965,98.574,259.84557748751524,12.992278874375762,132
googlenet,fft tiling,1,480,130.68435440063476,1.2472035928483107,129.0496368408203,135.65126037597656,130.33160400390625,97.38846540880503,0.602116819145413,95.636,98.416,259.2932887662872,12.964664438314362,159
googlenet,fft tiling,1,482,131.95370025634764,2.037286533680287,130.30889892578125,138.102783203125,130.94812774658203,97.08063265306123,0.8105164816936441,95.329,98.347,261.00121271291374,13.050060635645687,147
googlenet,fft tiling,1,485,132.35783920288085,1.5975420547594614,130.0009002685547,135.6675262451172,131.45855712890625,96.98311042944786,0.6039052561101657,95.64,98.295,261.4398048383815,13.071990241919076,163
googlenet,fft tiling,1,488,132.44958267211913,1.0052459492115269,131.7222442626953,135.47109985351562,132.09697723388672,98.40118,0.7527139436288742,96.731,100.202,265.6709419414383,13.283547097071914,150
googlenet,fft tiling,1,491,134.4415054321289,1.295531629363472,132.36224365234375,139.02642822265625,134.15834045410156,97.91581632653062,0.648206243113251,96.764,98.863,268.9206811889894,13.44603405944947,147
googlenet,fft tiling,1,494,132.62290267944337,0.5325066980519334,130.83033752441406,133.95046997070312,132.61668395996094,98.077,0.7797216502392709,96.83,99.502,266.38299241868594,13.319149620934297,135
googlenet,fft tiling,1,497,139.73552780151368,0.48905133838100023,138.55641174316406,140.42825317382812,139.86968994140625,100.41940588235293,1.0334205709371134,98.326,102.616,286.2136577104294,14.31068288552147,170
googlenet,fft tiling,1,500,140.80818634033204,1.6744574137082162,138.3126983642578,144.0491485595703,140.33612823486328,100.78513942307693,0.9352405926488263,99.083,102.687,289.34551881945134,14.467275940972566,208
googlenet,fft tiling,1,503,141.02959518432618,0.5145520721855511,140.61978149414062,142.5623016357422,140.8240966796875,99.44282323232322,0.7215540426260231,98.226,101.093,286.5354758335912,14.32677379167956,198
googlenet,fft tiling,1,506,141.08941802978515,1.2558625812150317,139.35104370117188,144.68377685546875,140.97305297851562,99.7957570621469,0.7343527091481156,98.623,101.607,286.9894640018847,14.349473200094234,177
googlenet,fft tiling,1,509,150.71078491210938,27.602120143616336,138.99139404296875,255.6794891357422,141.435302734375,99.57199516908211,1.3682443297417262,96.908,102.183,305.7819900044984,15.289099500224921,207
googlenet,fft tiling,1,512,144.5798225402832,1.5054377911797783,142.4865264892578,148.5813751220703,144.26419067382812,99.4246941747573,1.3034952931585349,96.813,102.615,294.32789610323323,14.716394805161661,206
