model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,fft tiling,1,224,85.7338363647461,1.0526124864347164,84.76876831054688,88.68045043945312,85.30790328979492,80.08324324324325,4.036016188094698,71.966,85.502,136.62260891423747,6.8311304457118736,37
googlenet,fft tiling,1,226,85.64638786315918,0.7919966374823586,84.46566772460938,87.53766632080078,85.62278366088867,79.817575,4.304358627528032,72.889,85.502,135.73426478919015,6.786713239459507,40
googlenet,fft tiling,1,229,86.81533317565918,1.2777608688484208,84.97049713134766,90.64959716796875,86.6959342956543,78.91155319148936,4.208258859688814,71.919,85.502,135.5854450502675,6.779272252513375,47
googlenet,fft tiling,1,232,87.01158409118652,1.3351016715869117,85.58694458007812,91.3274917602539,86.66265487670898,79.74773684210525,4.118210768130733,72.937,85.502,138.2790946932044,6.91395473466022,38
googlenet,fft tiling,1,235,87.28780822753906,0.4304362476014753,86.5638427734375,88.03839874267578,87.3963508605957,79.21802173913042,4.1063464216149645,73.374,84.532,137.54933786005526,6.877466893002763,46
googlenet,fft tiling,1,238,87.37884140014648,0.7971743006245499,86.22386932373047,89.23545837402344,87.29651260375977,80.48781395348837,3.9433333571214457,74.345,86.958,136.86433348502965,6.843216674251482,43
googlenet,fft tiling,1,241,89.90489616394044,0.9914664743662372,88.46336364746094,92.31257629394531,89.90924835205078,79.6342142857143,3.7407007844578453,72.889,85.017,144.5349873348567,7.226749366742835,42
googlenet,fft tiling,1,244,90.61632041931152,0.7313774695524667,89.52934265136719,92.37811279296875,90.45248031616211,80.11767391304348,3.223502719864161,73.811,85.502,141.7209946702849,7.086049733514246,46
googlenet,fft tiling,1,247,92.56084403991699,1.0378406060643024,91.54150390625,95.09171295166016,92.30182266235352,80.28246,2.614394065247242,74.83,85.559,150.96393282453525,7.548196641226762,50
googlenet,fft tiling,1,250,92.4832260131836,1.0025569188701127,91.0223388671875,94.65446472167969,92.18560028076172,80.37397727272726,3.07588956451948,73.423,85.502,149.44688284083824,7.472344142041912,44
googlenet,fft tiling,1,253,92.1303035736084,0.94365823413203,90.90969848632812,94.80294036865234,92.07961654663086,80.98278378378379,2.9410439967957616,72.889,85.502,145.1340823520329,7.256704117601645,37
googlenet,fft tiling,1,256,94.2368263244629,1.6229327233052466,92.87372589111328,100.51891326904297,93.86393737792969,81.10330232558137,3.7878524045733086,70.996,85.559,151.49820311661435,7.574910155830717,43
googlenet,fft tiling,1,258,94.08128051757812,0.888184519084267,92.79078674316406,96.216064453125,94.04978942871094,80.51809999999999,2.707129581309325,74.345,85.017,153.31825230937082,7.665912615468541,50
googlenet,fft tiling,1,261,95.192626953125,1.3708251877661946,93.5024642944336,98.11660766601562,95.12242889404297,80.69666666666666,3.3091954947120046,73.374,87.385,153.76862456099315,7.688431228049657,60
googlenet,fft tiling,1,264,95.81015052795411,1.054734495641021,94.08306884765625,97.70086669921875,96.01229095458984,81.53569811320754,3.05863171150111,75.365,85.988,155.01461262553184,7.750730631276592,53
googlenet,fft tiling,1,267,97.2699131011963,2.199431253312547,94.87359619140625,104.99890899658203,96.73984146118164,80.76793421052632,2.748579960325573,74.83,85.988,157.3962344952504,7.8698117247625206,76
googlenet,fft tiling,1,270,96.65290298461915,1.0399582304405999,95.5125732421875,99.31161499023438,96.18124771118164,80.92119642857142,2.7228950678829937,75.365,85.988,157.83286140684226,7.891643070342113,56
googlenet,fft tiling,1,273,97.70547218322754,1.6189683704934348,95.7501449584961,103.4813461303711,97.24313354492188,81.47256896551725,3.5600964008260765,73.811,86.9,153.92456452560052,7.6962282262800255,58
googlenet,fft tiling,1,276,98.19893760681153,1.5598559101547151,96.52326202392578,103.13728332519531,97.90003204345703,81.27570588235292,3.1431942354442723,73.326,85.988,156.76634574230013,7.838317287115006,68
googlenet,fft tiling,1,279,99.08479957580566,1.4377814518535117,97.19398498535156,102.7399673461914,98.72230529785156,81.61762686567165,3.3932148091990557,74.296,85.988,163.59473738610743,8.179736869305371,67
googlenet,fft tiling,1,282,99.01895751953126,0.9287059011213733,96.57855987548828,100.68889617919922,98.97011184692383,81.33241935483872,2.9840433953667365,74.879,85.988,160.34252937231582,8.01712646861579,62
googlenet,fft tiling,1,285,99.74620132446289,2.3770246588199266,97.2390365600586,108.78668975830078,99.39200210571289,81.09054666666667,3.0118603610540924,74.394,87.443,161.31621769818477,8.065810884909238,75
googlenet,fft tiling,1,288,101.76599082946777,1.7617928416633375,99.69971466064453,105.88569641113281,101.17939376831055,81.05978048780487,3.549462882844733,73.86,89.868,158.77721663868795,7.938860831934397,82
googlenet,fft tiling,1,290,102.09663963317871,2.7636799978773285,99.10578918457031,110.9012451171875,101.22700881958008,80.94195454545455,3.3952206278193833,74.345,89.324,165.64969758559775,8.282484879279888,88
googlenet,fft tiling,1,293,101.72574729919434,1.0364399376009377,100.21683502197266,103.64825439453125,101.71443176269531,80.38285714285713,3.1428019187067386,74.345,85.988,163.51812835998834,8.175906417999418,63
googlenet,fft tiling,1,296,103.9571964263916,2.2673482769503464,100.68070220947266,111.08966064453125,103.7941780090332,80.5881290322581,3.4623758320993274,73.86,85.988,169.36618552443946,8.468309276221973,62
googlenet,fft tiling,1,299,103.19923210144043,1.2067249506949418,101.45075225830078,107.01516723632812,103.03948974609375,80.38366666666666,3.0592638465533315,73.908,85.988,162.77466509645802,8.1387332548229,66
googlenet,fft tiling,1,302,103.66428108215332,1.6743516936465428,102.0549087524414,109.55366516113281,103.17158126831055,80.6953043478261,3.2077325519381605,74.83,86.958,166.42233194985235,8.321116597492617,69
googlenet,fft tiling,1,305,110.01615333557129,1.339031572678955,108.0627212524414,112.63897705078125,109.73030471801758,79.16556944444444,3.318304469263335,72.937,85.017,175.47339057414604,8.773669528707302,72
googlenet,fft tiling,1,308,109.80981788635253,1.4842567103504976,107.49440002441406,113.55136108398438,109.66681671142578,79.81005333333334,3.4022777033171314,74.394,86.473,178.4186150077898,8.920930750389491,75
googlenet,fft tiling,1,311,111.58548583984376,1.8461243736883377,109.71238708496094,117.56646728515625,111.16236877441406,79.67577142857144,3.2375957886388855,73.423,85.502,179.43056827189957,8.971528413594978,70
googlenet,fft tiling,1,314,111.28811531066894,1.5571117382089161,108.60441589355469,115.08121490478516,110.98214340209961,78.95146666666666,3.4152425285605843,73.374,85.502,175.5478136539943,8.777390682699714,75
googlenet,fft tiling,1,317,112.04142036437989,2.6916417267128767,108.31974029541016,117.32685089111328,111.53612518310547,79.15748314606742,3.6077165429410236,72.404,85.017,174.00451574660647,8.700225787330323,89
googlenet,fft tiling,1,320,114.28863945007325,2.6263772620509025,111.34464263916016,122.69465637207031,113.45919799804688,79.84626470588235,3.529573622881744,72.452,87.87,177.81818334122926,8.890909167061462,102
googlenet,fft tiling,1,322,113.57552604675293,1.187000032419171,110.3790054321289,115.16928100585938,113.9681282043457,79.44785393258427,3.1645537291231145,72.889,85.988,179.22067590755594,8.961033795377798,89
googlenet,fft tiling,1,325,114.34731483459473,1.9974195777186652,107.89376068115234,118.2955551147461,114.4350700378418,79.30825555555555,3.430039288926622,72.404,85.017,182.03031125303363,9.10151556265168,90
googlenet,fft tiling,1,328,116.3923454284668,2.0797589486918024,112.11878204345703,120.59954833984375,116.46310424804688,80.3405238095238,3.301949349486749,72.452,85.502,186.22130727119932,9.311065363559965,105
googlenet,fft tiling,1,331,116.64701461791992,2.7355405625155953,111.84025573730469,125.34989166259766,116.57574462890625,79.23347663551402,3.5030664013219797,71.919,85.559,183.06261272336545,9.153130636168273,107
googlenet,fft tiling,1,334,115.27265243530273,2.088807689580326,111.07737731933594,118.65190124511719,115.17388916015625,79.3440243902439,3.410418942777965,72.889,85.502,182.64307400249317,9.132153700124658,82
googlenet,fft tiling,1,337,117.10853157043456,2.4282916175984215,113.04345703125,123.42374420166016,116.79846572875977,79.69230337078652,3.049784922991372,73.86,85.446,184.0054943803474,9.200274719017369,89
googlenet,fft tiling,1,340,118.1996036529541,1.5436776887681154,114.6030044555664,121.41670227050781,118.12812805175781,79.05484269662922,3.195997391045596,73.374,85.017,186.47412058428682,9.32370602921434,89
googlenet,fft tiling,1,343,121.2924415588379,2.225954524082755,115.736572265625,126.08716583251953,121.26924896240234,79.00089215686276,3.279837615261997,72.889,85.017,193.24554834752522,9.662277417376261,102
googlenet,fft tiling,1,346,120.85637054443359,2.4332175825332323,113.7940444946289,124.07193756103516,120.71782302856445,79.69629702970298,3.027801795652014,74.345,84.961,193.6016909983456,9.680084549917279,101
googlenet,fft tiling,1,349,121.72328872680664,3.2680865130192642,117.41798400878906,128.63282775878906,121.29484558105469,78.79962264150942,3.747481321344642,71.919,85.988,190.2124881390743,9.510624406953715,106
googlenet,fft tiling,1,352,120.5353988647461,3.7276128321500965,115.13958740234375,132.38169860839844,120.19609451293945,79.38674999999999,3.2736531893538556,72.404,85.502,187.77811366747136,9.388905683373569,120
googlenet,fft tiling,1,354,121.14519081115722,3.6888315013383255,115.67308807373047,127.86790466308594,120.43622589111328,79.78234862385321,3.7112817671965614,72.841,85.017,188.3550197000466,9.41775098500233,109
googlenet,fft tiling,1,357,124.3131893157959,4.474534177530267,115.20409393310547,133.54393005371094,124.36991882324219,79.36423199999999,3.544829684226874,72.452,89.383,197.3331442481577,9.866657212407885,125
googlenet,fft tiling,1,360,123.75157852172852,3.413606343830353,118.75122833251953,130.5743408203125,124.00435256958008,78.98079245283019,3.3900253901119113,72.889,85.017,194.95693096822507,9.747846548411253,106
googlenet,fft tiling,1,363,120.69703750610351,1.7643498912189817,117.69344329833984,124.88703918457031,120.42700958251953,81.0969633027523,3.3352877733058355,73.86,86.958,187.40967849889955,9.370483924944978,109
googlenet,fft tiling,1,366,122.41448936462402,1.4145114868996798,119.81517028808594,125.18297576904297,122.17087936401367,80.40344680851064,3.709897872704054,72.404,86.958,197.02306665116743,9.851153332558372,94
googlenet,fft tiling,1,369,133.14723854064943,2.9765280200163886,127.21459197998047,138.53184509277344,132.80563354492188,79.68872649572651,3.719317014372469,71.434,85.931,210.57642112017245,10.528821056008622,117
googlenet,fft tiling,1,372,135.5932144165039,2.705613852546412,130.99417114257812,141.03961181640625,135.41324615478516,79.57690654205605,3.775061166881342,71.966,87.443,213.045233762145,10.652261688107249,107
googlenet,fft tiling,1,375,133.3761028289795,3.643341106021834,127.52281951904297,140.1855926513672,132.6213150024414,79.76185826771655,3.9189971574459506,71.434,85.988,209.5745795281622,10.47872897640811,127
googlenet,fft tiling,1,378,131.07000350952148,2.9511236734578272,126.81011199951172,137.44741821289062,131.29061889648438,78.73039080459773,3.6885578696309747,71.919,85.988,206.18255461718138,10.30912773085907,87
googlenet,fft tiling,1,381,129.3053939819336,1.7476666601769955,126.52031707763672,134.6181182861328,128.9548797607422,79.45841758241758,3.7928844370870896,71.434,85.502,200.27249787748042,10.01362489387402,91
googlenet,fft tiling,1,384,132.33756408691406,2.3379489304198344,128.55807495117188,139.29881286621094,132.43136596679688,79.42882,3.7709816636520532,71.966,85.017,208.2302777576466,10.41151388788233,100
