model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,gemm,224,conv1.conv,3,64,7,2,3,1.7535999894142151,0.031819048922833514,2.8257094069667987
googlenet,gemm,224,conv2.conv,64,64,1,1,0,0.9816064059734344,0.002229401699571637,1.5817372673596797
googlenet,gemm,224,conv3.conv,64,192,3,1,1,1.690470391511917,0.07955712597920989,2.7239838710821043
googlenet,gemm,224,inception3a.branch1.conv,192,64,1,1,0,0.5620224058628083,0.005564337075242753,0.9056295670389194
googlenet,gemm,224,inception3a.branch2.0.conv,192,96,1,1,0,0.6118400037288666,0.012221692657230929,0.9859044619821122
googlenet,gemm,224,inception3a.branch2.1.conv,96,128,3,1,1,0.9124351978302002,0.0072442054775949715,1.4702764241106514
googlenet,gemm,224,inception3a.branch3.0.conv,192,16,1,1,0,0.5240319937467575,0.008242255628592793,0.8444127185336168
googlenet,gemm,224,inception3a.branch3.1.conv,16,32,3,1,1,0.3451904013752937,0.010321087524712771,0.5562316208080296
googlenet,gemm,224,inception3a.branch4.1.conv,192,32,1,1,0,0.5385728031396866,0.004374230275964151,0.8678434337107059
googlenet,gemm,224,inception3b.branch1.conv,256,128,1,1,0,0.9561087965965271,0.03712773291973858,1.540651024712313
googlenet,gemm,224,inception3b.branch2.0.conv,256,128,1,1,0,0.9383935987949371,0.008888185406723837,1.5121051753872616
googlenet,gemm,224,inception3b.branch2.1.conv,128,192,3,1,1,1.0930671989917755,0.0084850960692297,1.7613425440711126
googlenet,gemm,224,inception3b.branch3.0.conv,256,32,1,1,0,0.6044671982526779,0.008050624262105864,0.9740240982072687
googlenet,gemm,224,inception3b.branch3.1.conv,32,96,3,1,1,0.4812799975275993,0.00959504898081312,0.7755231664052329
googlenet,gemm,224,inception3b.branch4.1.conv,256,64,1,1,0,0.6349312007427216,0.006415147661548304,1.0231130688560037
googlenet,gemm,224,inception4a.branch1.conv,480,192,1,1,0,0.6139391988515854,0.0065124741153381235,0.9892870551853129
googlenet,gemm,224,inception4a.branch2.0.conv,480,96,1,1,0,0.5498879998922348,0.00899722552110253,0.886076473228479
googlenet,gemm,224,inception4a.branch2.1.conv,96,208,3,1,1,0.5812223970890045,0.010539742723401375,0.9365679772516532
googlenet,gemm,224,inception4a.branch3.0.conv,480,16,1,1,0,0.5577728003263474,0.011329438402282961,0.8987818535279909
googlenet,gemm,224,inception4a.branch3.1.conv,16,48,3,1,1,0.3012607991695404,0.009532555259356874,0.48544450233948266
googlenet,gemm,224,inception4a.branch4.1.conv,480,64,1,1,0,0.5224463999271393,0.007781511189768892,0.8418577302815808
googlenet,gemm,224,inception4b.branch1.conv,512,160,1,1,0,0.6940159976482392,0.006829970251246204,1.1183209084046428
googlenet,gemm,224,inception4b.branch2.0.conv,512,112,1,1,0,0.6532095968723297,0.009367782208479945,1.0525664426011487
googlenet,gemm,224,inception4b.branch2.1.conv,112,224,3,1,1,0.6657536000013351,0.007271658960053773,1.0727795515522338
googlenet,gemm,224,inception4b.branch3.0.conv,512,24,1,1,0,0.5775871992111206,0.005668880166574591,0.9307103056607942
googlenet,gemm,224,inception4b.branch3.1.conv,24,64,3,1,1,0.35742719769477843,0.008496576948744537,0.5759497039968047
googlenet,gemm,224,inception4b.branch4.1.conv,512,64,1,1,0,0.6042111992835999,0.003403555011800445,0.9736115875437967
googlenet,gemm,224,inception4c.branch1.conv,512,128,1,1,0,0.6706175982952118,0.010865503521848596,1.0806172829718543
googlenet,gemm,224,inception4c.branch2.0.conv,512,128,1,1,0,0.6597104042768478,0.007940183349608481,1.0630416893773318
googlenet,gemm,224,inception4c.branch2.1.conv,128,256,3,1,1,0.9608191937208176,0.016448192595637783,1.548241246852485
googlenet,gemm,224,inception4c.branch3.0.conv,512,24,1,1,0,0.5810687959194183,0.007149507676713267,0.9363204679722048
googlenet,gemm,224,inception4c.branch3.1.conv,24,64,3,1,1,0.36044799983501435,0.008179191820515649,0.5808173528766963
googlenet,gemm,224,inception4c.branch4.1.conv,512,64,1,1,0,0.6042111963033676,0.005094078979343887,0.9736115827415212
googlenet,gemm,224,inception4d.branch1.conv,512,112,1,1,0,0.6554624080657959,0.008724458102694234,1.0561965690951753
googlenet,gemm,224,inception4d.branch2.0.conv,512,144,1,1,0,0.6759936034679412,0.009732178211584739,1.089280050125245
googlenet,gemm,224,inception4d.branch2.1.conv,144,288,3,1,1,1.0473472058773041,0.014124510433534888,1.687670432181345
googlenet,gemm,224,inception4d.branch3.0.conv,512,32,1,1,0,0.5868031948804855,0.006536579134875771,0.9455607423708154
googlenet,gemm,224,inception4d.branch3.1.conv,32,64,3,1,1,0.3686912000179291,0.01089718707708461,0.5941002500259792
googlenet,gemm,224,inception4d.branch4.1.conv,512,64,1,1,0,0.6048767924308777,0.006699974949291432,0.974684108545638
googlenet,gemm,224,inception4e.branch1.conv,528,256,1,1,0,0.7531008005142212,0.009292339697258855,1.2135287575578328
googlenet,gemm,224,inception4e.branch2.0.conv,528,160,1,1,0,0.7028223961591721,0.008702644221730596,1.132511329974019
googlenet,gemm,224,inception4e.branch2.1.conv,160,320,3,1,1,1.1294719994068145,0.012537200040182021,1.8200043755107258
googlenet,gemm,224,inception4e.branch3.0.conv,528,32,1,1,0,0.6024192035198211,0.009102082454888583,0.9707240080972174
googlenet,gemm,224,inception4e.branch3.1.conv,32,128,3,1,1,0.4101631999015808,0.008763884324530288,0.6609272464358656
googlenet,gemm,224,inception4e.branch4.1.conv,528,128,1,1,0,0.6676480025053024,0.004813892294526746,1.0758321467896632
googlenet,gemm,224,inception5a.branch1.conv,832,256,1,1,0,0.8899583965539932,0.009002469078542553,1.4340578399477273
googlenet,gemm,224,inception5a.branch2.0.conv,832,160,1,1,0,0.777471998333931,0.006837645133871692,1.252799927353635
googlenet,gemm,224,inception5a.branch2.1.conv,160,320,3,1,1,1.0573824048042297,0.008220123867027482,1.7038409135794823
googlenet,gemm,224,inception5a.branch3.0.conv,832,32,1,1,0,0.691507202386856,0.005784459383367816,1.1142782952585215
googlenet,gemm,224,inception5a.branch3.1.conv,32,128,3,1,1,0.380825600028038,0.01070508369646586,0.6136533342318685
googlenet,gemm,224,inception5a.branch4.1.conv,832,128,1,1,0,0.7591951966285706,0.010702580242859533,1.2233491228258844
googlenet,gemm,224,inception5b.branch1.conv,832,384,1,1,0,0.9756159991025924,0.00815270972429589,1.5720844678907706
googlenet,gemm,224,inception5b.branch2.0.conv,832,192,1,1,0,0.8126976042985916,0.007854832966042365,1.3095616328402422
googlenet,gemm,224,inception5b.branch2.1.conv,192,384,3,1,1,1.2520448029041291,0.011769763813138899,2.0175152822006566
googlenet,gemm,224,inception5b.branch3.0.conv,832,48,1,1,0,0.7061504006385804,0.010272712383296302,1.1378739974128076
googlenet,gemm,224,inception5b.branch3.1.conv,48,128,3,1,1,0.4045312002301216,0.006819221387090256,0.6518519758224162
googlenet,gemm,224,inception5b.branch4.1.conv,832,128,1,1,0,0.7625215977430344,0.009612930819149674,1.2287092066404521
googlenet,gemm,226,conv1.conv,3,64,7,2,3,1.7643008053302764,0.03001644398298108,2.8442735623221997
