model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,guess,224,conv1.conv,3,64,7,2,3,1.0082816004753112,0.07055785859508816,1.9987235275585429
googlenet,guess,224,conv2.conv,64,64,1,1,0,0.6258799880743027,0.019834572067418683,1.2406861902492885
googlenet,guess,224,conv3.conv,64,192,3,1,1,1.3230848014354706,0.03246384037429381,2.6227600705374083
googlenet,guess,224,inception3a.branch1.conv,192,64,1,1,0,0.506390406191349,0.014142611666559753,1.0038211730804658
googlenet,guess,224,inception3a.branch2.0.conv,192,96,1,1,0,0.4564927965402603,0.010025275919337611,0.9049087994622732
googlenet,guess,224,inception3a.branch2.1.conv,96,128,3,1,1,0.8065391957759858,0.034766084404635356,1.5988081759457646
googlenet,guess,224,inception3a.branch3.0.conv,192,16,1,1,0,0.42727680057287215,0.014179410859206794,0.8469937304046344
googlenet,guess,224,inception3a.branch3.1.conv,16,32,3,1,1,0.3825487971305847,0.008668152665636171,0.7583291026075228
googlenet,guess,224,inception3a.branch4.1.conv,192,32,1,1,0,0.4402623981237411,0.006350057889712282,0.8727351694352518
googlenet,guess,224,inception3b.branch1.conv,256,128,1,1,0,0.7758208006620407,0.03842408393564003,1.537914890762203
googlenet,guess,224,inception3b.branch2.0.conv,256,128,1,1,0,0.762555193901062,0.032272371225333434,1.5116183875551534
googlenet,guess,224,inception3b.branch2.1.conv,128,192,3,1,1,0.9442752033472062,0.028361210714263868,1.871843207820593
googlenet,guess,224,inception3b.branch3.0.conv,256,32,1,1,0,0.46587680131196973,0.010164795196044171,0.9235107764408232
googlenet,guess,224,inception3b.branch3.1.conv,32,96,3,1,1,0.6816448003053666,0.41828123716327975,1.3512291597565862
googlenet,guess,224,inception3b.branch4.1.conv,256,64,1,1,0,0.5111535996198654,0.02168388119345574,1.0132632840615647
googlenet,guess,224,inception4a.branch1.conv,480,192,1,1,0,0.8107328057289124,0.023375322644069448,1.6071211976991784
googlenet,guess,224,inception4a.branch2.0.conv,480,96,1,1,0,0.5655936002731323,0.014720204986145256,1.1211800704977082
googlenet,guess,224,inception4a.branch2.1.conv,96,208,3,1,1,0.6373408019542695,0.011452841523309798,1.2634050401579455
googlenet,guess,224,inception4a.branch3.0.conv,480,16,1,1,0,0.36351839900016786,0.0075735777428412076,0.7206050139559601
googlenet,guess,224,inception4a.branch3.1.conv,16,48,3,1,1,0.4559424012899399,0.012364190310729896,0.9038177471850589
googlenet,guess,224,inception4a.branch4.1.conv,480,64,1,1,0,0.5614208012819291,0.006552195642513212,1.1129083024563606
googlenet,guess,224,inception4b.branch1.conv,512,160,1,1,0,0.5720656007528305,0.01044268386444045,1.1340095614088237
googlenet,guess,224,inception4b.branch2.0.conv,512,112,1,1,0,0.5429199993610382,0.01831040685625549,1.076234036000885
googlenet,guess,224,inception4b.branch2.1.conv,112,224,3,1,1,0.848062402009964,0.028375670358596873,1.6811199122706109
googlenet,guess,224,inception4b.branch3.0.conv,512,24,1,1,0,0.41358559876680373,0.011393330607103557,0.8198535672226017
googlenet,guess,224,inception4b.branch3.1.conv,24,64,3,1,1,0.47518719732761383,0.01569721546918942,0.9419668382776978
googlenet,guess,224,inception4b.branch4.1.conv,512,64,1,1,0,0.568798404932022,0.015391589299477676,1.1275329767393103
googlenet,guess,224,inception4c.branch1.conv,512,128,1,1,0,0.5771328032016754,0.017926472475474155,1.14405431155465
googlenet,guess,224,inception4c.branch2.0.conv,512,128,1,1,0,0.5556591898202896,0.015743251701296892,1.1014870205648721
googlenet,guess,224,inception4c.branch2.1.conv,128,256,3,1,1,0.8985840052366256,0.042006320056404714,1.7812692326306216
googlenet,guess,224,inception4c.branch3.0.conv,512,24,1,1,0,0.41850400120019915,0.013805650288650035,0.8296033500779019
googlenet,guess,224,inception4c.branch3.1.conv,24,64,3,1,1,0.47454080134630205,0.016020181546803805,0.9406854830934336
googlenet,guess,224,inception4c.branch4.1.conv,512,64,1,1,0,0.572596800327301,0.01681138333133063,1.1350625619662302
googlenet,guess,224,inception4d.branch1.conv,512,112,1,1,0,0.5649584025144577,0.01693946461861538,1.1199209136269324
googlenet,guess,224,inception4d.branch2.0.conv,512,144,1,1,0,0.5460672020912171,0.013491358828011705,1.08247275754439
googlenet,guess,224,inception4d.branch2.1.conv,144,288,3,1,1,0.9279280006885529,0.03510395928144355,1.839438035943793
googlenet,guess,224,inception4d.branch3.0.conv,512,32,1,1,0,0.42485600113868716,0.009656820091466645,0.8421949630936719
googlenet,guess,224,inception4d.branch3.1.conv,32,64,3,1,1,0.4695328027009964,0.012175823418498639,0.930758093053156
googlenet,guess,224,inception4d.branch4.1.conv,512,64,1,1,0,0.5735920071601868,0.018359461524019197,1.1370353672923792
googlenet,guess,224,inception4e.branch1.conv,528,256,1,1,0,0.8195199966430664,0.02719929600461426,1.624540106477231
googlenet,guess,224,inception4e.branch2.0.conv,528,160,1,1,0,0.5883007973432541,0.018188015774051696,1.1661927028888635
googlenet,guess,224,inception4e.branch2.1.conv,160,320,3,1,1,1.1514175951480865,0.039583885306526505,2.2824629908772285
googlenet,guess,224,inception4e.branch3.0.conv,528,32,1,1,0,0.432464000582695,0.012142214081228451,0.8572763525380716
googlenet,guess,224,inception4e.branch3.1.conv,32,128,3,1,1,0.4907152011990547,0.01704145048084856,0.9727481067836771
googlenet,guess,224,inception4e.branch4.1.conv,528,128,1,1,0,0.6052656024694443,0.01900813191082386,1.1998221523702164
googlenet,guess,224,inception5a.branch1.conv,832,256,1,1,0,0.821604797244072,0.03611653776729528,1.628672820998188
googlenet,guess,224,inception5a.branch2.0.conv,832,160,1,1,0,0.5619567960500718,0.016901339582395362,1.1139708085590507
googlenet,guess,224,inception5a.branch2.1.conv,160,320,3,1,1,0.9154880076646805,0.03976213636839104,1.8147781525067086
googlenet,guess,224,inception5a.branch3.0.conv,832,32,1,1,0,0.4941935956478119,0.01562400254743662,0.9796433519409651
googlenet,guess,224,inception5a.branch3.1.conv,32,128,3,1,1,0.46157759726047515,0.013352467677060335,0.914988434782058
googlenet,guess,224,inception5a.branch4.1.conv,832,128,1,1,0,0.5694943934679031,0.017953065586705508,1.128912639584413
googlenet,guess,224,inception5b.branch1.conv,832,384,1,1,0,0.8376240015029908,0.03348890213792405,1.660427799399037
googlenet,guess,224,inception5b.branch2.0.conv,832,192,1,1,0,0.5898912012577057,0.01675266491700428,1.169345371469384
googlenet,guess,224,inception5b.branch2.1.conv,192,384,3,1,1,1.2248240053653716,0.12656953309499458,2.427977020991174
googlenet,guess,224,inception5b.branch3.0.conv,832,48,1,1,0,0.5106607988476753,0.019178319193385335,1.0122864017131108
googlenet,guess,224,inception5b.branch3.1.conv,48,128,3,1,1,0.47406240105628966,0.01415016599432373,0.9397371469195038
googlenet,guess,224,inception5b.branch4.1.conv,832,128,1,1,0,0.567161601781845,0.0194205402249855,1.124288330635783
googlenet,guess,226,conv1.conv,3,64,7,2,3,1.0166767954826355,0.09253309743728692,1.9488868353659607
googlenet,guess,226,conv2.conv,64,64,1,1,0,0.6564912050962448,0.028694579238964044,1.2584403153789288
googlenet,guess,226,conv3.conv,64,192,3,1,1,1.3799791932106018,0.06904874620931882,2.645308021857981
googlenet,guess,226,inception3a.branch1.conv,192,64,1,1,0,0.5349360048770905,0.025161129568786137,1.0254288701192544
googlenet,guess,226,inception3a.branch2.0.conv,192,96,1,1,0,0.4749535992741585,0.018158181764130844,0.9104474707674165
googlenet,guess,226,inception3a.branch2.1.conv,96,128,3,1,1,0.8383440017700196,0.044127239390967236,1.6070373552511303
googlenet,guess,226,inception3a.branch3.0.conv,192,16,1,1,0,0.44710399955511093,0.023988068333739045,0.8570620502445673
googlenet,guess,226,inception3a.branch3.1.conv,16,32,3,1,1,0.3964415997266769,0.018479587291004827,0.7599463449266246
googlenet,guess,226,inception3a.branch4.1.conv,192,32,1,1,0,0.46506400108337403,0.017564545495504628,0.8914899143377654
googlenet,guess,226,inception3b.branch1.conv,256,128,1,1,0,0.8244496017694474,0.05430767919433166,1.5804029190500275
googlenet,guess,226,inception3b.branch2.0.conv,256,128,1,1,0,0.7859935969114303,0.0340451026961054,1.506685881401912
googlenet,guess,226,inception3b.branch2.1.conv,128,192,3,1,1,0.9810800015926361,0.0383172046202012,1.8806506728984953
googlenet,guess,226,inception3b.branch3.0.conv,256,32,1,1,0,0.48052000254392624,0.01978537618605634,0.9211178136934971
googlenet,guess,226,inception3b.branch3.1.conv,32,96,3,1,1,0.6058767974376679,0.02033524419750507,1.161416607152344
googlenet,guess,226,inception3b.branch4.1.conv,256,64,1,1,0,0.5603648036718368,0.1722368321170626,1.074173811904539
googlenet,guess,226,inception4a.branch1.conv,480,192,1,1,0,0.8503600001335144,0.06795386705488721,1.6300710480908271
googlenet,guess,226,inception4a.branch2.0.conv,480,96,1,1,0,0.5849680066108703,0.024335097592676314,1.1213361534950712
googlenet,guess,226,inception4a.branch2.1.conv,96,208,3,1,1,0.663454395532608,0.025726853229224793,1.2717881858465854
googlenet,guess,226,inception4a.branch3.0.conv,480,16,1,1,0,0.3803664043545723,0.017200795282584044,0.7291315011376915
googlenet,guess,226,inception4a.branch3.1.conv,16,48,3,1,1,0.48535999953746795,0.022821680688286432,0.9303956947918323
googlenet,guess,226,inception4a.branch4.1.conv,480,64,1,1,0,0.5870191991329193,0.026437544781486837,1.1252681229476882
googlenet,guess,226,inception4b.branch1.conv,512,160,1,1,0,0.5960399955511093,0.022480470472799812,1.1425602569494102
googlenet,guess,226,inception4b.branch2.0.conv,512,112,1,1,0,0.5557967990636825,0.020687782381080783,1.0654173181158746
googlenet,guess,226,inception4b.branch2.1.conv,112,224,3,1,1,0.8821552008390426,0.044668040317222636,1.691019865215552
googlenet,guess,226,inception4b.branch3.0.conv,512,24,1,1,0,0.42718240022659304,0.02048363840642144,0.8188739625029238
googlenet,guess,226,inception4b.branch3.1.conv,24,64,3,1,1,0.49628479927778246,0.017189216206516447,0.9513376485056485
googlenet,guess,226,inception4b.branch4.1.conv,512,64,1,1,0,0.5828703999519348,0.024232287872032063,1.1173152119121221
googlenet,guess,226,inception4c.branch1.conv,512,128,1,1,0,0.5827263981103897,0.019747273192346124,1.1170391720787134
googlenet,guess,226,inception4c.branch2.0.conv,512,128,1,1,0,0.5647119998931884,0.021880373170068728,1.0825070339512985
googlenet,guess,226,inception4c.branch2.1.conv,128,256,3,1,1,0.916049599647522,0.03570295532601551,1.7559926745921353
googlenet,guess,226,inception4c.branch3.0.conv,512,24,1,1,0,0.4271472007036209,0.018055981435546358,0.8188064878765366
googlenet,guess,226,inception4c.branch3.1.conv,24,64,3,1,1,0.48528800159692764,0.019728028558350142,0.930257680587991
googlenet,guess,226,inception4c.branch4.1.conv,512,64,1,1,0,0.5854495942592621,0.022704301101504287,1.1222593178991334
googlenet,guess,226,inception4d.branch1.conv,512,112,1,1,0,0.5826911985874176,0.028292492055522016,1.1169716974523263
googlenet,guess,226,inception4d.branch2.0.conv,512,144,1,1,0,0.567155197262764,0.024624782156837503,1.0871904448552587
googlenet,guess,226,inception4d.branch2.1.conv,144,288,3,1,1,0.9818032056093215,0.03882375609002728,1.8820369962548114
googlenet,guess,226,inception4d.branch3.0.conv,512,32,1,1,0,0.4395615980029106,0.016847860881566375,0.8426038791154141
googlenet,guess,226,inception4d.branch3.1.conv,32,64,3,1,1,0.4911728009581566,0.023202942832318166,0.9415383629590532
googlenet,guess,226,inception4d.branch4.1.conv,512,64,1,1,0,0.5859087973833084,0.024206237353594368,1.1231395729882523
googlenet,guess,226,inception4e.branch1.conv,528,256,1,1,0,0.8613455951213836,0.0555229640824961,1.651129541355992
googlenet,guess,226,inception4e.branch2.0.conv,528,160,1,1,0,0.6065952032804489,0.03086638450679461,1.162793732799026
googlenet,guess,226,inception4e.branch2.1.conv,160,320,3,1,1,1.1911072075366973,0.04398912868813801,2.283255766819976
googlenet,guess,226,inception4e.branch3.0.conv,528,32,1,1,0,0.4468608021736145,0.02111892686390586,0.8565958606184247
googlenet,guess,226,inception4e.branch3.1.conv,32,128,3,1,1,0.5112432017922401,0.02065941135996839,0.980011691100171
googlenet,guess,226,inception4e.branch4.1.conv,528,128,1,1,0,0.626449602842331,0.025540229324903328,1.2008530040464622
googlenet,guess,226,inception5a.branch1.conv,832,256,1,1,0,0.8496511965990067,0.027064409225686824,1.6287123292891381
googlenet,guess,226,inception5a.branch2.0.conv,832,160,1,1,0,0.5881007999181748,0.025334181624795806,1.1273414637978698
googlenet,guess,226,inception5a.branch2.1.conv,160,320,3,1,1,0.951214399933815,0.03769548484237186,1.8234007404108268
googlenet,guess,226,inception5a.branch3.0.conv,832,32,1,1,0,0.5029775992035865,0.019103274427863432,0.9641672023275647
googlenet,guess,226,inception5a.branch3.1.conv,32,128,3,1,1,0.47117600291967393,0.018696300062442973,0.9032061253985705
googlenet,guess,226,inception5a.branch4.1.conv,832,128,1,1,0,0.5801903963088989,0.020817406567677246,1.1121778626169943
googlenet,guess,226,inception5b.branch1.conv,832,384,1,1,0,0.8647632032632828,0.044428334153857385,1.6576808185620633
googlenet,guess,226,inception5b.branch2.0.conv,832,192,1,1,0,0.6078607946634292,0.026742347087175607,1.1652197686800476
googlenet,guess,226,inception5b.branch2.1.conv,192,384,3,1,1,1.2669567942619324,0.1265495205753727,2.428653263540244
googlenet,guess,226,inception5b.branch3.0.conv,832,48,1,1,0,0.5163744002580642,0.02291986195197987,0.9898477817674586
googlenet,guess,226,inception5b.branch3.1.conv,48,128,3,1,1,0.48792639970779417,0.018275423032693007,0.9353152754574412
googlenet,guess,226,inception5b.branch4.1.conv,832,128,1,1,0,0.578886404633522,0.01960173684340537,1.109678216494588
googlenet,guess,229,conv1.conv,3,64,7,2,3,1.0085152000188828,0.03220365463259245,1.97256018554859
googlenet,guess,229,conv2.conv,64,64,1,1,0,0.6114768028259278,0.021296208713892057,1.1959906956468151
googlenet,guess,229,conv3.conv,64,192,3,1,1,1.3803743898868561,0.033490634785707483,2.699881531374795
googlenet,guess,229,inception3a.branch1.conv,192,64,1,1,0,0.49563679844141006,0.009426015663651874,0.9694186216330617
googlenet,guess,229,inception3a.branch2.0.conv,192,96,1,1,0,0.4477311983704567,0.0055501768161295055,0.8757198064213455
googlenet,guess,229,inception3a.branch2.1.conv,96,128,3,1,1,0.7768671989440918,0.019115635102871432,1.5194786415386492
googlenet,guess,229,inception3a.branch3.0.conv,192,16,1,1,0,0.42011680006980895,0.009052917901533999,0.8217086595048504
googlenet,guess,229,inception3a.branch3.1.conv,16,32,3,1,1,0.3732640013098717,0.007869538672432525,0.7300690239161729
googlenet,guess,229,inception3a.branch4.1.conv,192,32,1,1,0,0.43836800158023836,0.005481011262838179,0.8574062805592709
googlenet,guess,229,inception3b.branch1.conv,256,128,1,1,0,0.7680304050445557,0.02750779397372371,1.502194709859883
googlenet,guess,229,inception3b.branch2.0.conv,256,128,1,1,0,0.7513311982154847,0.02068046601713318,1.4695326433678262
googlenet,guess,229,inception3b.branch2.1.conv,128,192,3,1,1,0.9344127923250198,0.02265472988625446,1.8276228964849577
googlenet,guess,229,inception3b.branch3.0.conv,256,32,1,1,0,0.45724800080060957,0.004889216280452198,0.8943337703626923
googlenet,guess,229,inception3b.branch3.1.conv,32,96,3,1,1,0.5720752000808715,0.00839398339052005,1.118924893544631
googlenet,guess,229,inception3b.branch4.1.conv,256,64,1,1,0,0.5042320057749748,0.004406641813329751,0.9862300328764497
googlenet,guess,229,inception4a.branch1.conv,480,192,1,1,0,0.7998559981584549,0.02749202773315028,1.564442554866851
googlenet,guess,229,inception4a.branch2.0.conv,480,96,1,1,0,0.5596671998500824,0.006238150094367142,1.094656020614333
googlenet,guess,229,inception4a.branch2.1.conv,96,208,3,1,1,0.6303231954574585,0.00753771874288174,1.232852454146318
