model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,guess,1,224,50.44627666473389,0.9668584135261111,49.484798431396484,53.26057434082031,50.06599998474121,78.57777777777777,7.667662420037436,61.353,82.723,77.56743511698022,3.878371755849011,27
googlenet,guess,1,226,52.16705131530762,1.2333737940458431,50.36441421508789,55.16697692871094,51.86075210571289,82.94360714285715,0.04774511140698392,82.851,83.047,83.77104315631092,4.188552157815546,28
googlenet,guess,1,229,51.127220726013185,0.723474703955954,50.23846435546875,52.805633544921875,50.8731689453125,82.97759259259259,0.027843822719750645,82.938,83.036,82.03341457421519,4.10167072871076,27
googlenet,guess,1,232,51.827237129211426,0.9133345444568294,50.560001373291016,54.26268768310547,51.709327697753906,83.05474193548388,0.08846430581147151,82.925,83.221,85.87073649603502,4.293536824801751,31
googlenet,guess,1,235,60.53440685272217,2.360546473717858,57.75872039794922,65.78304290771484,59.485761642456055,82.83951428571429,0.08320864358555108,82.731,82.989,101.13544778784922,5.056772389392461,35
googlenet,guess,1,238,54.50291366577149,1.6810015240092884,51.324928283691406,57.2938232421875,54.703617095947266,82.792,0.027190213171428675,82.749,82.837,86.38999499265105,4.319499749632553,26
googlenet,guess,1,241,52.07451858520508,0.9046116961065093,51.57689666748047,55.70131301879883,51.76319885253906,83.4225,0.03469558089055686,83.349,83.45,83.1386036965288,4.15693018482644,30
googlenet,guess,1,244,53.078894233703615,0.28610910830529257,52.75721740722656,53.81827163696289,53.03043174743652,83.31257142857145,0.04112995829548023,83.234,83.367,84.42377071605439,4.221188535802719,28
googlenet,guess,1,247,53.18272953033447,0.8135913274399074,52.8355827331543,56.347808837890625,52.913055419921875,83.39323076923077,0.06742534771725593,83.235,83.446,84.57966544666884,4.228983272333442,26
googlenet,guess,1,250,54.27003211975098,0.8579515508858576,53.49903869628906,57.49260711669922,54.123008728027344,83.37117142857143,0.05770391703183016,83.187,83.434,86.80721929608471,4.340360964804235,35
googlenet,guess,1,253,53.61392803192139,1.5653278008251077,53.004638671875,60.300289154052734,53.17639923095703,83.51525000000001,0.08635790351786081,83.356,83.682,88.89181906492449,4.444590953246225,32
googlenet,guess,1,256,56.31438732147217,1.104537502886875,54.75004959106445,58.603614807128906,56.24064064025879,83.51662962962963,0.03395983264381937,83.396,83.577,89.63873740426449,4.481936870213224,27
googlenet,guess,1,258,54.58624954223633,0.6352198370779953,54.07129669189453,57.07571029663086,54.48281669616699,83.53086666666668,0.02829927364596012,83.468,83.557,87.00179955760387,4.350089977880193,30
googlenet,guess,1,261,55.17613773345947,0.6296573695645924,54.45811080932617,57.073665618896484,54.90380859375,83.42731034482757,0.05050169232280507,83.365,83.508,87.86194731232898,4.393097365616449,29
googlenet,guess,1,264,55.247047996521,0.9055020335359447,54.61180877685547,58.80934524536133,55.05534362792969,83.71842857142857,0.05497806612734118,83.597,83.787,88.24983378102445,4.4124916890512225,35
googlenet,guess,1,267,58.71114368438721,1.5060282210978804,56.65382385253906,62.029823303222656,58.54500770568848,83.50623076923075,0.08115084451855774,83.401,83.733,94.14696090204453,4.7073480451022265,39
googlenet,guess,1,270,61.39812965393067,1.7485760917398914,58.592254638671875,65.28822326660156,61.266944885253906,83.39646511627906,0.10560707094834622,83.213,83.58,98.75745132962615,4.937872566481308,43
googlenet,guess,1,273,57.75278568267822,0.8138433948855303,57.22089767456055,60.830718994140625,57.46700668334961,83.8588717948718,0.08938799881793963,83.752,84.024,93.38880028007553,4.669440014003777,39
googlenet,guess,1,276,58.81170234680176,0.6795375230719709,57.80303955078125,60.19491195678711,58.72163200378418,83.90185,0.11341462648177197,83.663,84.088,96.07726907989385,4.803863453994692,40
googlenet,guess,1,279,58.13577747344971,0.2600717804326596,57.891841888427734,58.81932830810547,58.04788780212402,83.91116666666667,0.052919038192079416,83.853,84.021,94.17876217878425,4.708938108939213,42
googlenet,guess,1,282,58.83481731414795,0.43961344157060894,58.29119873046875,59.8265266418457,58.65412712097168,83.89599999999999,0.10659351658416097,83.732,84.053,95.16560748693904,4.758280374346952,45
googlenet,guess,1,285,58.375873756408694,0.31391701881544953,58.1130256652832,59.49427032470703,58.25488090515137,82.43386363636364,0.08277751970550151,82.281,82.521,92.84847195553407,4.642423597776704,44
googlenet,guess,1,288,61.24476509094238,0.5087074540347017,60.67814254760742,62.94496154785156,61.086769104003906,82.17987234042555,0.08985345445502214,82.034,82.329,97.06269868304582,4.853134934152291,47
googlenet,guess,1,290,60.31030750274658,0.11562692124760554,60.10483169555664,60.6036491394043,60.28497505187988,82.20919512195123,0.060183953583056934,82.062,82.274,96.19498253297431,4.809749126648716,41
googlenet,guess,1,293,61.8711217880249,0.7355889938925947,60.92902374267578,63.78496170043945,61.72723197937012,82.15090243902439,0.034240045644805,82.099,82.193,97.02820643424428,4.851410321712214,41
googlenet,guess,1,296,65.24891319274903,1.83076639354857,63.7275505065918,70.44166564941406,64.62411117553711,82.15440476190477,0.11127402031189608,82.048,82.525,101.89951001021085,5.094975500510542,42
googlenet,guess,1,299,76.20137786865234,2.287008417687187,71.9349136352539,81.61280059814453,75.8845443725586,81.80657142857143,0.041647124669023414,81.745,81.909,125.77492692680097,6.288746346340049,42
googlenet,guess,1,302,62.58906555175781,1.1544628468394666,61.27519989013672,66.87264251708984,62.39523124694824,82.05694871794876,0.11827823536007986,81.911,82.244,99.56901598874664,4.978450799437332,39
googlenet,guess,1,305,68.99400596618652,1.6269561249699784,66.51395416259766,72.5002212524414,68.50667190551758,82.14008,0.047142269779888724,82.073,82.21,107.81811070361361,5.39090553518068,50
googlenet,guess,1,308,72.100927734375,3.143612524604041,66.41433715820312,80.59986877441406,71.89806365966797,81.96176666666666,0.07208128898835156,81.842,82.103,115.62110526314004,5.781055263157002,30
googlenet,guess,1,311,65.2242546081543,1.15716902119619,64.1390380859375,68.64998626708984,64.7908821105957,82.2404705882353,0.04821087378003504,82.181,82.333,105.67028632521256,5.283514316260628,51
googlenet,guess,1,314,68.88721809387206,1.0535300267851093,67.45913696289062,71.98719787597656,68.64796829223633,82.3584090909091,0.04722543526043193,82.28,82.444,110.75290300690939,5.53764515034547,44
googlenet,guess,1,317,65.14184379577637,1.025040014338021,64.42700958251953,68.53398132324219,64.73215866088867,82.49077551020409,0.0549107867571628,82.405,82.583,105.78922395374629,5.289461197687315,49
googlenet,guess,1,320,72.02119903564453,14.588796542995155,66.88272094726562,135.1577606201172,67.95331192016602,82.12958333333334,0.13178331857847553,81.961,82.444,116.25363112615608,5.812681556307804,60
googlenet,guess,1,322,68.98939971923828,2.730346742790449,66.85298919677734,77.81401824951172,68.06425476074219,82.35964444444444,0.07814378643260639,82.208,82.515,110.57556891651451,5.528778445825726,45
googlenet,guess,1,325,83.30815544128419,3.5364627556844286,76.727294921875,90.36268615722656,84.16256332397461,81.82817021276597,0.09782731619323755,81.628,81.943,132.73649577996505,6.636824788998252,47
googlenet,guess,1,328,70.00789070129395,2.0098900881226163,67.6269760131836,73.73414611816406,69.5875358581543,82.23513793103444,0.07082261675478567,82.083,82.335,113.48776380515656,5.674388190257828,29
googlenet,guess,1,331,74.2349952697754,2.333070700115295,70.27843475341797,79.28524780273438,74.19992065429688,82.20983333333335,0.04576467584890709,82.14,82.295,121.51884515753763,6.075942257876881,30
googlenet,guess,1,334,76.19663352966309,2.7507868640995126,71.1546859741211,81.88825225830078,75.61897659301758,82.15822580645163,0.07641386028531837,81.881,82.21,119.85701567708888,5.992850783854444,31
googlenet,guess,1,337,72.38802719116211,1.0160407488466277,71.59500885009766,76.24908447265625,72.22272109985352,82.49334615384616,0.04069770576381313,82.435,82.577,113.79589480296335,5.689794740148168,26
googlenet,guess,1,340,72.17258071899414,0.5022345944238449,71.67171478271484,73.7781753540039,72.0881118774414,82.44547999999999,0.08045576175762828,82.258,82.538,113.89081400428154,5.694540700214077,25
googlenet,guess,1,343,82.39681663513184,2.546799196576337,79.50540924072266,88.87398529052734,81.65718460083008,82.27136170212766,0.11671030247362703,82.109,82.457,130.4982162209805,6.5249108110490255,47
googlenet,guess,1,346,76.49977264404296,1.492334095325484,73.72073364257812,81.07952117919922,76.50577545166016,82.34541025641025,0.08444774380211569,82.222,82.501,120.65877241759748,6.032938620879873,39
googlenet,guess,1,349,78.81844444274903,2.340884637246328,74.61795043945312,83.86962890625,78.6616325378418,82.3306,0.05434818961369144,82.228,82.468,123.58099974915572,6.179049987457786,35
googlenet,guess,1,352,75.45911712646485,1.401396025166965,73.64198303222656,78.43840026855469,75.15705490112305,82.32589999999999,0.07416978270607762,82.185,82.462,118.31547727857904,5.915773863928952,30
googlenet,guess,1,354,93.73153915405274,2.2376589308919894,88.7125473022461,99.89529418945312,93.79264068603516,81.8544230769231,0.029123309560612844,81.766,81.918,150.229436888149,7.51147184440745,52
googlenet,guess,1,357,83.38627090454102,2.5889335164764633,78.30220794677734,88.29440307617188,84.06224060058594,81.80100000000002,0.163909509402985,81.591,82.13,130.36983544690534,6.518491772345267,55
googlenet,guess,1,360,76.84272613525391,1.6736556024144806,75.03263854980469,82.66239929199219,76.53324508666992,82.37839473684208,0.039208980895012915,82.29,82.439,120.68884639068692,6.034442319534346,38
googlenet,guess,1,363,76.13142738342285,0.7861929485930822,75.26399993896484,78.27452850341797,75.85796737670898,82.43032432432433,0.07854317251593507,82.342,82.59,119.9111232525501,5.995556162627505,37
googlenet,guess,1,366,85.19867897033691,3.0624054548807713,80.8604507446289,90.99878692626953,84.45048141479492,82.05181132075472,0.0680122232642784,81.966,82.232,137.77156170910973,6.888578085455487,53
