model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit gemm,224,conv1.conv,3,64,7,2,3,1.6884736001491547,0.022842086113031124,2.322705143479786
googlenet,implicit gemm,224,conv2.conv,64,64,1,1,0,1.0873344123363495,0.013182472104649387,1.4957635298491545
googlenet,implicit gemm,224,conv3.conv,64,192,3,1,1,1.8903040051460267,0.01925011926453303,2.6003479326566086
googlenet,implicit gemm,224,inception3a.branch1.conv,192,64,1,1,0,0.7929327994585037,0.007409456293296072,1.0907775469947516
googlenet,implicit gemm,224,inception3a.branch2.0.conv,192,96,1,1,0,0.7719936013221741,0.006253107421530991,1.061973079333961
googlenet,implicit gemm,224,inception3a.branch2.1.conv,96,128,3,1,1,1.1258879899978638,0.015276158471501147,1.5487987642324672
googlenet,implicit gemm,224,inception3a.branch3.0.conv,192,16,1,1,0,0.6722559958696366,0.006266521858853714,0.9247716157383784
googlenet,implicit gemm,224,inception3a.branch3.1.conv,16,32,3,1,1,0.6040063947439194,0.003338222516337949,0.8308858128681744
googlenet,implicit gemm,224,inception3a.branch4.1.conv,192,32,1,1,0,0.7249920010566712,0.003238164938387865,0.9973165406241933
googlenet,implicit gemm,224,inception3b.branch1.conv,256,128,1,1,0,0.899891197681427,0.009293046986362158,1.2379121078601376
googlenet,implicit gemm,224,inception3b.branch2.0.conv,256,128,1,1,0,0.8915967971086503,0.014310748007188808,1.226502129717294
googlenet,implicit gemm,224,inception3b.branch2.1.conv,128,192,3,1,1,1.287987220287323,0.008240490760109699,1.7717863880331486
googlenet,implicit gemm,224,inception3b.branch3.0.conv,256,32,1,1,0,0.920729598402977,0.00918907525057739,1.2665779161579762
googlenet,implicit gemm,224,inception3b.branch3.1.conv,32,96,3,1,1,0.7439360022544861,0.012455390257805135,1.0233763670948974
googlenet,implicit gemm,224,inception3b.branch4.1.conv,256,64,1,1,0,0.8076288044452667,0.008083112395779435,1.1109937270809218
googlenet,implicit gemm,224,inception4a.branch1.conv,480,192,1,1,0,1.0432511866092682,0.006216952776510835,1.4351215777757391
googlenet,implicit gemm,224,inception4a.branch2.0.conv,480,96,1,1,0,0.8924159973859787,0.006316517747705161,1.2276290414424893
googlenet,implicit gemm,224,inception4a.branch2.1.conv,96,208,3,1,1,1.0590207815170287,0.004241883080868618,1.4568146141368716
googlenet,implicit gemm,224,inception4a.branch3.0.conv,480,16,1,1,0,0.5689855992794037,0.006786846078183094,0.7827103591643094
googlenet,implicit gemm,224,inception4a.branch3.1.conv,16,48,3,1,1,0.5135856062173844,0.005867026921330397,0.7065007880922299
googlenet,implicit gemm,224,inception4a.branch4.1.conv,480,64,1,1,0,0.7104511976242065,0.005798046093204848,0.9773138595518149
googlenet,implicit gemm,224,inception4b.branch1.conv,512,160,1,1,0,0.9110527992248535,0.003141193307786852,1.253266277041165
googlenet,implicit gemm,224,inception4b.branch2.0.conv,512,112,1,1,0,0.8717312067747116,0.006187370412228732,1.1991745429295435
googlenet,implicit gemm,224,inception4b.branch2.1.conv,112,224,3,1,1,1.1072511851787568,0.003636282529622973,1.523161524534112
googlenet,implicit gemm,224,inception4b.branch3.0.conv,512,24,1,1,0,0.6560255944728851,0.007170008580608428,0.9024446828200041
googlenet,implicit gemm,224,inception4b.branch3.1.conv,24,64,3,1,1,0.6657536000013351,0.010008392662030591,0.915826762631459
googlenet,implicit gemm,224,inception4b.branch4.1.conv,512,64,1,1,0,0.6984192043542862,0.00859473709056415,0.9607623584493461
googlenet,implicit gemm,224,inception4c.branch1.conv,512,128,1,1,0,0.7373824030160904,0.008486846496884989,1.0143610773930138
googlenet,implicit gemm,224,inception4c.branch2.0.conv,512,128,1,1,0,0.731494402885437,0.00467323646665857,1.0062614019304716
googlenet,implicit gemm,224,inception4c.branch2.1.conv,128,256,3,1,1,1.178470402956009,0.00717002168998522,1.621132403931467
googlenet,implicit gemm,224,inception4c.branch3.0.conv,512,24,1,1,0,0.6484480053186417,0.0077707751344112674,0.8920207678105049
googlenet,implicit gemm,224,inception4c.branch3.1.conv,24,64,3,1,1,0.6666240006685257,0.005130233153078306,0.917024106851939
googlenet,implicit gemm,224,inception4c.branch4.1.conv,512,64,1,1,0,0.7085056006908417,0.0438074528023383,0.9746374493290754
googlenet,implicit gemm,224,inception4d.branch1.conv,512,112,1,1,0,0.8751103997230529,0.013793244309364561,1.2038230425218555
googlenet,implicit gemm,224,inception4d.branch2.0.conv,512,144,1,1,0,0.8951807945966721,0.005770858665431158,1.2314323633904243
googlenet,implicit gemm,224,inception4d.branch2.1.conv,144,288,3,1,1,1.2620287895202638,0.012277206699876779,1.7360773425058824
googlenet,implicit gemm,224,inception4d.branch3.0.conv,512,32,1,1,0,0.6916607975959778,0.006687243026693395,0.9514653305669649
googlenet,implicit gemm,224,inception4d.branch3.1.conv,32,64,3,1,1,0.6714367955923081,0.0035190507176019845,0.923644704013183
googlenet,implicit gemm,224,inception4d.branch4.1.conv,512,64,1,1,0,0.6984208017587662,0.007051660435401905,0.9607645558776042
googlenet,implicit gemm,224,inception4e.branch1.conv,528,256,1,1,0,1.1070464074611663,0.007777696724150505,1.52287982735041
googlenet,implicit gemm,224,inception4e.branch2.0.conv,528,160,1,1,0,0.9368064075708389,0.006281347690878134,1.2886935638895352
googlenet,implicit gemm,224,inception4e.branch2.1.conv,160,320,3,1,1,1.572659194469452,0.011280767594475523,2.163388044451683
googlenet,implicit gemm,224,inception4e.branch3.0.conv,528,32,1,1,0,0.6934015959501266,0.009547256719662394,0.9538600149082452
googlenet,implicit gemm,224,inception4e.branch3.1.conv,32,128,3,1,1,0.7154688000679016,0.016220304114499182,0.9842161948935566
googlenet,implicit gemm,224,inception4e.branch4.1.conv,528,128,1,1,0,0.757350406050682,0.005939199903930436,1.041829545570052
googlenet,implicit gemm,224,inception5a.branch1.conv,832,256,1,1,0,0.9234943956136703,0.004022057205344318,1.2703812381059112
googlenet,implicit gemm,224,inception5a.branch2.0.conv,832,160,1,1,0,0.8646655946969986,0.003918053690745632,1.1894549159757746
googlenet,implicit gemm,224,inception5a.branch2.1.conv,160,320,3,1,1,1.3199376106262206,0.007884226818094265,1.815738118145949
googlenet,implicit gemm,224,inception5a.branch3.0.conv,832,32,1,1,0,0.5986304014921189,0.0045725892330822976,0.8234904664581586
googlenet,implicit gemm,224,inception5a.branch3.1.conv,32,128,3,1,1,0.651366400718689,0.010305832332975723,0.8960353831446144
googlenet,implicit gemm,224,inception5a.branch4.1.conv,832,128,1,1,0,0.8025600045919419,0.008107565148821853,1.104020963343575
googlenet,implicit gemm,224,inception5b.branch1.conv,832,384,1,1,0,1.2686336040496826,0.007093737428899662,1.7451630852014486
googlenet,implicit gemm,224,inception5b.branch2.0.conv,832,192,1,1,0,0.8707056015729904,0.005514559368058207,1.1977636955955921
