model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit precomp gemm,224,conv1.conv,3,64,7,2,3,1.590936005115509,0.01954066596587947,2.5070815112721676
googlenet,implicit precomp gemm,224,conv2.conv,64,64,1,1,0,0.8916480004787445,0.019741895375690984,1.4051063080948718
googlenet,implicit precomp gemm,224,conv3.conv,64,192,3,1,1,1.5115263998508452,0.012805733918344659,2.381943634867136
googlenet,implicit precomp gemm,224,inception3a.branch1.conv,192,64,1,1,0,0.6346752047538757,0.010620014543179828,1.0001549191073793
googlenet,implicit precomp gemm,224,inception3a.branch2.0.conv,192,96,1,1,0,0.6223872005939484,0.013671839105451694,0.9807908290743848
googlenet,implicit precomp gemm,224,inception3a.branch2.1.conv,96,128,3,1,1,0.9991168081760406,0.010443298720709628,1.574461366972173
googlenet,implicit precomp gemm,224,inception3a.branch3.0.conv,192,16,1,1,0,0.5359104037284851,0.00843961712445964,0.8445160965406265
googlenet,implicit precomp gemm,224,inception3a.branch3.1.conv,16,32,3,1,1,0.3825151979923248,0.01242156492647641,0.6027877787564074
googlenet,implicit precomp gemm,224,inception3a.branch4.1.conv,192,32,1,1,0,0.5775359988212585,0.011165821551703892,0.9101119215877923
googlenet,implicit precomp gemm,224,inception3b.branch1.conv,256,128,1,1,0,0.736665603518486,0.02111874529099809,1.1608768100243338
googlenet,implicit precomp gemm,224,inception3b.branch2.0.conv,256,128,1,1,0,0.7295471966266632,0.012226198789069382,1.1496592461180435
googlenet,implicit precomp gemm,224,inception3b.branch2.1.conv,128,192,3,1,1,1.1625984013080597,0.015106263553843006,1.8320843500819468
googlenet,implicit precomp gemm,224,inception3b.branch3.0.conv,256,32,1,1,0,0.7137279957532883,0.015880266145742554,1.1247305086294106
googlenet,implicit precomp gemm,224,inception3b.branch3.1.conv,32,96,3,1,1,0.5756928086280823,0.01518699088149045,0.9072073245202723
googlenet,implicit precomp gemm,224,inception3b.branch4.1.conv,256,64,1,1,0,0.6651903986930847,0.012559766493555863,1.0482423835257364
googlenet,implicit precomp gemm,224,inception4a.branch1.conv,480,192,1,1,0,0.8997376024723053,0.02599887041143597,1.417854332859158
googlenet,implicit precomp gemm,224,inception4a.branch2.0.conv,480,96,1,1,0,0.684595200419426,0.012126827875528027,1.0788215014045102
googlenet,implicit precomp gemm,224,inception4a.branch2.1.conv,96,208,3,1,1,0.7065087974071502,0.009415649114779472,1.1133541121925878
googlenet,implicit precomp gemm,224,inception4a.branch3.0.conv,480,16,1,1,0,0.4597760021686554,0.01079822513475208,0.724539460202849
googlenet,implicit precomp gemm,224,inception4a.branch3.1.conv,16,48,3,1,1,0.33448960185050963,0.010554030721429662,0.5271064919115435
googlenet,implicit precomp gemm,224,inception4a.branch4.1.conv,480,64,1,1,0,0.546764799952507,0.014127776158114511,0.8616210309954176
googlenet,implicit precomp gemm,224,inception4b.branch1.conv,512,160,1,1,0,0.715007996559143,0.02698754811925303,1.1267476019282319
googlenet,implicit precomp gemm,224,inception4b.branch2.0.conv,512,112,1,1,0,0.668928000330925,0.023673845311105057,1.054132294831157
googlenet,implicit precomp gemm,224,inception4b.branch2.1.conv,112,224,3,1,1,0.9933311969041825,0.007981127763374911,1.5653440932386953
googlenet,implicit precomp gemm,224,inception4b.branch3.0.conv,512,24,1,1,0,0.5183999985456467,0.006515689969970234,0.8169222694177114
googlenet,implicit precomp gemm,224,inception4b.branch3.1.conv,24,64,3,1,1,0.5004800021648407,0.008772243978618149,0.7886829867162548
googlenet,implicit precomp gemm,224,inception4b.branch4.1.conv,512,64,1,1,0,0.5506048023700714,0.013822483965896484,0.8676723108918813
googlenet,implicit precomp gemm,224,inception4c.branch1.conv,512,128,1,1,0,0.5931504040956497,0.014735158089818476,0.9347179312871543
googlenet,implicit precomp gemm,224,inception4c.branch2.0.conv,512,128,1,1,0,0.5799424022436142,0.011681125036330597,0.9139040599952776
googlenet,implicit precomp gemm,224,inception4c.branch2.1.conv,128,256,3,1,1,1.0578944027423858,0.013626888904288871,1.6670862243771924
googlenet,implicit precomp gemm,224,inception4c.branch3.0.conv,512,24,1,1,0,0.5157887965440751,0.01220709267550926,0.812807398524547
googlenet,implicit precomp gemm,224,inception4c.branch3.1.conv,24,64,3,1,1,0.4953599989414215,0.011566552790805302,0.7806146135209696
googlenet,implicit precomp gemm,224,inception4c.branch4.1.conv,512,64,1,1,0,0.5502463996410369,0.009279921528693495,0.8671075208232284
googlenet,implicit precomp gemm,224,inception4d.branch1.conv,512,112,1,1,0,0.667545598745346,0.01586010836023094,1.0519538329412916
googlenet,implicit precomp gemm,224,inception4d.branch2.0.conv,512,144,1,1,0,0.6858240008354187,0.017168046556187127,1.0807579104078096
googlenet,implicit precomp gemm,224,inception4d.branch2.1.conv,144,288,3,1,1,1.1453952014446258,0.010257774142740575,1.8049746334285712
googlenet,implicit precomp gemm,224,inception4d.branch3.0.conv,512,32,1,1,0,0.5557247906923294,0.013037811963952204,0.8757406606051248
googlenet,implicit precomp gemm,224,inception4d.branch3.1.conv,32,64,3,1,1,0.5021712005138397,0.011860623453606082,0.7913480669577203
googlenet,implicit precomp gemm,224,inception4d.branch4.1.conv,512,64,1,1,0,0.5528064042329788,0.008389774479540623,0.8711417121172793
googlenet,implicit precomp gemm,224,inception4e.branch1.conv,528,256,1,1,0,0.9575936049222946,0.014201054589280506,1.5090268964268259
googlenet,implicit precomp gemm,224,inception4e.branch2.0.conv,528,160,1,1,0,0.7315968006849289,0.013423687794598651,1.1528891211245704
googlenet,implicit precomp gemm,224,inception4e.branch2.1.conv,160,320,3,1,1,1.4664704144001006,0.01283845071775845,2.310942018376906
googlenet,implicit precomp gemm,224,inception4e.branch3.0.conv,528,32,1,1,0,0.564940795302391,0.007532494420580194,0.8902637304780749
googlenet,implicit precomp gemm,224,inception4e.branch3.1.conv,32,128,3,1,1,0.5260288000106812,0.011526713135339978,0.8289441402187091
googlenet,implicit precomp gemm,224,inception4e.branch4.1.conv,528,128,1,1,0,0.6128640025854111,0.012234545177586126,0.9657836675175286
googlenet,implicit precomp gemm,224,inception5a.branch1.conv,832,256,1,1,0,0.7382527977228165,0.018631385102089337,1.1633779950070613
googlenet,implicit precomp gemm,224,inception5a.branch2.0.conv,832,160,1,1,0,0.6704127937555313,0.02557152030375154,1.0564721112228403
googlenet,implicit precomp gemm,224,inception5a.branch2.1.conv,160,320,3,1,1,1.1592191994190215,0.012990992114943124,1.8267592241487711
googlenet,implicit precomp gemm,224,inception5a.branch3.0.conv,832,32,1,1,0,0.47969280034303663,0.010139544776113046,0.7559254092958203
googlenet,implicit precomp gemm,224,inception5a.branch3.1.conv,32,128,3,1,1,0.47339520007371905,0.00614485131916932,0.7460013160891659
googlenet,implicit precomp gemm,224,inception5a.branch4.1.conv,832,128,1,1,0,0.6139392048120499,0.013454892496182256,0.9674780283306709
googlenet,implicit precomp gemm,224,inception5b.branch1.conv,832,384,1,1,0,1.09414399266243,0.030410388891194125,1.724210254751464
googlenet,implicit precomp gemm,224,inception5b.branch2.0.conv,832,192,1,1,0,0.6839808017015457,0.01594441721636926,1.0778532992510648
googlenet,implicit precomp gemm,224,inception5b.branch2.1.conv,192,384,3,1,1,1.5897599935531617,0.007222640439538285,2.505228289750043
googlenet,implicit precomp gemm,224,inception5b.branch3.0.conv,832,48,1,1,0,0.5509120017290116,0.009440815912204713,0.8681564119686042
googlenet,implicit precomp gemm,224,inception5b.branch3.1.conv,48,128,3,1,1,0.4919296011328697,0.01315909845424973,0.7752088103368846
googlenet,implicit precomp gemm,224,inception5b.branch4.1.conv,832,128,1,1,0,0.6168576031923294,0.005113858426628806,0.9720769956041498
googlenet,implicit precomp gemm,226,conv1.conv,3,64,7,2,3,1.590015995502472,0.034063779370837696,2.526953886259532
googlenet,implicit precomp gemm,226,conv2.conv,64,64,1,1,0,0.8750591963529587,0.022374992284032048,1.3906993660352862
googlenet,implicit precomp gemm,226,conv3.conv,64,192,3,1,1,1.501337605714798,0.009558225012329852,2.386020586006546
googlenet,implicit precomp gemm,226,inception3a.branch1.conv,192,64,1,1,0,0.6435839980840683,0.014566374971937532,1.022824355033638
googlenet,implicit precomp gemm,226,inception3a.branch2.0.conv,192,96,1,1,0,0.6286335974931717,0.024720427714803494,0.9990642337636855
googlenet,implicit precomp gemm,226,inception3a.branch2.1.conv,96,128,3,1,1,1.000192004442215,0.011919271463605762,1.5895683312495565
