model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
googlenet,implicit precomp gemm,1,224,63.457689666748045,1.4757318399771204,62.13017654418945,68.7831039428711,63.01286315917969,55.96778571428571,0.25743520088181715,55.498,56.507,69.42910486882181,3.4714552434410906,56
googlenet,implicit precomp gemm,1,226,62.922240257263184,0.8413874287558137,61.524993896484375,64.51097869873047,62.97907257080078,55.921959183673465,0.24191598804709785,55.425,56.507,68.42891714699194,3.421445857349597,49
googlenet,implicit precomp gemm,1,229,63.201945304870605,1.2654687965746712,61.44307327270508,66.72895812988281,63.185407638549805,56.074880000000014,0.23320880257828994,55.535,56.507,68.51831392587533,3.4259156962937665,50
googlenet,implicit precomp gemm,1,232,63.7481466293335,1.3943447770853654,61.706241607666016,67.61881256103516,63.396352767944336,56.067874999999994,0.3145968071065993,55.498,56.993,71.35615264727548,3.567807632363774,48
googlenet,implicit precomp gemm,1,235,63.264614295959475,0.7091336880699056,61.95097732543945,64.6328353881836,63.28371238708496,56.072243902439034,0.20870200257173835,55.91,56.993,71.5657900618706,3.57828950309353,41
googlenet,implicit precomp gemm,1,238,64.07557125091553,1.2190603909711804,62.538753509521484,67.70381164550781,63.679487228393555,56.15847826086956,0.26954460299859617,55.91,56.993,70.90031054201536,3.545015527100768,46
googlenet,implicit precomp gemm,1,241,67.19672393798828,1.0321073210884455,65.20832061767578,69.27974700927734,67.28447723388672,56.04230188679246,0.12309983445042844,55.947,56.507,76.18588565888258,3.809294282944129,53
googlenet,implicit precomp gemm,1,244,67.18038940429688,0.7984920342901995,65.37522888183594,69.34015655517578,66.97062301635742,56.1256590909091,0.2172104073328868,55.91,56.507,75.29255047457293,3.7646275237286466,44
googlenet,implicit precomp gemm,1,247,68.34421730041504,0.9800328747129988,66.68287658691406,70.34162902832031,68.0785903930664,56.14010204081633,0.23319023020963436,55.947,56.918,75.36369457990115,3.7681847289950574,49
googlenet,implicit precomp gemm,1,250,68.07372856140137,1.2380945883126393,66.2128677368164,70.4552993774414,67.97875213623047,56.20135294117647,0.3081468216091475,55.91,57.479,76.48812254733781,3.8244061273668906,51
googlenet,implicit precomp gemm,1,253,67.67580184936523,1.522411957671718,65.94764709472656,71.59808349609375,67.36537551879883,56.2963409090909,0.3212808841314154,55.947,57.365,74.59682784866357,3.7298413924331784,44
googlenet,implicit precomp gemm,1,256,69.67275619506836,1.1205209588836427,68.55987548828125,73.08595275878906,69.32736206054688,56.38069811320755,0.31073786713548635,55.947,56.993,78.1983217024915,3.909916085124575,53
googlenet,implicit precomp gemm,1,258,70.0115966796875,0.9050978637954047,68.83123016357422,72.99686431884766,69.91001510620117,56.451534482758625,0.30686603926195316,55.947,57.441,78.67574277335405,3.9337871386677024,58
googlenet,implicit precomp gemm,1,261,70.41674270629883,1.0225006332808129,68.47590637207031,72.64460754394531,70.58892822265625,56.426423076923086,0.28716427529537353,56.021,57.03,77.13635522436165,3.8568177612180827,52
googlenet,implicit precomp gemm,1,264,71.98126182556152,1.3090358480128523,70.5054702758789,74.83392333984375,71.67948913574219,56.49189655172413,0.27970018983727174,55.984,57.03,81.67660810234771,4.083830405117386,58
googlenet,implicit precomp gemm,1,267,71.67651863098145,1.0842136040919133,69.85113525390625,74.12940979003906,71.80441665649414,56.47676086956521,0.30946996656854964,56.021,57.479,82.28392339688537,4.114196169844268,46
googlenet,implicit precomp gemm,1,270,71.49260749816895,0.9964279125094583,69.65555572509766,73.26515197753906,71.39839935302734,56.55007843137255,0.3304043775013421,55.984,58.003,81.34200041466949,4.067100020733474,51
googlenet,implicit precomp gemm,1,273,74.8662265777588,1.2255485154905332,73.275390625,79.11219024658203,74.7955207824707,56.710824561403506,0.38406898698692027,56.021,58.003,83.69362351168692,4.1846811755843465,57
googlenet,implicit precomp gemm,1,276,75.2852996826172,1.2170007536932848,72.40089416503906,77.46355438232422,75.22406387329102,56.668406779661005,0.3403753221871951,56.021,58.003,86.6412752938494,4.33206376469247,59
googlenet,implicit precomp gemm,1,279,76.04623298645019,0.8445044567415454,74.95065307617188,77.9837417602539,75.97516632080078,56.69642857142857,0.31555624680547834,56.021,57.517,86.60506608289853,4.330253304144927,56
googlenet,implicit precomp gemm,1,282,75.78880043029785,0.9408322281189903,73.65837097167969,77.6622085571289,75.75040054321289,56.76285,0.42909116455597296,56.058,57.965,83.44906524978019,4.172453262489009,60
googlenet,implicit precomp gemm,1,285,75.88592720031738,0.8717481005520267,74.71513366699219,78.98931121826172,75.82976150512695,56.688309090909094,0.33808196277488656,56.021,57.517,84.58258914127202,4.2291294570636015,55
googlenet,implicit precomp gemm,1,288,78.0951042175293,1.212589051033249,75.88249969482422,81.19910430908203,77.90898895263672,56.74986206896552,0.3713268589092965,56.058,57.517,88.48128488146143,4.4240642440730715,58
googlenet,implicit precomp gemm,1,290,78.14369277954101,0.8585298150189418,76.77235412597656,79.8760986328125,77.96275329589844,56.66689473684211,0.3042148181570633,56.395,57.517,89.2651259296741,4.463256296483705,57
googlenet,implicit precomp gemm,1,293,77.94677658081055,0.8930795425540113,76.29414367675781,79.25452423095703,78.00064086914062,56.70633333333333,0.4409656203861861,55.947,58.003,89.46542174625583,4.473271087312791,57
googlenet,implicit precomp gemm,1,296,79.81071319580079,0.8328379738199343,78.47628784179688,81.9210205078125,79.84793472290039,56.57113953488371,0.29778832667980887,56.021,57.479,90.5469960763119,4.527349803815595,43
googlenet,implicit precomp gemm,1,299,80.38277091979981,1.044559443335566,78.56025695800781,82.57331085205078,80.12390518188477,56.56052083333333,0.27654829216486937,56.021,57.517,88.25177482045443,4.412588741022722,48
googlenet,implicit precomp gemm,1,302,80.38026237487793,0.891533583213184,78.84697723388672,82.06438446044922,80.3691520690918,56.61977551020408,0.3906107340085512,55.947,58.003,90.18752810944059,4.50937640547203,49
googlenet,implicit precomp gemm,1,305,83.5824131011963,1.5767953753107256,80.56934356689453,86.10201263427734,83.39661026000977,56.74723076923077,0.38288635667803395,56.432,58.49,95.6929758283291,4.784648791416455,65
googlenet,implicit precomp gemm,1,308,82.96806411743164,0.8016419042980271,80.87859344482422,84.569091796875,82.9117431640625,56.75095714285714,0.4775202145523512,56.021,58.49,95.54384768676199,4.7771923843380995,70
googlenet,implicit precomp gemm,1,311,84.2353141784668,1.651711263700892,81.8124771118164,87.7127685546875,84.15129470825195,56.72613333333332,0.494129553412419,56.021,58.49,92.63133580994793,4.631566790497397,60
googlenet,implicit precomp gemm,1,314,84.63498229980469,1.9486621036628258,81.64966583251953,90.94246673583984,84.42982482910156,56.68467741935483,0.3624077090165592,56.021,58.003,92.66813997630213,4.633406998815106,62
googlenet,implicit precomp gemm,1,317,87.2589828491211,1.0337250527000719,85.52550506591797,89.52320098876953,87.12704086303711,56.702392857142854,0.26548343226296317,56.432,57.517,95.23381982188297,4.761690991094149,56
googlenet,implicit precomp gemm,1,320,91.77379760742187,2.160266185532038,89.62969970703125,98.74022674560547,91.109375,56.69376744186045,0.42326451882180827,56.058,58.003,102.87717500533351,5.143858750266675,86
googlenet,implicit precomp gemm,1,322,91.68517150878907,1.5808190224313527,88.47666931152344,94.55513763427734,91.21228790283203,56.638985915492945,0.2943950824833181,56.021,57.517,105.60857913030497,5.280428956515249,71
googlenet,implicit precomp gemm,1,325,91.3915901184082,1.0358461942885013,89.58975982666016,93.58643341064453,91.1544303894043,56.803710144927535,0.38096335178639906,56.395,58.451,104.81800967229903,5.2409004836149515,69
googlenet,implicit precomp gemm,1,328,91.9281665802002,1.385448682782164,90.09152221679688,95.494140625,91.64236831665039,56.89221333333332,0.40392119011290234,56.432,58.003,105.13859797933696,5.256929898966848,75
googlenet,implicit precomp gemm,1,331,93.31230773925782,1.6163307281317019,90.56256103515625,96.3061752319336,93.31097412109375,56.769000000000005,0.33585722412954133,56.395,58.003,104.25493677600284,5.2127468388001414,80
googlenet,implicit precomp gemm,1,334,93.1333122253418,1.4629150929089059,90.88204956054688,95.66719818115234,92.7933464050293,56.84725641025639,0.536296761415789,56.395,59.423,106.5172877716534,5.32586438858267,78
googlenet,implicit precomp gemm,1,337,95.3940486907959,1.5520733609818718,92.95462036132812,98.20877075195312,95.20333099365234,57.04282352941176,0.781230852775747,56.358,59.909,110.55176880106333,5.527588440053167,68
googlenet,implicit precomp gemm,1,340,96.75904006958008,1.3139301784006026,94.98828887939453,100.99302673339844,96.67276763916016,57.024066666666656,0.7057879883112536,56.358,59.462,110.35200203901904,5.517600101950952,90
googlenet,implicit precomp gemm,1,343,96.67123222351074,0.8909543011179285,95.17362976074219,98.75968170166016,96.52326583862305,56.918512195121956,0.5389129583527831,56.395,59.462,110.35824402162805,5.517912201081403,82
googlenet,implicit precomp gemm,1,346,96.91704292297364,1.3663853406134323,94.44659423828125,99.44268798828125,96.7639045715332,57.135717948717954,0.7293938280137219,56.432,59.949,110.14035240233501,5.50701762011675,78
googlenet,implicit precomp gemm,1,349,97.51715850830078,1.2296248803048664,95.23404693603516,100.57011413574219,97.36550521850586,56.903494252873564,0.48961112585875016,56.47,58.49,111.28000617615322,5.564000308807661,87
googlenet,implicit precomp gemm,1,352,96.94530563354492,1.136932075593884,93.89363098144531,98.82009887695312,97.04191970825195,56.92737499999999,0.4839580258024836,56.058,58.937,106.73304177624355,5.336652088812178,88
googlenet,implicit precomp gemm,1,354,97.68217582702637,1.2721845603857207,95.35794830322266,101.11180877685547,97.51961517333984,56.91996969696971,0.4724157015186133,56.507,58.976,113.20443465244584,5.660221732622292,99
googlenet,implicit precomp gemm,1,357,96.67496948242187,1.2707163032950843,94.37184143066406,98.73101043701172,96.52326202392578,57.03482926829269,0.5820265647461439,56.395,59.306,111.08439934191485,5.554219967095742,82
googlenet,implicit precomp gemm,1,360,98.89735717773438,1.468968701743443,97.23085021972656,103.19462585449219,98.58048248291016,56.93832183908044,0.6066687727812302,56.395,59.423,110.95464770924485,5.5477323854622425,87
googlenet,implicit precomp gemm,1,363,99.96456947326661,1.089970817597385,97.75308990478516,101.93408203125,99.60960006713867,56.92623076923077,0.46062223587388906,56.058,58.451,113.01835975269597,5.650917987634799,78
googlenet,implicit precomp gemm,1,366,101.21205635070801,1.6191050614069493,98.19647979736328,105.91129302978516,101.02886199951172,56.69136507936508,0.31068369571084686,56.395,57.965,115.74660131743732,5.787330065871866,63
