model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,224,conv1,3,64,7,2,3,1.0063999980688094,0.03464257525842945,0.6594597889574216
resnet152,gemm,224,layer1.0.conv1,64,64,1,1,0,0.46488320231437685,0.011593541534537628,0.3046221970154738
resnet152,gemm,224,layer1.0.conv2,64,64,3,1,1,0.5650400012731552,0.009641733684616464,0.37025155078211697
resnet152,gemm,224,layer1.0.conv3,64,256,1,1,0,0.9779520004987716,0.008397239618528892,0.6408187808991965
resnet152,gemm,224,layer1.0.downsample.0,64,256,1,1,0,0.9636816024780274,0.008243066018966834,0.6314678730244382
resnet152,gemm,224,layer1.1.conv1,256,64,1,1,0,0.9148159980773926,0.014378627516046306,0.5994478996270255
resnet152,gemm,224,layer1.1.conv2,64,64,3,1,1,0.5569840013980866,0.011700608372382236,0.3649727272649784
resnet152,gemm,224,layer1.1.conv3,64,256,1,1,0,0.9325424045324325,0.010649246717792537,0.6110634126260774
resnet152,gemm,224,layer1.2.conv1,256,64,1,1,0,0.9007151901721955,0.00757721599945077,0.5902081184037204
resnet152,gemm,224,layer1.2.conv2,64,64,3,1,1,0.5495359987020493,0.008601723220877662,0.36009230368041156
resnet152,gemm,224,layer1.2.conv3,64,256,1,1,0,0.9292143940925598,0.007154904785234743,0.6088826802467671
resnet152,gemm,224,layer2.0.conv1,256,128,1,1,0,1.1564224004745483,0.03532503785722921,0.7577643815838314
resnet152,gemm,224,layer2.0.conv2,128,128,3,2,1,0.7759359925985336,0.02839901358010643,0.5084445418376389
resnet152,gemm,224,layer2.0.conv3,128,512,1,1,0,0.7569871962070465,0.016941664512227294,0.49602803816781976
resnet152,gemm,224,layer2.0.downsample.0,256,512,1,2,0,1.6136975944042207,1.4588475453227017,1.0574013087131855
resnet152,gemm,224,layer2.1.conv1,512,128,1,1,0,0.9068592011928558,0.6013261118987295,0.5942340804653377
resnet152,gemm,224,layer2.1.conv2,128,128,3,1,1,0.5505456060171128,0.03119595433293407,0.36075386511542673
resnet152,gemm,224,layer2.1.conv3,128,512,1,1,0,0.873991996049881,0.5666330117120094,0.5726973155519851
resnet152,gemm,224,layer2.2.conv1,512,128,1,1,0,0.9072896063327789,0.5924503108160666,0.5945161103573137
resnet152,gemm,224,layer2.2.conv2,128,128,3,1,1,0.5387760013341903,0.02684781588360397,0.35304164230619967
resnet152,gemm,224,layer2.2.conv3,128,512,1,1,0,0.8674959987401962,0.5430863083747145,0.568440708811988
resnet152,gemm,224,layer2.3.conv1,512,128,1,1,0,0.8951344013214111,0.5866296466395261,0.5865512167296184
resnet152,gemm,224,layer2.3.conv2,128,128,3,1,1,0.539087998867035,0.02657370115544418,0.3532460837087829
resnet152,gemm,224,layer2.3.conv3,128,512,1,1,0,0.8664815992116928,0.508549127321392,0.5677760072020228
resnet152,gemm,224,layer2.4.conv1,512,128,1,1,0,0.9193887948989868,0.6191237985990136,0.6024442983081665
resnet152,gemm,224,layer2.4.conv2,128,128,3,1,1,0.5353872001171112,0.025226745416439184,0.3508210757921675
resnet152,gemm,224,layer2.4.conv3,128,512,1,1,0,0.958614394068718,0.9286630304338905,0.628147503196717
resnet152,gemm,224,layer2.5.conv1,512,128,1,1,0,0.9305167913436889,0.7213582051611994,0.6097360969975784
resnet152,gemm,224,layer2.5.conv2,128,128,3,1,1,0.5347520053386688,0.025953392705977445,0.3504048541950468
resnet152,gemm,224,layer2.5.conv3,128,512,1,1,0,0.8984639972448349,0.6934933302561932,0.5887329880225316
resnet152,gemm,224,layer2.6.conv1,512,128,1,1,0,0.922790390253067,0.6572517762890128,0.6046732483862913
resnet152,gemm,224,layer2.6.conv2,128,128,3,1,1,0.5400768011808396,0.027977924195040083,0.3538940123320276
resnet152,gemm,224,layer2.6.conv3,128,512,1,1,0,0.8577616095542908,0.49837475485646415,0.5620620936982312
resnet152,gemm,224,layer2.7.conv1,512,128,1,1,0,0.8976688116788865,0.5976822096530218,0.5882119298880835
resnet152,gemm,224,layer2.7.conv2,128,128,3,1,1,0.5362687975168228,0.026647671079509213,0.35139875667081893
resnet152,gemm,224,layer2.7.conv3,128,512,1,1,0,0.8707776010036469,0.5365255818676089,0.5705910314871173
resnet152,gemm,224,layer3.0.conv1,512,256,1,1,0,1.2099184155464173,0.5023240312495046,0.792818506064211
resnet152,gemm,224,layer3.0.conv2,256,256,3,2,1,1.0732608020305634,0.010373330514573875,0.7032714063607904
resnet152,gemm,224,layer3.0.conv3,256,1024,1,1,0,0.6341376036405564,0.047187476502586166,0.41552886632475344
resnet152,gemm,224,layer3.0.downsample.0,512,1024,1,2,0,1.3426272034645081,0.09394494409767849,0.8797780742688959
resnet152,gemm,224,layer3.1.conv1,1024,256,1,1,0,0.8603104054927826,0.04590554979063021,0.563732233240082
resnet152,gemm,224,layer3.1.conv2,256,256,3,1,1,1.008539193868637,0.017897916528110798,0.660861531419067
resnet152,gemm,224,layer3.1.conv3,256,1024,1,1,0,0.631385600566864,0.045205423591586365,0.41372557203851545
resnet152,gemm,224,layer3.2.conv1,1024,256,1,1,0,0.8413888096809388,0.048908061577660734,0.5513335531876573
resnet152,gemm,224,layer3.2.conv2,256,256,3,1,1,1.0080464005470275,0.013244374392907552,0.660538620667386
resnet152,gemm,224,layer3.2.conv3,256,1024,1,1,0,0.6255535960197449,0.04542370936678309,0.40990405723801665
resnet152,gemm,224,layer3.3.conv1,1024,256,1,1,0,0.8428191989660263,0.0448038100520081,0.5522708387777614
