model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,224,conv1,3,64,7,2,3,1.8452992022037507,0.20190061710870857,0.8111731669064353
resnet152,gemm,224,layer1.0.conv1,64,64,1,1,0,0.993587201833725,0.005121024394746346,0.4367699699575191
resnet152,gemm,224,layer1.0.conv2,64,64,3,1,1,1.0664960026741028,0.011582975793906885,0.46881987427786453
resnet152,gemm,224,layer1.0.conv3,64,256,1,1,0,1.4973951935768128,0.05022937620790003,0.6582384037415637
resnet152,gemm,224,layer1.0.downsample.0,64,256,1,1,0,1.3714432060718535,0.010357612158538015,0.6028712998808228
resnet152,gemm,224,layer1.1.conv1,256,64,1,1,0,1.8097135841846466,0.008823566586367284,0.7955301219029984
resnet152,gemm,224,layer1.1.conv2,64,64,3,1,1,1.0640383899211883,0.007383464013659341,0.46773953483078157
resnet152,gemm,224,layer1.1.conv3,64,256,1,1,0,1.4578176081180572,0.011973688567252417,0.6408405339019473
resnet152,gemm,224,layer1.2.conv1,256,64,1,1,0,1.8024959921836854,0.017109919319628172,0.7923573481035701
resnet152,gemm,224,layer1.2.conv2,64,64,3,1,1,1.056000006198883,0.010980590598260826,0.464205950047867
resnet152,gemm,224,layer1.2.conv3,64,256,1,1,0,1.4473727881908416,0.008551926509752885,0.636249106317733
resnet152,gemm,224,layer2.0.conv1,256,128,1,1,0,2.130022382736206,0.042452049805969096,0.9363343352244838
resnet152,gemm,224,layer2.0.conv2,128,128,3,2,1,1.4346768081188201,0.028428628750073057,0.6306680935748112
resnet152,gemm,224,layer2.0.conv3,128,512,1,1,0,1.0772992014884948,0.015659083920890417,0.4735688412662665
resnet152,gemm,224,layer2.0.downsample.0,256,512,1,2,0,2.073139190673828,0.026379624110703836,0.9113291116846478
resnet152,gemm,224,layer2.1.conv1,512,128,1,1,0,1.1488767921924592,0.012472127044654124,0.5050335603001918
resnet152,gemm,224,layer2.1.conv2,128,128,3,1,1,0.9930751979351043,0.08730200236501064,0.4365448986935114
resnet152,gemm,224,layer2.1.conv3,128,512,1,1,0,1.0862079918384553,0.01493732845913335,0.47748504719799434
resnet152,gemm,224,layer2.2.conv1,512,128,1,1,0,1.1424272000789641,0.011986176740205415,0.5021983907766204
resnet152,gemm,224,layer2.2.conv2,128,128,3,1,1,0.9700864017009735,0.028168879260512494,0.4264392775441951
resnet152,gemm,224,layer2.2.conv3,128,512,1,1,0,1.1002368032932281,0.01520725741780136,0.48365195790933646
resnet152,gemm,224,layer2.3.conv1,512,128,1,1,0,1.1343360185623168,0.01956046078620402,0.49864159666592267
resnet152,gemm,224,layer2.3.conv2,128,128,3,1,1,0.9714175999164582,0.034996640792245876,0.42702445759030644
resnet152,gemm,224,layer2.3.conv3,128,512,1,1,0,1.084467202425003,0.016883498044746776,0.47671981538098557
resnet152,gemm,224,layer2.4.conv1,512,128,1,1,0,1.1373040080070496,0.018025058817769137,0.4999462920748588
resnet152,gemm,224,layer2.4.conv2,128,128,3,1,1,0.9698303997516632,0.028065623790500024,0.4263267419121912
