model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,guess,224,conv1,3,64,7,2,3,1.921126413345337,0.42378027353057585,0.7606614666670811
resnet152,guess,224,layer1.0.conv1,64,64,1,1,0,1.0878463983535767,0.010282276793414232,0.43072794748535226
resnet152,guess,224,layer1.0.conv2,64,64,3,1,1,1.3237760066986084,0.03668988800020558,0.524143227535256
resnet152,guess,224,layer1.0.conv3,64,256,1,1,0,1.6929280042648316,0.022926799390153005,0.6703073206116913
resnet152,guess,224,layer1.0.downsample.0,64,256,1,1,0,1.590476816892624,0.13392988212478854,0.629742228222678
resnet152,guess,224,layer1.1.conv1,256,64,1,1,0,1.8620415925979614,0.0238383352797328,0.7372670944408422
resnet152,guess,224,layer1.1.conv2,64,64,3,1,1,1.2897776067256927,0.008503238981402246,0.5106817121409104
resnet152,guess,224,layer1.1.conv3,64,256,1,1,0,1.658111995458603,0.026985605938393175,0.6565220766329135
resnet152,guess,224,layer1.2.conv1,256,64,1,1,0,1.8220544159412384,0.012017399233485047,0.7214343495302078
resnet152,guess,224,layer1.2.conv2,64,64,3,1,1,1.2712448060512542,0.014253370595092256,0.5033437320660236
resnet152,guess,224,layer1.2.conv3,64,256,1,1,0,1.6200191915035247,0.013686684233803032,0.6414394001756809
resnet152,guess,224,layer2.0.conv1,256,128,1,1,0,2.137395203113556,0.023175233927867078,0.8462921329661012
resnet152,guess,224,layer2.0.conv2,128,128,3,2,1,1.7162239968776702,0.08413454078643422,0.6795312653689185
resnet152,guess,224,layer2.0.conv3,128,512,1,1,0,1.3680640041828156,0.026330937228748654,0.5416788633414508
resnet152,guess,224,layer2.0.downsample.0,256,512,1,2,0,2.1332480132579805,0.1900870113606101,0.8446500715711952
resnet152,guess,224,layer2.1.conv1,512,128,1,1,0,1.3046784043312072,0.04199386575502482,0.5165816167397873
resnet152,guess,224,layer2.1.conv2,128,128,3,1,1,1.186406397819519,0.03323413158275459,0.46975234131372123
resnet152,guess,224,layer2.1.conv3,128,512,1,1,0,1.3172736048698426,0.02738007061612384,0.5215686304251602
resnet152,guess,224,layer2.2.conv1,512,128,1,1,0,1.2716032087802887,0.023194450709827116,0.5034856400339902
resnet152,guess,224,layer2.2.conv2,128,128,3,1,1,1.2312576055526734,0.29466077196889984,0.4875109777153115
resnet152,guess,224,layer2.2.conv3,128,512,1,1,0,1.3417471945285797,0.09812896283884774,0.531258839499953
resnet152,guess,224,layer2.3.conv1,512,128,1,1,0,1.257727998495102,0.022789184349432185,0.4979918121773081
resnet152,guess,224,layer2.3.conv2,128,128,3,1,1,1.1580415964126587,0.027036112720292247,0.4585214242382063
resnet152,guess,224,layer2.3.conv3,128,512,1,1,0,1.3213695943355561,0.028987335963264763,0.523190419253214
resnet152,guess,224,layer2.4.conv1,512,128,1,1,0,1.2626432061195374,0.025102557684772455,0.49993796679503877
resnet152,guess,224,layer2.4.conv2,128,128,3,1,1,1.1547136008739471,0.02602105010006269,0.45720371919289926
resnet152,guess,224,layer2.4.conv3,128,512,1,1,0,1.3183488070964813,0.030119308954899074,0.5219943519690404
resnet152,guess,224,layer2.5.conv1,512,128,1,1,0,1.2581376016139985,0.020901340717680024,0.4981539927121271
resnet152,guess,224,layer2.5.conv2,128,128,3,1,1,1.1553280055522919,0.02815325087449176,0.4574469899951277
resnet152,guess,224,layer2.5.conv3,128,512,1,1,0,1.3135872066020966,0.03404334602102507,0.5201090174118864
resnet152,guess,224,layer2.6.conv1,512,128,1,1,0,1.2612607955932618,0.01850324908247689,0.4993906074900247
resnet152,guess,224,layer2.6.conv2,128,128,3,1,1,1.1563519895076753,0.025975870971148528,0.4578524318920975
resnet152,guess,224,layer2.6.conv3,128,512,1,1,0,1.3200896084308624,0.02985671901032864,0.5226836145219823
resnet152,guess,224,layer2.7.conv1,512,128,1,1,0,1.2649984002113341,0.02507918396938641,0.5008704954301701
resnet152,guess,224,layer2.7.conv2,128,128,3,1,1,1.1575808107852936,0.03459160260770716,0.4583389782165933
resnet152,guess,224,layer2.7.conv3,128,512,1,1,0,1.321011221408844,0.03370884249758562,0.5230485230853444
resnet152,guess,224,layer3.0.conv1,512,256,1,1,0,1.883648008108139,0.04041430267783235,0.7458220586520575
resnet152,guess,224,layer3.0.conv2,256,256,3,2,1,1.902233600616455,0.10426074323925182,0.7531809414189831
resnet152,guess,224,layer3.0.conv3,256,1024,1,1,0,1.0009600043296814,0.046572871445752104,0.39632566585905216
resnet152,guess,224,layer3.0.downsample.0,512,1024,1,2,0,2.139955186843872,0.09016642870118377,0.8473057471486033
resnet152,guess,224,layer3.1.conv1,1024,256,1,1,0,1.3650431990623475,0.05430143458307331,0.5404827889772191
resnet152,guess,224,layer3.1.conv2,256,256,3,1,1,1.75728639960289,0.10212875848279676,0.6957897412635109
resnet152,guess,224,layer3.1.conv3,256,1024,1,1,0,0.9950208157300949,0.04856190236803632,0.3939740705243615
resnet152,guess,224,layer3.2.conv1,1024,256,1,1,0,1.3785087943077088,0.046823343410703974,0.5458144315790434
resnet152,guess,224,layer3.2.conv2,256,256,3,1,1,1.7522176206111908,0.10208323575717662,0.6937827807453203
resnet152,guess,224,layer3.2.conv3,256,1024,1,1,0,0.9902079999446869,0.049553566754403165,0.3920684575003065
resnet152,guess,224,layer3.3.conv1,1024,256,1,1,0,1.372108805179596,0.05133855020545604,0.5432803843226911
resnet152,guess,224,layer3.3.conv2,256,256,3,1,1,1.7449984133243561,0.10163883703415853,0.6909243676992912
resnet152,guess,224,layer3.3.conv3,256,1024,1,1,0,0.9843200027942658,0.04788323253038177,0.3897371311924391
resnet152,guess,224,layer3.4.conv1,1024,256,1,1,0,1.3792767941951751,0.048303589785736414,0.5461185177218095
resnet152,guess,224,layer3.4.conv2,256,256,3,1,1,1.7497088015079498,0.10168639447091377,0.6927894249695541
resnet152,guess,224,layer3.4.conv3,256,1024,1,1,0,0.9810431987047196,0.04889797471288595,0.38843969517395527
resnet152,guess,224,layer3.5.conv1,1024,256,1,1,0,1.3735935986042023,0.05466029978657893,0.5438682816813516
resnet152,guess,224,layer3.5.conv2,256,256,3,1,1,1.7503744065761566,0.10208323336559534,0.6930529683386348
resnet152,guess,224,layer3.5.conv3,256,1024,1,1,0,0.9837568074464798,0.04706403835715806,0.3895141364970921
resnet152,guess,224,layer3.6.conv1,1024,256,1,1,0,1.3830144107341766,0.0496163751963092,0.5475984103819939
resnet152,guess,224,layer3.6.conv2,256,256,3,1,1,1.7515520095825194,0.10346278305017821,0.69351923501622
resnet152,guess,224,layer3.6.conv3,256,1024,1,1,0,0.9857535928487777,0.04728093618562471,0.39030475480423754
resnet152,guess,224,layer3.7.conv1,1024,256,1,1,0,1.3744127988815307,0.050637396685940424,0.54419264039097
resnet152,guess,224,layer3.7.conv2,256,256,3,1,1,1.747763204574585,0.10124744342299503,0.6920190745092222
resnet152,guess,224,layer3.7.conv3,256,1024,1,1,0,0.9801216036081314,0.04727430247485261,0.3880747936906514
resnet152,guess,224,layer3.8.conv1,1024,256,1,1,0,1.3802495896816254,0.05161092577486324,0.5465036917719658
resnet152,guess,224,layer3.8.conv2,256,256,3,1,1,1.746995198726654,0.10312777387089554,0.6917149860064367
resnet152,guess,224,layer3.8.conv3,256,1024,1,1,0,0.9806848108768463,0.04957270718068931,0.38829779310603724
resnet152,guess,224,layer3.9.conv1,1024,256,1,1,0,1.3694464027881623,0.050581119016156195,0.542226217926426
resnet152,guess,224,layer3.9.conv2,256,256,3,1,1,1.7553408086299895,0.10508436548739405,0.6950193931631985
resnet152,guess,224,layer3.9.conv3,256,1024,1,1,0,0.9843712031841279,0.05332091838930991,0.38975740375929147
resnet152,guess,224,layer3.10.conv1,1024,256,1,1,0,1.382399994134903,0.04959162441778106,0.5473551348597265
resnet152,guess,224,layer3.10.conv2,256,256,3,1,1,1.7287679970264436,0.018040643377009644,0.684498006487439
resnet152,guess,224,layer3.10.conv3,256,1024,1,1,0,0.9787904053926468,0.047218813804623797,0.3875477116725286
resnet152,guess,224,layer3.11.conv1,1024,256,1,1,0,1.3711359977722168,0.04772103965874461,0.542895205552496
resnet152,guess,224,layer3.11.conv2,256,256,3,1,1,1.746636801958084,0.09950153718243827,0.6915730803984893
resnet152,guess,224,layer3.11.conv3,256,1024,1,1,0,0.9868799984455109,0.04980458508366119,0.39075075009498
resnet152,guess,224,layer3.12.conv1,1024,256,1,1,0,1.3854720056056977,0.047941360981404356,0.54857148415083
resnet152,guess,224,layer3.12.conv2,256,256,3,1,1,1.7467904031276702,0.10154562610486922,0.6916338980990465
resnet152,guess,224,layer3.12.conv3,256,1024,1,1,0,0.9809408038854599,0.050468217503532246,0.3883991524002699
resnet152,guess,224,layer3.13.conv1,1024,256,1,1,0,1.3693952202796935,0.04801796514177702,0.5422059524396319
resnet152,guess,224,layer3.13.conv2,256,256,3,1,1,1.7548287987709046,0.10166834346928987,0.6948166651346553
resnet152,guess,224,layer3.13.conv3,256,1024,1,1,0,0.9824768036603928,0.060292194434942326,0.3890073246858023
resnet152,guess,224,layer3.14.conv1,1024,256,1,1,0,1.3726207971572877,0.0551834977286548,0.5434831052711759
resnet152,guess,224,layer3.14.conv2,256,256,3,1,1,1.750630408525467,0.10190337869877505,0.6931543311728967
resnet152,guess,224,layer3.14.conv3,256,1024,1,1,0,0.9803264081478119,0.04983764448025286,0.38815588513807064
resnet152,guess,224,layer3.15.conv1,1024,256,1,1,0,1.3729280054569244,0.045311118200987544,0.5436047430323097
resnet152,guess,224,layer3.15.conv2,256,256,3,1,1,1.7509375929832458,0.10308274379937392,0.6932759594939527
resnet152,guess,224,layer3.15.conv3,256,1024,1,1,0,0.9916416019201278,0.04720672940622967,0.39263608583214377
resnet152,guess,224,layer3.16.conv1,1024,256,1,1,0,1.3840384125709533,0.04966601052152196,0.5480038593590218
resnet152,guess,224,layer3.16.conv2,256,256,3,1,1,1.7527807891368865,0.1007514507539316,0.6940057648205799
resnet152,guess,224,layer3.16.conv3,256,1024,1,1,0,0.9772032052278519,0.04701052716416385,0.3869192668201439
resnet152,guess,224,layer3.17.conv1,1024,256,1,1,0,1.380812805891037,0.048518011210357606,0.5467266947273807
resnet152,guess,224,layer3.17.conv2,256,256,3,1,1,1.755187213420868,0.10314962295799363,0.6949585778226608
resnet152,guess,224,layer3.17.conv3,256,1024,1,1,0,0.9832448035478591,0.04868644672860721,0.3893114108285684
resnet152,guess,224,layer3.18.conv1,1024,256,1,1,0,1.3865983963012696,0.05054443927598846,0.549017473541524
resnet152,guess,224,layer3.18.conv2,256,256,3,1,1,1.7236992001533509,0.012168375902452176,0.6824910388891899
resnet152,guess,224,layer3.18.conv3,256,1024,1,1,0,0.9772031962871551,0.048252142953773794,0.3869192632801147
resnet152,guess,224,layer3.19.conv1,1024,256,1,1,0,1.3791232049465179,0.06074451959766367,0.5460577047412911
resnet152,guess,224,layer3.19.conv2,256,256,3,1,1,1.7478143990039825,0.10436278694727602,0.6920393447160551
resnet152,guess,224,layer3.19.conv3,256,1024,1,1,0,0.9793024063110352,0.047266539809182995,0.3877504361610426
resnet152,guess,224,layer3.20.conv1,1024,256,1,1,0,1.3733376026153565,0.0472931517882205,0.5437669212071091
resnet152,guess,224,layer3.20.conv2,256,256,3,1,1,1.7530879914760589,0.10472824525477621,0.6941274002216941
resnet152,guess,224,layer3.20.conv3,256,1024,1,1,0,0.9822720050811767,0.04882114469244909,0.38892623559840245
resnet152,guess,224,layer3.21.conv1,1024,256,1,1,0,1.374208003282547,0.05166583585763043,0.54411155248358
resnet152,guess,224,layer3.21.conv2,256,256,3,1,1,1.7501184105873109,0.10350756793266516,0.6929516078643925
resnet152,guess,224,layer3.21.conv3,256,1024,1,1,0,0.9809407979249954,0.048046756994676906,0.38839915004025055
resnet152,guess,224,layer3.22.conv1,1024,256,1,1,0,1.3746175825595857,0.04919187349603815,0.5442737235783214
resnet152,guess,224,layer3.22.conv2,256,256,3,1,1,1.7544703841209413,0.10120947480880028,0.6946747524466499
resnet152,guess,224,layer3.22.conv3,256,1024,1,1,0,0.9789968103170394,0.04852950760587007,0.38762943678516315
resnet152,guess,224,layer3.23.conv1,1024,256,1,1,0,1.3689343988895417,0.04830118194216506,0.5420234922579024
resnet152,guess,224,layer3.23.conv2,256,256,3,1,1,1.748172801733017,0.10230452159732638,0.6921812526840218
resnet152,guess,224,layer3.23.conv3,256,1024,1,1,0,0.986214405298233,0.04764394690650309,0.390487211445938
resnet152,guess,224,layer3.24.conv1,1024,256,1,1,0,1.3768191933631897,0.050509757268462054,0.5451454415929539
resnet152,guess,224,layer3.24.conv2,256,256,3,1,1,1.7464320003986358,0.1010177331994664,0.6914919901310799
resnet152,guess,224,layer3.24.conv3,256,1024,1,1,0,0.9763840109109878,0.04829710996633055,0.38659491047054473
resnet152,guess,224,layer3.25.conv1,1024,256,1,1,0,1.3681152164936066,0.04918022341746341,0.541699140628342
resnet152,guess,224,layer3.25.conv2,256,256,3,1,1,1.7482239961624146,0.08869037041335777,0.6922015228908548
resnet152,guess,224,layer3.25.conv3,256,1024,1,1,0,0.989337608218193,0.04907435563721703,0.3917238297638647
resnet152,guess,224,layer3.26.conv1,1024,256,1,1,0,1.3883904099464417,0.050469044757000696,0.549727013381357
resnet152,guess,224,layer3.26.conv2,256,256,3,1,1,1.7247231960296632,0.011662371696355735,0.6828964855061986
resnet152,guess,224,layer3.26.conv3,256,1024,1,1,0,0.9827327966690064,0.05676794804661151,0.38910868398003495
resnet152,guess,224,layer3.27.conv1,1024,256,1,1,0,1.3716480016708374,0.049182379526270165,0.5430979312210198
resnet152,guess,224,layer3.27.conv2,256,256,3,1,1,1.750784009695053,0.10387514931088854,0.6932151488734539
