model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
resnet152,guess,1,224,189.85542984008788,11.878317238870917,185.84860229492188,241.39266967773438,187.06110382080078,86.85238028169016,0.05552118392748285,86.749,86.944,330.3316831822879,16.516584159114394,71
resnet152,guess,1,226,196.64214401245118,3.9828246656450683,194.4237823486328,213.38150024414062,195.78875732421875,87.20791379310346,0.014921963080109063,87.178,87.248,344.62693443237424,17.231346721618714,58
resnet152,guess,1,229,197.59035263061523,3.3402099033583195,195.9019775390625,211.02415466308594,196.57774353027344,87.32703278688524,0.04264799390401089,87.25,87.427,344.9696011522524,17.248480057612618,61
resnet152,guess,1,232,196.06497039794922,0.623037889393,195.47900390625,197.7801971435547,195.86598205566406,87.48610666666666,0.0256834957814472,87.435,87.531,334.01971260783637,16.70098563039182,75
resnet152,guess,1,235,196.93995056152343,1.4600396478639637,196.16697692871094,202.19786071777344,196.39449310302734,87.53198275862071,0.02798860074566671,87.482,87.589,341.2534852263647,17.062674261318236,58
resnet152,guess,1,238,200.28151245117186,13.019807323256492,196.75503540039062,256.9884948730469,197.18667602539062,87.53152380952379,0.044205098155617926,87.409,87.614,351.0192635826561,17.550963179132804,63
resnet152,guess,1,241,206.5700225830078,4.310969219422902,204.6994171142578,225.21533203125,205.5706024169922,87.52466666666668,0.026114278767669856,87.454,87.584,357.4422410767973,17.872112053839864,60
resnet152,guess,1,244,204.95517349243164,0.2921571484028387,204.5653076171875,205.6279754638672,204.92950439453125,87.55786956521742,0.024692258391012814,87.506,87.613,353.5294204213171,17.676471021065858,69
resnet152,guess,1,247,206.20607833862306,0.6381180164512095,205.5537872314453,208.4017333984375,206.06590270996094,87.52721538461539,0.023447809349993822,87.482,87.572,356.1297275860886,17.80648637930443,65
resnet152,guess,1,250,208.63996276855468,5.1045917891952435,206.6445770263672,229.60511779785156,206.91838836669922,87.41694444444444,0.02926407016238658,87.375,87.481,361.29201494112795,18.064600747056396,54
resnet152,guess,1,253,210.06279296875,12.402238791650163,206.41197204589844,264.0697937011719,207.0716323852539,87.4347848101266,0.045860181257424755,87.364,87.523,366.9467612727378,18.34733806363689,79
resnet152,guess,1,256,208.08849334716797,0.9262096305412874,206.6215362548828,209.2239990234375,208.2155532836914,87.47554545454547,0.03264509885632049,87.431,87.549,347.3453934038224,17.36726967019112,55
resnet152,guess,1,258,212.9867835998535,0.7095719026555577,211.9336700439453,214.92355346679688,212.78678131103516,87.74916000000002,0.026541559863731117,87.689,87.793,369.02540037568093,18.451270018784047,50
resnet152,guess,1,261,212.5272529602051,0.5419963983955347,211.44761657714844,213.5839385986328,212.53680419921875,87.75715789473685,0.03858814901871769,87.68,87.839,370.7377528717575,18.536887643587875,57
resnet152,guess,1,264,212.56551055908204,1.1994842329704334,211.33485412597656,215.3593292236328,212.38905334472656,87.77590163934427,0.02315712892962757,87.733,87.828,371.76393926597956,18.588196963298977,61
resnet152,guess,1,267,213.62545928955078,1.0727002194767434,211.98268127441406,216.0848388671875,213.36407470703125,87.70640625000001,0.0440094871696721,87.631,87.815,362.75729247430337,18.137864623715167,64
resnet152,guess,1,270,208.6080665588379,2.516887414841168,206.49049377441406,215.23008728027344,207.61561584472656,87.75287037037039,0.033614947235428086,87.661,87.82,349.50128042354436,17.475064021177218,54
resnet152,guess,1,273,212.35120697021483,13.466067475573979,207.3357696533203,270.57525634765625,209.37232971191406,87.72783783783784,0.08097964826524763,87.553,87.842,371.4449770723282,18.572248853616408,74
resnet152,guess,1,276,208.65730667114258,1.2142579776258031,207.14434814453125,211.09068298339844,208.1570053100586,87.75542592592592,0.023879017483861342,87.719,87.797,364.62347759690505,18.23117387984525,54
resnet152,guess,1,279,207.54881591796874,0.5908638339840319,206.8353271484375,209.19606018066406,207.38089752197266,87.75896969696969,0.03933422046905339,87.679,87.831,358.0006510603764,17.90003255301882,66
resnet152,guess,1,282,208.48805389404296,0.8705675357937789,207.23580932617188,210.5645751953125,208.49437713623047,87.72204761904761,0.04417584938554403,87.624,87.778,367.6344746337924,18.381723731689622,63
resnet152,guess,1,285,208.54969863891603,0.99559297357919,207.38368225097656,211.08009338378906,208.36602783203125,87.73966216216218,0.025201499862609795,87.691,87.787,367.908408282889,18.39542041414445,74
resnet152,guess,1,288,213.5580825805664,15.053419326173909,207.2656707763672,276.5501403808594,208.90155792236328,87.73706593406594,0.05263033057710211,87.631,87.83,376.7570102509503,18.837850512547515,91
resnet152,guess,1,290,215.31087493896484,1.966812963053531,213.61929321289062,222.14898681640625,214.75611877441406,87.90524999999998,0.023130941208184402,87.852,87.945,373.66098623036777,18.68304931151839,68
resnet152,guess,1,293,213.58127822875977,0.726718673057637,212.29852294921875,214.75820922851562,213.4523696899414,87.868,0.039445498709244166,87.784,87.942,366.89328771704805,18.344664385852404,76
resnet152,guess,1,296,214.28145751953124,3.721904325879538,211.78221130371094,229.2406005859375,213.14598846435547,87.93138333333333,0.025708683141864863,87.883,87.979,370.0605740038288,18.50302870019144,60
resnet152,guess,1,299,214.15026931762696,1.1706403247118276,212.7244415283203,216.81954956054688,213.84598541259766,87.90632786885249,0.03408558241023629,87.861,87.969,368.7462457439488,18.43731228719744,61
resnet152,guess,1,302,214.07118377685546,1.0752660289026938,212.71702575683594,216.48617553710938,213.65436553955078,87.85327397260274,0.032728965962669714,87.795,87.911,370.9671530893167,18.548357654465836,73
resnet152,guess,1,305,217.74929504394532,3.506554258629409,216.03152465820312,228.51187133789062,216.61422729492188,87.95410843373494,0.02832641580727408,87.868,88.001,376.5563887662105,18.827819438310524,83
resnet152,guess,1,308,222.73836517333984,12.334230435876242,216.80111694335938,274.54229736328125,219.0029296875,87.94636666666668,0.04841360001762534,87.834,88.024,388.15119124090296,19.407559562045147,90
resnet152,guess,1,311,219.95131072998046,1.9634190044652264,218.2520294189453,226.3836212158203,219.16262817382812,87.91482191780821,0.028498181852966258,87.859,87.965,387.5097285496444,19.375486427482222,73
resnet152,guess,1,314,225.34989852905272,12.445184250491225,221.64697265625,279.5682067871094,222.5016632080078,87.93363440860216,0.048250195820257476,87.799,88.007,397.9508262260573,19.897541311302867,93
resnet152,guess,1,317,221.1507911682129,3.5695877287681888,219.10549926757812,235.60389709472656,219.9388656616211,87.84038749999999,0.02643836878005241,87.8,87.902,379.51944499982704,18.97597224999135,80
resnet152,guess,1,320,221.4966697692871,0.6553208818946714,220.50755310058594,223.2239990234375,221.42180633544922,87.85470731707318,0.024347828973621928,87.791,87.913,384.1988503118157,19.209942515590786,82
resnet152,guess,1,322,226.32853469848632,0.8300743594964255,224.98956298828125,227.9706573486328,226.17768096923828,88.11144943820226,0.03762470239113497,88.017,88.186,390.3722572908549,19.518612864542746,89
resnet152,guess,1,325,226.87424087524414,3.2491835276254433,224.64093017578125,238.7341766357422,225.49857330322266,88.08453658536585,0.03299009279293772,88.038,88.171,396.9042767651248,19.84521383825624,82
