model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
resnet152,guess,1,224,179.39584350585938,3.884031039322556,176.1116180419922,190.84800720214844,177.63788604736328,85.05452,0.11506385010071762,84.884,85.29,291.0732265972439,14.553661329862194,25
resnet152,guess,1,226,196.60470123291014,4.542159933028793,194.4279022216797,212.7678985595703,194.87948608398438,85.40019354838708,0.08704297023915256,85.232,85.591,320.11908409258535,16.00595420462927,31
resnet152,guess,1,229,196.9878356933594,4.9645304296361985,194.9482879638672,214.07846069335938,195.4006118774414,85.79196,0.07852616379271259,85.61,85.923,320.2879022442624,16.01439511221312,25
resnet152,guess,1,232,196.50078430175782,3.5996982332398773,194.6663055419922,211.88198852539062,195.44208526611328,85.96679999999999,0.12275895079382229,85.711,86.154,322.25552509841884,16.11277625492094,20
resnet152,guess,1,235,197.37267379760743,2.7078681457342078,196.08985900878906,207.7655029296875,196.5448989868164,86.27005,0.08546781557990243,86.062,86.465,324.3106169251222,16.215530846256108,20
resnet152,guess,1,238,200.43585510253905,20.14399759358668,194.4945526123047,288.1638488769531,195.64900970458984,86.06592105263158,0.08396847202151976,85.87,86.162,329.47991746882724,16.47399587344136,38
resnet152,guess,1,241,202.65225982666016,0.6133285887160073,201.8131866455078,203.89170837402344,202.5220184326172,86.502,0.04225399389407143,86.428,86.602,333.5165069866329,16.675825349331646,20
resnet152,guess,1,244,202.29047088623048,0.8526524663756442,201.10643005371094,204.47232055664062,201.82830047607422,86.59190909090908,0.08502615057140704,86.468,86.884,333.7150024765413,16.685750123827066,22
resnet152,guess,1,247,202.34579696655274,0.9595839066505658,201.7751007080078,206.13632202148438,202.0225067138672,86.88635,0.1410238543651415,86.716,87.158,334.7891054518856,16.739455272594277,20
resnet152,guess,1,250,206.33652572631837,1.2511190285610425,205.58438110351562,211.53701782226562,206.01241302490234,86.64066666666666,0.21738978232731543,85.855,86.804,340.88131755033135,17.044065877516566,21
resnet152,guess,1,253,206.9162269592285,1.7060366290208522,205.8732147216797,213.14047241210938,206.1656036376953,84.75709523809523,0.10658459853088958,84.393,84.925,333.5747040785086,16.67873520392543,21
resnet152,guess,1,256,206.35507278442384,1.6629092936529406,204.63218688964844,210.27532958984375,205.68360137939453,84.94526923076923,0.10621551302470188,84.748,85.122,333.8444072347339,16.692220361736695,26
resnet152,guess,1,258,216.49712448120118,18.391119338606735,210.80776977539062,294.87396240234375,211.23321533203125,85.0900909090909,0.10916802829676843,84.88,85.19,362.95392335163234,18.147696167581618,33
resnet152,guess,1,261,211.13636932373046,0.505680212902194,210.6603546142578,213.18553161621094,211.06369018554688,85.0645,0.045773900860642945,84.987,85.123,342.2282211680376,17.111411058401877,24
resnet152,guess,1,264,211.4326171875,0.21332193231605062,211.00851440429688,211.82797241210938,211.47238159179688,85.10858333333334,0.07581277193777324,84.969,85.256,342.7159964782038,17.13579982391019,24
resnet152,guess,1,267,210.56622314453125,2.1309303317386576,209.69984436035156,219.7770233154297,210.02096557617188,85.14699999999998,0.09686431568009958,85.011,85.321,342.7888025229331,17.139440126146656,23
resnet152,guess,1,270,213.68555221557617,1.6439194757808122,212.16256713867188,218.23910522460938,213.1291046142578,85.07877777777777,0.06609327490489589,84.947,85.189,346.49870812765874,17.324935406382938,27
resnet152,guess,1,273,216.81712188720704,13.025349263128893,212.22300720214844,270.8369140625,212.6908950805664,85.1609411764706,0.12276758078879751,84.945,85.344,352.9922299951743,17.649611499758713,34
resnet152,guess,1,276,213.18884735107423,1.10784848515762,212.41651916503906,217.6348114013672,212.94742584228516,85.13465,0.0744152370150083,85.011,85.294,345.33744173523223,17.266872086761612,20
resnet152,guess,1,279,214.30771560668944,3.378948439676727,212.87026977539062,228.8027801513672,213.34054565429688,84.93704761904762,0.13326324688570898,84.715,85.188,346.457551372448,17.3228775686224,21
resnet152,guess,1,282,212.01847076416016,0.6948185489303247,210.92147827148438,213.24166870117188,211.72374725341797,85.1382,0.13730935874877623,84.942,85.41,343.2496303851101,17.162481519255504,20
