model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
resnet152,guess,1,224,252.55997543334962,3.2416328046135883,248.78489685058594,261.1650695800781,251.5025863647461,58.279658536585366,0.5880952141989532,57.706,59.209,281.75723996759956,14.087861998379978,41
resnet152,guess,1,226,275.3667053222656,2.9351614223396068,272.05426025390625,286.1107177734375,274.8702697753906,58.297842105263165,0.594011187486167,57.706,59.697,311.36239912694515,15.568119956347257,57
resnet152,guess,1,229,276.8438781738281,3.985325283598589,273.1007995605469,287.5863037109375,275.4477996826172,58.42994915254237,0.6765705751636322,57.706,60.225,318.729054280553,15.936452714027649,59
resnet152,guess,1,232,276.3756042480469,3.444894320149819,273.6046142578125,289.5882263183594,275.49388122558594,58.50933333333333,0.6194991106919756,57.706,60.634,321.79224177133653,16.089612088566827,54
resnet152,guess,1,235,278.43456115722654,1.4485704702676023,274.9327392578125,280.8125305175781,278.84442138671875,58.67878333333333,0.6248758034379498,58.194,60.185,320.03303882138977,16.00165194106949,60
resnet152,guess,1,238,273.37364349365237,2.7481973170464324,270.0083312988281,282.3843688964844,272.44493103027344,58.598625000000006,0.607152562685031,57.706,60.185,322.4574225809723,16.122871129048615,64
resnet152,guess,1,241,279.362971496582,2.1158462431594156,277.0350036621094,286.0851135253906,278.8531188964844,58.61378873239436,0.5830933516808864,57.706,60.674,325.6197541871296,16.28098770935648,71
resnet152,guess,1,244,279.7133361816406,1.3261403387081372,277.81939697265625,282.3403625488281,280.0373840332031,58.65228070175438,0.5811453227195471,57.706,60.185,328.1157960732096,16.40578980366048,57
resnet152,guess,1,247,280.33909912109374,3.267858672516701,277.1671142578125,289.7295227050781,279.48851013183594,58.714999999999996,0.6652013111184663,57.706,60.185,318.95374088717807,15.947687044358904,51
resnet152,guess,1,250,282.5700881958008,4.936039659529152,279.5038757324219,302.8398132324219,281.4192657470703,58.61439436619719,0.537376739325644,57.706,60.185,323.09815616787404,16.154907808393702,71
resnet152,guess,1,253,281.96336822509767,1.8730577716737908,279.2038269042969,285.7727966308594,281.8094024658203,58.888106060606056,0.6405148527785576,57.744,60.674,330.8134393963441,16.540671969817204,66
resnet152,guess,1,256,282.0478454589844,2.3180487887404917,277.96990966796875,288.8038330078125,281.68089294433594,58.59706557377047,0.5507646210780328,57.744,60.185,329.485838651035,16.47429193255175,61
resnet152,guess,1,258,289.34507446289064,1.534722579708979,286.92889404296875,292.6868591308594,289.0624084472656,59.11008196721311,0.7559652671152658,58.194,61.65,343.9672513956742,17.19836256978371,61
resnet152,guess,1,261,292.0630813598633,3.6621202271297517,287.7317199707031,304.9758605957031,291.4329833984375,59.044875000000005,0.7453574960212053,57.706,61.162,347.1314443357959,17.356572216789793,64
resnet152,guess,1,264,292.4489212036133,1.874071367839471,290.04901123046875,296.7879638671875,291.9490509033203,59.12381707317075,0.8421307054575087,57.706,61.65,335.6845600817893,16.784228004089464,82
resnet152,guess,1,267,290.8011016845703,1.7718802715630761,287.8965759277344,294.8188171386719,290.4970245361328,59.134771929824566,0.7375312783743389,57.744,61.162,343.5094247817844,17.17547123908922,57
resnet152,guess,1,270,292.5103103637695,1.8144335496069017,289.5595397949219,296.07525634765625,292.1748504638672,59.129526315789484,0.8392825801286952,57.744,61.65,346.6131051972807,17.330655259864034,76
resnet152,guess,1,273,299.6221420288086,4.943751952427321,295.8161926269531,319.1746520996094,298.2461395263672,59.298362499999996,0.6840253877552721,58.194,61.65,353.3573650365677,17.667868251828388,80
resnet152,guess,1,276,300.18672943115234,2.0950872188120635,297.533447265625,303.56683349609375,299.52154541015625,59.337218750000005,0.816471016569748,58.232,61.65,354.7455309428032,17.737276547140162,64
resnet152,guess,1,279,302.8782592773438,3.312850406276882,299.14727783203125,313.0572814941406,301.623291015625,59.45757142857144,0.8087114896360678,58.232,61.65,348.6417207737659,17.432086038688293,70
