model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit gemm,224,conv1,3,64,7,2,3,0.9405840009450912,0.037149687190156905,0.5176130210911343
resnet152,implicit gemm,224,layer1.0.conv1,64,64,1,1,0,0.6125696003437042,0.011559805684811046,0.3371033327633683
resnet152,implicit gemm,224,layer1.0.conv2,64,64,3,1,1,0.8876496016979217,0.014589190831917748,0.48848267836104226
resnet152,implicit gemm,224,layer1.0.conv3,64,256,1,1,0,1.0722703963518143,0.05347108395421894,0.5900813948829342
resnet152,implicit gemm,224,layer1.0.downsample.0,64,256,1,1,0,1.037464013695717,0.061072189765172535,0.5709270855795928
resnet152,implicit gemm,224,layer1.1.conv1,256,64,1,1,0,1.1308272004127502,0.02319246611592885,0.622305804637903
resnet152,implicit gemm,224,layer1.1.conv2,64,64,3,1,1,0.8732703983783722,0.024214347633615282,0.48056965532042367
resnet152,implicit gemm,224,layer1.1.conv3,64,256,1,1,0,1.0033760040998458,0.06403300702085007,0.5521681043379668
resnet152,implicit gemm,224,layer1.2.conv1,256,64,1,1,0,1.1215744018554688,0.024488317386204713,0.6172138947075089
resnet152,implicit gemm,224,layer1.2.conv2,64,64,3,1,1,0.8762112021446228,0.01583281513682339,0.4821880097899401
resnet152,implicit gemm,224,layer1.2.conv3,64,256,1,1,0,1.006792002916336,0.06148006377322971,0.5540479635165948
resnet152,implicit gemm,224,layer2.0.conv1,256,128,1,1,0,1.354371190071106,0.02342464663135134,0.7453243545149614
resnet152,implicit gemm,224,layer2.0.conv2,128,128,3,2,1,1.0544352054595947,0.03819692437327964,0.5802665064410907
resnet152,implicit gemm,224,layer2.0.conv3,128,512,1,1,0,1.031761607527733,0.03260208010436225,0.5677889929891031
resnet152,implicit gemm,224,layer2.0.downsample.0,256,512,1,2,0,1.1888783991336822,0.031583857227154524,0.6542519745894558
resnet152,implicit gemm,224,layer2.1.conv1,512,128,1,1,0,1.098279994726181,0.02831330593029666,0.6043947435879893
resnet152,implicit gemm,224,layer2.1.conv2,128,128,3,1,1,0.9192287981510162,0.030171924302472695,0.5058610340031673
resnet152,implicit gemm,224,layer2.1.conv3,128,512,1,1,0,1.0355055987834931,0.03405238754103032,0.5698493497705129
resnet152,implicit gemm,224,layer2.2.conv1,512,128,1,1,0,1.0979984045028686,0.03034198974640965,0.6042397816004879
resnet152,implicit gemm,224,layer2.2.conv2,128,128,3,1,1,0.9085184007883071,0.03899064155706469,0.49996699250296317
resnet152,implicit gemm,224,layer2.2.conv3,128,512,1,1,0,1.0387775987386703,0.032947962913125614,0.5716499648991007
resnet152,implicit gemm,224,layer2.3.conv1,512,128,1,1,0,1.0897471904754639,0.03467402865131959,0.5996990539077959
resnet152,implicit gemm,224,layer2.3.conv2,128,128,3,1,1,0.9036783903837204,0.028555449963774338,0.4973034851446481
resnet152,implicit gemm,224,layer2.3.conv3,128,512,1,1,0,1.035352000594139,0.03414698266326565,0.5697648231118139
resnet152,implicit gemm,224,layer2.4.conv1,512,128,1,1,0,1.1057232022285461,0.03589063280631186,0.6084908170041182
resnet152,implicit gemm,224,layer2.4.conv2,128,128,3,1,1,0.8979839950799942,0.037012587849472034,0.49416980101490826
resnet152,implicit gemm,224,layer2.4.conv3,128,512,1,1,0,1.035601606965065,0.033494783087110666,0.5699021840573635
resnet152,implicit gemm,224,layer2.5.conv1,512,128,1,1,0,1.0949663937091827,0.026339592966559598,0.6025712349684765
resnet152,implicit gemm,224,layer2.5.conv2,128,128,3,1,1,0.9013743996620178,0.02834124456694788,0.49603557542384896
resnet152,implicit gemm,224,layer2.5.conv3,128,512,1,1,0,1.0302832007408143,0.03117937104302287,0.5669754105736998
resnet152,implicit gemm,224,layer2.6.conv1,512,128,1,1,0,1.0829215884208678,0.028908561426340604,0.5959428551029093
resnet152,implicit gemm,224,layer2.6.conv2,128,128,3,1,1,0.9029680013656616,0.035037416500094724,0.4969125507832111
resnet152,implicit gemm,224,layer2.6.conv3,128,512,1,1,0,1.0430768013000489,0.032885632967293375,0.5740158601554967
resnet152,implicit gemm,224,layer2.7.conv1,512,128,1,1,0,1.0868864059448242,0.0303899768041156,0.5981247348442063
resnet152,implicit gemm,224,layer2.7.conv2,128,128,3,1,1,0.8975935995578765,0.03155024887154834,0.49395496235571273
resnet152,implicit gemm,224,layer2.7.conv3,128,512,1,1,0,1.0398255944252015,0.02963828958582703,0.5722266876722404
resnet152,implicit gemm,224,layer3.0.conv1,512,256,1,1,0,1.2098719954490662,0.033606923615553154,0.6658049659240469
resnet152,implicit gemm,224,layer3.0.conv2,256,256,3,2,1,1.1647151947021483,0.025399221842181977,0.6409547154052875
resnet152,implicit gemm,224,layer3.0.conv3,256,1024,1,1,0,0.9606943964958191,0.04698830917123438,0.5286799779880096
