model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
resnet152,implicit gemm,1,224,191.5636878967285,12.872270386439354,187.7914581298828,247.63433837890625,188.7364501953125,88.19515873015874,0.0443654399849043,88.083,88.276,327.0010226500723,16.350051132503616,63
resnet152,implicit gemm,1,226,198.0141273498535,3.78195533048083,196.36976623535156,214.17091369628906,196.97592163085938,88.37812307692307,0.05006872436724658,88.273,88.461,334.7429448601418,16.73714724300709,65
resnet152,implicit gemm,1,229,199.66925201416015,4.4202018809131625,197.62156677246094,218.8345947265625,198.61963653564453,88.43055223880597,0.03445407221218636,88.358,88.487,345.76717123360186,17.28835856168009,67
resnet152,implicit gemm,1,232,200.1002227783203,3.6065097960295014,197.6920928955078,213.96115112304688,198.96556854248047,88.42659999999998,0.03492672849890616,88.349,88.48,353.0721079030372,17.65360539515186,55
resnet152,implicit gemm,1,235,194.23031997680664,1.88173887227455,192.97190856933594,201.05430603027344,193.44548797607422,88.45077192982457,0.03908605779327997,88.383,88.525,331.15533740534636,16.55776687026732,57
resnet152,implicit gemm,1,238,198.3030746459961,12.516932450390962,194.74134826660156,252.82461547851562,195.46685028076172,88.36330769230769,0.06054132042902552,88.254,88.449,337.02506939390116,16.85125346969506,52
resnet152,implicit gemm,1,241,205.39194412231444,2.1037697265092747,203.52230834960938,213.8441925048828,204.85265350341797,88.28386206896553,0.039369797751953595,88.19,88.34,362.0982941823994,18.10491470911997,58
resnet152,implicit gemm,1,244,203.3494079589844,1.3008004653717096,202.05545043945312,207.2354278564453,203.03553009033203,88.32053333333332,0.028296682176930647,88.257,88.367,360.69673540290455,18.034836770145226,75
resnet152,implicit gemm,1,247,203.97767868041993,0.954063077417857,202.95980834960938,206.7169647216797,203.72962951660156,88.29747169811321,0.030860980904685816,88.247,88.347,361.66512317323685,18.083256158661843,53
resnet152,implicit gemm,1,250,206.66750106811523,3.2377506329103083,204.67642211914062,218.29318237304688,205.58548736572266,88.21881538461538,0.03465606498488744,88.149,88.286,365.64146739601716,18.28207336980086,65
resnet152,implicit gemm,1,253,208.4135772705078,12.261267613574999,204.19110107421875,261.75457763671875,205.49508666992188,88.176,0.03439853571388201,88.108,88.223,352.1467783846875,17.607338919234373,54
resnet152,implicit gemm,1,256,206.76788864135742,2.0611707954212863,204.32777404785156,212.95111083984375,206.3622589111328,88.2450447761194,0.032878533956049456,88.183,88.295,351.97077462538687,17.598538731269343,67
resnet152,implicit gemm,1,258,210.19698181152344,1.0265289482965456,208.44947814941406,212.36285400390625,210.20702362060547,88.49065517241378,0.026193281399770424,88.427,88.536,354.9053866502549,17.745269332512745,58
resnet152,implicit gemm,1,261,212.47767028808593,0.7101400658594884,211.38015747070312,213.91334533691406,212.25721740722656,88.44273846153847,0.02956727761099058,88.367,88.483,372.78242010022876,18.63912100501144,65
resnet152,implicit gemm,1,264,211.2898406982422,0.8853058365541363,210.28469848632812,214.01805114746094,210.97947692871094,88.44646153846155,0.042038472095148806,88.37,88.518,372.2144942735583,18.610724713677914,65
resnet152,implicit gemm,1,267,213.01907196044922,1.2257191646675258,211.74978637695312,216.81423950195312,212.53539276123047,88.43548484848483,0.036490863291583006,88.365,88.493,367.70356675124725,18.385178337562362,66
resnet152,implicit gemm,1,270,210.6168357849121,2.1894418956341175,208.36685180664062,218.22784423828125,209.92453002929688,88.46061403508772,0.037271292930356616,88.4,88.541,372.0589936805219,18.602949684026093,57
resnet152,implicit gemm,1,273,213.12124328613282,11.866368298409574,209.4679412841797,264.7019958496094,210.05067443847656,88.44232894736844,0.045614917965477286,88.353,88.52,370.1666259824895,18.508331299124475,76
resnet152,implicit gemm,1,276,212.2999740600586,2.213244972293464,209.5521240234375,215.63818359375,211.61701202392578,88.45243076923076,0.027545190411265116,88.393,88.501,375.926484641716,18.7963242320858,65
resnet152,implicit gemm,1,279,214.25581741333008,0.4143379409465433,213.64271545410156,215.33676147460938,214.28267669677734,88.46001587301586,0.03071243585750503,88.398,88.524,368.3980260541643,18.419901302708215,63
resnet152,implicit gemm,1,282,217.12297897338868,8.165025670826646,213.9019775390625,252.03836059570312,214.6111831665039,88.38875949367088,0.0483694157971101,88.256,88.453,385.84668604266466,19.292334302133234,79
resnet152,implicit gemm,1,285,215.15806579589844,0.5141053628389749,214.46441650390625,216.53858947753906,215.01060485839844,88.42260317460318,0.03524406498839251,88.368,88.482,371.6196359428484,18.58098179714242,63
resnet152,implicit gemm,1,288,215.2009376525879,1.0091066857081141,213.9582977294922,217.79554748535156,215.0567398071289,88.42629166666669,0.05814217189594754,88.312,88.53,378.23867126828065,18.91193356341403,72
