model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit precomp gemm,224,conv1,3,64,7,2,3,0.9133696049451828,0.058631871166605704,0.5548223855924852
resnet152,implicit precomp gemm,224,layer1.0.conv1,64,64,1,1,0,0.5839600026607513,0.03568448399304671,0.35472395842018084
resnet152,implicit precomp gemm,224,layer1.0.conv2,64,64,3,1,1,0.8189472049474716,0.042998298016555386,0.497465910254944
resnet152,implicit precomp gemm,224,layer1.0.conv3,64,256,1,1,0,1.1177408039569854,0.04852105516865745,0.6789667796780865
resnet152,implicit precomp gemm,224,layer1.0.downsample.0,64,256,1,1,0,1.026591995358467,0.06639991781060448,0.623598833168001
resnet152,implicit precomp gemm,224,layer1.1.conv1,256,64,1,1,0,1.0730080127716064,0.04774783620360907,0.6517940406408903
resnet152,implicit precomp gemm,224,layer1.1.conv2,64,64,3,1,1,0.7970367908477783,0.0429774886695415,0.48415652470686615
resnet152,implicit precomp gemm,224,layer1.1.conv3,64,256,1,1,0,0.9681344032287598,0.04516633091059928,0.5880890236168684
resnet152,implicit precomp gemm,224,layer1.2.conv1,256,64,1,1,0,1.062044805288315,0.03389756683703886,0.6451344880384253
resnet152,implicit precomp gemm,224,layer1.2.conv2,64,64,3,1,1,0.7814160019159317,0.039016609647023824,0.4746677445535963
resnet152,implicit precomp gemm,224,layer1.2.conv3,64,256,1,1,0,1.0360271871089934,0.05275938285589528,0.6293301992734713
resnet152,implicit precomp gemm,224,layer2.0.conv1,256,128,1,1,0,1.2739871978759765,0.04269178222413588,0.7738779706625517
resnet152,implicit precomp gemm,224,layer2.0.conv2,128,128,3,2,1,0.9772303998470306,0.03893943571161587,0.5936143471176358
resnet152,implicit precomp gemm,224,layer2.0.conv3,128,512,1,1,0,0.9499535948038101,0.037933350181440985,0.5770451707803863
resnet152,implicit precomp gemm,224,layer2.0.downsample.0,256,512,1,2,0,1.1690015971660614,0.05390514929957937,0.7101049250922089
resnet152,implicit precomp gemm,224,layer2.1.conv1,512,128,1,1,0,1.0234688073396683,0.06673778686477624,0.621701666218431
resnet152,implicit precomp gemm,224,layer2.1.conv2,128,128,3,1,1,0.7095408052206039,0.0425138049510141,0.43100746958985453
