model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,fft tiling,224,features.0,3,64,3,1,1,3.6667248010635376,0.12183919640994655,2.2308454273717113
vgg16,fft tiling,224,features.2,64,64,3,1,1,17.13321123123169,0.0724443926082885,10.423892712183
vgg16,fft tiling,224,features.5,64,128,3,1,1,10.685316848754884,0.18309128136373604,6.500976082292487
vgg16,fft tiling,224,features.7,128,128,3,1,1,12.917662477493286,0.05839965838796141,7.859141286493204
vgg16,fft tiling,224,features.10,128,256,3,1,1,4.8948383808135985,0.24976900088883494,2.978033098200966
vgg16,fft tiling,224,features.12,256,256,3,1,1,6.973492836952209,0.05587621378929754,4.242692171392834
vgg16,fft tiling,224,features.14,256,256,3,1,1,8.647364854812622,0.03459316453230353,5.261080498754153
vgg16,fft tiling,224,features.17,256,512,3,1,1,6.726360011100769,0.10129187771665993,4.0923358822204845
vgg16,fft tiling,224,features.19,512,512,3,1,1,15.696123170852662,0.023971533045862,9.549564394089108
vgg16,fft tiling,224,features.21,512,512,3,1,1,17.25783529281616,0.018306053051997537,10.499714333114452
vgg16,fft tiling,224,features.24,512,512,3,1,1,14.781441688537598,0.03054134383627625,8.993069671133002
vgg16,fft tiling,224,features.26,512,512,3,1,1,15.107595205307007,0.022288401458728405,9.191502365426066
vgg16,fft tiling,224,features.28,512,512,3,1,1,15.106556797027588,0.025614650006196366,9.19087059498035
vgg16,fft tiling,226,features.0,3,64,3,1,1,3.735921585559845,0.14928715605378184,2.256385854765379
vgg16,fft tiling,226,features.2,64,64,3,1,1,17.137742519378662,0.07439640996191117,10.35068828874855
vgg16,fft tiling,226,features.5,64,128,3,1,1,10.70310082435608,0.25342256378721956,6.46435551419254
vgg16,fft tiling,226,features.7,128,128,3,1,1,12.908908796310424,0.04920800338940239,7.796598119466775
vgg16,fft tiling,226,features.10,128,256,3,1,1,4.8859408617019655,0.23953816609317644,2.9509633955318684
vgg16,fft tiling,226,features.12,256,256,3,1,1,7.013361597061158,0.11573504400174472,4.235862434353557
vgg16,fft tiling,226,features.14,256,256,3,1,1,8.670326328277588,0.1026325526997597,5.236619997310168
vgg16,fft tiling,226,features.17,256,512,3,1,1,6.840257573127746,0.16636822924933822,4.131312737026923
vgg16,fft tiling,226,features.19,512,512,3,1,1,15.710272073745728,0.05613885899077373,9.48853846899019
vgg16,fft tiling,226,features.21,512,512,3,1,1,17.233006477355957,0.04387716925201406,10.408224894463126
vgg16,fft tiling,226,features.24,512,512,3,1,1,14.819057655334472,0.16819171869698377,8.950271387839779
vgg16,fft tiling,226,features.26,512,512,3,1,1,15.122054433822631,0.03548392902552167,9.133272457150959
vgg16,fft tiling,226,features.28,512,512,3,1,1,15.094524717330932,0.038075017999842135,9.116645324740666
vgg16,fft tiling,229,features.0,3,64,3,1,1,3.7447664022445677,0.07710889221230416,2.298706733989877
vgg16,fft tiling,229,features.2,64,64,3,1,1,17.13669443130493,0.047271142300405015,10.519276947143151
vgg16,fft tiling,229,features.5,64,128,3,1,1,10.639014482498169,0.2506595081453494,6.5307075547558195
