model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,fft tiling,224,features.0,3,64,3,1,1,5.835980820655823,0.35100748547214683,3.243037193768847
vgg16,fft tiling,224,features.2,64,64,3,1,1,15.347865581512451,0.41388183894915653,8.528763279968466
vgg16,fft tiling,224,features.5,64,128,3,1,1,6.8915712356567385,0.1484356222731946,3.8296256494946426
vgg16,fft tiling,224,features.7,128,128,3,1,1,8.510054445266723,0.3163490290495786,4.729011957907103
vgg16,fft tiling,224,features.10,128,256,3,1,1,4.953599977493286,0.12700423887449908,2.752700782223949
vgg16,fft tiling,224,features.12,256,256,3,1,1,7.0244351625442505,0.18010427073868515,3.903457738709419
vgg16,fft tiling,224,features.14,256,256,3,1,1,7.6547071695327755,0.0745737283288472,4.25369801942121
vgg16,fft tiling,224,features.17,256,512,3,1,1,6.98286075592041,0.04597926146109393,3.8803549645342925
vgg16,fft tiling,224,features.19,512,512,3,1,1,13.260544061660767,0.07468526875631903,7.368844916242172
vgg16,fft tiling,224,features.21,512,512,3,1,1,14.594969558715821,6.971268508541117,8.110381198189156
vgg16,fft tiling,224,features.24,512,512,3,1,1,22.683289766311646,4.155266323934143,12.605036693886573
vgg16,fft tiling,224,features.26,512,512,3,1,1,27.64892158508301,5.531147015152484,15.364423534542418
vgg16,fft tiling,224,features.28,512,512,3,1,1,29.862809658050537,0.9454370502961092,16.594674555598395
vgg16,fft tiling,226,features.0,3,64,3,1,1,5.360537600517273,0.3268642628817519,2.8304291771810774
vgg16,fft tiling,226,features.2,64,64,3,1,1,15.2513023853302,0.1525191075593737,8.052873513523052
vgg16,fft tiling,226,features.5,64,128,3,1,1,7.309414386749268,0.06380506166671256,3.8594598695410447
vgg16,fft tiling,226,features.7,128,128,3,1,1,9.557196760177613,0.2387573097851543,5.046316354437446
vgg16,fft tiling,226,features.10,128,256,3,1,1,4.705382394790649,0.05782279931426371,2.4844992447631484
vgg16,fft tiling,226,features.12,256,256,3,1,1,6.969497585296631,0.049412973085188945,3.679979656110069
vgg16,fft tiling,226,features.14,256,256,3,1,1,7.6372991561889645,0.061803404445837595,4.032587023445506
vgg16,fft tiling,226,features.17,256,512,3,1,1,6.76208643913269,0.40456886905736306,3.570464043400191
vgg16,fft tiling,226,features.19,512,512,3,1,1,13.489305639266968,1.0320465684785205,7.122517759713164
vgg16,fft tiling,226,features.21,512,512,3,1,1,15.430656051635742,7.583287379176327,8.147574434956121
vgg16,fft tiling,226,features.24,512,512,3,1,1,22.057113695144654,5.018153307284345,11.646424821479355
vgg16,fft tiling,226,features.26,512,512,3,1,1,27.975628709793092,5.421123806310606,14.77147287289657
vgg16,fft tiling,226,features.28,512,512,3,1,1,28.77291522026062,4.079998182748209,15.192449866245603
vgg16,fft tiling,229,features.0,3,64,3,1,1,5.526271986961365,0.3821008158672525,2.913561158629037
vgg16,fft tiling,229,features.2,64,64,3,1,1,15.271270418167115,0.059687199525759946,8.051319304998113
vgg16,fft tiling,229,features.5,64,128,3,1,1,6.97016327381134,0.12797729157130422,3.674809533767761
vgg16,fft tiling,229,features.7,128,128,3,1,1,9.251840114593506,0.4387743878972771,4.877755214966786
vgg16,fft tiling,229,features.10,128,256,3,1,1,4.551833605766296,0.15507168132541455,2.3998177479489584
vgg16,fft tiling,229,features.12,256,256,3,1,1,7.560448050498962,0.4389189180504589,3.986019478183241
vgg16,fft tiling,229,features.14,256,256,3,1,1,7.72761595249176,0.16364129326703594,4.074153740732185
vgg16,fft tiling,229,features.17,256,512,3,1,1,6.5494016170501705,0.4347276513832734,3.452975569917962
vgg16,fft tiling,229,features.19,512,512,3,1,1,13.349734544754028,0.4595487327009338,7.038247147330563
vgg16,fft tiling,229,features.21,512,512,3,1,1,16.854016017913818,9.262647979186234,8.885774452029091
vgg16,fft tiling,229,features.24,512,512,3,1,1,21.753292846679688,5.465085455634174,11.468771218627303
vgg16,fft tiling,229,features.26,512,512,3,1,1,26.148198556900024,7.1456380820005165,13.785853440303422
vgg16,fft tiling,229,features.28,512,512,3,1,1,29.67741451263428,0.9582589778882028,15.646526703092842
vgg16,fft tiling,232,features.0,3,64,3,1,1,5.634099173545837,0.32219231025111106,2.9645424374995004
vgg16,fft tiling,232,features.2,64,64,3,1,1,16.370482921600342,0.11701673294054406,8.613797849231307
vgg16,fft tiling,232,features.5,64,128,3,1,1,6.884454393386841,0.058330151961558045,3.6224526014831477
vgg16,fft tiling,232,features.7,128,128,3,1,1,9.552895975112914,0.12109633743787925,5.026529467605582
vgg16,fft tiling,232,features.10,128,256,3,1,1,4.611532831192017,0.09198718034055232,2.4264899070612236
vgg16,fft tiling,232,features.12,256,256,3,1,1,7.269734358787536,0.05383286817485408,3.825178675797148
vgg16,fft tiling,232,features.14,256,256,3,1,1,7.585382413864136,0.06490044153952836,3.991265928748331
vgg16,fft tiling,232,features.17,256,512,3,1,1,6.763776063919067,0.0918915387553375,3.558954246560047
vgg16,fft tiling,232,features.19,512,512,3,1,1,13.24615683555603,0.10692976658374007,6.9698443110766215
vgg16,fft tiling,232,features.21,512,512,3,1,1,18.853529453277588,9.75149767497959,9.920323806744836
vgg16,fft tiling,232,features.24,512,512,3,1,1,20.30888957977295,7.130099058713632,10.686103166309215
vgg16,fft tiling,232,features.26,512,512,3,1,1,25.835980796813963,7.338326799837981,13.594340306646366
vgg16,fft tiling,232,features.28,512,512,3,1,1,27.470694541931152,5.485281401428095,14.454491702865703
vgg16,fft tiling,235,features.0,3,64,3,1,1,5.82476806640625,0.29269758851349253,3.084984418275728
vgg16,fft tiling,235,features.2,64,64,3,1,1,16.246220970153807,0.06890652624829555,8.604520897209108
vgg16,fft tiling,235,features.5,64,128,3,1,1,6.736639952659607,0.034735907135837206,3.5679410834139715
vgg16,fft tiling,235,features.7,128,128,3,1,1,9.864396810531616,0.095629023506509,5.224501664141689
vgg16,fft tiling,235,features.10,128,256,3,1,1,4.31549437046051,0.19268904323144345,2.285624549895814
vgg16,fft tiling,235,features.12,256,256,3,1,1,7.277772784233093,0.32287981313276587,3.85454242695066
vgg16,fft tiling,235,features.14,256,256,3,1,1,7.908505630493164,0.05530202547585629,4.188598818659925
vgg16,fft tiling,235,features.17,256,512,3,1,1,6.854297614097595,0.06574712713073917,3.6302563632824283
vgg16,fft tiling,235,features.19,512,512,3,1,1,13.163929653167724,0.07651854665343596,6.972040328526935
vgg16,fft tiling,235,features.21,512,512,3,1,1,16.52075514793396,8.582316870318724,8.74992302328182
vgg16,fft tiling,235,features.24,512,512,3,1,1,21.16592655181885,4.912296517487407,11.210155128290996
vgg16,fft tiling,235,features.26,512,512,3,1,1,27.903078413009645,5.641531366270776,14.77836733491954
vgg16,fft tiling,235,features.28,512,512,3,1,1,28.642355394363403,4.0370214715901795,15.169912189970457
vgg16,fft tiling,238,features.0,3,64,3,1,1,6.009548807144165,0.3638086793169151,3.169030188395631
vgg16,fft tiling,238,features.2,64,64,3,1,1,15.671807956695556,0.06576715231328772,8.264253127034408
vgg16,fft tiling,238,features.5,64,128,3,1,1,7.134617590904236,0.0487658387501439,3.762315483877164
