model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
vgg16,fft tiling,1,224,179.9541748046875,18.083751540043046,154.2277069091797,216.23397827148438,189.56442260742188,91.27755911330048,10.33947293061686,74.59,113.304,345.50992107279967,17.275496053639984,406
vgg16,fft tiling,1,226,189.38956832885742,13.184107926262714,159.1531524658203,218.63833618164062,189.42822265625,91.63952604166666,9.436716376923092,77.51,112.258,362.6383529427445,18.131917647137225,384
vgg16,fft tiling,1,229,189.67413711547852,17.424070489508804,160.24473571777344,220.25830078125,189.84345245361328,92.42777443609023,9.569542662330502,75.563,114.761,364.7006029138174,18.23503014569087,399
vgg16,fft tiling,1,232,190.04953689575194,13.74087256091395,160.2703399658203,217.85804748535156,190.1675567626953,93.8808654353562,10.08529305188077,78.97,114.761,365.4352325680029,18.271761628400146,379
vgg16,fft tiling,1,235,188.8102912902832,19.38692901035596,159.2596435546875,220.0289306640625,190.59148406982422,93.43318699186993,10.287612602142195,78.484,113.789,363.08675689359956,18.15433784467998,369
vgg16,fft tiling,1,238,189.63368759155273,12.381140156675535,163.1109161376953,219.7329864501953,189.9857940673828,92.5617251908397,10.005231335005382,77.997,112.818,364.6757956213803,18.233789781069014,393
vgg16,fft tiling,1,241,190.53301773071288,13.10593895611959,164.28646850585938,218.70693969726562,190.5049591064453,93.22761741424802,9.906550874328552,79.405,113.304,368.04331070194786,18.402165535097392,379
vgg16,fft tiling,1,244,191.64446640014648,17.315073590194068,165.9217987060547,238.9381103515625,190.85311889648438,98.65884679665737,10.999030331605677,78.97,116.218,385.6520746225625,19.282603731128127,359
vgg16,fft tiling,1,247,188.43955154418944,11.651189502730205,167.4844207763672,218.75506591796875,190.49523162841797,99.03650833333334,11.438906407516873,77.997,116.704,380.4244256385564,19.02122128192782,360
vgg16,fft tiling,1,250,189.34343643188475,7.747361085041821,180.79641723632812,218.8800048828125,188.37913513183594,105.57424427480916,16.574579320000442,81.891,133.529,409.5807321680784,20.47903660840392,393
vgg16,fft tiling,1,253,192.04326400756835,9.99698414022031,180.674560546875,220.5491180419922,191.4014663696289,103.93868586387435,16.06154021634332,80.917,133.617,410.56945630674244,20.52847281533712,382
vgg16,fft tiling,1,256,189.90996475219725,9.805786022175731,182.09791564941406,228.9766387939453,188.31053161621094,105.08969672131147,16.019281728995846,71.717,132.646,408.40367147594736,20.420183573797367,366
vgg16,fft tiling,1,258,194.05020294189453,7.876205942726978,183.72096252441406,221.56903076171875,192.3461151123047,103.14226327433629,16.233805770134634,80.864,134.985,415.54257888222674,20.777128944111336,452
vgg16,fft tiling,1,261,191.60924072265624,7.52670376415906,186.00038146972656,222.20083618164062,189.40569305419922,105.49282142857143,16.312047455336355,80.864,132.074,411.9334631938806,20.596673159694028,364
vgg16,fft tiling,1,264,194.968985748291,4.8424442701793335,186.19801330566406,203.36537170410156,193.6143341064453,104.71347330097088,16.01428194413288,81.837,131.589,417.79826397613266,20.88991319880663,412
vgg16,fft tiling,1,267,197.55320205688477,4.995103203599815,188.96896362304688,210.988037109375,196.14105224609375,104.59309813084113,15.766796101410536,80.43,132.074,422.9055217090362,21.14527608545181,428
vgg16,fft tiling,1,270,199.11685104370116,5.077058816874454,192.9820098876953,213.74771118164062,197.90335845947266,103.53409725685786,16.44898127303681,79.405,132.074,424.69601886667886,21.234800943333944,401
vgg16,fft tiling,1,273,201.84852447509766,4.2683643449250654,196.7298583984375,214.7000274658203,201.30764770507812,105.45341542288557,16.17213649214162,80.43,132.074,433.2355360647068,21.66177680323534,402
vgg16,fft tiling,1,276,202.78195266723634,5.405694460277006,196.80665588378906,220.0483856201172,202.28044891357422,106.11733894230768,15.403835727138738,81.35,132.161,435.74595148125474,21.787297574062737,416
vgg16,fft tiling,1,279,201.8754570007324,3.900404503564574,197.93101501464844,211.13958740234375,200.76697540283203,105.0266621983914,15.888461330693278,80.864,132.646,432.74406198918086,21.637203099459043,373
vgg16,fft tiling,1,282,204.10547103881837,5.264869764749276,198.1685791015625,223.23097229003906,203.072509765625,104.89316284987277,15.60283135211323,82.377,132.646,437.61221424554304,21.880610712277154,393
vgg16,fft tiling,1,285,205.39883575439453,4.784461632494934,196.88140869140625,214.37234497070312,205.25977325439453,105.92364070351759,15.821504361639521,80.917,134.103,437.08288271943667,21.854144135971833,398
vgg16,fft tiling,1,288,207.71543045043944,4.386237499094567,202.26661682128906,218.4970245361328,206.98214721679688,103.71839344262295,15.377587789450336,79.944,132.646,438.42532090101923,21.921266045050963,366
vgg16,fft tiling,1,290,208.36909942626954,4.230610700598784,200.47666931152344,217.9563446044922,207.72198486328125,105.04880339805825,15.221783238627951,79.457,131.104,439.4264032583722,21.97132016291861,412
vgg16,fft tiling,1,293,206.0476432800293,4.046932891803275,201.00096130371094,214.88128662109375,204.9459228515625,105.35233942558747,15.923380320950253,81.404,132.074,438.292716466164,21.9146358233082,383
vgg16,fft tiling,1,296,208.5590026855469,2.603862608653124,204.85836791992188,216.3189697265625,208.25702667236328,104.47787401574803,16.258119754529794,77.51,132.559,440.0894508238546,22.00447254119273,381
vgg16,fft tiling,1,299,208.9889808654785,3.5620268771496635,203.5968017578125,216.2309112548828,208.73165130615234,105.78496551724137,15.654884596597993,81.891,131.676,440.8731996346637,22.043659981733185,406
vgg16,fft tiling,1,302,213.65887832641602,4.4256185004361015,205.9745330810547,220.9740753173828,212.20556640625,105.21635543766578,14.390831164060573,82.377,132.161,454.6884659700431,22.734423298502158,377
vgg16,fft tiling,1,305,213.61479797363282,3.1694210551058988,209.4151611328125,222.2151641845703,212.86195373535156,104.577035,14.24046622213525,80.917,131.589,455.81560240667136,22.79078012033357,400
vgg16,fft tiling,1,308,216.8910339355469,4.077913673977182,210.23948669433594,226.1780548095703,216.21145629882812,106.17304672897195,13.939591826599834,81.891,133.617,460.52716480792503,23.026358240396252,428
vgg16,fft tiling,1,311,215.90302734375,4.74616387038668,208.53453063964844,228.33970642089844,216.65586853027344,104.94016009852217,14.876945456634864,80.917,132.559,457.8648799020685,22.893243995103425,406
vgg16,fft tiling,1,314,216.0132583618164,3.1119273105170815,209.5933380126953,222.06668090820312,215.5990982055664,106.58376963350786,14.563083471512488,82.377,132.646,457.70060563434663,22.88503028171733,382
vgg16,fft tiling,1,317,218.9995544433594,3.739912559004098,212.9029083251953,226.12991333007812,219.57120513916016,106.6720365535248,15.312323440021213,77.51,133.617,465.78342111700374,23.289171055850186,383
