model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,gemm,224,features.0,3,64,3,1,1,4.098662412166595,0.14698608353708034,5.5558331958129346
vgg16,gemm,224,features.2,64,64,3,1,1,7.441971230506897,0.16465387982392424,10.08776684852143
vgg16,gemm,224,features.5,64,128,3,1,1,3.750553607940674,0.05204726943695239,5.083963533034153
vgg16,gemm,224,features.7,128,128,3,1,1,4.365158414840698,0.08064955926126999,5.917074788634327
vgg16,gemm,224,features.10,128,256,3,1,1,2.6396671891212464,0.07568361269896744,3.5781308925771422
vgg16,gemm,224,features.12,256,256,3,1,1,3.509913611412048,0.0733596471060525,4.757770364017503
vgg16,gemm,224,features.14,256,256,3,1,1,3.388006401062012,0.03540345598121128,4.592522276236188
vgg16,gemm,224,features.17,256,512,3,1,1,2.694604778289795,0.05130995363991724,3.6526000854275993
vgg16,gemm,224,features.19,512,512,3,1,1,4.051148796081543,0.03852961796103719,5.491427372899869
vgg16,gemm,224,features.21,512,512,3,1,1,3.962623989582062,0.060113186324455434,5.371429917841659
vgg16,gemm,224,features.24,512,512,3,1,1,3.2084479928016663,0.05705609025593066,4.3491266352000135
vgg16,gemm,224,features.26,512,512,3,1,1,3.189964807033539,0.04123252045902155,4.324072242637671
vgg16,gemm,224,features.28,512,512,3,1,1,3.23199999332428,0.23199708219102688,4.381051925251451
vgg16,gemm,226,features.0,3,64,3,1,1,4.150732851028442,0.026306008934851716,5.613640776134526
vgg16,gemm,226,features.2,64,64,3,1,1,7.669248032569885,0.022783722967631693,10.37224148676698
vgg16,gemm,226,features.5,64,128,3,1,1,3.748352015018463,0.019988991488651187,5.069442546657762
vgg16,gemm,226,features.7,128,128,3,1,1,4.611328029632569,0.025394102647013583,6.236570742649341
vgg16,gemm,226,features.10,128,256,3,1,1,2.6910208106040954,0.019960048893588267,3.639459510888724
vgg16,gemm,226,features.12,256,256,3,1,1,3.454156792163849,0.10775412626390816,4.671559483971267
vgg16,gemm,226,features.14,256,256,3,1,1,3.423078405857086,0.11353814016279681,4.629527654198151
vgg16,gemm,226,features.17,256,512,3,1,1,2.7850752115249633,0.11310104535807548,3.7666629805250484
vgg16,gemm,226,features.19,512,512,3,1,1,4.133734393119812,0.1313042628910154,5.590651284911632
vgg16,gemm,226,features.21,512,512,3,1,1,4.026265609264374,0.1417449995309766,5.445305590822215
vgg16,gemm,226,features.24,512,512,3,1,1,3.268351972103119,0.05602027644107321,4.420268554940067
vgg16,gemm,226,features.26,512,512,3,1,1,3.252070415019989,0.13336015063296056,4.3982486331524795
vgg16,gemm,226,features.28,512,512,3,1,1,3.2276991963386537,0.043103550397741205,4.365287883361094
vgg16,gemm,229,features.0,3,64,3,1,1,4.37022716999054,0.020448166900025034,5.828480575077879
vgg16,gemm,229,features.2,64,64,3,1,1,7.934105634689331,0.021086047522958798,10.58155074636608
vgg16,gemm,229,features.5,64,128,3,1,1,3.712614417076111,0.019059612550252535,4.951436200221381
vgg16,gemm,229,features.7,128,128,3,1,1,4.88043520450592,0.023836288653540448,6.508934359915795
vgg16,gemm,229,features.10,128,256,3,1,1,2.7935743927955627,0.009751679617242144,3.7257317411898216
vgg16,gemm,229,features.12,256,256,3,1,1,3.5371520161628722,0.061669873208890884,4.717425665848736
vgg16,gemm,229,features.14,256,256,3,1,1,3.488870394229889,0.012678147080007316,4.653033476467364
vgg16,gemm,229,features.17,256,512,3,1,1,2.8066303968429565,0.01050423160269481,3.7431442607267726
vgg16,gemm,229,features.19,512,512,3,1,1,4.025548815727234,0.01228204916377201,5.3687902628056605
vgg16,gemm,229,features.21,512,512,3,1,1,4.011110377311707,0.04542903430241143,5.349534019464987
vgg16,gemm,229,features.24,512,512,3,1,1,3.258726406097412,0.009386695771554538,4.346095252863762
vgg16,gemm,229,features.26,512,512,3,1,1,3.219916784763336,0.014787745028981412,4.294335672578081
vgg16,gemm,229,features.28,512,512,3,1,1,3.2144383668899534,0.006745175667535401,4.2870292212392505
vgg16,gemm,232,features.0,3,64,3,1,1,4.342323231697082,0.06887453133479719,5.6588314724144375
vgg16,gemm,232,features.2,64,64,3,1,1,7.953561592102051,0.03249854890059284,10.364927310485736
vgg16,gemm,232,features.5,64,128,3,1,1,4.001843214035034,0.06830893106429634,5.215124512598548
vgg16,gemm,232,features.7,128,128,3,1,1,4.663500833511352,0.033254981973995686,6.077383898017924
vgg16,gemm,232,features.10,128,256,3,1,1,2.8273664116859436,0.10578018427194055,3.6845691075472695
vgg16,gemm,232,features.12,256,256,3,1,1,3.570892798900604,0.028888071343987378,4.653518284298568
vgg16,gemm,232,features.14,256,256,3,1,1,3.5090943932533265,0.02042172012297645,4.5729837998389264
vgg16,gemm,232,features.17,256,512,3,1,1,2.7675648093223573,0.01463674343030781,3.60663681842479
vgg16,gemm,232,features.19,512,512,3,1,1,4.247552037239075,0.010346957574271476,5.535327488656949
vgg16,gemm,232,features.21,512,512,3,1,1,4.151347184181214,0.012828503823269931,5.409955188799376
vgg16,gemm,232,features.24,512,512,3,1,1,3.2748032093048094,0.01241731713318126,4.26766006996105
