model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
vgg16,gemm,1,224,43.492211151123044,0.9189880345316415,42.94976043701172,47.148094177246094,43.21028709411621,108.00569565217393,7.520588404563212,93.184,118.96,89.66568469393253,4.483284234696627,23
vgg16,gemm,1,226,43.4326717376709,0.36538386142292667,42.977439880371094,44.314720153808594,43.33072090148926,122.50174999999999,1.3401092446140352,119.809,124.416,103.30147053284753,5.165073526642376,40
vgg16,gemm,1,229,43.75877094268799,0.8482363267980515,42.99647903442383,46.947296142578125,43.59841537475586,121.20679069767442,1.3325863741478932,117.821,123.847,102.65678067615814,5.132839033807906,43
vgg16,gemm,1,232,44.8064847946167,1.612706910161213,43.49884796142578,50.28966522216797,44.35036849975586,122.56659574468085,2.132165113357825,118.637,124.787,105.92306534074434,5.296153267037218,47
vgg16,gemm,1,235,45.171956825256345,0.9606338494196777,44.2531852722168,48.827392578125,44.9648323059082,123.46637704918031,1.2150429549707606,121.182,124.793,109.12526099788771,5.456263049894385,61
vgg16,gemm,1,238,45.752523040771486,0.9435668491241642,45.14815902709961,49.5728645324707,45.48095893859863,122.35142424242426,1.640540303279697,120.725,125.861,108.67316471608544,5.4336582358042715,66
vgg16,gemm,1,241,46.745080375671385,0.9094514497926375,45.95916748046875,50.173248291015625,46.56264114379883,124.13073770491803,3.712987365599693,118.839,130.848,112.54129542761481,5.6270647713807405,61
vgg16,gemm,1,244,47.60891532897949,0.9597076825070988,46.60406494140625,49.93939208984375,47.39569664001465,124.96726153846154,3.653505508525806,119.99,131.624,121.33015404275997,6.066507702137999,65
vgg16,gemm,1,247,47.105600357055664,0.28940779579809833,46.75395202636719,47.6899528503418,47.03131294250488,125.07470370370372,0.5259036888882629,123.354,125.654,119.7956496202219,5.989782481011095,54
vgg16,gemm,1,250,48.569606399536134,1.3472563137717617,47.512577056884766,53.66169738769531,48.01228713989258,112.59298245614033,5.165012180455496,105.762,120.53,110.29004871299304,5.514502435649652,57
vgg16,gemm,1,253,49.96020946502686,1.535999358091246,48.17094421386719,53.36812973022461,49.4803524017334,132.4315774647887,3.5045260500599067,126.369,137.909,131.90562217454985,6.595281108727493,71
vgg16,gemm,1,256,50.87885150909424,1.7133074006468036,49.50019073486328,54.67465591430664,50.158369064331055,108.96264999999998,3.4591878999990726,104.486,113.568,112.56923247188145,5.628461623594072,100
vgg16,gemm,1,258,50.74219226837158,0.40892598869212293,50.09494400024414,51.513153076171875,50.66539192199707,128.39932894736847,3.275814713400388,123.129,133.729,131.03979017694294,6.551989508847147,76
vgg16,gemm,1,261,51.58662586212158,1.8924898510607189,50.572288513183594,59.35219192504883,51.008432388305664,117.88767469879518,2.521533828047198,113.962,122.344,123.26507412812485,6.163253706406243,83
vgg16,gemm,1,264,52.24252510070801,1.3780356508899547,51.09030532836914,57.062400817871094,51.78300857543945,118.3223012048193,2.2951115401140787,114.214,121.459,124.27371256351664,6.213685628175832,83
vgg16,gemm,1,267,52.775125122070314,1.8336517755915311,51.49296188354492,60.17638397216797,52.29721641540527,120.32130864197528,3.953202641778227,115.015,128.288,126.34301989419951,6.3171509947099755,81
vgg16,gemm,1,270,62.673652458190915,35.91854633790498,51.80857467651367,216.49606323242188,52.82150459289551,127.36769444444442,2.270586822331822,119.903,130.54,159.8355120920911,7.991775604604555,72
vgg16,gemm,1,273,55.20233631134033,1.2940107583856286,53.412864685058594,58.91289520263672,54.94825553894043,126.9557532467532,3.404306146883712,122.481,133.279,142.31897792278423,7.115948896139211,77
vgg16,gemm,1,276,59.092681884765625,2.0773545343587436,56.74291229248047,64.19283294677734,58.24460792541504,123.91440540540533,1.92608922911929,121.231,127.35,153.01609641067307,7.650804820533653,111
vgg16,gemm,1,279,58.012252998352054,1.1140126420305367,56.487998962402344,60.93212890625,57.833648681640625,125.78139999999999,1.4805445004381925,123.457,128.623,153.118862064125,7.65594310320625,90
vgg16,gemm,1,282,60.13191471099854,2.4842621675509418,57.502784729003906,67.57075500488281,59.29164695739746,127.49018260869565,1.9981580586939631,124.514,131.166,161.22391011112734,8.061195505556366,115
vgg16,gemm,1,285,58.945217514038085,1.2766208058312802,57.27222442626953,62.88166427612305,58.84464073181152,129.14276086956525,1.8354932897533784,126.107,132.772,159.715327402616,7.9857663701308,92
vgg16,gemm,1,288,59.652585411071776,0.584146719847875,58.687713623046875,61.16147232055664,59.59008026123047,124.44203370786519,2.083896503983155,121.437,128.469,155.8010271878485,7.790051359392424,89
vgg16,gemm,1,290,60.581569862365725,1.5311752551279252,59.076446533203125,65.34758758544922,60.30857467651367,129.19534408602155,1.8683892406891789,124.041,132.638,165.06229313852825,8.253114656926412,93
vgg16,gemm,1,293,60.88093090057373,1.1351259471120778,58.609920501708984,64.6819839477539,60.59992027282715,130.19841052631577,4.875842542025535,122.581,136.903,166.21047799495793,8.310523899747896,95
vgg16,gemm,1,296,62.49237422943115,1.6092512335279836,60.869632720947266,67.17142486572266,62.11033630371094,127.59476086956519,1.980253554085641,123.999,131.751,163.1493475730922,8.15746737865461,92
vgg16,gemm,1,299,62.57130107879639,1.9772289046978535,60.467201232910156,67.4365463256836,62.155839920043945,130.13380701754383,1.9873469526296097,126.317,133.474,170.89950257324614,8.544975128662307,114
vgg16,gemm,1,302,62.79769859313965,0.9135901692628038,61.21062469482422,65.07794952392578,62.63278388977051,128.47322222222223,1.7810113093269875,125.023,131.163,169.32210838633398,8.4661054193167,90
vgg16,gemm,1,305,63.888196563720705,1.0322153848750408,62.30601501464844,66.76274871826172,63.764991760253906,131.99893406593407,2.31382636712247,125.662,135.645,175.81398118236666,8.790699059118333,91
vgg16,gemm,1,308,64.81616344451905,0.9816003797526464,63.22585678100586,67.50812530517578,64.76523208618164,127.86859999999999,2.0194084628920392,123.885,130.956,174.56654138464478,8.72832706923224,100
vgg16,gemm,1,311,66.14759349822998,1.39199312663835,63.911006927490234,69.88492584228516,66.10702514648438,128.05600925925924,1.4995792959123846,125.58,131.11,177.70937953466915,8.885468976733458,108
vgg16,gemm,1,314,66.87288475036621,1.1899921313089172,65.19398498535156,69.7814712524414,66.6695671081543,132.36100694444448,2.137575088013568,128.449,134.921,185.5747938219849,9.278739691099245,144
vgg16,gemm,1,317,68.74625778198242,4.515314111741883,65.4571533203125,86.16252899169922,67.25156784057617,124.9784533333333,1.720753286932467,120.091,127.968,179.97702648290613,8.998851324145306,150
vgg16,gemm,1,320,69.31026992797851,1.1946054713611571,67.66607666015625,72.60975646972656,69.07553482055664,129.47330882352938,2.5242746352249013,124.789,134.002,184.7362184791789,9.236810923958945,136
vgg16,gemm,1,322,70.91873207092286,2.5684245404339627,68.07625579833984,79.51769256591797,70.35439682006836,127.25242763157894,2.9182772486564685,122.12,136.127,188.25024370034228,9.412512185017114,152
vgg16,gemm,1,325,70.02435073852538,1.6880070349017673,68.14752197265625,73.64988708496094,69.2458381652832,137.10094230769232,2.454540865835446,130.762,142.837,200.79021286419595,10.039510643209798,156
vgg16,gemm,1,328,71.63590126037597,1.7736512108879503,69.43772888183594,75.57833862304688,71.0437126159668,129.6179294871795,5.605440510963526,122.129,138.551,193.6548193426002,9.68274096713001,156
vgg16,gemm,1,331,71.38041305541992,0.8772349481013011,70.28825378417969,74.102783203125,71.18643188476562,142.01727027027025,2.9707313381911082,135.228,146.478,210.79247439454497,10.539623719727249,148
vgg16,gemm,1,334,72.26552467346191,1.85345720326233,70.62051391601562,79.31597137451172,71.91752243041992,135.51300609756098,8.429910077853414,120.561,147.103,202.5140258825105,10.125701294125525,164
vgg16,gemm,1,337,74.89480361938476,5.466590601106406,71.0615005493164,97.36825561523438,73.42008209228516,133.5218620689655,2.3731132453441637,129.524,137.941,208.5892745850663,10.429463729253316,174
vgg16,gemm,1,340,74.30026245117188,1.3088143539789563,72.7327651977539,77.93840026855469,74.06288146972656,134.8830248447205,3.6054156589659563,129.635,142.028,209.33053153412988,10.466526576706494,161
vgg16,gemm,1,343,75.36660308837891,2.1285999012132373,73.15542602539062,82.48102569580078,74.94076919555664,134.15406214689267,6.5676335634120475,127.377,147.074,210.50590941362827,10.525295470681414,177
vgg16,gemm,1,346,76.17206153869628,1.0720381774779677,74.6297607421875,79.28697967529297,76.07193756103516,133.04783333333333,2.0867387909716997,129.42,136.287,210.46994657832212,10.523497328916106,168
vgg16,gemm,1,349,76.8112289428711,1.5878400229925647,75.24217224121094,82.23436737060547,76.10281753540039,133.47349700598798,5.497085766716556,125.177,143.683,214.86022288676733,10.743011144338366,167
vgg16,gemm,1,352,78.89594650268555,1.4729597256106928,76.6484146118164,81.69583892822266,78.3262710571289,134.0834655172414,2.666344470434723,130.351,140.378,220.5553172470089,11.027765862350446,174
vgg16,gemm,1,354,79.22716636657715,1.743550056989934,77.30191802978516,83.22560119628906,78.71903991699219,134.06986813186813,5.2582442525973825,123.678,142.2,220.710060121814,11.0355030060907,182
vgg16,gemm,1,357,79.74877281188965,1.6633147370527315,77.14495849609375,84.80671691894531,79.23713684082031,129.9020597826087,3.010172790741705,124.729,136.574,214.233122235937,10.71165611179685,184
vgg16,gemm,1,360,80.92412605285645,1.3396644829583688,79.14524841308594,84.86265563964844,80.80018997192383,133.3548924731183,3.5426414692762545,124.044,138.778,223.03697961891427,11.151848980945713,186
vgg16,gemm,1,363,82.60756874084473,2.548181995025174,79.25785827636719,88.28630065917969,81.77202987670898,132.77727551020408,4.134162405063577,125.517,141.013,228.53028775763127,11.426514387881564,196
vgg16,gemm,1,366,86.0119529724121,4.973035555572252,81.87801361083984,102.27385711669922,84.31564712524414,129.10934836065576,7.451964425624696,116.682,142.034,228.12859251843392,11.406429625921696,244
vgg16,gemm,1,369,94.57904586791992,6.677000479925331,84.94384002685547,103.79366302490234,98.94195175170898,136.80221844660196,12.366634882471413,119.238,157.767,268.81447102950153,13.440723551475077,206
vgg16,gemm,1,372,91.08254547119141,5.104897015878613,85.77740478515625,101.72621154785156,88.62963104248047,127.65327234042553,19.940162749775457,99.072,159.719,238.84971424195925,11.942485712097962,235
vgg16,gemm,1,375,88.66790504455567,1.6620449234936125,86.42662048339844,92.35660552978516,88.1454086303711,132.81589211618257,6.63688014279713,121.104,141.663,243.3086444974504,12.16543222487252,241
vgg16,gemm,1,378,90.73952178955078,3.382308816523134,86.80038452148438,101.47036743164062,89.8831672668457,134.875643153527,6.359888739374683,122.4,144.508,249.8793108518777,12.493965542593886,241
vgg16,gemm,1,381,98.13246116638183,6.001673315428487,88.5772476196289,104.1918716430664,101.92550659179688,126.96813147410357,13.911906452462839,109.103,150.429,254.6237383445389,12.731186917226946,251
vgg16,gemm,1,384,103.29691734313965,4.324790619726488,90.56233978271484,110.27996826171875,104.5684814453125,126.69232916666667,9.395044015551463,112.148,139.534,268.71813838752547,13.435906919376274,240
vgg16,gemm,1,386,97.21274795532227,6.211803893965833,89.29087829589844,108.49689483642578,94.71219253540039,137.98656630824377,8.261843408757889,117.4,151.427,279.0625945236795,13.953129726183974,279
vgg16,gemm,1,389,96.32233085632325,4.81489437546796,91.2332763671875,107.8814697265625,94.73675155639648,126.09419594594594,13.479610261658154,110.639,151.186,254.67686919377005,12.733843459688503,296
vgg16,gemm,1,392,100.02934684753419,6.716344030074465,93.95712280273438,118.02735900878906,96.25651168823242,133.31282246376813,13.146611112382535,115.218,153.182,275.7944714530817,13.789723572654086,276
vgg16,gemm,1,395,104.27286338806152,6.869576055717266,93.7871322631836,113.50732421875,107.38460540771484,128.86987499999998,6.270026732240567,112.76,137.306,277.6354665960202,13.88177332980101,264
vgg16,gemm,1,398,106.02148818969727,6.143673833114007,95.47571563720703,114.80086517333984,108.81689453125,131.20047368421052,3.430693062400835,121.352,137.336,286.2314784202036,14.31157392101018,266
vgg16,gemm,1,401,111.0226058959961,4.565850706057462,97.87094116210938,117.76614379882812,112.16011428833008,132.90592481203007,3.7090929755283417,124.623,139.875,303.32913348138345,15.166456674069172,266
vgg16,gemm,1,404,99.13587684631348,2.4161925701363702,95.0066909790039,105.16297912597656,98.51238632202148,126.40475187969926,11.994192637633512,103.821,143.496,257.33216859263564,12.866608429631782,266
