model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,guess,224,features.0,3,64,3,1,1,4.214835166931152,0.13030073146655582,5.550753092349375
vgg16,guess,224,features.2,64,64,3,1,1,7.007641625404358,0.03194720564134421,9.228756732285474
vgg16,guess,224,features.5,64,128,3,1,1,3.56490238904953,0.04326115060578801,4.694820123736426
vgg16,guess,224,features.7,128,128,3,1,1,4.397875213623047,0.054753467451333276,5.7918088074507015
vgg16,guess,224,features.10,128,256,3,1,1,2.731980836391449,0.06479136670144425,3.5978989628864824
vgg16,guess,224,features.12,256,256,3,1,1,3.494604802131653,0.09097770862492963,4.602241284347739
vgg16,guess,224,features.14,256,256,3,1,1,3.326310420036316,0.1505796575807739,4.380604962915771
vgg16,guess,224,features.17,256,512,3,1,1,3.0225919604301454,0.3933145994821813,3.980621069811351
vgg16,guess,224,features.19,512,512,3,1,1,4.200908827781677,0.01908731812000266,5.53241271436602
vgg16,guess,224,features.21,512,512,3,1,1,4.339148807525635,0.04882929016479564,5.714468705800861
vgg16,guess,224,features.24,512,512,3,1,1,3.4165247797966005,0.021059254343466335,4.4994133187780765
vgg16,guess,224,features.26,512,512,3,1,1,3.654963183403015,0.009073246559413346,4.813426240691892
vgg16,guess,224,features.28,512,512,3,1,1,3.6444159865379335,0.010832148418279177,4.799536044920109
vgg16,guess,226,features.0,3,64,3,1,1,4.286617541313172,0.032907402311984926,5.692657722465007
vgg16,guess,226,features.2,64,64,3,1,1,7.136665606498719,0.015286102947535424,9.477541251566777
vgg16,guess,226,features.5,64,128,3,1,1,3.597619187831879,0.028903474425956605,4.777663146926221
vgg16,guess,226,features.7,128,128,3,1,1,4.478873586654663,0.14130348620001884,5.947975079485046
vgg16,guess,226,features.10,128,256,3,1,1,2.7763711810112,0.052876604267663725,3.6870401176893846
vgg16,guess,226,features.12,256,256,3,1,1,3.4628607511520384,0.13039226168212437,4.598703011612213
vgg16,guess,226,features.14,256,256,3,1,1,3.4669567942619324,0.14958258119356432,4.6041425851725695
vgg16,guess,226,features.17,256,512,3,1,1,2.9642751932144167,0.1290498694605852,3.9365779446220652
vgg16,guess,226,features.19,512,512,3,1,1,4.178071999549866,0.052202285167430904,5.548508492774518
vgg16,guess,226,features.21,512,512,3,1,1,4.312780833244323,0.05105550123513146,5.727402754981098
vgg16,guess,226,features.24,512,512,3,1,1,3.436083209514618,0.05094897096400912,4.563142251240717
vgg16,guess,226,features.26,512,512,3,1,1,3.6993535995483398,0.0919044147247631,4.912767148838351
vgg16,guess,226,features.28,512,512,3,1,1,3.661414396762848,0.04718008754223757,4.862383625316719
vgg16,guess,229,features.0,3,64,3,1,1,5.167155194282532,1.2787051056958538,6.599801687355134
vgg16,guess,229,features.2,64,64,3,1,1,7.889459323883057,0.34219210306232783,10.076892409908144
vgg16,guess,229,features.5,64,128,3,1,1,3.765657603740692,0.08400696470292825,4.809724591719048
vgg16,guess,229,features.7,128,128,3,1,1,4.767743945121765,0.12304801609213838,6.089649594560122
vgg16,guess,229,features.10,128,256,3,1,1,2.86904319524765,0.10280093726056984,3.6645146911867386
vgg16,guess,229,features.12,256,256,3,1,1,3.5314671993255615,0.09762441468545693,4.5106025084629495
vgg16,guess,229,features.14,256,256,3,1,1,3.50602240562439,0.0995106052862261,4.478102886119651
vgg16,guess,229,features.17,256,512,3,1,1,2.9338111877441406,0.019751460184880415,3.7472402703677012
vgg16,guess,229,features.19,512,512,3,1,1,4.198963236808777,0.05712545288654576,5.363168632151108
vgg16,guess,229,features.21,512,512,3,1,1,4.364236760139465,0.044106277099581384,5.574265925950208
vgg16,guess,229,features.24,512,512,3,1,1,3.431167995929718,0.021714777734178348,4.3824943276704085
vgg16,guess,229,features.26,512,512,3,1,1,3.6866047859191893,0.011687048579585288,4.708753573657537
vgg16,guess,229,features.28,512,512,3,1,1,3.636787176132202,0.05787498830543979,4.6451235233164985
vgg16,guess,232,features.0,3,64,3,1,1,4.472524785995484,0.01621386840433115,5.632638524905587
vgg16,guess,232,features.2,64,64,3,1,1,7.498035168647766,0.025421453236134022,9.442926260412458
vgg16,guess,232,features.5,64,128,3,1,1,3.6744192242622375,0.020940994794376836,4.627514942799039
vgg16,guess,232,features.7,128,128,3,1,1,4.584652757644653,0.01930614380799796,5.773851008469287
vgg16,guess,232,features.10,128,256,3,1,1,2.9393920063972474,0.02906700717429477,3.701831392164672
vgg16,guess,232,features.12,256,256,3,1,1,3.6165120244026183,0.12524232724989637,4.5545873816550495
vgg16,guess,232,features.14,256,256,3,1,1,3.557222378253937,0.1166457999388358,4.479918785950274
vgg16,guess,232,features.17,256,512,3,1,1,2.9881344079971313,0.12046650041449607,3.7632169276697187
vgg16,guess,232,features.19,512,512,3,1,1,4.339558386802674,0.04788585655192639,5.465182401474691
vgg16,guess,232,features.21,512,512,3,1,1,4.309811162948608,0.04905656920192139,5.427719141435517
vgg16,guess,232,features.24,512,512,3,1,1,3.4424320101737975,0.04673960915404926,4.335353315556269
vgg16,guess,232,features.26,512,512,3,1,1,3.705958366394043,0.0991974446291754,4.667234921002478
vgg16,guess,232,features.28,512,512,3,1,1,3.66489759683609,0.04439803643357215,4.615523531230288
vgg16,guess,235,features.0,3,64,3,1,1,4.53775200843811,0.05833318251635918,5.799242508782465
vgg16,guess,235,features.2,64,64,3,1,1,7.587942385673523,0.025872787345061304,9.697382747087664
vgg16,guess,235,features.5,64,128,3,1,1,3.750809597969055,0.3736828117131764,4.793530898657104
vgg16,guess,235,features.7,128,128,3,1,1,4.907008028030395,0.19492508292020103,6.271151330917604
vgg16,guess,235,features.10,128,256,3,1,1,2.9939711928367614,0.12454074020164299,3.826292177113781
vgg16,guess,235,features.12,256,256,3,1,1,3.498036777973175,0.010421152378482009,4.470487488603172
vgg16,guess,235,features.14,256,256,3,1,1,3.39896320104599,0.04280283884139869,4.343871556805916
vgg16,guess,235,features.17,256,512,3,1,1,2.934220778942108,0.010014676249079212,3.7499312081734604
vgg16,guess,235,features.19,512,512,3,1,1,4.180223965644837,0.013192805379276959,5.342322029216151
vgg16,guess,235,features.21,512,512,3,1,1,4.286361598968506,0.01131928821481663,5.477965817992534
vgg16,guess,235,features.24,512,512,3,1,1,3.399782395362854,0.021329951615704692,4.344918486320018
vgg16,guess,235,features.26,512,512,3,1,1,3.6514304161071776,0.011167095097616483,4.666524404060279
vgg16,guess,235,features.28,512,512,3,1,1,3.629977583885193,0.008305784728943404,4.639107706029147
vgg16,guess,238,features.0,3,64,3,1,1,4.523520016670227,0.030061798880957242,5.680148785279561
vgg16,guess,238,features.2,64,64,3,1,1,7.741747188568115,0.020890893450386368,9.721251531336474
vgg16,guess,238,features.5,64,128,3,1,1,3.726182389259338,0.0200669092990646,4.678938148628184
vgg16,guess,238,features.7,128,128,3,1,1,4.696727991104126,0.019852562501603613,5.897644687133812
vgg16,guess,238,features.10,128,256,3,1,1,2.8494336128234865,0.009547263576308317,3.5780115518374656
vgg16,guess,238,features.12,256,256,3,1,1,3.628441607952118,0.01245497475134341,4.556205812268777
vgg16,guess,238,features.14,256,256,3,1,1,3.520204794406891,0.01306590775447045,4.420293690134739
vgg16,guess,238,features.17,256,512,3,1,1,2.937548780441284,0.009928571614631072,3.6886570802013177
vgg16,guess,238,features.19,512,512,3,1,1,4.278271985054016,0.011941808857057703,5.372192745791878
vgg16,guess,238,features.21,512,512,3,1,1,4.2717184066772464,0.011106563104105828,5.3639634685655455
vgg16,guess,238,features.24,512,512,3,1,1,3.394867241382599,0.007978641004260824,4.2629083028838375
vgg16,guess,238,features.26,512,512,3,1,1,3.638169598579407,0.010193313988269165,4.5684211741863034
vgg16,guess,238,features.28,512,512,3,1,1,3.6336640119552612,0.02468351309122507,4.562763544222072
vgg16,guess,241,features.0,3,64,3,1,1,4.8690176725387575,0.3383535098990027,5.922164622077205
vgg16,guess,241,features.2,64,64,3,1,1,8.444363212585449,0.4439979936130686,10.270841561244238
vgg16,guess,241,features.5,64,128,3,1,1,3.9889407753944397,0.15194979927013896,4.851730991414701
vgg16,guess,241,features.7,128,128,3,1,1,4.942999982833863,0.1712281928691576,6.012148978297617
vgg16,guess,241,features.10,128,256,3,1,1,2.9796863913536074,0.07205227352313902,3.6241793557833435
vgg16,guess,241,features.12,256,256,3,1,1,3.73089280128479,0.07443954521578522,4.537868383831673
vgg16,guess,241,features.14,256,256,3,1,1,3.6511231899261474,0.11903592742096192,4.440844958969326
vgg16,guess,241,features.17,256,512,3,1,1,3.0240256071090696,0.04281527549040405,3.6781089474540862
vgg16,guess,241,features.19,512,512,3,1,1,4.293887996673584,0.0320626018447213,5.222636945534695
vgg16,guess,241,features.21,512,512,3,1,1,4.365926384925842,0.04866788123960895,5.310256917987277
vgg16,guess,241,features.24,512,512,3,1,1,3.4558464169502257,0.01503665422598266,4.203330685206501
vgg16,guess,241,features.26,512,512,3,1,1,3.668275201320648,0.011472015508036197,4.461706874433481
vgg16,guess,241,features.28,512,512,3,1,1,3.66146559715271,0.012207815556410708,4.453424383055156
vgg16,guess,244,features.0,3,64,3,1,1,4.843060803413391,0.1651444461755031,5.822559540561754
vgg16,guess,244,features.2,64,64,3,1,1,8.271974277496337,0.17219365252748736,9.944963464999585
vgg16,guess,244,features.5,64,128,3,1,1,3.9153151869773866,0.05940303158114365,4.707179348269603
vgg16,guess,244,features.7,128,128,3,1,1,4.935423970222473,0.07211010345703817,5.933602961226983
vgg16,guess,244,features.10,128,256,3,1,1,3.027609610557556,0.060022734183409296,3.6399372088460717
vgg16,guess,244,features.12,256,256,3,1,1,3.7779967904090883,0.07416575937147833,4.5420885983310795
vgg16,guess,244,features.14,256,256,3,1,1,3.787929594516754,0.16678894136870506,4.554030290923676
vgg16,guess,244,features.17,256,512,3,1,1,3.0518271923065186,0.05215677471822998,3.669052744947203
vgg16,guess,244,features.19,512,512,3,1,1,4.321484804153442,0.05327321630099688,5.195495905829224
vgg16,guess,244,features.21,512,512,3,1,1,4.3320831775665285,0.03229171966131473,5.208237777702339
vgg16,guess,244,features.24,512,512,3,1,1,3.479347217082977,0.026676351479362332,4.183037784591746
vgg16,guess,244,features.26,512,512,3,1,1,3.6793343901634215,0.01067565035047828,4.423471937677088
vgg16,guess,244,features.28,512,512,3,1,1,3.669043207168579,0.010046048459299068,4.411099384830332
vgg16,guess,247,features.0,3,64,3,1,1,4.874035167694092,0.255251056540184,5.9221784264056465
vgg16,guess,247,features.2,64,64,3,1,1,8.37283821105957,0.2034379724448318,10.17338614008826
vgg16,guess,247,features.5,64,128,3,1,1,4.0880640029907225,0.053135542028471226,4.967187066015989
vgg16,guess,247,features.7,128,128,3,1,1,4.899942398071289,0.05853830757475163,5.9536569109772595
vgg16,guess,247,features.10,128,256,3,1,1,2.955571210384369,0.016390722854127404,3.5911558816521243
vgg16,guess,247,features.12,256,256,3,1,1,3.7776384353637695,0.023399926797974733,4.590005626745658
vgg16,guess,247,features.14,256,256,3,1,1,3.94480642080307,0.014744448463331516,4.7931224699552
vgg16,guess,247,features.17,256,512,3,1,1,3.008460807800293,0.015692546094312088,3.6554191916245156
vgg16,guess,247,features.19,512,512,3,1,1,4.339763212203979,0.011284832570272513,5.2730132604238795
vgg16,guess,247,features.21,512,512,3,1,1,4.288819217681885,0.01340266007267443,5.211113948060812
vgg16,guess,247,features.24,512,512,3,1,1,3.4474495887756347,0.057203272808904713,4.188810888376723
vgg16,guess,247,features.26,512,512,3,1,1,3.6573184013366697,0.010559632767304386,4.443811213848798
vgg16,guess,247,features.28,512,512,3,1,1,3.642009603977203,0.011810564832465877,4.425210316166039
vgg16,guess,250,features.0,3,64,3,1,1,5.026816010475159,0.024071700109785543,5.979930889497514
vgg16,guess,250,features.2,64,64,3,1,1,8.612608051300048,0.0588999801632318,10.245610903160122
vgg16,guess,250,features.5,64,128,3,1,1,4.05007358789444,0.09608614221111698,4.817992164924826
vgg16,guess,250,features.7,128,128,3,1,1,5.103308773040771,0.05222102928268275,6.070927144927573
vgg16,guess,250,features.10,128,256,3,1,1,3.1682560086250304,0.1245046661096371,3.7689766111057765
vgg16,guess,250,features.12,256,256,3,1,1,3.7922815680503845,0.02078344074510549,4.511321210722604
vgg16,guess,250,features.14,256,256,3,1,1,3.737343990802765,0.0688976969307644,4.44596713480405
vgg16,guess,250,features.17,256,512,3,1,1,3.0609919667243957,0.013537993401019245,3.6413746546869796
vgg16,guess,250,features.19,512,512,3,1,1,4.402483224868774,0.00896278868054607,5.237220811747774
vgg16,guess,250,features.21,512,512,3,1,1,4.326246428489685,0.010809245149005251,5.146529055249497
vgg16,guess,250,features.24,512,512,3,1,1,3.4660863995552065,0.015517152117198563,4.1232774549884885
vgg16,guess,250,features.26,512,512,3,1,1,3.674675190448761,0.012182913617120986,4.3714159488716975
vgg16,guess,250,features.28,512,512,3,1,1,3.664025604724884,0.010348387514232416,4.358747136944255
vgg16,guess,253,features.0,3,64,3,1,1,5.382092833518982,0.8264901950719656,6.363474621517291
vgg16,guess,253,features.2,64,64,3,1,1,9.284812784194946,0.5680752764867895,10.977824490465556
vgg16,guess,253,features.5,64,128,3,1,1,4.312576055526733,0.12074057310686105,5.0989399721603155
vgg16,guess,253,features.7,128,128,3,1,1,5.305087995529175,0.14624319072002062,6.272428564260453
vgg16,guess,253,features.10,128,256,3,1,1,3.2087039828300474,0.2661945804249328,3.793785613569619
vgg16,guess,253,features.12,256,256,3,1,1,3.972096025943756,0.2741439453719319,4.696376119323887
vgg16,guess,253,features.14,256,256,3,1,1,3.9167983651161196,0.12920005864976516,4.630995370200713
vgg16,guess,253,features.17,256,512,3,1,1,3.089561629295349,0.0612384958922935,3.6529186002129976
vgg16,guess,253,features.19,512,512,3,1,1,4.37913601398468,0.05607601875152567,5.1776366092414445
vgg16,guess,253,features.21,512,512,3,1,1,4.394444823265076,0.05807663233481356,5.195736858039597
vgg16,guess,253,features.24,512,512,3,1,1,3.4720768094062806,0.009050105944598439,4.105182378686235
vgg16,guess,253,features.26,512,512,3,1,1,3.6858879923820496,0.013517178367088968,4.357980328990877
vgg16,guess,253,features.28,512,512,3,1,1,3.6700672030448915,0.011614499203640107,4.3392747446478515
vgg16,guess,256,features.0,3,64,3,1,1,5.183590435981751,0.2324655365445951,5.985310181707371
vgg16,guess,256,features.2,64,64,3,1,1,9.065164709091187,0.46555961796740025,10.46722793829324
vgg16,guess,256,features.5,64,128,3,1,1,4.201113629341125,0.1803703417181647,4.850878650763366
vgg16,guess,256,features.7,128,128,3,1,1,5.258393621444702,0.11720086734289974,6.071682797967272
vgg16,guess,256,features.10,128,256,3,1,1,3.27577600479126,0.031976015218288585,3.7824237305423654
vgg16,guess,256,features.12,256,256,3,1,1,3.875430405139923,0.028608690285691477,4.47482364759575
vgg16,guess,256,features.14,256,256,3,1,1,3.791871976852417,0.02103070030019171,4.378341659334277
vgg16,guess,256,features.17,256,512,3,1,1,3.0726144075393678,0.020056793548001658,3.5478401553966608
vgg16,guess,256,features.19,512,512,3,1,1,4.491827225685119,0.023434792688503812,5.1865554503963445
vgg16,guess,256,features.21,512,512,3,1,1,4.451838397979737,0.019542794480862692,5.140381752729539
vgg16,guess,256,features.24,512,512,3,1,1,3.4235904216766357,0.028140944206617547,3.9530998565429756
vgg16,guess,256,features.26,512,512,3,1,1,3.6405759930610655,0.05406474283594103,4.203645490062891
vgg16,guess,256,features.28,512,512,3,1,1,3.6456448435783386,0.010897782844014214,4.2094983140823174
vgg16,guess,258,features.0,3,64,3,1,1,5.237862396240234,0.38378134725827673,5.998516528635067
vgg16,guess,258,features.2,64,64,3,1,1,9.123481607437133,0.4467365270757775,10.448414082086858
vgg16,guess,258,features.5,64,128,3,1,1,4.207206416130066,0.1113702024727621,4.81818637401604
vgg16,guess,258,features.7,128,128,3,1,1,5.587507224082946,0.10320905774718542,6.398937563076858
vgg16,guess,258,features.10,128,256,3,1,1,3.105791985988617,0.05641393334082584,3.5568220684506464
vgg16,guess,258,features.12,256,256,3,1,1,4.120166444778443,0.15942384145705682,4.71850626268295
vgg16,guess,258,features.14,256,256,3,1,1,3.9650815963745116,0.13226148684777128,4.540899644540479
vgg16,guess,258,features.17,256,512,3,1,1,3.091607999801636,0.11313242629971201,3.540578251956801
vgg16,guess,258,features.19,512,512,3,1,1,4.579839968681336,0.07117460451676945,5.244934607361626
vgg16,guess,258,features.21,512,512,3,1,1,4.440883231163025,0.05148858647488241,5.08579826056353
