model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit gemm,224,features.0,3,64,3,1,1,4.4043776273727415,0.08020890438368537,5.67982185606894
vgg16,implicit gemm,224,features.2,64,64,3,1,1,7.218483257293701,0.25096864288315546,9.308851883552327
vgg16,implicit gemm,224,features.5,64,128,3,1,1,3.6877311944961546,0.13796556957355083,4.755644953700481
vgg16,implicit gemm,224,features.7,128,128,3,1,1,4.463001561164856,0.10396922891708131,5.755422435449735
vgg16,implicit gemm,224,features.10,128,256,3,1,1,2.752255988121033,0.08113922733192602,3.549269621585856
vgg16,implicit gemm,224,features.12,256,256,3,1,1,3.4669055938720703,0.06323338312190606,4.470871444497003
vgg16,implicit gemm,224,features.14,256,256,3,1,1,3.3885184049606325,0.05208116854761769,4.369784456394993
vgg16,implicit gemm,224,features.17,256,512,3,1,1,2.9541375756263735,0.06951741397782495,3.809613204734678
vgg16,implicit gemm,224,features.19,512,512,3,1,1,4.243763256072998,0.050870335177974915,5.472695879668222
vgg16,implicit gemm,224,features.21,512,512,3,1,1,4.336844849586487,0.04140005607189127,5.5927325599814415
vgg16,implicit gemm,224,features.24,512,512,3,1,1,3.4093568086624146,0.025717446644004917,4.396657361219361
vgg16,implicit gemm,224,features.26,512,512,3,1,1,3.6518911957740783,0.014376519844053911,4.709426208332691
vgg16,implicit gemm,224,features.28,512,512,3,1,1,3.648102414608002,0.02083629856958,4.704540250793265
vgg16,implicit gemm,226,features.0,3,64,3,1,1,4.514048004150391,0.15651323022847904,5.817582679376945
vgg16,implicit gemm,226,features.2,64,64,3,1,1,7.234355235099793,0.06202314714062766,9.323440883544116
vgg16,implicit gemm,226,features.5,64,128,3,1,1,3.599513590335846,0.07474657144702067,4.638955522419401
vgg16,implicit gemm,226,features.7,128,128,3,1,1,4.538931226730346,0.0925763476210382,5.849651501984752
vgg16,implicit gemm,226,features.10,128,256,3,1,1,2.7968000054359434,0.03238314278848755,3.604440017993972
vgg16,implicit gemm,226,features.12,256,256,3,1,1,3.4321408033370973,0.08535154955393259,4.423250012476285
vgg16,implicit gemm,226,features.14,256,256,3,1,1,3.4223615765571593,0.05459973294456977,4.410646810144286
vgg16,implicit gemm,226,features.17,256,512,3,1,1,2.9422079801559446,0.07269239196115589,3.791837873399272
vgg16,implicit gemm,226,features.19,512,512,3,1,1,4.2466816186904905,0.03375363048829257,5.473008130841126
vgg16,implicit gemm,226,features.21,512,512,3,1,1,4.334694361686706,0.03294661736701364,5.586436567744868
vgg16,implicit gemm,226,features.24,512,512,3,1,1,3.4119679927825928,0.01630060545165228,4.3972518411745325
vgg16,implicit gemm,226,features.26,512,512,3,1,1,3.6659712195396423,0.017615993870179272,4.724604313086445
vgg16,implicit gemm,226,features.28,512,512,3,1,1,3.6493823885917664,0.012039186233065493,4.703225077530079
vgg16,implicit gemm,229,features.0,3,64,3,1,1,4.5998080492019655,0.06682959651063757,5.900809411613522
vgg16,implicit gemm,229,features.2,64,64,3,1,1,7.382579207420349,0.04333772774738381,9.470654514960945
vgg16,implicit gemm,229,features.5,64,128,3,1,1,3.6287487864494326,0.0608854711757444,4.655097508944288
vgg16,implicit gemm,229,features.7,128,128,3,1,1,4.731084775924683,0.042362674944232355,6.0692162095244955
vgg16,implicit gemm,229,features.10,128,256,3,1,1,2.801510417461395,0.029724700581511804,3.5938845406728595
