model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
vgg16,implicit gemm,1,224,50.30585556030273,1.0464258764260097,49.63935852050781,54.47328186035156,50.01656150817871,89.13623809523813,0.49507853198706664,87.881,89.602,90.23145872123352,4.511572936061676,63
vgg16,implicit gemm,1,226,51.297947311401366,0.8293969045828657,50.311710357666016,53.39030456542969,51.06496047973633,89.4199180327869,0.05077636441313267,89.354,89.506,93.29548018239998,4.664774009119999,61
vgg16,implicit gemm,1,229,51.14512767791748,0.9204920692954298,50.365726470947266,54.671295166015625,50.8460636138916,89.64368333333336,0.026918699613630068,89.613,89.7,92.49353359844721,4.624676679922361,60
vgg16,implicit gemm,1,232,51.694870185852054,0.9880529179567,50.80169677734375,55.02272033691406,51.41558265686035,89.65316071428572,0.0281074321549838,89.609,89.712,93.62736783799714,4.681368391899857,56
vgg16,implicit gemm,1,235,52.13368911743164,0.7071868264242117,51.26937484741211,54.028350830078125,51.81071853637695,89.62180645161291,0.06933016815529204,89.516,89.738,95.27053407490997,4.763526703745499,62
vgg16,implicit gemm,1,238,52.68303680419922,0.6551811407757454,52.07209777832031,54.384544372558594,52.457406997680664,89.7773968253968,0.019977399677096257,89.749,89.815,95.55694613769467,4.777847306884733,63
vgg16,implicit gemm,1,241,53.085116958618165,0.37697849547496176,52.56963348388672,54.385921478271484,52.99671936035156,89.70677777777776,0.1114009552899171,89.566,90.001,95.41739556584695,4.770869778292347,54
vgg16,implicit gemm,1,244,54.033558464050294,1.1651615664696342,53.29625701904297,57.688255310058594,53.5840950012207,89.70654411764706,0.06033763673342254,89.603,89.801,97.45270415628144,4.8726352078140724,68
vgg16,implicit gemm,1,247,54.253600120544434,0.5912948800632493,53.57583999633789,56.015296936035156,54.09555244445801,89.7504927536232,0.09884384158840545,89.575,89.878,99.57181365841255,4.978590682920627,69
vgg16,implicit gemm,1,250,54.768243408203126,0.6888853255452542,54.23603057861328,57.569217681884766,54.593584060668945,89.80101408450703,0.05267639526892465,89.706,89.882,99.67276236305574,4.983638118152787,71
vgg16,implicit gemm,1,253,55.48604507446289,0.6475571940000114,54.616703033447266,57.0530891418457,55.216976165771484,89.62182432432432,0.0881576226729972,89.507,89.781,100.93031457441674,5.046515728720837,74
vgg16,implicit gemm,1,256,56.360521507263186,0.5232986622033421,55.82572937011719,57.463008880615234,56.14958381652832,89.58790410958905,0.0732079351158954,89.459,89.703,102.63685460749457,5.1318427303747285,73
vgg16,implicit gemm,1,258,56.673193550109865,0.5772492133752622,55.99513626098633,58.26838302612305,56.42476844787598,89.77514492753625,0.11315479654666241,89.545,89.948,103.24245267905484,5.162122633952742,69
vgg16,implicit gemm,1,261,58.0886209487915,0.966631217249821,56.782047271728516,60.7743034362793,57.845279693603516,89.71924324324324,0.06475166924923327,89.605,89.814,105.73023134012894,5.286511567006447,74
