model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples
vgg16,implicit gemm,1,224,43.11836605072021,1.0976804772976017,42.64963150024414,47.852542877197266,42.88171195983887,83.3895,1.2113316770472835,81.618,85.37,68.65425600357213,3.4327128001786065,22
vgg16,implicit gemm,1,226,43.276571083068845,0.29528738268187327,43.01513671875,43.99929428100586,43.174400329589844,85.92618181818183,0.14855076768065756,85.698,86.15,71.12982010379434,3.5564910051897174,22
vgg16,implicit gemm,1,229,43.59355506896973,0.5000606267684539,43.03462219238281,44.89961624145508,43.44568061828613,85.96826086956519,0.1443842148999929,85.782,86.221,71.76292741289922,3.588146370644961,23
vgg16,implicit gemm,1,232,44.02063045501709,0.3084671978816328,43.69718551635742,45.065216064453125,43.98129463195801,86.229875,0.10265123497390029,86.097,86.491,72.50415354485715,3.6252076772428574,24
vgg16,implicit gemm,1,235,44.65012760162354,1.718509044492385,43.683998107910156,51.932350158691406,44.23875045776367,86.27671428571429,0.11885090414029612,86.012,86.424,75.6186460472606,3.7809323023630297,42
vgg16,implicit gemm,1,238,44.89887638092041,0.2552692458751861,44.60870361328125,45.53132629394531,44.78665542602539,86.29095000000002,0.12746272984680676,86.084,86.447,74.09431204740284,3.704715602370142,20
vgg16,implicit gemm,1,241,45.71564159393311,0.3822870493008806,45.231422424316406,46.9799690246582,45.57899284362793,86.69965384615384,0.08391797382778639,86.609,86.863,76.11693319106286,3.8058466595531426,26
vgg16,implicit gemm,1,244,46.09483871459961,0.9294706981982642,45.526817321777344,49.532798767089844,45.768768310546875,86.75744827586207,0.21362690425404118,86.291,87.057,76.66588728182715,3.8332943640913575,29
vgg16,implicit gemm,1,247,46.72279052734375,1.1255811945509813,45.885440826416016,50.25068664550781,46.40300750732422,86.79299999999998,0.1194971922154167,86.566,86.926,78.2367677075346,3.91183838537673,38
vgg16,implicit gemm,1,250,47.249709129333496,0.3681824463562925,46.999263763427734,48.529727935791016,47.13062286376953,87.15772093023256,0.1959276474882957,86.663,87.492,81.03137499820674,4.051568749910337,43
vgg16,implicit gemm,1,253,47.95230560302734,0.819673256105351,47.424190521240234,51.27167892456055,47.703392028808594,86.64175609756097,0.45497412311770524,86.185,87.275,84.06139436195183,4.203069718097591,41
vgg16,implicit gemm,1,256,49.3862398147583,0.8558525330339922,48.72284698486328,52.5731201171875,49.12071990966797,86.29746341463414,0.08130433569604006,86.176,86.486,83.08896325767367,4.154448162883684,41
vgg16,implicit gemm,1,258,49.48234062194824,0.29673896735005184,49.0516471862793,50.39030456542969,49.46487998962402,86.83534146341464,0.5400210750068164,86.004,87.944,84.70512486727117,4.235256243363558,41
vgg16,implicit gemm,1,261,50.41298694610596,0.8646615213685178,49.642494201660156,53.70140838623047,50.18316841125488,86.59361224489797,0.6136317055483239,85.929,87.65,85.48818904043362,4.274409452021681,49
vgg16,implicit gemm,1,264,51.381324768066406,0.7280442804876428,50.9409294128418,54.04364776611328,51.08742332458496,87.19317021276595,0.34130533650932265,86.735,87.669,88.46007557508068,4.423003778754034,47
vgg16,implicit gemm,1,267,50.956489372253415,0.30293315865583414,50.640960693359375,51.710975646972656,50.93489646911621,87.54775999999998,0.5097795429398845,87.093,88.758,87.59670909352646,4.379835454676323,50
