model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,224,features.0,3,64,3,1,1,2.1371023774147035,0.11933696873738188,4.913662727319592
vgg16,implicit precomp gemm,224,features.2,64,64,3,1,1,3.834934401512146,0.16355034673848845,8.817347465225954
vgg16,implicit precomp gemm,224,features.5,64,128,3,1,1,2.504689610004425,0.13254223541245125,5.758825646467933
vgg16,implicit precomp gemm,224,features.7,128,128,3,1,1,2.5710896015167237,0.17837433953100196,5.911493654718905
vgg16,implicit precomp gemm,224,features.10,128,256,3,1,1,1.593854421377182,0.09764237295765461,3.664617636413243
vgg16,implicit precomp gemm,224,features.12,256,256,3,1,1,2.1163903713226317,0.07562978292481905,4.866041324892561
vgg16,implicit precomp gemm,224,features.14,256,256,3,1,1,2.129107189178467,0.08570113146542861,4.895280052324946
vgg16,implicit precomp gemm,224,features.17,256,512,3,1,1,1.9673487901687623,0.11976101269935509,4.523362345225488
vgg16,implicit precomp gemm,224,features.19,512,512,3,1,1,2.462392008304596,0.13341216886026785,5.6615742694988604
vgg16,implicit precomp gemm,224,features.21,512,512,3,1,1,2.474342370033264,0.11154012348593603,5.689050747754982
vgg16,implicit precomp gemm,224,features.24,512,512,3,1,1,1.8426880061626434,0.062463287455257636,4.236740115798039
vgg16,implicit precomp gemm,224,features.26,512,512,3,1,1,1.8187791883945466,0.026150305013321655,4.181768548706578
vgg16,implicit precomp gemm,224,features.28,512,512,3,1,1,1.8164064049720765,0.07755018905649828,4.176313004046571
vgg16,implicit precomp gemm,226,features.0,3,64,3,1,1,2.058185577392578,0.04359248043884059,4.727262127285568
vgg16,implicit precomp gemm,226,features.2,64,64,3,1,1,3.8261680126190187,0.23053010954182168,8.787982647123275
vgg16,implicit precomp gemm,226,features.5,64,128,3,1,1,2.4297551989555357,0.15635820061955105,5.580687114302355
