model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,224,features.0,3,64,3,1,1,4.017510414123535,0.14367174625850132,5.378559702922394
vgg16,implicit precomp gemm,224,features.2,64,64,3,1,1,7.361792039871216,0.534161246420526,9.85581465271309
vgg16,implicit precomp gemm,224,features.5,64,128,3,1,1,3.6674559712409973,0.09327877872158799,4.909914067630938
vgg16,implicit precomp gemm,224,features.7,128,128,3,1,1,4.346163177490235,0.09524416917854374,5.818553213103216
vgg16,implicit precomp gemm,224,features.10,128,256,3,1,1,2.676377606391907,0.4389879156330727,3.583078887098254
vgg16,implicit precomp gemm,224,features.12,256,256,3,1,1,3.5963903784751894,0.11157598703701625,4.814772924456612
vgg16,implicit precomp gemm,224,features.14,256,256,3,1,1,3.3721343994140627,0.11854451462960272,4.514543666088723
vgg16,implicit precomp gemm,224,features.17,256,512,3,1,1,2.9528063893318177,0.11751373311866381,3.9531560143215434
vgg16,implicit precomp gemm,224,features.19,512,512,3,1,1,4.369920015335083,0.07257661770790318,5.850358375387789
vgg16,implicit precomp gemm,224,features.21,512,512,3,1,1,4.32609281539917,0.03693943505704001,5.791683428177066
vgg16,implicit precomp gemm,224,features.24,512,512,3,1,1,3.3772544145584105,0.021586526714207955,4.521398236281479
vgg16,implicit precomp gemm,224,features.26,512,512,3,1,1,3.366809618473053,0.021895179375266735,4.5074149596899735
vgg16,implicit precomp gemm,224,features.28,512,512,3,1,1,3.3810432076454164,0.028078152427855326,4.5264705939656915
vgg16,implicit precomp gemm,226,features.0,3,64,3,1,1,3.8849024176597595,0.04955706126925549,5.238510901591016
vgg16,implicit precomp gemm,226,features.2,64,64,3,1,1,7.163136005401611,0.03796386973141801,9.658972612362238
vgg16,implicit precomp gemm,226,features.5,64,128,3,1,1,3.510220777988434,0.02754821661667387,4.7332797160863365
vgg16,implicit precomp gemm,226,features.7,128,128,3,1,1,4.512204790115357,0.04615332242544806,6.0843829373375655
vgg16,implicit precomp gemm,226,features.10,128,256,3,1,1,2.533785569667816,0.05607218727489073,3.4166272153097177
vgg16,implicit precomp gemm,226,features.12,256,256,3,1,1,3.53950719833374,0.018941161962293326,4.77277034307096
vgg16,implicit precomp gemm,226,features.14,256,256,3,1,1,3.254374361038208,0.016675474385831106,4.388289263241417
vgg16,implicit precomp gemm,226,features.17,256,512,3,1,1,2.882918429374695,0.012399623080735871,3.8874077124888133
vgg16,implicit precomp gemm,226,features.19,512,512,3,1,1,4.313139200210571,0.025772456852011242,5.815957337222738
vgg16,implicit precomp gemm,226,features.21,512,512,3,1,1,4.286873626708984,0.3151868412264548,5.780540104476004
vgg16,implicit precomp gemm,226,features.24,512,512,3,1,1,3.362815999984741,0.02574090861614066,4.534514997310181
vgg16,implicit precomp gemm,226,features.26,512,512,3,1,1,3.320473611354828,0.01788713115044912,4.477419338117068
vgg16,implicit precomp gemm,226,features.28,512,512,3,1,1,3.3154560327529907,0.034749502227195486,4.470653495019997
vgg16,implicit precomp gemm,229,features.0,3,64,3,1,1,4.320358371734619,0.25481633341018745,5.661530568588207
vgg16,implicit precomp gemm,229,features.2,64,64,3,1,1,7.560294342041016,0.30387666007617387,9.907242372535958
vgg16,implicit precomp gemm,229,features.5,64,128,3,1,1,3.6350463747978212,0.10629850692886315,4.76347663744635
vgg16,implicit precomp gemm,229,features.7,128,128,3,1,1,4.542105627059937,0.12856702769940412,5.952114996199189
vgg16,implicit precomp gemm,229,features.10,128,256,3,1,1,2.6689023852348326,0.06119827621583497,3.497411820612072
vgg16,implicit precomp gemm,229,features.12,256,256,3,1,1,3.5821056008338927,0.07752854990022193,4.694101418001033
vgg16,implicit precomp gemm,229,features.14,256,256,3,1,1,3.443507158756256,0.07530100192451077,4.512477754159879
vgg16,implicit precomp gemm,229,features.17,256,512,3,1,1,2.943180799484253,0.025510967684273165,3.856834695514353
vgg16,implicit precomp gemm,229,features.19,512,512,3,1,1,4.282623958587647,0.04709046897156435,5.612082232330503
vgg16,implicit precomp gemm,229,features.21,512,512,3,1,1,4.276275181770325,0.05566592403186531,5.603762599806597
vgg16,implicit precomp gemm,229,features.24,512,512,3,1,1,3.3941503882408144,0.022845508108798134,4.447799123130534
vgg16,implicit precomp gemm,229,features.26,512,512,3,1,1,3.3681408166885376,0.021733423167646364,4.413715380128452
vgg16,implicit precomp gemm,229,features.28,512,512,3,1,1,3.393228805065155,0.19298532774249966,4.44659145217559
vgg16,implicit precomp gemm,232,features.0,3,64,3,1,1,4.317951965332031,0.2041843969139098,5.617214095639063
vgg16,implicit precomp gemm,232,features.2,64,64,3,1,1,7.711999988555908,0.21164143295759077,10.03252361051993
vgg16,implicit precomp gemm,232,features.5,64,128,3,1,1,3.949619209766388,0.10652330718319843,5.138050834199259
vgg16,implicit precomp gemm,232,features.7,128,128,3,1,1,4.438681602478027,0.05870857121915751,5.774271011737881
vgg16,implicit precomp gemm,232,features.10,128,256,3,1,1,2.6825215935707094,0.015371184514790233,3.489686367111512
vgg16,implicit precomp gemm,232,features.12,256,256,3,1,1,3.7215744137763975,0.02588366338588938,4.841387866950708
vgg16,implicit precomp gemm,232,features.14,256,256,3,1,1,3.4160640120506285,0.018759069261559062,4.443950065716071
vgg16,implicit precomp gemm,232,features.17,256,512,3,1,1,3.016755211353302,0.021158584420531475,3.924490136147986
vgg16,implicit precomp gemm,232,features.19,512,512,3,1,1,4.438118410110474,0.0278254531739809,5.773538356041157
vgg16,implicit precomp gemm,232,features.21,512,512,3,1,1,4.317849612236023,0.01836149078778584,5.617080944724405
vgg16,implicit precomp gemm,232,features.24,512,512,3,1,1,3.416524791717529,0.018359229122662597,4.444549492958587
vgg16,implicit precomp gemm,232,features.26,512,512,3,1,1,3.368191993236542,0.018340395798789003,4.381673463051616
