model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd,224,features.0,3,64,3,1,1,8.311798495054244,14.894698124376994,11.889292142895282
vgg16,winograd,224,features.2,64,64,3,1,1,5.599428868293762,10.868675630840725,8.009487439826533
vgg16,winograd,224,features.5,64,128,3,1,1,2.5680975735187532,4.132869832178708,3.6734362991587046
vgg16,winograd,224,features.7,128,128,3,1,1,5.116492772102356,13.083919634628161,7.318690094656831
vgg16,winograd,224,features.10,128,256,3,1,1,1.453977596759796,0.16281230991581638,2.079786273378514
vgg16,winograd,224,features.12,256,256,3,1,1,6.934377658367157,14.969165245857615,9.919013539434363
vgg16,winograd,224,features.14,256,256,3,1,1,4.434806501865387,10.797130696340009,6.343598215147173
vgg16,winograd,224,features.17,256,512,3,1,1,1.8772799968719482,0.11887560876529837,2.685282893961504
vgg16,winograd,224,features.19,512,512,3,1,1,7.430750524997711,14.834110230653232,10.629030995546735
vgg16,winograd,224,features.21,512,512,3,1,1,2.649878406524658,0.10486759581251477,3.7904165430704273
vgg16,winograd,224,features.24,512,512,3,1,1,2.1156607985496523,0.09339234354530389,3.0262655337704722
vgg16,winograd,224,features.26,512,512,3,1,1,2.0803247928619384,0.06118013436155813,2.9757205049136943
vgg16,winograd,224,features.28,512,512,3,1,1,4.209120035171509,9.255635977852796,6.020773698068476
vgg16,winograd,226,features.0,3,64,3,1,1,7.975879770517349,12.109118629734219,11.260747401872282
vgg16,winograd,226,features.2,64,64,3,1,1,6.015716731548309,11.652405478611671,8.493290834897858
vgg16,winograd,226,features.5,64,128,3,1,1,3.8687056481838225,8.91186884955738,5.4620328201823956
vgg16,winograd,226,features.7,128,128,3,1,1,2.1419343829154966,0.0900810684444574,3.0240904742013277
vgg16,winograd,226,features.10,128,256,3,1,1,1.493734395503998,0.14080446311643308,2.1089291961791763
vgg16,winograd,226,features.12,256,256,3,1,1,4.637219178676605,10.684457634580404,6.547058797352931
vgg16,winograd,226,features.14,256,256,3,1,1,1.913430392742157,0.1545669206285154,2.701477071329662
vgg16,winograd,226,features.17,256,512,3,1,1,4.718836706876755,12.655066561242114,6.662290520381708
vgg16,winograd,226,features.19,512,512,3,1,1,2.6780207753181458,0.1727337986864222,3.7809641513525123
vgg16,winograd,226,features.21,512,512,3,1,1,5.208244752883911,11.376500768896308,7.3532613651156185
vgg16,winograd,226,features.24,512,512,3,1,1,2.0971967816352843,0.1450270464885372,2.9609276831516986
