model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd nonfused,224,features.0,3,64,3,1,1,2.9439071893692015,0.0830949241606138,5.325750658474767
vgg16,winograd nonfused,224,features.2,64,64,3,1,1,4.260988783836365,0.07019381495925654,7.708450831336363
vgg16,winograd nonfused,224,features.5,64,128,3,1,1,2.6892271876335143,0.02405827020211049,4.865015282087164
vgg16,winograd nonfused,224,features.7,128,128,3,1,1,2.8018703937530516,0.026217610271470747,5.068795357535935
vgg16,winograd nonfused,224,features.10,128,256,3,1,1,1.7915919899940491,0.010581248281392421,3.241125350311544
vgg16,winograd nonfused,224,features.12,256,256,3,1,1,2.2057423830032348,0.011319900228343107,3.9903547201235954
vgg16,winograd nonfused,224,features.14,256,256,3,1,1,2.2670383930206297,0.014046025689518273,4.101243836088547
vgg16,winograd nonfused,224,features.17,256,512,3,1,1,1.8334656059741974,0.00982954844493771,3.3168778871728635
vgg16,winograd nonfused,224,features.19,512,512,3,1,1,2.595187187194824,0.014625511186834651,4.694889812076462
vgg16,winograd nonfused,224,features.21,512,512,3,1,1,2.5644351959228517,0.011551005996287677,4.639257135082588
vgg16,winograd nonfused,224,features.24,512,512,3,1,1,1.9720255970954894,0.014556914209988087,3.5675433859417285
vgg16,winograd nonfused,224,features.26,512,512,3,1,1,1.9167360007762908,0.011234293309127749,3.4675203264284735
vgg16,winograd nonfused,224,features.28,512,512,3,1,1,1.920063990354538,0.009976361943283841,3.473540911164212
vgg16,winograd nonfused,226,features.0,3,64,3,1,1,2.797414410114288,0.019378528124809277,5.079468367059717
vgg16,winograd nonfused,226,features.2,64,64,3,1,1,4.381878399848938,0.04941701755777547,7.956494625844727
vgg16,winograd nonfused,226,features.5,64,128,3,1,1,2.996184003353119,0.023589128001794614,5.440388743225477
vgg16,winograd nonfused,226,features.7,128,128,3,1,1,3.144115221500397,0.02413074720236007,5.708998192137628
vgg16,winograd nonfused,226,features.10,128,256,3,1,1,1.838996809720993,0.009445047598124475,3.3391999727776804
vgg16,winograd nonfused,226,features.12,256,256,3,1,1,2.267683219909668,0.009090308596255049,4.117596999713992
vgg16,winograd nonfused,226,features.14,256,256,3,1,1,2.210320007801056,0.0160693402273653,4.013438452347846
vgg16,winograd nonfused,226,features.17,256,512,3,1,1,1.8769008040428161,0.009818810498847023,3.4080250061537845
vgg16,winograd nonfused,226,features.19,512,512,3,1,1,2.5820656061172484,0.01196058630885739,4.688443914682488
vgg16,winograd nonfused,226,features.21,512,512,3,1,1,2.5643904209136963,0.012158022638441485,4.656349798130162
vgg16,winograd nonfused,226,features.24,512,512,3,1,1,1.973095989227295,0.015931315355659913,3.5826935852678994
vgg16,winograd nonfused,226,features.26,512,512,3,1,1,1.9388112068176269,0.012215534726133915,3.520440217625341
vgg16,winograd nonfused,226,features.28,512,512,3,1,1,1.9201984047889709,0.010687020436991133,3.486643602156044
vgg16,winograd nonfused,229,features.0,3,64,3,1,1,2.9717711806297302,0.04881992839164289,5.26275416555899
vgg16,winograd nonfused,229,features.2,64,64,3,1,1,4.449768018722534,0.12154896727356254,7.880160938683312
vgg16,winograd nonfused,229,features.5,64,128,3,1,1,2.7691472291946413,0.21424552250992862,4.9039243702478075
vgg16,winograd nonfused,229,features.7,128,128,3,1,1,3.0279264092445373,0.06558816418234083,5.3622003023399065
vgg16,winograd nonfused,229,features.10,128,256,3,1,1,1.9457583963871001,0.0793222788021125,3.445772733951772
vgg16,winograd nonfused,229,features.12,256,256,3,1,1,2.3031039953231813,0.03922768605357601,4.078601415918639
vgg16,winograd nonfused,229,features.14,256,256,3,1,1,2.522531199455261,0.12265487933313753,4.4671883435091955
vgg16,winograd nonfused,229,features.17,256,512,3,1,1,1.8479376018047333,0.016882506783750185,3.2725404213423093
vgg16,winograd nonfused,229,features.19,512,512,3,1,1,2.5780415773391723,0.013048523188796698,4.565492504456876
vgg16,winograd nonfused,229,features.21,512,512,3,1,1,2.5623215794563294,0.015704768314986434,4.5376537243786
vgg16,winograd nonfused,229,features.24,512,512,3,1,1,1.9680224120616914,0.02220173896287418,3.4852004133092036
vgg16,winograd nonfused,229,features.26,512,512,3,1,1,1.9438176095485686,0.01748171438379099,3.4423357654242084
vgg16,winograd nonfused,229,features.28,512,512,3,1,1,1.9161439955234527,0.011691097923818684,3.393328147194366
vgg16,winograd nonfused,232,features.0,3,64,3,1,1,2.954203164577484,0.054651935325569695,5.1958885911181145
vgg16,winograd nonfused,232,features.2,64,64,3,1,1,4.504137587547302,0.06416731526295023,7.921932176018923
vgg16,winograd nonfused,232,features.5,64,128,3,1,1,3.0083024144172668,0.151679741226765,5.291039012186321
vgg16,winograd nonfused,232,features.7,128,128,3,1,1,3.0920623898506165,0.05268920753577595,5.438357079530115
vgg16,winograd nonfused,232,features.10,128,256,3,1,1,1.9202368021011353,0.08911800477117035,3.3773359300119092
vgg16,winograd nonfused,232,features.12,256,256,3,1,1,2.359334409236908,0.032188365509421855,4.14962616199747
vgg16,winograd nonfused,232,features.14,256,256,3,1,1,2.458233618736267,0.10440185639629276,4.32357129903811
vgg16,winograd nonfused,232,features.17,256,512,3,1,1,1.981977605819702,0.03469176386552856,3.485926409331108
vgg16,winograd nonfused,232,features.19,512,512,3,1,1,2.669001603126526,0.011800671003669246,4.694272603064007
vgg16,winograd nonfused,232,features.21,512,512,3,1,1,2.6874815821647644,0.019838196605331634,4.726775415802216
vgg16,winograd nonfused,232,features.24,512,512,3,1,1,1.9663376033306121,0.013015164976553185,3.458418582018309
vgg16,winograd nonfused,232,features.26,512,512,3,1,1,1.9381279945373535,0.011380536796518638,3.4088031776865084
vgg16,winograd nonfused,232,features.28,512,512,3,1,1,1.9182831943035126,0.006862881111033455,3.3738999007675767
vgg16,winograd nonfused,235,features.0,3,64,3,1,1,3.1099520206451414,0.28991441714156896,5.410157645600861
vgg16,winograd nonfused,235,features.2,64,64,3,1,1,4.687468767166138,0.2014103450078782,8.154448949967513
vgg16,winograd nonfused,235,features.5,64,128,3,1,1,3.081553614139557,0.17512103770668505,5.360755000460632
vgg16,winograd nonfused,235,features.7,128,128,3,1,1,3.1855728149414064,0.0684448205286728,5.5417096488833675
vgg16,winograd nonfused,235,features.10,128,256,3,1,1,1.9022416114807128,0.04779476060552797,3.309191566240814
