model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,fft tiling,224,features.conv0,3,64,7,2,3,2.9123072028160095,0.13386445891867849,2.0780861683529923,v100
densenet121,fft tiling,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.4411776065826416,0.011097068064120953,1.0283569149173533,v100
densenet121,fft tiling,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.4428159952163697,0.015160743685646932,1.0295259923947724,v100
densenet121,fft tiling,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.4849536180496217,0.02134806749410232,1.059593428650256,v100
densenet121,fft tiling,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.4146559894084931,0.017834960111771214,1.0094323297092203,v100
densenet121,fft tiling,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.539276796579361,0.015739647334231735,1.0983559073525253,v100
densenet121,fft tiling,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.4137344062328339,0.021636225581567574,1.0087747310711122,v100
densenet121,fft tiling,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.7449984073638916,0.12574992688626857,1.2451492241733813,v100
densenet121,fft tiling,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.4090240001678467,0.018870517345145634,1.0054136056783272,v100
densenet121,fft tiling,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7237504065036773,0.018823990609257168,1.2299876448420288,v100
densenet121,fft tiling,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.4170111954212188,0.0140202039333985,1.011112894532167,v100
densenet121,fft tiling,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.823795211315155,0.016861754423383873,1.3013749369839016,v100
densenet121,fft tiling,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.4333440005779265,0.018643762937702205,1.0227672201657199,v100
densenet121,fft tiling,224,features.transition1.conv,256,128,1,1,0,1.9965440154075622,0.019268819702826408,1.4246404015739131,v100
densenet121,fft tiling,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7963135987520218,0.011087013139981929,0.5682121287334937,v100
densenet121,fft tiling,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8381440013647079,0.014363397976082588,0.598060347012804,v100
densenet121,fft tiling,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.8112639963626862,0.010223993544085687,0.578880033017787,v100
densenet121,fft tiling,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8295935988426208,0.010799559012955713,0.5919591798015226,v100
densenet121,fft tiling,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9019392013549805,0.08521846140693089,0.6435816170831147,v100
densenet121,fft tiling,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8248832017183304,0.010030367667311356,0.5885980607884004,v100
densenet121,fft tiling,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9167360007762909,0.010908722873934656,0.6541399208855385,v100
densenet121,fft tiling,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8191488027572632,0.013793538195021177,0.5845062619722284,v100
densenet121,fft tiling,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9615359991788864,0.009089979916472094,0.6861071037887192,v100
densenet121,fft tiling,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.819404798746109,0.011116886355006754,0.5846889287331595,v100
densenet121,fft tiling,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9628160059452057,0.011884032130675067,0.6870204567323627,v100
densenet121,fft tiling,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8261632025241852,0.011483424576487829,0.5895114094789353,v100
densenet121,fft tiling,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.9932288020849228,0.011664045854742833,0.7087216052024743,v100
densenet121,fft tiling,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8228863924741745,0.009657135612390772,0.5871732311320004,v100
densenet121,fft tiling,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.122355204820633,0.014227600339955685,0.8008601650476699,v100
densenet121,fft tiling,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8246271967887878,0.011513061738911317,0.5884153876478065,v100
densenet121,fft tiling,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1114496052265168,0.016970011476410255,0.7930784393931045,v100
densenet121,fft tiling,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8241663992404937,0.0117259160734853,0.5880865840756438,v100
densenet121,fft tiling,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.1184128105640412,0.012260668370015536,0.7980470569501121,v100
densenet121,fft tiling,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8252416044473648,0.013276117387984286,0.5888538002080559,v100
densenet121,fft tiling,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.1230207860469819,0.015077860146293372,0.8013350926717384,v100
densenet121,fft tiling,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8214527994394303,0.010098737711578641,0.5861502862127045,v100
densenet121,fft tiling,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.321420806646347,0.01711482722619098,0.9429040652752572,v100
densenet121,fft tiling,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.82846719622612,0.014823178286467559,0.5911554315928571,v100
densenet121,fft tiling,224,features.transition2.conv,512,256,1,1,0,1.5920640051364898,0.029468933858486108,1.1360223897423174,v100
densenet121,fft tiling,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7633407950401306,0.010520201506061824,0.5446842786292037,v100
densenet121,fft tiling,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7454720079898834,0.009095741571362784,0.5319339481769565,v100
densenet121,fft tiling,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7750655978918075,0.014481187393434786,0.5530505494021414,v100
densenet121,fft tiling,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7402496010065078,0.012214825146424161,0.5282074828826465,v100
densenet121,fft tiling,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7895552039146423,0.00994637928835476,0.5633896543673806,v100
densenet121,fft tiling,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7414272040128708,0.012762978891489661,0.5290477652941199,v100
densenet121,fft tiling,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8088576018810272,0.01578056659932783,0.5771629424982494,v100
densenet121,fft tiling,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7418879956007004,0.0120488759927242,0.529376564613174,v100
densenet121,fft tiling,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8206847995519638,0.017690246509778188,0.5856022774236944,v100
densenet121,fft tiling,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7406080037355423,0.013611402956315344,0.5284632223023018,v100
densenet121,fft tiling,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8272384017705917,0.016022490872739586,0.5902786213582386,v100
densenet121,fft tiling,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7390207976102829,0.01299350844694321,0.5273306662683652,v100
densenet121,fft tiling,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.8473600029945374,0.013725031709561084,0.6046364546074797,v100
densenet121,fft tiling,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7614976048469544,0.0984144784035,0.5433690643405532,v100
densenet121,fft tiling,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.8596480011940002,0.014425326646385777,0.6134045952316416,v100
densenet121,fft tiling,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.738713601231575,0.011868687296776944,0.5271114653046263,v100
densenet121,fft tiling,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8665087997913361,0.015368870943189172,0.6183001401299247,v100
densenet121,fft tiling,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7365120053291321,0.009906233342193234,0.525540509469766,v100
densenet121,fft tiling,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.893491193652153,0.021953940507333958,0.6375535140243405,v100
densenet121,fft tiling,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7366144001483917,0.01086249713550209,0.5256135736222733,v100
densenet121,fft tiling,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.8966656029224396,0.017492947929873104,0.6398186239656596,v100
densenet121,fft tiling,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.73646080493927,0.016573623307421684,0.5255039752669581,v100
densenet121,fft tiling,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9057280004024506,0.016696226573007757,0.6462851268253573,v100
densenet121,fft tiling,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.744499197602272,0.01167752325605686,0.5312397961970518,v100
densenet121,fft tiling,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9166847974061966,0.022274297868040197,0.6541033845561763,v100
densenet121,fft tiling,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7373311996459961,0.011097418611109529,0.5261250482084755,v100
densenet121,fft tiling,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.9314303994178772,0.018737797302670098,0.6646251562823465,v100
densenet121,fft tiling,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7393792003393174,0.011573803349630754,0.5275864056880206,v100
densenet121,fft tiling,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.9489407956600189,0.022166942117869883,0.6771197558211555,v100
densenet121,fft tiling,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7412735968828201,0.013499330596194013,0.5289381584325876,v100
densenet121,fft tiling,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.9526784002780915,0.023198235856920095,0.6797867356136988,v100
densenet121,fft tiling,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7406592011451721,0.013414401498471437,0.5284997543785556,v100
densenet121,fft tiling,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.9667584002017975,0.023538413638520186,0.6898335648299205,v100
densenet121,fft tiling,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7417856007814407,0.013407753747028133,0.5293035004606668,v100
densenet121,fft tiling,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.9859583973884583,0.02339851021565788,0.7035337845551736,v100
densenet121,fft tiling,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7399935930967331,0.015081941454733473,0.5280248076154984,v100
densenet121,fft tiling,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.0494464069604874,0.224105010198237,0.7488358579148537,v100
densenet121,fft tiling,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7883775979280472,0.19417262018186518,0.5625493698293529,v100
