model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,gemm,224,features.conv0,3,64,7,2,3,0.9790080070495606,0.030286318031134178,1.2673925052665043,h100
densenet121,gemm,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.785867202281952,0.011881270309645009,1.0173585865845536,h100
densenet121,gemm,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.7530927985906601,0.009673355262692598,0.9749298900837912,h100
densenet121,gemm,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.8975904017686844,0.33270361107009455,1.161991873211709,h100
densenet121,gemm,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.727020800113678,0.043034108251791076,0.9411779133592799,h100
densenet121,gemm,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,0.8416559904813766,0.020324804896055256,1.0895809703982866,h100
densenet121,gemm,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.710334399342537,0.014556446612081178,0.91957623173366,h100
densenet121,gemm,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,0.9571727961301804,0.007407742351522416,1.2391253384293948,h100
densenet121,gemm,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.7079280018806458,0.016614842014330996,0.9164609864180627,h100
densenet121,gemm,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,0.9907903999090195,0.016212131427111347,1.2826456148393126,h100
densenet121,gemm,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.7047279983758926,0.012085158867256494,0.9123183640599749,h100
densenet121,gemm,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.0600943922996522,0.012856856303209737,1.372364350445617,h100
densenet121,gemm,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.7113072037696838,0.014014496270669608,0.9208355932824706,h100
densenet121,gemm,224,features.transition1.conv,256,128,1,1,0,1.1256240069866181,0.01574330121781599,1.4571968971962364,h100
densenet121,gemm,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.3571503981947899,0.006697390110384007,0.4623555013499595,h100
