model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,gemm,224,features.conv0,3,64,7,2,3,2.209279990196228,0.13817947716597562,1.8286703291151631,v100
densenet121,gemm,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.1878912031650544,0.022987537416826735,0.983244046514859,v100
densenet121,gemm,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.4318080127239228,0.02473096784333906,1.1851394307088374,v100
densenet121,gemm,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.44517120718956,0.0290716775443561,1.1962004448536927,v100
densenet121,gemm,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.404671996831894,0.025840273347725182,1.1626783450463798,v100
densenet121,gemm,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.7476096034049988,0.077690702012795,1.4465354517331177,v100
densenet121,gemm,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.4047744035720826,0.02409399097712368,1.1627631093895665,v100
densenet121,gemm,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.761484795808792,0.019492614979207363,1.4580202579922497,v100
densenet121,gemm,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.4041599988937379,0.014140385648431602,1.1622545529321033,v100
densenet121,gemm,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7660928070545197,0.025659526378860712,1.4618344116887865,v100
densenet121,gemm,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.3930495917797088,0.017746241846881505,1.1530582211298992,v100
densenet121,gemm,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.9381759881973266,0.009362036234099603,1.6042714992883762,v100
densenet121,gemm,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.3949439883232118,0.01095669027103389,1.1546262554062492,v100
densenet121,gemm,224,features.transition1.conv,256,128,1,1,0,2.0579840302467347,0.021364257101192417,1.703439288186729,v100
densenet121,gemm,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.5813759982585907,0.011051971117323686,0.4812178822027737,v100
densenet121,gemm,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.7988223940134048,0.011198182460691188,0.6612031144297419,v100
densenet121,gemm,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6230527997016907,0.01191750720873967,0.5157147004193963,v100
densenet121,gemm,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.7847936064004898,0.008421738274333977,0.6495911739898533,v100
densenet121,gemm,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.6467071980237961,0.013497675477043865,0.5352939735566429,v100
