model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,224,features.conv0,3,64,7,2,3,1.0632624089717866,0.0636516804300562,0.9386836636142392,h100
densenet121,guess,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.1756752014160157,0.031118614939047915,1.0379254415218186,h100
densenet121,guess,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.035128003358841,0.03262239391301085,0.9138456681095287,h100
densenet121,guess,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.2512239992618561,0.03304118446033355,1.10462245041181,h100
densenet121,guess,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.0075711905956268,0.02766827887737747,0.8895175909163173,h100
densenet121,guess,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.2406208038330078,0.030765232279983908,1.095261594383058,h100
densenet121,guess,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.0005632013082504,0.03585470863931634,0.8833307032737783,h100
densenet121,guess,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.2844223916530608,0.040364322531617286,1.1339311030387893,h100
densenet121,guess,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.3667248040437698,1.605817130318722,1.2065904290295482,h100
densenet121,guess,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.6972847998142242,1.2455582036734956,1.4984198638481652,h100
densenet121,guess,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.399094384908676,1.6965485117470767,1.2351673790839668,h100
densenet121,guess,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.73956960439682,1.3965210933181822,1.535750305464348,h100
densenet121,guess,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.341531202197075,1.3925078881890938,1.1843486735780757,h100
densenet121,guess,224,features.transition1.conv,256,128,1,1,0,1.7851680040359497,1.367226125359593,1.5760060997697216,h100
densenet121,guess,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.8066352009773254,0.03659015083360145,0.7121245698752954,h100
densenet121,guess,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6644816011190414,0.09074648497945939,0.5866266111541126,h100
densenet121,guess,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7726224094629288,0.030451571995438798,0.6820969384278939,h100
densenet121,guess,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6184240013360978,0.024278775687452618,0.5459654195830307,h100
densenet121,guess,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.132968008518219,0.8363402925909346,1.0002221013550665,h100
densenet121,guess,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6336831986904145,0.02433902302074741,0.559436750042474,h100
densenet121,guess,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.0492176026105882,0.46611636923989486,0.9262844381938359,h100
densenet121,guess,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6205792009830475,0.025245807018005526,0.5478681020096343,h100
densenet121,guess,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0702352076768875,0.46351454685998467,0.9448394838322024,h100
densenet121,guess,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6261376023292542,0.028196175273195942,0.5527752448705779,h100
densenet121,guess,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.0853871911764146,0.39198084564374563,0.9582161623100136,h100
densenet121,guess,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6274767965078354,0.029803154298501344,0.5539575303414402,h100
densenet121,guess,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0228944003582001,0.039903409321211294,0.9030454336735643,h100
densenet121,guess,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6344896018505096,0.033619244654392706,0.5601486697588874,h100
densenet121,guess,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.039259198307991,0.05455879525343294,0.9174928253655847,h100
densenet121,guess,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6375584006309509,0.03125920247990237,0.5628579080972438,h100
densenet121,guess,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.0516896069049835,0.05164188707993063,0.9284668063730862,h100
densenet121,guess,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6368815988302231,0.027971614593045948,0.5622604048012678,h100
