model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,224,features.conv0,3,64,7,2,3,1.8663935959339142,0.19453045141688594,1.2949491429408233,v100
densenet121,guess,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.5366144061088562,0.05090875625094355,1.066140342828117,v100
densenet121,guess,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3473280012607574,0.01772695570977921,0.934808844336909,v100
densenet121,guess,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.5971840023994446,0.03523346219148023,1.1081649977431602,v100
densenet121,guess,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.320447999238968,0.016509908959472838,0.9161588470071945,v100
densenet121,guess,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.7041920006275177,0.04037843634408489,1.1824097422038902,v100
densenet121,guess,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.3236719965934753,0.020806003602609105,0.918395734564116,v100
densenet121,guess,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.7408511936664581,0.02813946599044375,1.2078447794383187,v100
densenet121,guess,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.3211647987365722,0.014759830415476002,0.9166561798833388,v100
densenet121,guess,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.9224063992500304,0.048236034805799806,1.3338121843732083,v100
densenet121,guess,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.320908796787262,0.02355307075958637,0.9164785595220319,v100
densenet121,guess,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.0326400637626647,0.030281657552016675,1.4102949743350082,v100
densenet121,guess,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.3292032122611999,0.025500425968256756,0.9222334261442551,v100
densenet121,guess,224,features.transition1.conv,256,128,1,1,0,2.154240000247955,0.055184831684365214,1.4946639594602984,v100
densenet121,guess,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.8150016009807587,0.01573398177953709,0.5654678771855376,v100
