model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit gemm,224,features.conv0,3,64,7,2,3,1.2819807946681976,0.12503963841893193,1.2242777214844065,h100
densenet121,implicit gemm,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.118991994857788,0.010578522075332315,1.0686251896451817,h100
densenet121,implicit gemm,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.976214399933815,0.016685737068596867,0.9322741387405643,h100
densenet121,implicit gemm,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.1764256060123444,0.01650867079990086,1.1234736638917249,h100
densenet121,implicit gemm,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.9475376039743424,0.011726427999690252,0.9048881103673211,h100
densenet121,implicit gemm,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.1866832077503204,0.012412931496112339,1.1332695620330182,h100
densenet121,implicit gemm,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.94060800075531,0.018345944251800392,0.8982704146303238,h100
densenet121,implicit gemm,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.214463996887207,0.01003932269895876,1.1597999136318884,h100
densenet121,implicit gemm,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.9499839961528778,0.015638519124303366,0.9072243883011646,h100
densenet121,implicit gemm,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.4438976049423218,0.026952807745016977,1.378906514970922,h100
densenet121,implicit gemm,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.9413184016942978,0.013388352074122608,0.8989488398037285,h100
densenet121,implicit gemm,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.4784144163131714,0.04042275682874588,1.4118696945706195,h100
densenet121,implicit gemm,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.9838128030300141,0.17392866024336237,0.9395305310892051,h100
densenet121,implicit gemm,224,features.transition1.conv,256,128,1,1,0,1.3644464015960693,0.06302819635320954,1.3030314795519087,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7406528055667877,0.014933254099779109,0.7073153770958238,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.5902752041816711,0.020760823382415316,0.5637064026464751,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7116944015026092,0.01000366539230962,0.6796604160441699,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5758864015340805,0.011665815455396102,0.5499652525500415,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8855567991733551,0.01759473461594489,0.8456971156245626,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.5901584029197693,0.01621603932716667,0.5635948587111974,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.898633599281311,0.015459821181811967,0.8581853175594589,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5944992035627366,0.0156246612494269,0.5677402761329658,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9140431970357895,0.019948498686695543,0.8729013158851023,h100
densenet121,implicit gemm,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.5926191985607148,0.021322093495381427,0.5659448917950513,h100
