model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit precomp gemm,224,features.conv0,3,64,7,2,3,0.9172703951597214,0.06649929776626938,1.2043602467930732,l40s
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.804913604259491,0.017228583606175362,1.0568377134904294,l40s
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.8571152061223983,0.009120208524403494,1.125377518584278,l40s
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.8029743999242782,0.05446350562572256,1.054291571563182,l40s
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.8368896037340164,0.023313674504435073,1.0988216506389612,l40s
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer3.conv1,128,128,1,1,0,0.9848367989063262,0.035380954339887485,1.2930737724018573,l40s
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.8344511985778809,0.007768876041156097,1.0956200666228177,l40s
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer4.conv1,160,128,1,1,0,0.9775376111268997,0.029561853936625627,1.2834900644332945,l40s
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.8358927965164185,0.012235424720801262,1.0975128599127737,l40s
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.0551647961139679,0.033843732577486,1.3854132227105191,l40s
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.8298191964626312,0.006705088456326784,1.0895383275411845,l40s
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.0891680121421814,0.019532289635059923,1.4300588603148665,l40s
densenet121,implicit precomp gemm,224,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.8239936023950577,0.010240303797094102,1.081889422762439,l40s
densenet121,implicit precomp gemm,224,features.transition1.conv,256,128,1,1,0,1.2119408071041107,0.02096821205342596,1.5912574277384646,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.506257601082325,0.008084700811087111,0.6647075198303005,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.38192960023880007,0.0071311714510192544,0.5014669938421877,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.4328591987490654,0.01344012538140169,0.5683366804194098,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.3655248016119003,0.009417400782175565,0.47992777549704163,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.674116799235344,0.00863316076451253,0.8851037589118588,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.3889456018805504,0.013334844595673283,0.5106788832843272,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.45025759637355806,0.00803474438448252,0.5911804771530756,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.3644640013575554,0.010439711259297203,0.47853496301463444,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.6705375999212265,0.011224569983694454,0.8804043317941641,l40s
