model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,implicit precomp gemm,1,224,76.16246032714844,1.0601933908933965,75.4227523803711,80.57036590576172,75.92107009887695,83.22140540540539,0.5339814987917298,81.626,83.562,120.69838776962783,6.034919388481391,37,l40s
densenet121,implicit precomp gemm,1,226,75.72989463806152,0.32533579393033035,75.29449462890625,76.54483032226562,75.59321594238281,83.74372727272726,0.04702885814712947,83.673,83.828,123.10913647329991,6.155456823664996,33,l40s
densenet121,implicit precomp gemm,1,229,75.99311485290528,0.5976919847867671,75.59075164794922,78.4170913696289,75.78766250610352,83.93667647058822,0.053250639647214354,83.829,84.006,121.52598585572558,6.076299292786279,34,l40s
densenet121,implicit precomp gemm,1,232,76.26666717529297,0.7780670244379728,75.87619018554688,79.54431915283203,76.05448150634766,84.0625,0.045116352845919805,83.983,84.148,128.15928997584896,6.407964498792448,34,l40s
densenet121,implicit precomp gemm,1,235,76.1953899383545,0.09657300626550384,76.05846405029297,76.38015747070312,76.16004943847656,84.27229411764706,0.04744627265578831,84.205,84.343,122.31254403106028,6.115627201553014,34,l40s
densenet121,implicit precomp gemm,1,238,79.19655723571778,0.18750986931133454,78.9431381225586,79.51155090332031,79.1469612121582,84.16636666666666,0.08435341658100731,84.001,84.289,126.94415507899784,6.347207753949892,30,l40s
densenet121,implicit precomp gemm,1,241,79.95499954223632,1.0784338525111596,78.96883392333984,83.44678497314453,79.71635437011719,84.38394736842106,0.06048094409264662,84.272,84.506,129.54684595922475,6.477342297961238,38,l40s
densenet121,implicit precomp gemm,1,244,78.72933540344238,0.6363576479019919,77.88031768798828,79.80742645263672,78.64166259765625,84.46266666666666,0.09513488563427668,84.338,84.635,126.70474588314956,6.335237294157478,33,l40s
densenet121,implicit precomp gemm,1,247,81.17678718566894,1.1161409983587092,79.8054428100586,85.53699493408203,80.99067306518555,84.53577142857141,0.056664973163970365,84.436,84.613,135.73572268563464,6.786786134281732,35,l40s
densenet121,implicit precomp gemm,1,250,81.36758384704589,0.588066890329723,80.60633850097656,83.28169250488281,81.2165298461914,84.63272727272728,0.051139306312637564,84.569,84.746,131.16536552048242,6.558268276024121,33,l40s
densenet121,implicit precomp gemm,1,253,84.31636962890624,0.7767381954119927,83.25411224365234,87.03488159179688,84.23043441772461,84.64960714285715,0.09406507598682953,84.458,84.768,135.95425158362232,6.797712579181116,28,l40s
densenet121,implicit precomp gemm,1,256,84.68213729858398,0.5689750118031622,83.85228729248047,86.5157470703125,84.52720260620117,84.67114705882354,0.036629409875399664,84.613,84.724,143.39384654238356,7.1696923271191775,34,l40s
densenet121,implicit precomp gemm,1,258,83.97141571044922,0.4256912342338866,83.24009704589844,85.08006286621094,83.90604782104492,84.55128571428571,0.026401917060882817,84.48,84.591,140.5500626804815,7.027503134024075,35,l40s
densenet121,implicit precomp gemm,1,261,83.50931320190429,0.30846350441743065,82.7998046875,83.90131378173828,83.59833526611328,84.70700000000001,0.0878686703313876,84.525,84.835,134.68372113194877,6.734186056597439,31,l40s
