model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,implicit precomp gemm,1,224,114.72076797485352,2.149114904414627,112.04300689697266,121.9768295288086,114.44889450073242,57.23456140350877,0.41400398411269773,56.767,58.232,126.11164887907726,6.305582443953863,57,v100
densenet121,implicit precomp gemm,1,226,115.14168281555176,2.0381212873463337,112.99839782714844,122.27993774414062,114.22054290771484,57.183961538461524,0.5352214840439863,56.767,58.72,128.3694336097818,6.418471680489089,52,v100
densenet121,implicit precomp gemm,1,229,116.02329711914062,1.2694931740126463,114.05414581298828,118.73075103759766,115.76166534423828,57.43842592592592,0.6644067697007164,56.767,58.72,132.46716469625943,6.623358234812971,54,v100
densenet121,implicit precomp gemm,1,232,115.38862228393555,1.103768839427827,113.44895935058594,117.71289825439453,115.44729614257812,57.35415686274509,0.6686441760889021,56.767,58.72,133.1912466976717,6.659562334883584,51,v100
densenet121,implicit precomp gemm,1,235,116.104243850708,0.8564556622147441,114.4299545288086,118.06208038330078,116.03200149536133,57.225632653061226,0.5702471606592167,56.767,58.72,130.9746145747714,6.548730728738571,49,v100
densenet121,implicit precomp gemm,1,238,118.66122207641601,1.9229716318103192,116.74317169189453,126.02880096435547,118.26124954223633,57.234711111111096,0.5436382629907988,56.767,58.72,130.70337574332208,6.535168787166104,45,v100
densenet121,implicit precomp gemm,1,241,119.34970932006836,1.5164728402252716,115.80313873291016,121.77101135253906,119.46239852905273,57.45383333333333,0.6735449131275499,56.767,59.697,132.75722560133784,6.6378612800668915,72,v100
densenet121,implicit precomp gemm,1,244,117.69523239135742,1.7448879149930567,115.18975830078125,123.1626205444336,117.49785614013672,57.501074074074054,0.7665384398046947,56.767,59.209,136.40176471025123,6.820088235512562,54,v100
densenet121,implicit precomp gemm,1,247,121.39279289245606,1.3924547023083476,119.39839935302734,125.35501098632812,121.14431762695312,57.48017543859649,0.7014578584035064,56.767,58.72,136.35438878699387,6.817719439349693,57,v100
densenet121,implicit precomp gemm,1,250,123.42077445983887,1.7910137860541873,120.8832015991211,128.06349182128906,122.84927749633789,57.416155172413795,0.6623935386607054,56.767,59.209,142.95309198269433,7.147654599134716,58,v100
densenet121,implicit precomp gemm,1,253,124.55219192504883,0.9599871718376032,122.88409423828125,126.6903076171875,124.45695877075195,57.32005660377357,0.5850356033382665,56.767,58.72,138.02149516239015,6.901074758119508,53,v100
densenet121,implicit precomp gemm,1,256,125.3370376586914,1.1543008640455572,123.75347137451172,128.8816680908203,125.14764785766602,57.18730612244898,0.49363926364864397,56.767,58.72,145.2001673368253,7.260008366841265,49,v100
densenet121,implicit precomp gemm,1,258,127.79494438171386,2.630009068591176,125.38982391357422,136.8657989501953,127.09888076782227,57.60227692307692,0.7413588668569724,56.767,59.209,145.43812737183455,7.271906368591727,65,v100
