model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,fft tiling,224,conv1.conv,3,64,7,2,3,1.5364384055137634,0.037786432952198044,2.9747964849686412,h100
googlenet,fft tiling,224,conv2.conv,64,64,1,1,0,0.6895055949687958,0.023307823563759593,1.3349958012755567,h100
googlenet,fft tiling,224,conv3.conv,64,192,3,1,1,1.1113184213638305,0.02887129555327763,2.1516945434910295,h100
googlenet,fft tiling,224,inception3a.branch1.conv,192,64,1,1,0,0.552251198887825,0.009841020230558252,1.0692488025394542,h100
googlenet,fft tiling,224,inception3a.branch2.0.conv,192,96,1,1,0,0.5245967984199524,0.008744405213361749,1.0157053523038206,h100
googlenet,fft tiling,224,inception3a.branch2.1.conv,96,128,3,1,1,0.626091194152832,0.006660156827090527,1.2122151314050704,h100
googlenet,fft tiling,224,inception3a.branch3.0.conv,192,16,1,1,0,0.32640640139579774,0.01399559814591843,0.6319762719149137,h100
googlenet,fft tiling,224,inception3a.branch3.1.conv,16,32,3,1,1,0.3989040032029152,0.01673430384748005,0.7723435071067166,h100
googlenet,fft tiling,224,inception3a.branch4.1.conv,192,32,1,1,0,0.5125664010643959,0.022514949336710832,0.9924125319488655,h100
googlenet,fft tiling,224,inception3b.branch1.conv,256,128,1,1,0,0.574208003282547,0.01833974416207437,1.1117607732765575,h100
googlenet,fft tiling,224,inception3b.branch2.0.conv,256,128,1,1,0,0.5587871968746185,0.016008814133825613,1.0819035655075628,h100
googlenet,fft tiling,224,inception3b.branch2.1.conv,128,192,3,1,1,0.7695888012647629,0.023787624621285402,1.4900500095922256,h100
googlenet,fft tiling,224,inception3b.branch3.0.conv,256,32,1,1,0,0.5204367995262146,0.01530773637251334,1.0076509128663824,h100
googlenet,fft tiling,224,inception3b.branch3.1.conv,32,96,3,1,1,0.486556801199913,0.019228083901330864,0.9420536851674796,h100
googlenet,fft tiling,224,inception3b.branch4.1.conv,256,64,1,1,0,0.5525391936302185,0.01864005335187819,1.0698064075461289,h100
googlenet,fft tiling,224,inception4a.branch1.conv,480,192,1,1,0,0.5929567992687226,0.007582880679702677,1.1480615141308057,h100
googlenet,fft tiling,224,inception4a.branch2.0.conv,480,96,1,1,0,0.5284064054489136,0.0054269226494649,1.0230813756824317,h100
googlenet,fft tiling,224,inception4a.branch2.1.conv,96,208,3,1,1,0.6375328034162522,0.006882965165490026,1.2343679615459089,h100
googlenet,fft tiling,224,inception4a.branch3.0.conv,480,16,1,1,0,0.4720416009426117,0.008052073642355388,0.9139498792816867,h100
