model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,224,conv1.conv,3,64,7,2,3,0.9485904008150101,0.008908111919870879,2.1856458404321786,h100
googlenet,gemm,224,conv2.conv,64,64,1,1,0,0.48061760067939757,0.004826806778980445,1.1073903540040937,h100
googlenet,gemm,224,conv3.conv,64,192,3,1,1,1.252481597661972,0.006102858657198818,2.8858411299500277,h100
googlenet,gemm,224,inception3a.branch1.conv,192,64,1,1,0,0.39471519738435745,0.012965767709503782,0.9094627444862039,h100
googlenet,gemm,224,inception3a.branch2.0.conv,192,96,1,1,0,0.3612399995326996,0.01099141811667295,0.8323325870660376,h100
googlenet,gemm,224,inception3a.branch2.1.conv,96,128,3,1,1,0.4382400006055832,0.008089306014031529,1.0097481838437679,h100
googlenet,gemm,224,inception3a.branch3.0.conv,192,16,1,1,0,0.3079279989004135,0.009035975708731077,0.7094964795880777,h100
googlenet,gemm,224,inception3a.branch3.1.conv,16,32,3,1,1,0.18681920170783997,0.006428846483052821,0.4304498662170518,h100
googlenet,gemm,224,inception3a.branch4.1.conv,192,32,1,1,0,0.33986719846725466,0.008885014464956119,0.7830875454685906,h100
googlenet,gemm,224,inception3b.branch1.conv,256,128,1,1,0,0.43160640001296996,0.01232544468436611,0.9944637138239611,h100
googlenet,gemm,224,inception3b.branch2.0.conv,256,128,1,1,0,0.41933599710464475,0.012138340140104512,0.9661914953258972,h100
googlenet,gemm,224,inception3b.branch2.1.conv,128,192,3,1,1,0.756047996878624,0.013827396846987316,1.7420091518163057,h100
googlenet,gemm,224,inception3b.branch3.0.conv,256,32,1,1,0,0.36600159853696823,0.0063778753961603145,0.8433037807957489,h100
googlenet,gemm,224,inception3b.branch3.1.conv,32,96,3,1,1,0.2529184028506279,0.007737711654217121,0.5827489448388669,h100
googlenet,gemm,224,inception3b.branch4.1.conv,256,64,1,1,0,0.4070319965481758,0.008949552930636545,0.9378418645328633,h100
googlenet,gemm,224,inception4a.branch1.conv,480,192,1,1,0,0.5054975941777229,0.009205196859681445,1.1647163128719813,h100
googlenet,gemm,224,inception4a.branch2.0.conv,480,96,1,1,0,0.4315951973199844,0.006317325411608228,0.9944379017144305,h100
googlenet,gemm,224,inception4a.branch2.1.conv,96,208,3,1,1,0.3973312020301819,0.008482362213787361,0.9154902771997807,h100
googlenet,gemm,224,inception4a.branch3.0.conv,480,16,1,1,0,0.39589120000600814,0.006807127118354314,0.9121723705125053,h100
googlenet,gemm,224,inception4a.branch3.1.conv,16,48,3,1,1,0.18201439902186395,0.0066940575709667684,0.4193791269436224,h100
googlenet,gemm,224,inception4a.branch4.1.conv,480,64,1,1,0,0.4334272012114525,0.007870617096134198,0.9986590193660559,h100
googlenet,gemm,224,inception4b.branch1.conv,512,160,1,1,0,0.47743359953165054,0.00674786462087989,1.100054101330099,h100
googlenet,gemm,224,inception4b.branch2.0.conv,512,112,1,1,0,0.4488144010305405,0.007406822578939527,1.034112645347927,h100
googlenet,gemm,224,inception4b.branch2.1.conv,112,224,3,1,1,0.44624000042676926,0.0076244378710245645,1.028180972450537,h100
googlenet,gemm,224,inception4b.branch3.0.conv,512,24,1,1,0,0.41267040371894836,0.006504547925790029,0.9508333107554625,h100
googlenet,gemm,224,inception4b.branch3.1.conv,24,64,3,1,1,0.19261280000209807,0.004824049904517965,0.44379888809425033,h100
googlenet,gemm,224,inception4b.branch4.1.conv,512,64,1,1,0,0.4531856030225754,0.007623650956749581,1.04418432585763,h100
googlenet,gemm,224,inception4c.branch1.conv,512,128,1,1,0,0.46254079788923264,0.004755510658787085,1.0657396175084564,h100
googlenet,gemm,224,inception4c.branch2.0.conv,512,128,1,1,0,0.45017599761486055,0.004773761667534294,1.037249898168859,h100
googlenet,gemm,224,inception4c.branch2.1.conv,128,256,3,1,1,0.4979951947927475,0.008166104310627923,1.1474300447472525,h100
