model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,224,conv1.conv,3,64,7,2,3,0.9123663932085038,0.03759077710743389,2.6112503341493034,l40s
googlenet,gemm,224,conv2.conv,64,64,1,1,0,0.4381871983408928,0.014816862981547958,1.2541194816084318,l40s
googlenet,gemm,224,conv3.conv,64,192,3,1,1,1.1094576060771941,0.039980191173193645,3.175337853475155,l40s
googlenet,gemm,224,inception3a.branch1.conv,192,64,1,1,0,0.34256000220775606,0.012562841345642686,0.9804283968477631,l40s
googlenet,gemm,224,inception3a.branch2.0.conv,192,96,1,1,0,0.3089696004986763,0.010975575201800628,0.8842905422095784,l40s
googlenet,gemm,224,inception3a.branch2.1.conv,96,128,3,1,1,0.36531040221452715,0.01089323467902065,1.0455414808696282,l40s
googlenet,gemm,224,inception3a.branch3.0.conv,192,16,1,1,0,0.2521839991211891,0.007526791738979465,0.7217665587796608,l40s
googlenet,gemm,224,inception3a.branch3.1.conv,16,32,3,1,1,0.16465120017528534,0.007586014482070713,0.47124215082475307,l40s
googlenet,gemm,224,inception3a.branch4.1.conv,192,32,1,1,0,0.2805216029286385,0.0069704321379449085,0.8028705735285713,l40s
googlenet,gemm,224,inception3b.branch1.conv,256,128,1,1,0,0.3651680022478104,0.009793600177179448,1.0451339231565866,l40s
googlenet,gemm,224,inception3b.branch2.0.conv,256,128,1,1,0,0.36180959939956664,0.010785986672809684,1.0355219617505507,l40s
googlenet,gemm,224,inception3b.branch2.1.conv,128,192,3,1,1,0.6041487932205201,0.01261114176961565,1.729112064973282,l40s
googlenet,gemm,224,inception3b.branch3.0.conv,256,32,1,1,0,0.29444959908723833,0.005613452637319299,0.8427333796269788,l40s
googlenet,gemm,224,inception3b.branch3.1.conv,32,96,3,1,1,0.22244320064783096,0.00834279457378122,0.6366465121300735,l40s
googlenet,gemm,224,inception3b.branch4.1.conv,256,64,1,1,0,0.3383728012442589,0.00837117771180916,0.968444362805659,l40s
googlenet,gemm,224,inception4a.branch1.conv,480,192,1,1,0,0.39015999883413316,0.00809118514953022,1.1166625983937286,l40s
googlenet,gemm,224,inception4a.branch2.0.conv,480,96,1,1,0,0.32258239984512327,0.007303192531867624,0.9232512350920853,l40s
googlenet,gemm,224,inception4a.branch2.1.conv,96,208,3,1,1,0.3277567997574806,0.004518002179894226,0.9380606949765613,l40s
googlenet,gemm,224,inception4a.branch3.0.conv,480,16,1,1,0,0.28244959861040114,0.006246489830525699,0.8083886191358152,l40s
googlenet,gemm,224,inception4a.branch3.1.conv,16,48,3,1,1,0.14510079994797706,0.0070362588755381135,0.41528766860541005,l40s
googlenet,gemm,224,inception4a.branch4.1.conv,480,64,1,1,0,0.3112864032387733,0.007414055347790423,0.890921378213918,l40s
