model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,guess,224,conv1.conv,3,64,7,2,3,1.0971967995166778,0.032481685949898614,1.8764070840354294,h100
googlenet,guess,224,conv2.conv,64,64,1,1,0,0.8052287966012954,0.005014820742663449,1.377088430149971,h100
googlenet,guess,224,conv3.conv,64,192,3,1,1,1.3704063951969148,0.0226265708723816,2.3436454326951033,h100
googlenet,guess,224,inception3a.branch1.conv,192,64,1,1,0,0.7069423943758011,0.030195542707393393,1.2090007165497185,h100
googlenet,guess,224,inception3a.branch2.0.conv,192,96,1,1,0,0.6703583985567093,0.028257142410962718,1.1464353965018426,h100
googlenet,guess,224,inception3a.branch2.1.conv,96,128,3,1,1,0.635809600353241,0.025144111989081428,1.0873506363909349,h100
googlenet,guess,224,inception3a.branch3.0.conv,192,16,1,1,0,0.5189312040805817,0.014446981327285504,0.8874672145350507,h100
googlenet,guess,224,inception3a.branch3.1.conv,16,32,3,1,1,0.48347519487142565,0.019635422281766207,0.8268309577751033,h100
googlenet,guess,224,inception3a.branch4.1.conv,192,32,1,1,0,0.6610671997070312,0.024761085807201946,1.1305457481284624,h100
googlenet,guess,224,inception3b.branch1.conv,256,128,1,1,0,0.8966384023427963,0.02953011347526284,1.5334155647513428,h100
googlenet,guess,224,inception3b.branch2.0.conv,256,128,1,1,0,0.8855296015739441,0.03231326504777766,1.5144174848562917,h100
googlenet,guess,224,inception3b.branch2.1.conv,128,192,3,1,1,0.8875008016824723,0.018154342488861677,1.5177885973580076,h100
googlenet,guess,224,inception3b.branch3.0.conv,256,32,1,1,0,0.6792191982269287,0.008953475358658931,1.1615889836055804,h100
googlenet,guess,224,inception3b.branch3.1.conv,32,96,3,1,1,0.5391232073307037,0.00866919591761115,0.9219992309937987,h100
googlenet,guess,224,inception3b.branch4.1.conv,256,64,1,1,0,0.8581551998853684,0.010836619703106136,1.4676022541954823,h100
googlenet,guess,224,inception4a.branch1.conv,480,192,1,1,0,0.7210400015115738,0.010156885263400275,1.233110201656825,h100
googlenet,guess,224,inception4a.branch2.0.conv,480,96,1,1,0,0.6532704055309295,0.009502224222896052,1.1172118049094812,h100
googlenet,guess,224,inception4a.branch2.1.conv,96,208,3,1,1,0.5992944031953812,0.005125156468051059,1.0249029746294889,h100
googlenet,guess,224,inception4a.branch3.0.conv,480,16,1,1,0,0.6050607979297637,0.009224323623336592,1.0347645636659373,h100
googlenet,guess,224,inception4a.branch3.1.conv,16,48,3,1,1,0.45940479785203936,0.006015431519657866,0.7856661790384013,h100
googlenet,guess,224,inception4a.branch4.1.conv,480,64,1,1,0,0.6568799942731858,0.0071856850117503375,1.1233848614563173,h100
googlenet,guess,224,inception4b.branch1.conv,512,160,1,1,0,0.6694127976894378,0.008524458768310686,1.1448182461722025,h100
googlenet,guess,224,inception4b.branch2.0.conv,512,112,1,1,0,0.617832002043724,0.0067571874436358195,1.0566056571522233,h100
googlenet,guess,224,inception4b.branch2.1.conv,112,224,3,1,1,0.7815456032752991,0.00683628165851215,1.3365858405060205,h100
googlenet,guess,224,inception4b.branch3.0.conv,512,24,1,1,0,0.6498767971992493,0.006418966453436648,1.1114081143438401,h100
googlenet,guess,224,inception4b.branch3.1.conv,24,64,3,1,1,0.4738288030028343,0.008475001258379173,0.8103338644135659,h100
googlenet,guess,224,inception4b.branch4.1.conv,512,64,1,1,0,0.6601375967264176,0.010999162065078503,1.128955957109265,h100
googlenet,guess,224,inception4c.branch1.conv,512,128,1,1,0,0.6716576009988785,0.009849530451279174,1.1486572701594726,h100
googlenet,guess,224,inception4c.branch2.0.conv,512,128,1,1,0,0.651783999800682,0.0074915595821922485,1.1146697794103038,h100
googlenet,guess,224,inception4c.branch2.1.conv,128,256,3,1,1,0.8262912064790726,0.00714285712525592,1.413109001043842,h100
googlenet,guess,224,inception4c.branch3.0.conv,512,24,1,1,0,0.6458847999572754,0.00701531333861574,1.104581069361947,h100
googlenet,guess,224,inception4c.branch3.1.conv,24,64,3,1,1,0.4715087994933128,0.004815963132969343,0.8063662343382954,h100
