model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
googlenet,guess,1,224,58.473281669616696,5.26127352941192,56.182559967041016,76.0235824584961,56.45607948303223,86.41990384615382,0.38910841180711253,84.488,86.55,100.14759578068927,5.007379789034464,52,h100
googlenet,guess,1,226,56.46030731201172,0.10105366396775026,56.26889419555664,56.69174575805664,56.4762077331543,86.66213513513514,0.02119301537434815,86.627,86.708,96.15628011943772,4.807814005971887,37,h100
googlenet,guess,1,229,56.757568168640134,0.32777197319263834,56.485023498535156,58.0048942565918,56.66912078857422,86.6982,0.024569493279266375,86.653,86.743,96.86818261198697,4.8434091305993485,40,h100
googlenet,guess,1,232,57.70188484191895,0.3479989154280411,57.45024108886719,59.149600982666016,57.635568618774414,86.72727272727268,0.017012780805731775,86.698,86.757,98.05440642089208,4.902720321044604,55,h100
googlenet,guess,1,235,57.711856079101565,0.149712747481946,57.56480026245117,58.182655334472656,57.674415588378906,86.75987500000001,0.01300580799745417,86.739,86.78,99.62444080134108,4.981222040067054,48,h100
googlenet,guess,1,238,57.97399673461914,0.24371608545678677,57.58332824707031,58.50947189331055,57.95022392272949,86.78454901960788,0.015282071676480855,86.754,86.801,98.50450274751336,4.9252251373756675,51,h100
googlenet,guess,1,241,59.0525089263916,0.1929725490622894,58.837345123291016,59.63228988647461,59.004079818725586,86.82127868852457,0.01876614596409015,86.79,86.851,101.8358497656975,5.0917924882848755,61,h100
googlenet,guess,1,244,59.750873756408694,0.881881096437704,59.204734802246094,62.54374313354492,59.4060001373291,86.85418,0.016483555441712268,86.823,86.883,102.96221487690323,5.148110743845161,50,h100
googlenet,guess,1,247,61.00176792144775,0.6210627335590904,60.597503662109375,62.84787368774414,60.81283187866211,86.92916326530612,0.037031893005110596,86.835,86.973,103.04231559935023,5.152115779967511,49,h100
googlenet,guess,1,250,60.92491817474365,0.22593410872382752,60.741024017333984,61.76569747924805,60.858144760131836,86.93054000000001,0.014598917768106937,86.9,86.956,102.65354795540681,5.13267739777034,50,h100
