model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,224,conv1.conv,3,64,7,2,3,1.0529791951179504,0.01668998963807084,1.7371357024120408,h100
googlenet,implicit gemm,224,conv2.conv,64,64,1,1,0,0.8335999995470047,0.013250309842389157,1.3752183589738973,h100
googlenet,implicit gemm,224,conv3.conv,64,192,3,1,1,1.3598239958286285,0.02720146889742533,2.2433480386912192,h100
googlenet,implicit gemm,224,inception3a.branch1.conv,192,64,1,1,0,0.7589184045791626,0.014964255820059575,1.2520135838622846,h100
googlenet,implicit gemm,224,inception3a.branch2.0.conv,192,96,1,1,0,0.7176384001970291,0.01219724882147334,1.1839125522935676,h100
googlenet,implicit gemm,224,inception3a.branch2.1.conv,96,128,3,1,1,0.6795391976833344,0.01577563429879042,1.1210589980858305,h100
googlenet,implicit gemm,224,inception3a.branch3.0.conv,192,16,1,1,0,0.5525615990161896,0.011398474452953522,0.9115797215018934,h100
googlenet,implicit gemm,224,inception3a.branch3.1.conv,16,32,3,1,1,0.5220719993114471,0.014015897991533901,0.8612799886629866,h100
googlenet,implicit gemm,224,inception3a.branch4.1.conv,192,32,1,1,0,0.7152447968721389,0.013019178572573923,1.1799637432265349,h100
googlenet,implicit gemm,224,inception3b.branch1.conv,256,128,1,1,0,0.9453616082668305,0.018466861369144622,1.559595297821646,h100
googlenet,implicit gemm,224,inception3b.branch2.0.conv,256,128,1,1,0,0.9293503999710083,0.01488511697551158,1.533181061245668,h100
googlenet,implicit gemm,224,inception3b.branch2.1.conv,128,192,3,1,1,0.9291103959083558,0.009460690612389909,1.532785118355352,h100
googlenet,implicit gemm,224,inception3b.branch3.0.conv,256,32,1,1,0,0.7175952017307281,0.010187970892575855,1.1838412863099197,h100
googlenet,implicit gemm,224,inception3b.branch3.1.conv,32,96,3,1,1,0.5688544034957885,0.014394689193394457,0.938458516909394,h100
googlenet,implicit gemm,224,inception3b.branch4.1.conv,256,64,1,1,0,0.915667200088501,0.019683158449068736,1.510607419573212,h100
googlenet,implicit gemm,224,inception4a.branch1.conv,480,192,1,1,0,0.7802992045879364,0.013165010706182577,1.2872862190801269,h100
googlenet,implicit gemm,224,inception4a.branch2.0.conv,480,96,1,1,0,0.7122367978096008,0.015011866657289317,1.1750013445499192,h100
googlenet,implicit gemm,224,inception4a.branch2.1.conv,96,208,3,1,1,0.6509871989488601,0.02009116143395156,1.0739557916722198,h100
googlenet,implicit gemm,224,inception4a.branch3.0.conv,480,16,1,1,0,0.6534463971853256,0.017334955354377405,1.0780128149027635,h100
googlenet,implicit gemm,224,inception4a.branch3.1.conv,16,48,3,1,1,0.5029680028557777,0.01773153721608432,0.829763473943834,h100
googlenet,implicit gemm,224,inception4a.branch4.1.conv,480,64,1,1,0,0.7158191978931427,0.02030725738389016,1.1809113521875798,h100
googlenet,implicit gemm,224,inception4b.branch1.conv,512,160,1,1,0,0.723104003071785,0.01981999014884919,1.192929343824649,h100
googlenet,implicit gemm,224,inception4b.branch2.0.conv,512,112,1,1,0,0.6733247935771942,0.018496480137507276,1.1108068836166716,h100
googlenet,implicit gemm,224,inception4b.branch2.1.conv,112,224,3,1,1,0.8516864091157913,0.04929477500321,1.4050561258890037,h100
googlenet,implicit gemm,224,inception4b.branch3.0.conv,512,24,1,1,0,0.7001632004976273,0.023416370691843585,1.1550831191524784,h100
googlenet,implicit gemm,224,inception4b.branch3.1.conv,24,64,3,1,1,0.5131759986281395,0.01627734117124922,0.8466039528331196,h100
googlenet,implicit gemm,224,inception4b.branch4.1.conv,512,64,1,1,0,0.7130864024162292,0.042714971556154384,1.1764029662552207,h100
googlenet,implicit gemm,224,inception4c.branch1.conv,512,128,1,1,0,0.712091201543808,0.016229602333823066,1.17476114942297,h100
googlenet,implicit gemm,224,inception4c.branch2.0.conv,512,128,1,1,0,0.6880383968353272,0.011723484689469751,1.1350804168919097,h100
googlenet,implicit gemm,224,inception4c.branch2.1.conv,128,256,3,1,1,0.8715135991573334,0.01605082840258663,1.437765717739784,h100
googlenet,implicit gemm,224,inception4c.branch3.0.conv,512,24,1,1,0,0.6949488013982773,0.015574307594095642,1.1464807470599403,h100
googlenet,implicit gemm,224,inception4c.branch3.1.conv,24,64,3,1,1,0.5044016003608703,0.013018540714578914,0.8321285286576703,h100
googlenet,implicit gemm,224,inception4c.branch4.1.conv,512,64,1,1,0,0.7033855974674225,0.014442116508487384,1.1603992173712552,h100
googlenet,implicit gemm,224,inception4d.branch1.conv,512,112,1,1,0,0.6777328014373779,0.01267433857098538,1.1180789245705103,h100
googlenet,implicit gemm,224,inception4d.branch2.0.conv,512,144,1,1,0,0.6834688007831573,0.013075058675560816,1.1275417983848874,h100
googlenet,implicit gemm,224,inception4d.branch2.1.conv,144,288,3,1,1,0.9728335976600647,0.014094813093069649,1.6049167759786067,h100
googlenet,implicit gemm,224,inception4d.branch3.0.conv,512,32,1,1,0,0.6898623943328858,0.011554502932060633,1.1380895277924952,h100
googlenet,implicit gemm,224,inception4d.branch3.1.conv,32,64,3,1,1,0.5254191964864731,0.011183994720404138,0.8668019740381099,h100
googlenet,implicit gemm,224,inception4d.branch4.1.conv,512,64,1,1,0,0.703225600719452,0.012421911953471193,1.1601352652775594,h100
googlenet,implicit gemm,224,inception4e.branch1.conv,528,256,1,1,0,0.7690816015005112,0.015130822137804706,1.2687801565586627,h100
googlenet,implicit gemm,224,inception4e.branch2.0.conv,528,160,1,1,0,0.6905615985393524,0.010015473209030474,1.139243028826477,h100
googlenet,implicit gemm,224,inception4e.branch2.1.conv,160,320,3,1,1,1.0683152019977569,0.013191714242223627,1.762436036176341,h100
googlenet,implicit gemm,224,inception4e.branch3.0.conv,528,32,1,1,0,0.6964047968387603,0.006707421694063343,1.1488827524119347,h100
googlenet,implicit gemm,224,inception4e.branch3.1.conv,32,128,3,1,1,0.5346335947513581,0.012684666794338523,0.8820032812209952,h100
googlenet,implicit gemm,224,inception4e.branch4.1.conv,528,128,1,1,0,0.7478320062160492,0.015303299790537449,1.2337239742507962,h100
googlenet,implicit gemm,224,inception5a.branch1.conv,832,256,1,1,0,0.735998398065567,0.014849459369617131,1.2142016671607172,h100
googlenet,implicit gemm,224,inception5a.branch2.0.conv,832,160,1,1,0,0.6457472026348114,0.017010452717538097,1.0653111909812991,h100
googlenet,implicit gemm,224,inception5a.branch2.1.conv,160,320,3,1,1,0.9291423946619034,0.020315509701266526,1.532837907790773,h100
googlenet,implicit gemm,224,inception5a.branch3.0.conv,832,32,1,1,0,0.6378992050886154,0.02042235497689106,1.0523640816811843,h100
googlenet,implicit gemm,224,inception5a.branch3.1.conv,32,128,3,1,1,0.4884639993309975,0.014956712715125229,0.8058357244995693,h100
googlenet,implicit gemm,224,inception5a.branch4.1.conv,832,128,1,1,0,0.6715296059846878,0.018146268104277677,1.1078453013993508,h100
googlenet,implicit gemm,224,inception5b.branch1.conv,832,384,1,1,0,0.9275471985340118,0.015133788599072492,1.5302062583156857,h100
googlenet,implicit gemm,224,inception5b.branch2.0.conv,832,192,1,1,0,0.6970975965261459,0.013953159402473247,1.150025687692287,h100
googlenet,implicit gemm,224,inception5b.branch2.1.conv,192,384,3,1,1,1.1399967908859252,0.01544085473604387,1.8806915989078643,h100
googlenet,implicit gemm,224,inception5b.branch3.0.conv,832,48,1,1,0,0.6425120055675506,0.016098534643991053,1.0599739760050357,h100
googlenet,implicit gemm,224,inception5b.branch3.1.conv,48,128,3,1,1,0.5269792020320893,0.01511081928675117,0.8693755684090291,h100
googlenet,implicit gemm,224,inception5b.branch4.1.conv,832,128,1,1,0,0.6943167924880982,0.01820202982623048,1.1454381003987288,h100
googlenet,implicit gemm,226,conv1.conv,3,64,7,2,3,1.1103951990604402,0.027378425024023375,1.7806886237137771,h100
googlenet,implicit gemm,226,conv2.conv,64,64,1,1,0,0.8378304034471512,0.03464141047352009,1.3435892637884683,h100
googlenet,implicit gemm,226,conv3.conv,64,192,3,1,1,1.396091204881668,0.04661667851012715,2.2388458886558373,h100
googlenet,implicit gemm,226,inception3a.branch1.conv,192,64,1,1,0,0.7691696047782898,0.026369084161954364,1.2334811660695688,h100
googlenet,implicit gemm,226,inception3a.branch2.0.conv,192,96,1,1,0,0.7237711995840073,0.02478333358106663,1.1606778760944227,h100
googlenet,implicit gemm,226,inception3a.branch2.1.conv,96,128,3,1,1,0.686379200220108,0.022866707502126566,1.100714083075912,h100
googlenet,implicit gemm,226,inception3a.branch3.0.conv,192,16,1,1,0,0.5518079996109009,0.015094571997810715,0.8849085696811478,h100
googlenet,implicit gemm,226,inception3a.branch3.1.conv,16,32,3,1,1,0.5249616011977196,0.022213478055454636,0.841856261563741,h100
googlenet,implicit gemm,226,inception3a.branch4.1.conv,192,32,1,1,0,0.7126319974660873,0.02812957860925539,1.142814460883863,h100
googlenet,implicit gemm,226,inception3b.branch1.conv,256,128,1,1,0,0.9543887943029403,0.03240040343853666,1.5305084802718512,h100
googlenet,implicit gemm,226,inception3b.branch2.0.conv,256,128,1,1,0,0.9400640010833741,0.028413896859400666,1.5075364822438362,h100
googlenet,implicit gemm,226,inception3b.branch2.1.conv,128,192,3,1,1,0.9310271978378296,0.024065839752798742,1.4930445853519037,h100
googlenet,implicit gemm,226,inception3b.branch3.0.conv,256,32,1,1,0,0.7247599959373474,0.02471173387373076,1.162263562360945,h100
googlenet,implicit gemm,226,inception3b.branch3.1.conv,32,96,3,1,1,0.5736560016870499,0.02215448804178079,0.9199451843754409,h100
googlenet,implicit gemm,226,inception3b.branch4.1.conv,256,64,1,1,0,0.9259120017290116,0.02770621579956506,1.4848415856210468,h100
googlenet,implicit gemm,226,inception4a.branch1.conv,480,192,1,1,0,0.7887983977794647,0.021921743722057227,1.2649589394100875,h100
googlenet,implicit gemm,226,inception4a.branch2.0.conv,480,96,1,1,0,0.7176879972219468,0.02219640337113787,1.1509225302040265,h100
googlenet,implicit gemm,226,inception4a.branch2.1.conv,96,208,3,1,1,0.659385597705841,0.02043578985803255,1.0574257106560034,h100
googlenet,implicit gemm,226,inception4a.branch3.0.conv,480,16,1,1,0,0.66632000207901,0.02507309521003323,1.0685460892293088,h100
googlenet,implicit gemm,226,inception4a.branch3.1.conv,16,48,3,1,1,0.5079184040427208,0.015254023447121538,0.8145248868322068,h100
googlenet,implicit gemm,226,inception4a.branch4.1.conv,480,64,1,1,0,0.7186176002025604,0.02303557420343606,1.1524132908391138,h100
googlenet,implicit gemm,226,inception4b.branch1.conv,512,160,1,1,0,0.7286543935537338,0.02180078319213715,1.1685088248923259,h100
googlenet,implicit gemm,226,inception4b.branch2.0.conv,512,112,1,1,0,0.6787183940410614,0.021779357216095863,1.0884288080467626,h100
googlenet,implicit gemm,226,inception4b.branch2.1.conv,112,224,3,1,1,0.8519040018320083,0.027759996966283486,1.3661584324590792,h100
googlenet,implicit gemm,226,inception4b.branch3.0.conv,512,24,1,1,0,0.7172912061214447,0.026200361403732934,1.1502862149540571,h100
googlenet,implicit gemm,226,inception4b.branch3.1.conv,24,64,3,1,1,0.5192112013697624,0.020571000705626796,0.8326346154650246,h100
googlenet,implicit gemm,226,inception4b.branch4.1.conv,512,64,1,1,0,0.7233551979064942,0.02620133963112624,1.160010753744452,h100
googlenet,implicit gemm,226,inception4c.branch1.conv,512,128,1,1,0,0.7376432061195374,0.028135562557406946,1.182923761385356,h100
googlenet,implicit gemm,226,inception4c.branch2.0.conv,512,128,1,1,0,0.7052336037158966,0.029733462188269784,1.1309500043409433,h100
