model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,224,conv1.conv,3,64,7,2,3,0.9715888023376464,0.0123360768095055,1.97955665519105,l40s
googlenet,implicit gemm,224,conv2.conv,64,64,1,1,0,0.6124512046575546,0.009008995575623074,1.2478343258409759,l40s
googlenet,implicit gemm,224,conv3.conv,64,192,3,1,1,1.2933936059474944,0.010009441631690513,2.6352155503179033,l40s
googlenet,implicit gemm,224,inception3a.branch1.conv,192,64,1,1,0,0.5122896015644074,0.006122744785780924,1.0437607841116021,l40s
googlenet,implicit gemm,224,inception3a.branch2.0.conv,192,96,1,1,0,0.45992799997329714,0.010355616292712214,0.9370770135115749,l40s
googlenet,implicit gemm,224,inception3a.branch2.1.conv,96,128,3,1,1,0.758214396238327,0.006050631243054008,1.5448184978295392,l40s
googlenet,implicit gemm,224,inception3a.branch3.0.conv,192,16,1,1,0,0.42385279983282087,0.007558964164425518,0.8635758550445266,l40s
googlenet,implicit gemm,224,inception3a.branch3.1.conv,16,32,3,1,1,0.37417119592428205,0.005691253486115934,0.7623524265518463,l40s
googlenet,implicit gemm,224,inception3a.branch4.1.conv,192,32,1,1,0,0.4401168003678322,0.00888697723294283,0.8967128265922122,l40s
googlenet,implicit gemm,224,inception3b.branch1.conv,256,128,1,1,0,0.7450064033269882,0.00947086286454106,1.5179079671539597,l40s
googlenet,implicit gemm,224,inception3b.branch2.0.conv,256,128,1,1,0,0.7316736072301865,0.01246151741747736,1.4907431571209218,l40s
googlenet,implicit gemm,224,inception3b.branch2.1.conv,128,192,3,1,1,0.9068431973457336,0.01054062817159285,1.8476411854493855,l40s
googlenet,implicit gemm,224,inception3b.branch3.0.conv,256,32,1,1,0,0.4553023993968964,0.00444512802622269,0.9276526167058081,l40s
googlenet,implicit gemm,224,inception3b.branch3.1.conv,32,96,3,1,1,0.5630880028009415,0.0067018823184353225,1.1472596233313446,l40s
googlenet,implicit gemm,224,inception3b.branch4.1.conv,256,64,1,1,0,0.5023279994726181,0.005156706725230393,1.0234645891886867,l40s
googlenet,implicit gemm,224,inception4a.branch1.conv,480,192,1,1,0,0.7720767974853515,0.005857551226300184,1.5730623480874384,l40s
googlenet,implicit gemm,224,inception4a.branch2.0.conv,480,96,1,1,0,0.5534256041049957,0.006489800953957596,1.127573038226979,l40s
googlenet,implicit gemm,224,inception4a.branch2.1.conv,96,208,3,1,1,0.6219855934381485,0.005169563680045913,1.2672600980590099,l40s
googlenet,implicit gemm,224,inception4a.branch3.0.conv,480,16,1,1,0,0.36013440042734146,0.007170869928375572,0.7337532579769618,l40s
googlenet,implicit gemm,224,inception4a.branch3.1.conv,16,48,3,1,1,0.4444656014442444,0.00745628958439973,0.9055732602367759,l40s
googlenet,implicit gemm,224,inception4a.branch4.1.conv,480,64,1,1,0,0.5559551954269409,0.00758251089208191,1.1327269359707797,l40s
googlenet,implicit gemm,224,inception4b.branch1.conv,512,160,1,1,0,0.5618431955575943,0.0068219515217440825,1.1447233997179507,l40s
googlenet,implicit gemm,224,inception4b.branch2.0.conv,512,112,1,1,0,0.5374544024467468,0.015969165509809386,1.095032627656255,l40s
googlenet,implicit gemm,224,inception4b.branch2.1.conv,112,224,3,1,1,0.8055119961500168,0.0057711192759891065,1.6411846544324964,l40s
googlenet,implicit gemm,224,inception4b.branch3.0.conv,512,24,1,1,0,0.4070640027523041,0.007638465432908881,0.8293696405292637,l40s
googlenet,implicit gemm,224,inception4b.branch3.1.conv,24,64,3,1,1,0.46670079678297044,0.00718216583795044,0.950876199923139,l40s
googlenet,implicit gemm,224,inception4b.branch4.1.conv,512,64,1,1,0,0.5588159918785095,0.0073476685518985285,1.1385556452366998,l40s
googlenet,implicit gemm,224,inception4c.branch1.conv,512,128,1,1,0,0.5598959982395172,0.006428069943693976,1.1407560964712524,l40s
googlenet,implicit gemm,224,inception4c.branch2.0.conv,512,128,1,1,0,0.5448384016752243,0.006401560620698315,1.1100771040638562,l40s
googlenet,implicit gemm,224,inception4c.branch2.1.conv,128,256,3,1,1,0.8361040025949478,0.007361875503889762,1.7035141191278556,l40s
googlenet,implicit gemm,224,inception4c.branch3.0.conv,512,24,1,1,0,0.4117248013615608,0.005675039657201522,0.8388657513152882,l40s
googlenet,implicit gemm,224,inception4c.branch3.1.conv,24,64,3,1,1,0.46653439700603483,0.006933690501375824,0.9505371698879402,l40s
googlenet,implicit gemm,224,inception4c.branch4.1.conv,512,64,1,1,0,0.5581839978694916,0.004290173224366024,1.1372679935639114,l40s
googlenet,implicit gemm,224,inception4d.branch1.conv,512,112,1,1,0,0.5523600041866302,0.005192573853823784,1.1254019392959331,l40s
googlenet,implicit gemm,224,inception4d.branch2.0.conv,512,144,1,1,0,0.5381103903055191,0.006803758215015924,1.0963691654265884,l40s
googlenet,implicit gemm,224,inception4d.branch2.1.conv,144,288,3,1,1,0.8719119995832443,0.006076100403775925,1.7764708664438973,l40s
googlenet,implicit gemm,224,inception4d.branch3.0.conv,512,32,1,1,0,0.41691840142011644,0.008491549604032466,0.8494474146028623,l40s
googlenet,implicit gemm,224,inception4d.branch3.1.conv,32,64,3,1,1,0.46459839940071107,0.010030512378940468,0.9465926854158757,l40s
googlenet,implicit gemm,224,inception4d.branch4.1.conv,512,64,1,1,0,0.5584256023168563,0.006709170687648091,1.1377602488169094,l40s
googlenet,implicit gemm,224,inception4e.branch1.conv,528,256,1,1,0,0.7831679940223694,0.007553950711062774,1.5956600271323804,l40s
googlenet,implicit gemm,224,inception4e.branch2.0.conv,528,160,1,1,0,0.5736016005277633,0.008685494135418588,1.168680477812229,l40s
googlenet,implicit gemm,224,inception4e.branch2.1.conv,160,320,3,1,1,1.079984003305435,0.009572710507538837,2.200405682012161,l40s
googlenet,implicit gemm,224,inception4e.branch3.0.conv,528,32,1,1,0,0.4208543986082077,0.005433155618358522,0.8574667839181045,l40s
googlenet,implicit gemm,224,inception4e.branch3.1.conv,32,128,3,1,1,0.4831808000802994,0.0061891417111970045,0.9844532647537614,l40s
googlenet,implicit gemm,224,inception4e.branch4.1.conv,528,128,1,1,0,0.5887759983539581,0.005823017412662143,1.199597446115165,l40s
googlenet,implicit gemm,224,inception5a.branch1.conv,832,256,1,1,0,0.7660671979188919,0.007395195883769894,1.5608181324396297,l40s
googlenet,implicit gemm,224,inception5a.branch2.0.conv,832,160,1,1,0,0.5399455964565277,0.005097020143421013,1.1001082930710568,l40s
googlenet,implicit gemm,224,inception5a.branch2.1.conv,160,320,3,1,1,0.8558703988790513,0.006578238281364582,1.7437870218406049,l40s
googlenet,implicit gemm,224,inception5a.branch3.0.conv,832,32,1,1,0,0.4862544000148773,0.005608344493241298,0.9907155489538771,l40s
googlenet,implicit gemm,224,inception5a.branch3.1.conv,32,128,3,1,1,0.45249119997024534,0.0075860732813217285,0.9219249585435206,l40s
googlenet,implicit gemm,224,inception5a.branch4.1.conv,832,128,1,1,0,0.5503583967685699,0.006815111077591766,1.1213237785802395,l40s
googlenet,implicit gemm,224,inception5b.branch1.conv,832,384,1,1,0,0.7865967929363251,0.005449567436508634,1.6026460089521608,l40s
googlenet,implicit gemm,224,inception5b.branch2.0.conv,832,192,1,1,0,0.5763327956199646,0.010718834205356418,1.1742451317155924,l40s
googlenet,implicit gemm,224,inception5b.branch2.1.conv,192,384,3,1,1,1.1027408063411712,0.005297525718154923,2.2467713675695453,l40s
googlenet,implicit gemm,224,inception5b.branch3.0.conv,832,48,1,1,0,0.4960335984826088,0.005852970867885995,1.010640106917756,l40s
googlenet,implicit gemm,224,inception5b.branch3.1.conv,48,128,3,1,1,0.46378879994153976,0.0062747598447068535,0.9449431727891496,l40s
googlenet,implicit gemm,224,inception5b.branch4.1.conv,832,128,1,1,0,0.5552784025669097,0.007069609958269583,1.1313480091994572,l40s
googlenet,implicit gemm,226,conv1.conv,3,64,7,2,3,1.0171776056289672,0.034721091233062114,2.0551959712249754,l40s
googlenet,implicit gemm,226,conv2.conv,64,64,1,1,0,0.6657632023096085,0.031113335061835785,1.3451671012069515,l40s
googlenet,implicit gemm,226,conv3.conv,64,192,3,1,1,1.3919600069522857,0.04209639627015013,2.812439619751257,l40s
googlenet,implicit gemm,226,inception3a.branch1.conv,192,64,1,1,0,0.5540944010019302,0.03300196521041445,1.1195415375993536,l40s
googlenet,implicit gemm,226,inception3a.branch2.0.conv,192,96,1,1,0,0.49682400077581407,0.03170249843067371,1.0038273347268125,l40s
googlenet,implicit gemm,226,inception3a.branch2.1.conv,96,128,3,1,1,0.8325055927038193,0.03526534249886268,1.6820682353591374,l40s
googlenet,implicit gemm,226,inception3a.branch3.0.conv,192,16,1,1,0,0.4604768007993698,0.013110937246885836,0.9303882238542273,l40s
googlenet,implicit gemm,226,inception3a.branch3.1.conv,16,32,3,1,1,0.41469119638204577,0.012873971753613055,0.8378789224128143,l40s
googlenet,implicit gemm,226,inception3a.branch4.1.conv,192,32,1,1,0,0.482564802467823,0.029844425832700295,0.9750167840881557,l40s
googlenet,implicit gemm,226,inception3b.branch1.conv,256,128,1,1,0,0.8043167978525162,0.042136229148423486,1.625113090759525,l40s
googlenet,implicit gemm,226,inception3b.branch2.0.conv,256,128,1,1,0,0.7930047959089279,0.037157729076913976,1.6022573173996937,l40s
googlenet,implicit gemm,226,inception3b.branch2.1.conv,128,192,3,1,1,0.9933120042085648,0.03943858148310523,2.006975790581357,l40s
googlenet,implicit gemm,226,inception3b.branch3.0.conv,256,32,1,1,0,0.502808004617691,0.02558981375037153,1.0159179475357878,l40s
googlenet,implicit gemm,226,inception3b.branch3.1.conv,32,96,3,1,1,0.6277999997138977,0.03770616284746586,1.2684628751231912,l40s
googlenet,implicit gemm,226,inception3b.branch4.1.conv,256,64,1,1,0,0.5536576032638549,0.030293255114455,1.1186589926567945,l40s
googlenet,implicit gemm,226,inception4a.branch1.conv,480,192,1,1,0,0.8423759996891022,0.029822592205424898,1.702011282235362,l40s
googlenet,implicit gemm,226,inception4a.branch2.0.conv,480,96,1,1,0,0.6042768031358718,0.029080322461521292,1.2209345196325117,l40s
googlenet,implicit gemm,226,inception4a.branch2.1.conv,96,208,3,1,1,0.6783087968826294,0.025299191867850217,1.3705153346721892,l40s
googlenet,implicit gemm,226,inception4a.branch3.0.conv,480,16,1,1,0,0.39186719954013827,0.012996836498907939,0.791763292165789,l40s
googlenet,implicit gemm,226,inception4a.branch3.1.conv,16,48,3,1,1,0.487211200594902,0.02626614259829856,0.9844047795165208,l40s
googlenet,implicit gemm,226,inception4a.branch4.1.conv,480,64,1,1,0,0.5977296024560929,0.024470452994251626,1.2077059739140255,l40s
googlenet,implicit gemm,226,inception4b.branch1.conv,512,160,1,1,0,0.6095408052206039,0.024494093448771903,1.2315703769470971,l40s
googlenet,implicit gemm,226,inception4b.branch2.0.conv,512,112,1,1,0,0.5749968022108078,0.021053325616826213,1.1617746053700997,l40s
googlenet,implicit gemm,226,inception4b.branch2.1.conv,112,224,3,1,1,0.869214403629303,0.02974714498121101,1.756237977108282,l40s
googlenet,implicit gemm,226,inception4b.branch3.0.conv,512,24,1,1,0,0.4435375988483429,0.019902784325632323,0.8961627558407135,l40s
googlenet,implicit gemm,226,inception4b.branch3.1.conv,24,64,3,1,1,0.5065280050039291,0.02714647209430194,1.0234341666940188,l40s
googlenet,implicit gemm,226,inception4b.branch4.1.conv,512,64,1,1,0,0.6097103953361511,0.026959991832332685,1.2319130318780582,l40s
googlenet,implicit gemm,226,inception4c.branch1.conv,512,128,1,1,0,0.6109328091144561,0.02281373550002459,1.2343829052398385,l40s
googlenet,implicit gemm,226,inception4c.branch2.0.conv,512,128,1,1,0,0.5923728018999099,0.02794085942516758,1.1968826183261727,l40s
googlenet,implicit gemm,226,inception4c.branch2.1.conv,128,256,3,1,1,0.9081936001777648,0.02298932772650406,1.8349950076058712,l40s
