model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit precomp gemm,224,conv1.conv,3,64,7,2,3,0.8954175978899002,0.013650164395314678,1.9285022448747902,h100
googlenet,implicit precomp gemm,224,conv2.conv,64,64,1,1,0,0.6419663995504379,0.02224965417205363,1.3826326906961612,h100
googlenet,implicit precomp gemm,224,conv3.conv,64,192,3,1,1,1.0271200001239777,0.012620564284062635,2.212155792629892,h100
googlenet,implicit precomp gemm,224,inception3a.branch1.conv,192,64,1,1,0,0.52569600045681,0.006028195873543195,1.1322157609943617,h100
googlenet,implicit precomp gemm,224,inception3a.branch2.0.conv,192,96,1,1,0,0.4917279973626137,0.006683767348119099,1.0590573035601512,h100
googlenet,implicit precomp gemm,224,inception3a.branch2.1.conv,96,128,3,1,1,0.4173792004585266,0.006044448698917182,0.8989288650850098,h100
googlenet,implicit precomp gemm,224,inception3a.branch3.0.conv,192,16,1,1,0,0.3852448001503944,0.0037385653108789386,0.8297195226754159,h100
googlenet,implicit precomp gemm,224,inception3a.branch3.1.conv,16,32,3,1,1,0.26760800182819366,0.005442698049933277,0.5763597158334892,h100
googlenet,implicit precomp gemm,224,inception3a.branch4.1.conv,192,32,1,1,0,0.48576159924268725,0.007879710162782997,1.0462071963082835,h100
googlenet,implicit precomp gemm,224,inception3b.branch1.conv,256,128,1,1,0,0.7229472100734711,0.006531753371458393,1.557044803271876,h100
googlenet,implicit precomp gemm,224,inception3b.branch2.0.conv,256,128,1,1,0,0.7079376071691513,0.007487476003597976,1.5247179281201337,h100
googlenet,implicit precomp gemm,224,inception3b.branch2.1.conv,128,192,3,1,1,0.6625472038984299,0.005164193764458521,1.4269585197617987,h100
googlenet,implicit precomp gemm,224,inception3b.branch3.0.conv,256,32,1,1,0,0.49795840084552767,0.007263769265037685,1.0724760113581553,h100
googlenet,implicit precomp gemm,224,inception3b.branch3.1.conv,32,96,3,1,1,0.3347503989934921,0.010722113001571231,0.7209673982876754,h100
googlenet,implicit precomp gemm,224,inception3b.branch4.1.conv,256,64,1,1,0,0.6786063969135284,0.0038977984862738797,1.461545945621507,h100
googlenet,implicit precomp gemm,224,inception4a.branch1.conv,480,192,1,1,0,0.565529602766037,0.009306177698105964,1.2180072304225065,h100
googlenet,implicit precomp gemm,224,inception4a.branch2.0.conv,480,96,1,1,0,0.49557119607925415,0.007822211952954773,1.0673345781748191,h100
googlenet,implicit precomp gemm,224,inception4a.branch2.1.conv,96,208,3,1,1,0.3992127999663353,0.007305072354300063,0.8598030491382999,h100
googlenet,implicit precomp gemm,224,inception4a.branch3.0.conv,480,16,1,1,0,0.4259503990411758,0.005883895485623808,0.9173890514236069,h100
googlenet,implicit precomp gemm,224,inception4a.branch3.1.conv,16,48,3,1,1,0.24826399981975555,0.004900796039698942,0.5346976451013008,h100
googlenet,implicit precomp gemm,224,inception4a.branch4.1.conv,480,64,1,1,0,0.5052479982376099,0.00539464360372172,1.0881759540083695,h100
googlenet,implicit precomp gemm,224,inception4b.branch1.conv,512,160,1,1,0,0.5213999927043915,0.005099027124939748,1.1229632506415808,h100
googlenet,implicit precomp gemm,224,inception4b.branch2.0.conv,512,112,1,1,0,0.48019840121269225,0.007246445643020864,1.034225479716147,h100
googlenet,implicit precomp gemm,224,inception4b.branch2.1.conv,112,224,3,1,1,0.5833007961511611,0.00889870240742757,1.2562818705659202,h100
googlenet,implicit precomp gemm,224,inception4b.branch3.0.conv,512,24,1,1,0,0.4640880018472672,0.01085256425122629,0.9995277683742355,h100
