model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
googlenet,implicit precomp gemm,1,224,46.43072624206543,0.6663346863153352,45.9185905456543,49.019264221191406,46.221038818359375,85.97207692307695,0.9673612902518436,82.044,86.463,80.51451989766956,4.025725994883478,39,h100
googlenet,implicit precomp gemm,1,226,46.19813919067383,0.6155629767977754,45.85385513305664,48.642494201660156,46.005056381225586,86.52683333333333,0.010441636738451936,86.511,86.553,78.1517997322306,3.90758998661153,36,h100
googlenet,implicit precomp gemm,1,229,46.44162578582764,0.21943496681136213,46.215904235839844,47.31020736694336,46.42963218688965,86.52173529411763,0.025250869319374848,86.481,86.582,80.95716967730968,4.047858483865484,34,h100
googlenet,implicit precomp gemm,1,232,47.58436813354492,0.9936726167541512,47.11964797973633,51.75056076049805,47.271841049194336,86.59866666666666,0.014417463295020926,86.566,86.614,83.55461890075726,4.1777309450378635,39,h100
googlenet,implicit precomp gemm,1,235,47.60658226013184,0.322897802644361,47.27062225341797,48.9310417175293,47.53670310974121,86.62051515151516,0.026555968583377092,86.571,86.649,79.17308049114234,3.9586540245571173,33,h100
googlenet,implicit precomp gemm,1,238,47.564673805236815,0.16279979875050068,47.399871826171875,48.14966583251953,47.55216026306152,86.62559459459457,0.022910471416176303,86.592,86.659,79.8984882033523,3.994924410167615,37,h100
googlenet,implicit precomp gemm,1,241,49.08771572113037,0.595030491933647,48.759681701660156,51.492862701416016,48.90580940246582,86.74030555555555,0.03661725416342733,86.677,86.783,81.8439106076751,4.092195530383755,36,h100
googlenet,implicit precomp gemm,1,244,49.84310722351074,1.4373591311406457,49.05827331542969,54.35532760620117,49.237056732177734,86.75026829268292,0.010681701678273219,86.735,86.764,86.01407885358854,4.300703942679427,41,h100
googlenet,implicit precomp gemm,1,247,50.639614295959475,0.10788796850979525,50.45769500732422,51.02006530761719,50.621137619018555,86.71147058823529,0.018276045546846545,86.69,86.745,87.54634051278606,4.377317025639303,34,h100
googlenet,implicit precomp gemm,1,250,50.66228332519531,0.16612168039034364,50.49126434326172,51.28688049316406,50.62401580810547,86.76024324324324,0.017230402742552425,86.736,86.795,84.93340228648856,4.246670114324428,37,h100
googlenet,implicit precomp gemm,1,253,51.035628700256346,0.3194901345338338,50.741119384765625,51.96278381347656,50.952016830444336,86.88041860465117,0.023914802809179132,86.841,86.914,87.685371930819,4.3842685965409505,43,h100
googlenet,implicit precomp gemm,1,256,51.54661560058594,0.08389899179815956,51.358238220214844,51.70320129394531,51.554351806640625,86.7775,0.032622148081548244,86.726,86.832,86.88474775831958,4.344237387915979,44,h100
googlenet,implicit precomp gemm,1,258,51.603349113464354,0.12805925835880505,51.362464904785156,51.893280029296875,51.58790397644043,86.70619047619049,0.013239979310942568,86.685,86.733,87.88137614856846,4.3940688074284235,42,h100
