model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
googlenet,implicit precomp gemm,1,224,46.718553733825686,12.776480180872877,42.50812911987305,95.31581115722656,42.671199798583984,80.08856097560975,7.337742601794124,62.906,84.029,73.35096902077831,3.6675484510389156,41,l40s
googlenet,implicit precomp gemm,1,226,43.13956127166748,0.967502742521238,42.590206146240234,46.733150482177734,42.81124687194824,84.58128571428573,0.045866153987800924,84.516,84.671,69.65938186481596,3.482969093240798,28,l40s
googlenet,implicit precomp gemm,1,229,43.151839637756346,0.4458242431837917,42.864479064941406,44.67804718017578,43.00339317321777,84.68453846153847,0.035618956458205106,84.627,84.737,69.72805892905593,3.4864029464527966,26,l40s
googlenet,implicit precomp gemm,1,232,43.599016189575195,0.9197609570390488,43.27116775512695,47.54841613769531,43.347408294677734,84.74184000000001,0.07801368085150019,84.671,84.937,70.51809852261468,3.525904926130734,25,l40s
googlenet,implicit precomp gemm,1,235,43.52398891448975,0.07767161228161129,43.36947250366211,43.6940803527832,43.5205135345459,85.00730769230769,0.0377499559151754,84.937,85.07,70.59398491008953,3.5296992455044767,26,l40s
googlenet,implicit precomp gemm,1,238,43.51578426361084,0.10690468789024907,43.28953552246094,43.74016189575195,43.5128173828125,84.89065384615385,0.038385636644345085,84.848,84.976,70.49232370965927,3.5246161854829636,26,l40s
googlenet,implicit precomp gemm,1,241,45.302639961242676,0.11650773224126974,45.076446533203125,45.57212829589844,45.26838493347168,85.05216666666662,0.1090746176808462,84.923,85.246,76.01939178862234,3.800969589431117,30,l40s
googlenet,implicit precomp gemm,1,244,45.626427268981935,0.14617273577850753,45.43769454956055,45.93254470825195,45.57913589477539,85.139,0.019208583939728966,85.114,85.167,74.10527054525167,3.7052635272625833,33,l40s
googlenet,implicit precomp gemm,1,247,46.55046901702881,0.16493393633640274,46.278656005859375,46.86336135864258,46.512176513671875,85.12969696969698,0.07894857737543494,85.012,85.233,77.72896651486494,3.8864483257432467,33,l40s
googlenet,implicit precomp gemm,1,250,46.64663372039795,0.5086879360035589,46.22233581542969,48.56217575073242,46.44563293457031,84.99117142857142,0.06939143039486369,84.874,85.14,75.6247197657749,3.7812359882887447,35,l40s
googlenet,implicit precomp gemm,1,253,46.58184986114502,0.12086016321984654,46.41075134277344,46.88691329956055,46.560638427734375,85.19776470588235,0.040325921326063566,85.144,85.272,75.7015865501389,3.7850793275069448,34,l40s
googlenet,implicit precomp gemm,1,256,52.53129291534424,14.772467455323794,47.56800079345703,107.9920654296875,47.822383880615234,85.1682894736842,0.17780665251522526,84.808,85.343,86.43187531960199,4.321593765980099,38,l40s
googlenet,implicit precomp gemm,1,258,48.049123191833495,0.770720443006788,47.62742233276367,50.9898567199707,47.82084846496582,85.21726086956524,0.043662955536705406,85.122,85.268,78.2348149414584,3.91174074707292,23,l40s
googlenet,implicit precomp gemm,1,261,48.064179229736325,0.32517172454188015,47.758113861083984,49.33318328857422,48.010128021240234,85.3668275862069,0.03399804149076934,85.322,85.419,80.37262124055066,4.0186310620275325,29,l40s
googlenet,implicit precomp gemm,1,264,48.41056480407715,0.32635512508918313,48.20275115966797,49.7889289855957,48.32412910461426,85.36128571428571,0.04848111351183272,85.295,85.432,78.83086910187453,3.9415434550937265,28,l40s
googlenet,implicit precomp gemm,1,267,48.58227310180664,0.1421307532357209,48.312095642089844,48.93900680541992,48.55097579956055,85.49426923076922,0.06904767455132975,85.29,85.582,79.24946472937987,3.9624732364689934,26,l40s
googlenet,implicit precomp gemm,1,270,48.53708000183106,0.10831318656576389,48.35737609863281,48.84479904174805,48.53299140930176,85.31064,0.11949221899354118,85.157,85.556,79.37877211387642,3.968938605693821,25,l40s
googlenet,implicit precomp gemm,1,273,51.352915573120114,0.692720329236662,51.02889633178711,54.34284973144531,51.19372749328613,85.54163636363636,0.09037592136478924,85.41,85.693,84.0439158548545,4.202195792742725,33,l40s
googlenet,implicit precomp gemm,1,276,51.44896697998047,0.4548116669574396,51.20198440551758,53.39961624145508,51.37953567504883,85.47490322580646,0.055233437067045546,85.331,85.605,87.48452398730628,4.374226199365314,31,l40s
googlenet,implicit precomp gemm,1,279,51.98240852355957,0.17970001739177213,51.73759841918945,52.436832427978516,51.97198486328125,85.53518181818181,0.03689251755084976,85.473,85.61,88.14779609691725,4.407389804845862,44,l40s
googlenet,implicit precomp gemm,1,282,52.04348945617676,0.101782205523588,51.86991882324219,52.28224182128906,52.0379524230957,85.51308163265304,0.07111239644356539,85.406,85.623,88.00346303325145,4.400173151662573,49,l40s
googlenet,implicit precomp gemm,1,285,56.42258090972901,15.056785664440545,51.90143966674805,119.71459197998047,52.165536880493164,85.51950847457627,0.17105766426691582,85.157,85.698,96.51891517870312,4.825945758935156,59,l40s
googlenet,implicit precomp gemm,1,288,54.39398880004883,0.842782409462636,54.04467010498047,58.03535842895508,54.222463607788086,85.46790909090907,0.06542894069898807,85.388,85.587,89.71260368169472,4.4856301840847355,44,l40s
googlenet,implicit precomp gemm,1,290,54.309207916259766,0.4382576171829945,54.0417594909668,56.187904357910156,54.21926307678223,85.4979512195122,0.043981121903367906,85.41,85.565,88.54990476585922,4.427495238292961,41,l40s
googlenet,implicit precomp gemm,1,293,54.52352657318115,0.116893666704803,54.30169677734375,54.79827117919922,54.51625633239746,85.49804255319147,0.08462858966818405,85.406,85.653,91.87493597203304,4.593746798601652,47,l40s
googlenet,implicit precomp gemm,1,296,55.030694580078126,0.10221027442776431,54.82179260253906,55.16300964355469,55.04254341125488,85.5741,0.04014772720840032,85.494,85.671,90.92020206634139,4.5460101033170695,40,l40s
googlenet,implicit precomp gemm,1,299,55.449839973449706,0.08417361708804741,55.31622314453125,55.5918083190918,55.45065498352051,85.52376315789476,0.033387229051119405,85.449,85.609,91.51690829764122,4.575845414882061,38,l40s
googlenet,implicit precomp gemm,1,302,55.56186752319336,0.5037341560957989,55.30339050292969,57.73004913330078,55.446001052856445,85.73948837209304,0.05210337314127192,85.644,85.809,93.33024102950465,4.666512051475232,43,l40s
googlenet,implicit precomp gemm,1,305,57.662807846069335,0.11383084111717456,57.36342239379883,57.948158264160156,57.68756866455078,85.50038095238097,0.04377591878829725,85.449,85.604,95.1640087734349,4.758200438671745,42,l40s
googlenet,implicit precomp gemm,1,308,57.95486583709717,0.11177418918133888,57.71452713012695,58.11404800415039,57.99116897583008,85.57315000000001,0.048983441079615025,85.494,85.671,98.73584310404583,4.9367921552022915,40,l40s
googlenet,implicit precomp gemm,1,311,63.360751914978025,21.51229449647137,58.11404800415039,157.1287078857422,58.42171096801758,85.60101694915255,0.11656924784536844,85.406,85.76,104.41709865286386,5.220854932643193,59,l40s
googlenet,implicit precomp gemm,1,314,58.2550142288208,0.11323267419896006,58.05980682373047,58.526878356933594,58.27601623535156,85.67438888888888,0.06499541769223138,85.587,85.787,98.49706616606935,4.924853308303467,36,l40s
googlenet,implicit precomp gemm,1,317,58.65680160522461,0.47575025720866343,58.42041778564453,60.69868850708008,58.56353569030762,85.47427906976742,0.08534344447825808,85.383,85.693,97.11715184243396,4.855857592121698,43,l40s
googlenet,implicit precomp gemm,1,320,60.59453449249268,0.08577418200238322,60.444862365722656,60.73651123046875,60.6024169921875,85.63049019607841,0.10653810375138843,85.499,85.83,101.73579624877311,5.0867898124386555,51,l40s
googlenet,implicit precomp gemm,1,322,60.69508037567139,0.09011151382579148,60.523521423339844,60.86860656738281,60.71348762512207,85.41299999999998,0.04517029505721153,85.293,85.492,101.71476580268704,5.085738290134352,45,l40s
googlenet,implicit precomp gemm,1,325,69.49362087249756,34.6950915193827,60.80204772949219,220.6044158935547,61.047311782836914,85.32532352941176,0.2234409674096382,85.034,85.587,113.96450436764957,5.698225218382478,34,l40s
googlenet,implicit precomp gemm,1,328,62.43993968963623,1.0112166367503581,61.464576721191406,64.0699234008789,61.77377510070801,85.49966666666667,0.04757275130436284,85.41,85.627,102.1245795437302,5.10622897718651,36,l40s
googlenet,implicit precomp gemm,1,331,62.01692008972168,0.09307970825317319,61.84960174560547,62.202880859375,62.016000747680664,85.46674285714286,0.033331531924113755,85.41,85.516,104.03571406605096,5.201785703302548,35,l40s
googlenet,implicit precomp gemm,1,334,68.38192615509033,18.36968833596693,61.81990432739258,124.56755065917969,62.03238487243652,85.13728070175438,0.18917871939832967,84.879,85.565,117.16004629876652,5.858002314938326,57,l40s
googlenet,implicit precomp gemm,1,337,65.75696182250977,0.9704312193080632,65.02082824707031,69.66169738769531,65.52164840698242,85.6428947368421,0.06290627509226147,85.512,85.764,111.07957067811303,5.553978533905651,38,l40s
googlenet,implicit precomp gemm,1,340,65.97818603515626,0.32695257710146886,65.73551940917969,67.33209228515625,65.94816207885742,85.47561111111109,0.03734693039429841,85.41,85.582,110.75460699152575,5.537730349576288,36,l40s
