model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,gemm,1,224,152.60975952148436,3.917286926876503,150.78060913085938,169.0325469970703,151.63423919677734,107.97221818181816,0.5776387890182864,106.998,108.998,316.0683027978726,15.80341513989363,55,h100
resnet152,gemm,1,226,165.28337783813475,0.8448969471607034,164.16085815429688,167.2958984375,165.14964294433594,110.05945454545456,0.17983829283622493,109.655,110.338,362.120964516444,18.1060482258222,55,h100
resnet152,gemm,1,229,167.61546325683594,4.087695214059634,164.7821044921875,184.88787841796875,166.55894470214844,110.05904347826088,0.34650760431593913,109.439,110.451,370.54765663635357,18.52738283181768,46,h100
resnet152,gemm,1,232,165.01045989990234,0.5257029130309061,164.2329864501953,166.2729034423828,164.94064331054688,110.6346875,0.2486224678310805,110.066,110.942,367.60716639176565,18.380358319588282,48,h100
resnet152,gemm,1,235,167.92802963256835,3.8586139692897317,166.1315460205078,183.62985229492188,166.63233184814453,110.7589642857143,0.15594767486537944,110.283,111.051,370.0037653778736,18.50018826889368,56,h100
resnet152,gemm,1,238,168.08161544799805,3.830695065944237,165.474365234375,183.42303466796875,167.0767364501953,110.85001666666669,0.4689437241171777,109.858,111.431,356.3583300630786,17.81791650315393,60,h100
resnet152,gemm,1,241,174.57231750488282,0.6062157126874714,173.5252227783203,176.29273986816406,174.54557037353516,111.29841379310345,0.45401230556324607,110.255,112.105,387.375426531911,19.36877132659555,58,h100
resnet152,gemm,1,244,175.26928024291993,6.38500908998406,172.8197784423828,202.89039611816406,173.7043228149414,111.6699,0.5219379177641714,110.752,112.642,388.59765994661296,19.429882997330647,60,h100
resnet152,gemm,1,247,174.20696868896485,0.5256081264055744,173.44061279296875,175.2935028076172,174.07233428955078,111.78307843137254,0.5204629855606608,111.08,112.846,390.7975758784394,19.539878793921968,51,h100
resnet152,gemm,1,250,175.08475570678712,0.5578916229785762,174.29312133789062,176.5924835205078,174.97344207763672,111.44596226415096,0.30623181269147703,110.972,112.046,391.1803935789744,19.559019678948722,53,h100
resnet152,gemm,1,253,175.49741287231444,0.5035063495457466,174.71519470214844,176.59213256835938,175.51268768310547,111.48262264150942,0.23381497494008036,110.944,112.111,388.128741898587,19.406437094929352,53,h100
resnet152,gemm,1,256,175.62257537841796,0.6745075382741984,174.6162567138672,177.2282257080078,175.4292755126953,111.70682000000002,0.3814434002574947,111.133,112.473,375.3480031964201,18.767400159821005,50,h100
resnet152,gemm,1,258,189.37826538085938,11.678601771840965,185.69381713867188,240.16709899902344,186.93354034423828,114.94683749999999,0.9859163306760619,112.495,116.813,429.69604464907576,21.484802232453788,80,h100
resnet152,gemm,1,261,187.967374420166,4.736304253194257,185.98342895507812,208.4189453125,186.99879455566406,114.74752941176473,0.3978735809146545,113.93,115.507,426.8291768904197,21.341458844520986,51,h100
resnet152,gemm,1,264,188.60039978027345,3.6678841641228073,186.5865936279297,201.39356994628906,187.4925308227539,114.71376119402984,0.5566175055182151,113.71,115.629,421.8467640100513,21.092338200502564,67,h100
resnet152,gemm,1,267,187.90981216430663,0.9458278506702343,186.92604064941406,191.56121826171875,187.75460815429688,115.14691549295776,0.444149567070579,114.341,116.0,423.8217986125461,21.191089930627307,71,h100
resnet152,gemm,1,270,188.7708755493164,1.0529071638291694,187.9721221923828,192.01776123046875,188.40550231933594,115.3718923076923,0.4641049988319776,114.244,116.015,419.2808198457175,20.964040992285874,65,h100
resnet152,gemm,1,273,191.42478713989257,0.983511988414554,190.0859832763672,193.51727294921875,191.52257537841797,117.59204347826088,0.39636834847759767,116.784,118.291,448.0602895003652,22.40301447501826,69,h100
resnet152,gemm,1,276,191.14576721191406,0.8740425066226308,189.87686157226562,192.49510192871094,191.46038055419922,118.18916666666665,0.45239953458076093,117.025,119.029,445.83057171042105,22.291528585521053,60,h100
