model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,gemm,1,224,227.48523712158203,4.534637751772043,224.74957275390625,246.58840942382812,226.63321685791016,58.78176595744679,0.5854910727653448,57.706,60.185,264.26030354501495,13.213015177250748,47,v100
resnet152,gemm,1,226,235.51784896850586,5.152027672129247,231.52435302734375,256.83148193359375,234.59481811523438,59.00972222222222,0.4654583729116727,57.744,59.697,275.0070885720513,13.750354428602567,54,v100
resnet152,gemm,1,229,235.7253646850586,3.8434544366383556,232.5391387939453,251.32339477539062,234.87232208251953,59.030249999999995,0.5071009183053758,57.744,60.185,266.6143841885944,13.33071920942972,52,v100
resnet152,gemm,1,232,235.21362075805663,3.2478071000765683,231.88479614257812,245.97605895996094,234.63628387451172,59.23458181818181,0.48770351242641163,58.232,60.185,268.14796373550774,13.407398186775387,55,v100
resnet152,gemm,1,235,237.11319122314453,6.087684644088222,233.36550903320312,262.624267578125,235.54560089111328,59.10141818181817,0.4532023706472991,58.232,60.185,280.7275760709569,14.036378803547844,55,v100
resnet152,gemm,1,238,235.15668563842775,1.2327281536892616,232.87705993652344,237.44717407226562,235.06636810302734,59.316333333333326,0.5042710470460204,58.682,60.674,271.20032000388954,13.560016000194477,45,v100
resnet152,gemm,1,241,244.91652908325196,1.323668732977148,242.8712921142578,246.835205078125,244.84608459472656,59.280529411764704,0.5247971448594173,58.232,60.674,288.5042025513334,14.425210127566668,68,v100
resnet152,gemm,1,244,244.84147262573242,3.9814963668502212,240.88064575195312,259.5932312011719,243.99923706054688,59.20663157894737,0.4940392282023476,58.232,60.185,279.50320187614113,13.975160093807057,57,v100
resnet152,gemm,1,247,245.18691711425782,3.742548543746757,241.44793701171875,258.1616516113281,244.53887939453125,59.27878688524589,0.5222306856249759,58.232,60.185,289.4805060696491,14.474025303482454,61,v100
resnet152,gemm,1,250,248.32327728271486,4.272612310104276,244.13900756835938,265.6829528808594,247.29293060302734,59.34413114754098,0.5167637147659309,58.232,60.185,292.08677125624746,14.604338562812373,61,v100
resnet152,gemm,1,253,247.3379348754883,1.6454130103955455,245.2725830078125,250.54925537109375,246.7609634399414,59.43566197183098,0.4476508619311057,58.72,60.674,295.9082495571915,14.795412477859575,71,v100
resnet152,gemm,1,256,246.67084732055665,1.317694083339123,244.1134033203125,249.11871337890625,246.44505310058594,59.412890909090905,0.4532217066424573,58.72,60.185,289.3744142778945,14.468720713894726,55,v100
resnet152,gemm,1,258,262.55344543457034,3.4032635874802946,258.1125183105469,274.8927917480469,261.54547119140625,59.900986486486495,0.6271658148184127,58.232,61.65,313.7416861352529,15.687084306762646,74,v100
resnet152,gemm,1,261,260.83655853271483,1.4090179262707239,259.0853271484375,263.91143798828125,261.00787353515625,59.75586206896552,0.6729531788876769,58.232,61.65,305.70112500138026,15.285056250069013,58,v100
resnet152,gemm,1,264,263.0534149169922,1.2758636737977003,260.7718505859375,266.0280456542969,263.05792236328125,59.948140625,0.5264658959511134,58.682,61.162,313.2531581605673,15.662657908028365,64,v100
resnet152,gemm,1,267,264.63661804199216,4.312363901466702,260.4472351074219,280.3947448730469,263.5008087158203,59.94630000000001,0.5903311867079349,58.194,61.65,315.3432643157579,15.767163215787894,80,v100
resnet152,gemm,1,270,263.4222610473633,1.1352882252612586,261.25927734375,266.0403137207031,263.4419250488281,59.910393939393934,0.6083163520781704,58.232,61.162,311.6738129099159,15.583690645495796,66,v100
resnet152,gemm,1,273,274.09152069091795,1.713061717330336,270.9360656738281,277.4210510253906,274.2169647216797,60.12350684931508,0.9735440569255219,58.232,63.115,324.8428912121468,16.24214456060734,73,v100
resnet152,gemm,1,276,272.8537094116211,5.110889525478404,267.9654541015625,293.0216979980469,272.15257263183594,60.144633333333324,0.7838209184643012,58.72,62.139,320.0258544419352,16.00129272209676,60,v100
resnet152,gemm,1,279,273.3788665771484,0.9116801707133148,272.0,276.3663330078125,273.2733459472656,60.20219607843137,1.0992237906565727,58.72,63.115,329.16258108212236,16.458129054106116,51,v100
resnet152,gemm,1,282,273.9052047729492,2.2301538255704436,269.9049072265625,277.73236083984375,273.99322509765625,60.22790769230769,1.1165806694902476,58.72,63.115,322.00520669933593,16.100260334966798,65,v100
resnet152,gemm,1,285,274.33973999023436,2.2679780046134246,271.35693359375,281.9164123535156,274.22515869140625,60.09441818181818,0.7344979903656906,58.72,62.139,314.405575028425,15.720278751421251,55,v100
resnet152,gemm,1,288,274.826188659668,4.478716711391797,271.5494384765625,292.6796875,273.5959014892578,60.09132758620689,0.6936712524534799,58.72,62.139,317.3764412452523,15.868822062262614,58,v100
