model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,224,conv1,3,64,7,2,3,0.9955487936735153,0.030874485586154736,0.5243720416698379,h100
resnet152,guess,224,layer1.0.conv1,64,64,1,1,0,0.8112560033798217,0.017469873089955384,0.42730197606838494,h100
resnet152,guess,224,layer1.0.conv2,64,64,3,1,1,0.8795104056596756,0.013662447760552292,0.4632527004365758,h100
resnet152,guess,224,layer1.0.conv3,64,256,1,1,0,1.3559519946575165,0.01980381398977259,0.7142023779881421,h100
resnet152,guess,224,layer1.0.downsample.0,64,256,1,1,0,1.3385007977485657,0.017970659287473562,0.7050105434835143,h100
resnet152,guess,224,layer1.1.conv1,256,64,1,1,0,1.171862405538559,0.014170676382638917,0.6172393418116087,h100
resnet152,guess,224,layer1.1.conv2,64,64,3,1,1,0.8559455960988999,0.015373006527050155,0.45084072487147137,h100
resnet152,guess,224,layer1.1.conv3,64,256,1,1,0,1.3250976085662842,0.0141795136794012,0.6979508617069274,h100
resnet152,guess,224,layer1.2.conv1,256,64,1,1,0,1.1524576008319856,0.010823505313284914,0.6070185097169366,h100
resnet152,guess,224,layer1.2.conv2,64,64,3,1,1,0.8425695985555649,0.0107125974682919,0.44379536538156816,h100
resnet152,guess,224,layer1.2.conv3,64,256,1,1,0,1.3159184098243712,0.008176651802960028,0.6931160256689776,h100
resnet152,guess,224,layer2.0.conv1,256,128,1,1,0,1.3052255809307098,0.02452866869631432,0.6874839355556382,h100
resnet152,guess,224,layer2.0.conv2,128,128,3,2,1,0.9743663966655731,0.03385362457549487,0.5132149222628323,h100
resnet152,guess,224,layer2.0.conv3,128,512,1,1,0,1.1377839982509612,0.014310977191178022,0.5992896801578433,h100
resnet152,guess,224,layer2.0.downsample.0,256,512,1,2,0,1.323550397157669,0.02713224332041742,0.6971359198272463,h100
resnet152,guess,224,layer2.1.conv1,512,128,1,1,0,1.1005360007286071,0.025625755317896917,0.5796705428206981,h100
resnet152,guess,224,layer2.1.conv2,128,128,3,1,1,0.8221184015274048,0.0352588671671754,0.4330233811168117,h100
resnet152,guess,224,layer2.1.conv3,128,512,1,1,0,1.1251504063606261,0.03412965568316519,0.5926353580239037,h100
resnet152,guess,224,layer2.2.conv1,512,128,1,1,0,1.0736783981323241,0.023973718155342612,0.565524198616108,h100
resnet152,guess,224,layer2.2.conv2,128,128,3,1,1,0.81630879342556,0.026357097458072583,0.4299633642888821,h100
resnet152,guess,224,layer2.2.conv3,128,512,1,1,0,1.1145040035247802,0.0143582797801681,0.5870277212842997,h100
resnet152,guess,224,layer2.3.conv1,512,128,1,1,0,1.0710991978645326,0.012514169110421136,0.5641656911085987,h100
resnet152,guess,224,layer2.3.conv2,128,128,3,1,1,0.8129199981689453,0.028910764236466817,0.4281784296891875,h100
resnet152,guess,224,layer2.3.conv3,128,512,1,1,0,1.1191295981407166,0.015991401448195365,0.5894640985950947,h100
resnet152,guess,224,layer2.4.conv1,512,128,1,1,0,1.0690656006336212,0.018290714796851227,0.563094561758954,h100
resnet152,guess,224,layer2.4.conv2,128,128,3,1,1,0.8073855996131897,0.02659426497495981,0.42526337028824374,h100
resnet152,guess,224,layer2.4.conv3,128,512,1,1,0,1.1196208059787751,0.021260545697962853,0.589722825900641,h100
resnet152,guess,224,layer2.5.conv1,512,128,1,1,0,1.0684880018234253,0.014377770926549875,0.5627903308972492,h100
resnet152,guess,224,layer2.5.conv2,128,128,3,1,1,0.8111823946237564,0.026507087886474073,0.4272632051171789,h100
resnet152,guess,224,layer2.5.conv3,128,512,1,1,0,1.114747202396393,0.012873387607444392,0.5871558181587571,h100
resnet152,guess,224,layer2.6.conv1,512,128,1,1,0,1.066400009393692,0.017023489046258507,0.5616905506952861,h100
resnet152,guess,224,layer2.6.conv2,128,128,3,1,1,0.8107232004404068,0.028870198831127597,0.427021339933899,h100
resnet152,guess,224,layer2.6.conv3,128,512,1,1,0,1.1146048128604888,0.01589991837012604,0.5870808192314027,h100
