model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,224,conv1,3,64,7,2,3,0.9305855989456177,0.1364150666027432,0.5187330881025809,l40s
resnet152,guess,224,layer1.0.conv1,64,64,1,1,0,0.6111408025026321,0.020765913240832688,0.3406660882210859,l40s
resnet152,guess,224,layer1.0.conv2,64,64,3,1,1,0.9085519969463348,0.026190959652915017,0.5064509741089179,l40s
resnet152,guess,224,layer1.0.conv3,64,256,1,1,0,1.108976000547409,0.01455978766717365,0.618172628125126,l40s
resnet152,guess,224,layer1.0.downsample.0,64,256,1,1,0,1.1393135905265808,0.04873880809922653,0.6350836052059193,l40s
resnet152,guess,224,layer1.1.conv1,256,64,1,1,0,1.1261791944503785,0.013410110784178437,0.62776214456362,l40s
resnet152,guess,224,layer1.1.conv2,64,64,3,1,1,0.8909583956003189,0.008216974991042753,0.49664383420969205,l40s
resnet152,guess,224,layer1.1.conv3,64,256,1,1,0,1.1031119883060456,0.009158892550008546,0.6149038722126337,l40s
resnet152,guess,224,layer1.2.conv1,256,64,1,1,0,1.1176415920257567,0.011754799673339509,0.6230030585905145,l40s
resnet152,guess,224,layer1.2.conv2,64,64,3,1,1,0.881617596745491,0.014202372355348786,0.49143702524896904,l40s
resnet152,guess,224,layer1.2.conv3,64,256,1,1,0,1.0978383898735047,0.006589883320806955,0.6119642286124914,l40s
resnet152,guess,224,layer2.0.conv1,256,128,1,1,0,1.3206304013729095,0.0336433659665036,0.7361544033375419,l40s
resnet152,guess,224,layer2.0.conv2,128,128,3,2,1,1.0182639896869659,0.024819130908282375,0.5676073479671828,l40s
resnet152,guess,224,layer2.0.conv3,128,512,1,1,0,1.0127248108386993,0.014775290527703879,0.5645196628012298,l40s
resnet152,guess,224,layer2.0.downsample.0,256,512,1,2,0,1.1340911984443665,0.019875254929495774,0.6321725053832282,l40s
resnet152,guess,224,layer2.1.conv1,512,128,1,1,0,1.0982479929924012,0.0225471205458058,0.6121925522519314,l40s
